0,1,2,3,4,5,6,7,8,9,10,11
-0.024,-0.006,0.019,0.015,-0.021,0.006,0.13,-0.031,0.215,0.02,-0.017,-0.009
-0.026,0.001,0.027,0.012,-0.026,0.013,0.127,-0.029,0.215,0.017,-0.012,-0.005
-0.028,0.007,0.035,0.01,-0.032,0.021,0.117,-0.031,0.21,0.014,-0.01,-0.004
-0.016,0.014,0.03,0.001,-0.023,0.022,0.109,-0.03,0.208,0.016,-0.006,0.001
-0.014,0.011,0.025,0.001,-0.02,0.018,0.1,-0.027,0.205,0.014,-0.001,0.003
-0.018,0.003,0.022,0.007,-0.02,0.012,0.09,-0.024,0.203,0.016,-0.002,0.006
-0.014,0.002,0.016,0.006,-0.015,0.008,0.085,-0.029,0.2,0.023,-0.006,0.011
-0.02,-0.004,0.016,0.011,-0.017,0.006,0.083,-0.036,0.198,0.025,-0.004,0.002
-0.021,-0.005,0.015,0.013,-0.018,0.005,0.08,-0.034,0.195,0.018,0.001,0.005
-0.015,0.0,0.015,0.007,-0.015,0.007,0.077,-0.04,0.191,0.015,-0.006,0.011
-0.013,0.002,0.015,0.005,-0.014,0.009,0.075,-0.046,0.19,0.01,-0.011,0.003
-0.01,0.005,0.015,0.002,-0.013,0.01,0.073,-0.043,0.184,0.004,-0.01,-0.001
-0.015,0.0,0.016,0.007,-0.016,0.007,0.069,-0.038,0.187,0.007,-0.009,-0.004
-0.008,0.002,0.011,0.003,-0.01,0.006,0.063,-0.037,0.176,-0.001,-0.012,-0.012
0.022,0.023,0.002,-0.023,0.01,0.012,0.085,-0.028,0.196,0.022,-0.005,0.002
0.041,0.035,-0.006,-0.038,0.023,0.014,0.107,-0.008,0.234,0.045,0.008,0.027
0.072,0.057,-0.015,-0.064,0.043,0.021,0.094,0.013,0.237,0.054,0.033,0.037
0.103,0.083,-0.02,-0.093,0.061,0.031,0.085,0.034,0.248,0.079,0.055,0.055
0.101,0.063,-0.038,-0.082,0.069,0.012,0.074,0.014,0.23,0.06,0.039,0.052
0.089,0.035,-0.054,-0.062,0.071,-0.009,0.043,-0.026,0.2,0.03,0.024,0.031
0.045,0.006,-0.039,-0.025,0.042,-0.016,0.026,-0.055,0.178,0.003,0.006,0.02
0.007,-0.017,-0.024,0.005,0.016,-0.02,0.034,-0.062,0.169,-0.005,-0.006,0.009
-0.012,-0.021,-0.009,0.016,-0.001,-0.015,0.039,-0.058,0.16,-0.013,-0.019,0.001
-0.033,-0.04,-0.007,0.037,-0.013,-0.024,0.042,-0.066,0.153,-0.02,-0.029,-0.013
-0.029,-0.046,-0.017,0.037,-0.005,-0.031,0.037,-0.065,0.147,-0.026,-0.031,-0.018
-0.038,-0.041,-0.003,0.04,-0.017,-0.022,0.043,-0.069,0.137,-0.037,-0.042,-0.022
-0.03,-0.036,-0.007,0.033,-0.011,-0.021,0.037,-0.067,0.146,-0.024,-0.036,-0.026
-0.044,-0.035,0.008,0.039,-0.025,-0.013,0.041,-0.072,0.131,-0.038,-0.044,-0.036
-0.033,-0.028,0.005,0.03,-0.019,-0.011,0.034,-0.058,0.153,-0.009,-0.027,-0.023
-0.039,-0.023,0.017,0.031,-0.028,-0.003,0.034,-0.069,0.121,-0.042,-0.041,-0.039
-0.075,0.007,0.081,0.034,-0.078,0.044,0.083,-0.038,0.185,0.028,0.014,-0.014
-0.034,-0.042,-0.008,0.038,-0.012,-0.025,0.168,0.122,0.31,0.14,0.077,0.028
0.368,-0.009,-0.377,-0.18,0.373,-0.193,0.006,0.26,0.679,0.559,0.465,0.289
0.985,0.309,-0.676,-0.647,0.83,-0.183,-0.817,0.156,1.027,0.989,0.943,0.67
0.577,0.252,-0.325,-0.414,0.45,-0.036,-1.226,-0.437,0.257,0.189,0.322,0.305
-0.152,-0.03,0.122,0.091,-0.137,0.046,-0.817,-0.853,-0.446,-0.508,-0.272,-0.144
-0.178,-0.044,0.133,0.111,-0.155,0.044,-0.409,-0.545,-0.24,-0.33,-0.175,-0.112
-0.142,-0.053,0.089,0.097,-0.115,0.018,-0.075,-0.189,0.007,-0.157,-0.125,-0.085
-0.116,-0.05,0.066,0.083,-0.091,0.008,0.049,-0.094,0.102,-0.073,-0.064,-0.047
-0.105,-0.048,0.056,0.076,-0.08,0.004,0.079,-0.059,0.106,-0.072,-0.07,-0.054
-0.099,-0.053,0.046,0.076,-0.072,-0.003,0.097,-0.045,0.119,-0.054,-0.065,-0.057
-0.079,-0.045,0.034,0.062,-0.056,-0.005,0.094,-0.04,0.126,-0.049,-0.057,-0.048
-0.082,-0.045,0.036,0.063,-0.059,-0.004,0.117,-0.032,0.119,-0.043,-0.061,-0.051
-0.068,-0.035,0.033,0.051,-0.051,0.0,0.105,-0.026,0.132,-0.031,-0.049,-0.04
-0.067,-0.036,0.031,0.051,-0.049,-0.002,0.113,-0.014,0.129,-0.031,-0.053,-0.042
-0.056,-0.027,0.029,0.042,-0.043,0.001,0.108,-0.005,0.138,-0.021,-0.041,-0.035
-0.056,-0.026,0.03,0.041,-0.043,0.002,0.111,0.005,0.149,-0.021,-0.041,-0.032
-0.056,-0.042,0.014,0.049,-0.035,-0.013,0.125,0.021,0.16,-0.014,-0.034,-0.026
-0.071,-0.043,0.029,0.057,-0.05,-0.007,0.131,0.027,0.165,-0.011,-0.031,-0.023
-0.084,-0.035,0.049,0.059,-0.066,0.006,0.13,0.039,0.17,-0.005,-0.026,-0.016
-0.073,-0.03,0.043,0.051,-0.057,0.006,0.13,0.057,0.185,0.003,-0.019,-0.018
-0.072,-0.026,0.047,0.048,-0.059,0.01,0.13,0.073,0.193,0.008,-0.016,-0.027
-0.061,-0.017,0.044,0.039,-0.052,0.013,0.141,0.096,0.209,0.017,-0.009,-0.019
-0.054,-0.008,0.046,0.031,-0.05,0.019,0.165,0.116,0.22,0.035,-0.004,-0.011
-0.052,0.003,0.055,0.024,-0.054,0.029,0.186,0.142,0.241,0.054,0.001,-0.004
-0.033,0.025,0.058,0.003,-0.046,0.041,0.205,0.167,0.265,0.076,0.009,0.005
-0.024,0.038,0.061,-0.007,-0.043,0.049,0.22,0.183,0.284,0.098,0.025,0.014
0.002,0.06,0.058,-0.031,-0.028,0.059,0.223,0.184,0.301,0.113,0.042,0.022
0.013,0.08,0.066,-0.046,-0.027,0.073,0.212,0.173,0.293,0.121,0.051,0.03
0.009,0.078,0.07,-0.044,-0.03,0.074,0.203,0.166,0.285,0.115,0.063,0.042
0.023,0.077,0.054,-0.051,-0.016,0.066,0.188,0.153,0.281,0.109,0.062,0.044
0.022,0.069,0.047,-0.046,-0.012,0.057,0.156,0.121,0.267,0.103,0.049,0.035
0.023,0.065,0.042,-0.044,-0.01,0.053,0.132,0.091,0.242,0.078,0.041,0.029
0.019,0.058,0.039,-0.038,-0.01,0.049,0.111,0.066,0.198,0.052,0.027,0.022
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.086,0.038,0.17,0.033,0.013,0.016
-0.02,0.011,0.031,0.004,-0.026,0.021,0.075,0.024,0.164,0.015,-0.001,0.011
-0.012,0.016,0.029,-0.002,-0.021,0.022,0.07,0.017,0.147,0.002,-0.023,0.004
-0.017,0.007,0.025,0.005,-0.021,0.015,0.065,0.011,0.132,-0.01,-0.031,0.001
-0.02,0.005,0.026,0.007,-0.024,0.016,0.062,0.004,0.126,-0.014,-0.026,-0.006
-0.022,0.0,0.022,0.011,-0.022,0.011,0.056,-0.002,0.121,-0.016,-0.025,-0.011
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.057,-0.005,0.116,-0.014,-0.024,-0.016
-0.019,0.0,0.019,0.01,-0.019,0.009,0.059,-0.008,0.11,-0.016,-0.028,-0.028
-0.028,-0.003,0.025,0.015,-0.026,0.011,0.063,-0.008,0.105,-0.025,-0.036,-0.031
-0.03,-0.012,0.018,0.02,-0.023,0.003,0.071,-0.018,0.105,-0.025,-0.034,-0.03
-0.025,-0.026,-0.001,0.026,-0.012,-0.013,0.066,-0.021,0.11,-0.025,-0.04,-0.03
-0.042,-0.03,0.012,0.036,-0.027,-0.009,0.061,-0.019,0.108,-0.027,-0.046,-0.03
-0.041,-0.023,0.018,0.031,-0.029,-0.002,0.056,-0.021,0.102,-0.033,-0.041,-0.029
-0.034,-0.02,0.014,0.026,-0.024,-0.003,0.05,-0.02,0.099,-0.036,-0.039,-0.023
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.045,-0.02,0.093,-0.032,-0.034,-0.017
-0.021,-0.01,0.01,0.016,-0.015,0.0,0.04,-0.02,0.089,-0.03,-0.03,-0.012
-0.016,-0.006,0.009,0.011,-0.012,0.001,0.035,-0.021,0.085,-0.027,-0.03,-0.006
-0.017,-0.005,0.012,0.011,-0.014,0.003,0.03,-0.019,0.081,-0.024,-0.03,0.0
-0.022,-0.003,0.019,0.013,-0.02,0.007,0.026,-0.028,0.078,-0.03,-0.031,-0.007
-0.015,0.001,0.017,0.006,-0.016,0.009,0.022,-0.036,0.075,-0.039,-0.029,-0.012
-0.014,-0.002,0.012,0.008,-0.013,0.005,0.017,-0.034,0.07,-0.041,-0.032,-0.009
-0.024,-0.013,0.012,0.019,-0.018,0.0,0.015,-0.035,0.068,-0.039,-0.031,-0.01
-0.019,-0.013,0.006,0.016,-0.012,-0.003,0.014,-0.035,0.063,-0.041,-0.032,-0.01
-0.011,-0.004,0.007,0.007,-0.008,0.001,0.016,-0.038,0.067,-0.042,-0.039,-0.01
-0.002,-0.002,0.001,0.002,-0.001,-0.001,0.013,-0.035,0.076,-0.032,-0.036,-0.01
0.011,0.006,-0.004,-0.008,0.007,0.001,0.026,-0.01,0.09,-0.019,-0.027,0.003
0.028,0.02,-0.008,-0.023,0.018,0.005,0.049,0.017,0.114,-0.003,-0.015,0.014
0.072,0.05,-0.022,-0.061,0.046,0.014,0.051,0.03,0.125,0.018,0.014,0.023
0.097,0.079,-0.018,-0.088,0.058,0.03,0.048,0.043,0.137,0.037,0.039,0.049
0.096,0.053,-0.043,-0.074,0.069,0.005,0.025,0.032,0.129,0.023,0.023,0.047
0.087,0.026,-0.061,-0.056,0.074,-0.018,0.003,0.003,0.104,0.003,0.006,0.026
0.058,0.014,-0.044,-0.036,0.051,-0.015,-0.009,-0.028,0.081,-0.02,-0.007,0.014
0.022,-0.007,-0.029,-0.007,0.025,-0.018,-0.017,-0.04,0.066,-0.05,-0.026,-0.001
-0.024,-0.029,-0.005,0.027,-0.01,-0.017,-0.016,-0.043,0.051,-0.054,-0.046,-0.012
-0.031,-0.029,0.002,0.03,-0.017,-0.014,-0.009,-0.057,0.04,-0.064,-0.062,-0.027
-0.033,-0.032,0.001,0.033,-0.017,-0.015,-0.01,-0.053,0.042,-0.073,-0.057,-0.034
-0.049,-0.036,0.013,0.042,-0.031,-0.011,-0.001,-0.057,0.031,-0.08,-0.064,-0.038
-0.024,-0.025,0.0,0.024,-0.012,-0.012,-0.001,-0.054,0.04,-0.068,-0.054,-0.032
-0.047,-0.05,-0.003,0.049,-0.022,-0.027,0.003,-0.07,0.021,-0.084,-0.067,-0.039
-0.05,-0.038,0.012,0.044,-0.031,-0.013,0.01,-0.06,0.04,-0.064,-0.05,-0.031
-0.053,-0.032,0.021,0.042,-0.037,-0.006,-0.006,-0.068,0.008,-0.08,-0.047,-0.035
-0.083,-0.014,0.069,0.048,-0.076,0.027,0.033,-0.05,0.042,-0.03,-0.024,-0.02
-0.059,-0.032,0.027,0.045,-0.043,-0.002,0.114,0.096,0.169,0.078,0.029,0.014
0.227,-0.063,-0.29,-0.082,0.258,-0.176,0.067,0.241,0.436,0.365,0.287,0.185
0.906,0.222,-0.684,-0.563,0.795,-0.231,-0.632,0.267,0.904,0.907,0.84,0.607
0.762,0.291,-0.471,-0.526,0.616,-0.09,-1.249,-0.229,0.381,0.383,0.484,0.431
-0.058,-0.006,0.051,0.032,-0.054,0.022,-0.968,-0.813,-0.502,-0.494,-0.254,-0.092
-0.187,-0.072,0.115,0.129,-0.151,0.021,-0.517,-0.631,-0.432,-0.431,-0.246,-0.132
-0.103,-0.036,0.066,0.069,-0.085,0.015,-0.161,-0.216,-0.139,-0.21,-0.151,-0.078
-0.114,-0.05,0.065,0.082,-0.089,0.007,0.013,-0.084,-0.033,-0.114,-0.106,-0.048
-0.092,-0.054,0.039,0.073,-0.065,-0.007,0.047,-0.044,-0.014,-0.095,-0.085,-0.043
-0.079,-0.048,0.032,0.063,-0.055,-0.008,0.066,-0.03,-0.001,-0.088,-0.088,-0.053
-0.068,-0.043,0.025,0.055,-0.046,-0.009,0.056,-0.021,0.01,-0.078,-0.07,-0.038
-0.082,-0.04,0.043,0.061,-0.062,0.001,0.074,-0.009,0.014,-0.079,-0.074,-0.041
-0.07,-0.034,0.036,0.051,-0.052,0.001,0.072,0.0,0.028,-0.067,-0.058,-0.029
-0.077,-0.044,0.033,0.06,-0.055,-0.005,0.085,0.01,0.033,-0.068,-0.065,-0.027
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.085,0.017,0.035,-0.058,-0.065,-0.034
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.088,0.027,0.041,-0.056,-0.065,-0.042
-0.065,-0.042,0.023,0.053,-0.044,-0.009,0.091,0.029,0.052,-0.05,-0.065,-0.035
-0.058,-0.039,0.018,0.048,-0.038,-0.01,0.093,0.041,0.058,-0.046,-0.064,-0.03
-0.054,-0.04,0.014,0.047,-0.034,-0.013,0.103,0.055,0.065,-0.042,-0.066,-0.027
-0.054,-0.033,0.02,0.043,-0.037,-0.006,0.104,0.067,0.066,-0.037,-0.063,-0.021
-0.058,-0.025,0.033,0.041,-0.045,0.004,0.116,0.085,0.066,-0.027,-0.058,-0.018
-0.045,-0.017,0.027,0.031,-0.036,0.005,0.129,0.104,0.078,-0.02,-0.051,-0.011
-0.047,-0.009,0.038,0.027,-0.042,0.014,0.143,0.131,0.095,-0.012,-0.044,-0.007
-0.048,-0.003,0.045,0.025,-0.046,0.021,0.167,0.155,0.115,0.01,-0.038,-0.001
-0.043,0.004,0.047,0.019,-0.045,0.025,0.195,0.181,0.145,0.036,-0.027,0.006
-0.04,0.027,0.066,0.006,-0.054,0.046,0.207,0.198,0.155,0.051,-0.01,0.008
-0.023,0.049,0.072,-0.013,-0.048,0.06,0.215,0.201,0.17,0.072,0.003,0.027
-0.004,0.063,0.068,-0.03,-0.037,0.065,0.212,0.195,0.181,0.086,0.013,0.04
0.009,0.07,0.061,-0.04,-0.026,0.065,0.198,0.189,0.167,0.086,0.031,0.046
0.011,0.062,0.051,-0.037,-0.021,0.057,0.188,0.183,0.162,0.087,0.036,0.052
0.012,0.055,0.043,-0.033,-0.016,0.049,0.169,0.161,0.148,0.071,0.025,0.044
-0.002,0.044,0.046,-0.021,-0.024,0.045,0.145,0.13,0.124,0.054,0.018,0.039
-0.01,0.037,0.048,-0.014,-0.03,0.043,0.115,0.098,0.097,0.039,0.009,0.034
0.0,0.038,0.038,-0.019,-0.019,0.038,0.087,0.063,0.07,0.012,-0.005,0.029
-0.005,0.028,0.033,-0.012,-0.019,0.03,0.069,0.041,0.047,-0.01,-0.018,0.024
-0.008,0.015,0.023,-0.004,-0.016,0.019,0.062,0.036,0.034,-0.022,-0.031,0.018
-0.013,0.005,0.018,0.004,-0.016,0.012,0.058,0.031,0.028,-0.041,-0.035,0.015
-0.012,-0.002,0.01,0.007,-0.011,0.004,0.053,0.027,0.021,-0.055,-0.036,0.01
-0.013,-0.006,0.007,0.009,-0.009,0.0,0.049,0.023,0.014,-0.055,-0.034,0.005
-0.03,-0.011,0.019,0.02,-0.025,0.004,0.044,0.018,0.007,-0.055,-0.038,0.002
-0.035,-0.014,0.021,0.025,-0.028,0.003,0.05,0.015,0.004,-0.055,-0.05,-0.002
-0.04,-0.02,0.02,0.03,-0.03,0.0,0.056,0.012,0.009,-0.055,-0.05,-0.005
-0.043,-0.025,0.018,0.034,-0.03,-0.003,0.057,0.01,0.008,-0.056,-0.046,-0.005
-0.036,-0.022,0.014,0.028,-0.025,-0.004,0.055,0.007,0.0,-0.054,-0.044,-0.005
-0.032,-0.016,0.016,0.024,-0.024,0.0,0.05,0.004,-0.005,-0.053,-0.04,-0.005
-0.028,-0.011,0.017,0.019,-0.022,0.003,0.048,0.002,-0.013,-0.055,-0.04,-0.001
-0.021,-0.005,0.015,0.012,-0.018,0.005,0.043,-0.002,-0.019,-0.055,-0.043,0.006
-0.015,0.0,0.015,0.007,-0.015,0.007,0.04,-0.01,-0.017,-0.052,-0.046,0.012
-0.02,-0.007,0.013,0.013,-0.016,0.003,0.036,-0.01,-0.006,-0.05,-0.042,0.02
-0.016,-0.007,0.009,0.012,-0.012,0.001,0.035,-0.01,-0.002,-0.05,-0.04,0.023
-0.013,-0.002,0.011,0.008,-0.012,0.004,0.035,-0.009,-0.014,-0.054,-0.037,0.02
-0.015,-0.01,0.006,0.012,-0.01,-0.002,0.03,-0.004,-0.016,-0.055,-0.034,0.02
-0.01,-0.008,0.001,0.009,-0.005,-0.003,0.03,-0.013,-0.019,-0.055,-0.035,0.02
-0.014,0.001,0.015,0.006,-0.014,0.008,0.029,-0.022,-0.027,-0.055,-0.035,0.019
0.0,0.011,0.011,-0.005,-0.006,0.011,0.025,-0.017,-0.023,-0.055,-0.035,0.021
-0.001,-0.002,0.0,0.001,-0.001,-0.001,0.025,-0.014,-0.027,-0.057,-0.034,0.016
0.002,-0.003,-0.006,0.001,0.004,-0.004,0.025,-0.012,-0.035,-0.052,-0.036,0.015
0.005,-0.015,-0.02,0.005,0.012,-0.017,0.025,-0.005,-0.03,-0.042,-0.033,0.015
-0.01,-0.016,-0.007,0.013,-0.001,-0.011,0.034,-0.009,-0.023,-0.036,-0.024,0.015
0.038,0.027,-0.011,-0.032,0.024,0.008,0.052,0.004,-0.002,-0.026,-0.009,0.037
0.054,0.031,-0.023,-0.043,0.039,0.004,0.051,0.026,0.019,-0.019,0.0,0.046
0.075,0.06,-0.015,-0.067,0.044,0.023,0.041,0.041,0.035,-0.001,0.015,0.055
0.112,0.072,-0.04,-0.091,0.075,0.016,0.037,0.048,0.034,0.005,0.022,0.055
0.099,0.034,-0.065,-0.066,0.082,-0.015,0.015,0.008,0.009,-0.03,-0.001,0.039
0.093,0.027,-0.066,-0.059,0.079,-0.02,-0.012,-0.026,-0.018,-0.053,-0.01,0.032
0.046,0.012,-0.035,-0.029,0.04,-0.011,-0.01,-0.042,-0.041,-0.067,-0.023,0.024
-0.003,-0.008,-0.005,0.006,0.001,-0.006,-0.007,-0.05,-0.041,-0.077,-0.037,0.022
-0.023,-0.027,-0.004,0.026,-0.009,-0.016,-0.004,-0.051,-0.054,-0.087,-0.054,0.012
-0.027,-0.036,-0.009,0.032,-0.009,-0.023,0.001,-0.048,-0.056,-0.092,-0.064,0.011
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.002,-0.053,-0.062,-0.099,-0.067,0.0
-0.041,-0.045,-0.005,0.044,-0.018,-0.025,0.011,-0.06,-0.069,-0.086,-0.063,-0.01
-0.054,-0.057,-0.003,0.056,-0.025,-0.03,0.01,-0.059,-0.079,-0.093,-0.066,-0.004
-0.059,-0.055,0.004,0.057,-0.031,-0.025,0.021,-0.063,-0.074,-0.083,-0.067,0.001
-0.041,-0.053,-0.012,0.047,-0.014,-0.032,0.007,-0.055,-0.072,-0.085,-0.055,0.012
-0.089,-0.052,0.037,0.07,-0.062,-0.008,0.031,-0.07,-0.081,-0.099,-0.063,0.011
-0.087,-0.027,0.06,0.057,-0.073,0.016,0.091,0.029,0.031,0.007,0.0,0.027
0.06,-0.089,-0.149,0.014,0.105,-0.119,0.13,0.199,0.195,0.166,0.137,0.101
0.699,0.095,-0.604,-0.397,0.652,-0.255,-0.3,0.296,0.683,0.722,0.667,0.491
0.969,0.312,-0.658,-0.64,0.813,-0.173,-1.082,0.013,0.6,0.665,0.725,0.598
0.172,0.077,-0.096,-0.124,0.134,-0.009,-1.095,-0.657,-0.358,-0.298,-0.059,0.073
-0.223,-0.084,0.139,0.153,-0.181,0.027,-0.642,-0.76,-0.602,-0.528,-0.278,-0.122
-0.15,-0.075,0.075,0.112,-0.112,0.0,-0.284,-0.337,-0.298,-0.291,-0.154,-0.051
-0.136,-0.077,0.059,0.106,-0.097,-0.009,-0.032,-0.123,-0.147,-0.18,-0.123,-0.047
-0.084,-0.06,0.024,0.072,-0.054,-0.018,0.017,-0.06,-0.093,-0.124,-0.083,-0.026
-0.084,-0.054,0.03,0.069,-0.057,-0.011,0.049,-0.03,-0.084,-0.123,-0.095,-0.031
-0.072,-0.055,0.017,0.063,-0.044,-0.019,0.057,-0.025,-0.071,-0.106,-0.073,-0.016
-0.08,-0.067,0.013,0.073,-0.046,-0.027,0.064,-0.017,-0.074,-0.108,-0.077,-0.013
-0.062,-0.057,0.005,0.06,-0.033,-0.026,0.076,-0.011,-0.064,-0.095,-0.064,-0.013
-0.05,-0.055,-0.005,0.053,-0.022,-0.029,0.079,-0.004,-0.062,-0.092,-0.06,-0.015
-0.054,-0.05,0.003,0.052,-0.028,-0.023,0.086,0.004,-0.057,-0.087,-0.065,-0.011
-0.056,-0.045,0.01,0.05,-0.032,-0.017,0.084,0.012,-0.05,-0.084,-0.063,-0.007
-0.048,-0.038,0.01,0.043,-0.029,-0.014,0.086,0.021,-0.045,-0.081,-0.061,-0.004
-0.054,-0.044,0.01,0.049,-0.032,-0.017,0.085,0.026,-0.037,-0.076,-0.056,0.0
-0.059,-0.049,0.01,0.054,-0.034,-0.019,0.084,0.039,-0.031,-0.074,-0.053,-0.001
-0.049,-0.039,0.01,0.044,-0.029,-0.014,0.088,0.055,-0.025,-0.065,-0.049,0.006
-0.062,-0.036,0.027,0.049,-0.044,-0.004,0.09,0.059,-0.015,-0.055,-0.056,0.004
