0,1,2,3,4,5,6,7,8,9,10,11
0.197,0.338,0.141,-0.268,0.028,0.239,-0.245,-0.389,-0.43,-0.245,-0.006,0.22
0.306,0.38,0.074,-0.343,0.115,0.227,0.066,0.162,-0.033,-0.074,0.039,0.222
0.234,0.279,0.045,-0.257,0.094,0.162,0.049,0.183,-0.03,-0.107,0.023,0.227
0.298,0.296,-0.002,-0.297,0.15,0.147,0.096,0.215,-0.006,-0.053,0.06,0.222
0.303,0.331,0.029,-0.317,0.137,0.18,0.141,0.239,-0.033,-0.044,0.062,0.269
0.262,0.286,0.023,-0.274,0.119,0.154,0.114,0.266,0.01,-0.064,0.053,0.262
0.297,0.315,0.018,-0.307,0.139,0.167,0.095,0.257,0.018,-0.053,0.033,0.216
0.283,0.272,-0.012,-0.277,0.148,0.13,0.117,0.265,0.045,-0.022,0.026,0.225
0.308,0.265,-0.043,-0.287,0.175,0.111,0.14,0.298,0.038,-0.047,0.028,0.241
0.327,0.272,-0.055,-0.3,0.191,0.108,0.138,0.303,0.054,-0.062,0.051,0.226
0.292,0.274,-0.018,-0.283,0.155,0.128,0.146,0.322,0.055,-0.012,0.086,0.17
0.353,0.335,-0.018,-0.344,0.185,0.158,0.142,0.341,0.082,-0.001,0.054,0.232
0.388,0.349,-0.039,-0.368,0.213,0.154,0.19,0.386,0.112,-0.056,0.088,0.29
0.335,0.31,-0.025,-0.322,0.179,0.143,0.206,0.448,0.117,-0.052,0.041,0.238
0.395,0.347,-0.049,-0.371,0.222,0.149,0.22,0.499,0.138,-0.035,0.048,0.243
0.329,0.258,-0.072,-0.293,0.2,0.093,0.293,0.573,0.17,-0.036,0.097,0.219
0.312,0.226,-0.087,-0.269,0.199,0.07,0.3,0.605,0.171,-0.025,0.05,0.21
0.363,0.291,-0.072,-0.326,0.217,0.109,0.301,0.637,0.154,-0.018,0.069,0.21
0.301,0.22,-0.081,-0.261,0.191,0.069,0.337,0.636,0.141,-0.07,-0.006,0.207
0.391,0.275,-0.117,-0.333,0.254,0.079,0.355,0.608,0.102,-0.076,-0.015,0.226
0.332,0.219,-0.113,-0.276,0.223,0.053,0.329,0.571,0.057,-0.088,-0.002,0.186
0.315,0.225,-0.09,-0.27,0.202,0.067,0.293,0.463,0.037,-0.128,-0.029,0.179
0.329,0.28,-0.049,-0.304,0.189,0.116,0.263,0.36,0.032,-0.091,-0.005,0.182
0.205,0.198,-0.006,-0.201,0.105,0.096,0.207,0.27,0.014,-0.112,-0.04,0.163
0.272,0.254,-0.018,-0.263,0.145,0.117,0.177,0.162,-0.002,-0.104,-0.016,0.174
0.288,0.269,-0.018,-0.278,0.153,0.125,0.158,0.099,-0.036,-0.075,0.025,0.118
0.178,0.193,0.015,-0.186,0.082,0.104,0.12,0.086,-0.068,-0.103,-0.016,0.092
0.223,0.218,-0.006,-0.22,0.114,0.106,0.108,0.084,-0.081,-0.082,-0.021,0.184
0.257,0.259,0.003,-0.258,0.126,0.131,0.108,0.085,-0.102,-0.08,0.008,0.207
0.224,0.25,0.026,-0.237,0.099,0.138,0.097,0.085,-0.099,-0.122,0.004,0.174
0.246,0.257,0.011,-0.251,0.117,0.134,0.088,0.084,-0.098,-0.129,0.02,0.161
0.185,0.228,0.043,-0.206,0.071,0.135,0.089,0.081,-0.102,-0.119,0.008,0.15
0.212,0.244,0.032,-0.228,0.09,0.137,0.094,0.078,-0.097,-0.118,-0.01,0.16
0.229,0.208,-0.021,-0.218,0.125,0.093,0.094,0.076,-0.103,-0.108,0.008,0.151
0.236,0.217,-0.019,-0.226,0.127,0.099,0.088,0.071,-0.097,-0.109,-0.009,0.158
0.311,0.298,-0.014,-0.304,0.162,0.142,0.093,0.07,-0.101,-0.135,0.029,0.158
0.23,0.238,0.008,-0.234,0.111,0.123,0.117,0.071,-0.121,-0.142,0.024,0.106
0.228,0.222,-0.006,-0.225,0.117,0.108,0.121,0.078,-0.1,-0.143,-0.016,0.152
0.287,0.272,-0.015,-0.279,0.151,0.128,0.119,0.093,-0.098,-0.145,0.048,0.19
0.283,0.27,-0.013,-0.276,0.148,0.128,0.121,0.09,-0.118,-0.136,0.014,0.156
0.25,0.28,0.03,-0.265,0.11,0.154,0.119,0.082,-0.114,-0.132,-0.018,0.143
0.257,0.27,0.013,-0.264,0.122,0.141,0.12,0.076,-0.11,-0.114,0.046,0.134
0.308,0.26,-0.048,-0.283,0.178,0.106,0.112,0.069,-0.096,-0.088,0.045,0.133
0.228,0.269,0.041,-0.249,0.093,0.155,0.11,0.065,-0.085,-0.085,0.027,0.116
0.253,0.26,0.006,-0.257,0.123,0.132,0.104,0.079,-0.069,-0.062,0.036,0.07
0.277,0.251,-0.026,-0.263,0.151,0.112,0.102,0.112,-0.047,-0.061,0.005,0.088
0.192,0.213,0.021,-0.203,0.085,0.117,0.118,0.121,-0.035,-0.094,0.005,0.197
0.274,0.303,0.029,-0.288,0.122,0.166,0.153,0.13,-0.019,-0.078,0.076,0.203
0.356,0.374,0.018,-0.365,0.169,0.196,0.155,0.13,-0.012,-0.024,0.087,0.16
0.367,0.352,-0.015,-0.359,0.191,0.168,0.107,0.107,0.009,-0.028,0.082,0.182
0.327,0.367,0.04,-0.348,0.143,0.203,0.08,0.1,0.017,-0.052,0.09,0.132
0.29,0.313,0.023,-0.302,0.134,0.167,0.067,0.091,-0.012,-0.038,0.075,0.104
0.335,0.278,-0.057,-0.306,0.196,0.11,0.066,0.088,-0.017,-0.064,0.088,0.15
0.325,0.26,-0.065,-0.292,0.195,0.097,0.049,0.087,-0.047,-0.077,0.065,0.117
0.296,0.235,-0.061,-0.265,0.178,0.087,0.067,0.093,-0.063,-0.111,0.023,0.136
0.297,0.245,-0.051,-0.271,0.174,0.097,0.115,0.088,-0.061,-0.131,0.043,0.13
0.278,0.22,-0.058,-0.249,0.168,0.081,0.104,0.098,-0.047,-0.079,-0.004,0.057
0.251,0.197,-0.054,-0.223,0.152,0.071,0.105,0.094,-0.048,-0.105,-0.053,0.084
0.252,0.201,-0.05,-0.226,0.151,0.075,0.098,0.091,-0.037,-0.08,0.004,0.08
0.267,0.197,-0.069,-0.232,0.168,0.064,0.096,0.094,-0.031,-0.073,0.006,0.074
0.251,0.186,-0.064,-0.219,0.157,0.061,0.098,0.073,-0.058,-0.076,-0.006,0.098
0.258,0.182,-0.076,-0.22,0.166,0.053,0.12,0.111,-0.051,-0.045,-0.011,0.086
0.224,0.177,-0.047,-0.2,0.136,0.064,0.316,0.271,-0.093,-0.162,-0.044,0.075
0.244,0.119,-0.126,-0.181,0.185,-0.004,0.502,0.67,0.092,-0.117,-0.024,-0.013
0.473,0.413,-0.06,-0.443,0.266,0.176,0.287,0.559,0.524,0.373,0.282,0.268
0.769,0.931,0.162,-0.85,0.303,0.546,-0.242,0.035,1.499,1.32,0.966,0.807
0.659,0.873,0.214,-0.767,0.222,0.543,-0.572,-0.499,1.303,1.189,0.97,0.786
0.246,0.517,0.27,-0.382,-0.012,0.393,-0.547,-1.04,-0.382,-0.029,0.286,0.399
0.167,0.295,0.129,-0.231,0.019,0.212,-0.265,-0.599,-0.531,-0.253,0.019,0.086
0.279,0.295,0.015,-0.287,0.132,0.155,0.043,0.056,-0.081,-0.081,0.006,0.1
0.288,0.316,0.028,-0.302,0.13,0.172,0.109,0.159,-0.058,-0.081,0.03,0.167
0.221,0.229,0.008,-0.225,0.106,0.119,0.099,0.168,0.004,-0.019,0.07,0.1
0.249,0.258,0.008,-0.254,0.12,0.133,0.141,0.189,-0.006,-0.037,0.077,0.11
0.272,0.221,-0.051,-0.247,0.162,0.085,0.157,0.226,0.054,-0.065,0.058,0.094
0.278,0.249,-0.029,-0.263,0.154,0.11,0.153,0.208,0.023,-0.051,0.054,0.093
0.314,0.296,-0.018,-0.304,0.166,0.139,0.158,0.219,0.044,0.001,0.046,0.082
0.273,0.236,-0.037,-0.254,0.155,0.1,0.159,0.212,-0.002,-0.053,0.043,0.087
0.346,0.286,-0.06,-0.316,0.203,0.112,0.161,0.229,0.014,-0.023,0.11,0.105
0.401,0.288,-0.112,-0.344,0.256,0.088,0.174,0.278,0.091,0.023,0.047,0.097
0.361,0.267,-0.094,-0.314,0.227,0.086,0.191,0.302,0.098,-0.011,0.037,0.124
0.311,0.251,-0.06,-0.281,0.186,0.095,0.185,0.328,0.106,-0.022,0.08,0.12
0.308,0.239,-0.07,-0.273,0.189,0.084,0.212,0.384,0.1,0.017,0.064,0.112
0.363,0.272,-0.091,-0.317,0.227,0.09,0.243,0.462,0.163,0.037,0.106,0.107
0.306,0.209,-0.097,-0.257,0.201,0.056,0.24,0.485,0.182,0.013,0.097,0.098
0.306,0.212,-0.094,-0.259,0.2,0.059,0.287,0.533,0.164,0.041,0.06,0.095
0.357,0.254,-0.102,-0.305,0.23,0.076,0.298,0.568,0.162,0.006,0.045,0.083
0.347,0.221,-0.127,-0.284,0.237,0.047,0.305,0.57,0.129,-0.043,0.031,0.081
0.356,0.224,-0.132,-0.29,0.244,0.046,0.333,0.585,0.133,-0.034,0.03,0.051
0.36,0.23,-0.13,-0.295,0.245,0.05,0.351,0.535,0.111,-0.059,0.053,0.008
0.321,0.198,-0.123,-0.26,0.222,0.037,0.355,0.472,0.039,-0.076,0.056,0.014
0.308,0.214,-0.094,-0.261,0.201,0.06,0.318,0.399,0.048,-0.065,0.035,0.079
0.31,0.241,-0.069,-0.275,0.189,0.086,0.267,0.275,0.03,-0.079,0.027,0.111
0.264,0.21,-0.053,-0.236,0.158,0.078,0.19,0.186,-0.037,-0.096,0.0,0.1
0.308,0.259,-0.049,-0.284,0.178,0.105,0.17,0.144,-0.043,-0.083,0.037,0.083
0.261,0.235,-0.026,-0.248,0.143,0.104,0.165,0.097,-0.052,-0.08,0.051,0.075
0.172,0.197,0.025,-0.185,0.073,0.111,0.15,0.072,-0.053,-0.074,0.018,0.069
0.218,0.247,0.029,-0.233,0.095,0.138,0.141,0.059,-0.074,-0.082,-0.004,0.053
0.223,0.23,0.008,-0.227,0.107,0.119,0.103,0.044,-0.096,-0.099,0.027,0.072
0.218,0.238,0.019,-0.228,0.099,0.128,0.088,0.046,-0.082,-0.064,0.049,-0.016
0.201,0.232,0.031,-0.216,0.085,0.131,0.092,0.038,-0.086,-0.078,0.001,0.006
0.223,0.256,0.032,-0.24,0.095,0.144,0.119,0.042,-0.059,-0.077,0.05,0.102
0.268,0.288,0.02,-0.278,0.124,0.154,0.111,0.051,-0.075,-0.088,0.058,0.104
0.173,0.211,0.037,-0.193,0.068,0.124,0.081,0.019,-0.091,-0.144,0.06,0.12
0.146,0.164,0.018,-0.155,0.064,0.091,0.125,0.024,-0.078,-0.087,0.093,0.06
0.223,0.208,-0.015,-0.215,0.119,0.096,0.134,0.064,-0.11,-0.074,0.067,0.088
0.22,0.224,0.004,-0.222,0.108,0.114,0.094,0.068,-0.1,-0.077,0.079,0.11
0.212,0.22,0.008,-0.216,0.102,0.114,0.115,0.062,-0.089,-0.077,0.069,0.065
0.226,0.236,0.01,-0.232,0.108,0.123,0.131,0.058,-0.084,-0.092,0.066,0.081
0.266,0.241,-0.025,-0.254,0.145,0.108,0.121,0.054,-0.076,-0.052,0.075,0.049
0.288,0.239,-0.048,-0.263,0.168,0.096,0.116,0.049,-0.073,-0.078,0.014,0.045
0.255,0.223,-0.032,-0.239,0.144,0.095,0.111,0.045,-0.068,-0.092,0.03,0.132
0.233,0.196,-0.037,-0.214,0.135,0.079,0.107,0.041,-0.064,-0.111,0.066,0.132
0.221,0.187,-0.033,-0.204,0.126,0.077,0.099,0.039,-0.06,-0.112,0.035,0.105
0.305,0.259,-0.046,-0.282,0.176,0.106,0.145,0.083,-0.051,-0.027,0.08,0.122
0.282,0.243,-0.039,-0.262,0.16,0.102,0.17,0.099,-0.038,-0.032,0.101,0.11
0.217,0.259,0.042,-0.238,0.087,0.151,0.148,0.083,-0.026,-0.048,0.085,0.117
0.296,0.345,0.049,-0.321,0.123,0.197,0.142,0.103,0.016,-0.031,0.096,0.114
0.238,0.266,0.029,-0.252,0.104,0.147,0.142,0.073,-0.014,-0.045,0.064,0.096
0.271,0.266,-0.005,-0.268,0.137,0.131,0.111,0.054,-0.033,-0.008,0.074,0.087
0.342,0.334,-0.008,-0.338,0.175,0.163,0.092,0.074,0.0,0.035,0.127,0.092
0.28,0.299,0.02,-0.29,0.13,0.159,0.073,0.066,-0.006,0.037,0.134,0.138
0.295,0.251,-0.044,-0.273,0.169,0.103,0.051,0.06,-0.013,0.028,0.131,0.152
0.38,0.3,-0.08,-0.34,0.229,0.11,0.122,0.071,-0.013,0.011,0.089,0.134
0.338,0.259,-0.079,-0.299,0.208,0.09,0.099,0.086,0.01,-0.035,0.061,0.138
0.195,0.183,-0.012,-0.188,0.103,0.085,0.057,0.069,-0.011,-0.072,0.051,0.094
0.25,0.235,-0.015,-0.242,0.132,0.11,0.122,0.079,-0.045,-0.059,0.024,0.064
0.288,0.233,-0.055,-0.261,0.171,0.089,0.107,0.072,-0.066,-0.07,0.051,0.093
0.278,0.23,-0.048,-0.254,0.163,0.09,0.078,0.076,-0.014,-0.047,0.055,0.072
0.259,0.207,-0.051,-0.233,0.155,0.078,0.112,0.077,-0.037,-0.061,0.004,0.051
0.218,0.172,-0.046,-0.195,0.132,0.063,0.093,0.062,-0.032,-0.064,0.023,0.071
0.207,0.144,-0.062,-0.176,0.134,0.041,0.101,0.087,-0.017,-0.045,0.05,0.046
0.065,0.004,-0.061,-0.034,0.063,-0.028,0.31,0.253,-0.089,-0.126,-0.05,-0.055
0.195,0.058,-0.137,-0.127,0.166,-0.039,0.47,0.632,0.128,-0.049,-0.05,-0.031
0.561,0.513,-0.048,-0.537,0.304,0.233,0.206,0.47,0.648,0.541,0.455,0.356
0.726,0.842,0.116,-0.785,0.305,0.479,-0.314,-0.067,1.519,1.389,1.036,0.747
0.538,0.779,0.241,-0.659,0.148,0.51,-0.566,-0.654,0.958,0.932,0.798,0.711
0.142,0.42,0.279,-0.281,-0.069,0.349,-0.494,-1.054,-0.537,-0.168,0.207,0.349
0.074,0.183,0.109,-0.129,-0.017,0.145,-0.229,-0.53,-0.46,-0.236,0.039,0.047
0.145,0.184,0.039,-0.165,0.053,0.111,0.046,0.039,-0.057,-0.086,0.062,0.051
0.162,0.117,-0.045,-0.139,0.103,0.036,0.109,0.143,-0.035,-0.068,0.064,0.125
0.243,0.174,-0.069,-0.208,0.156,0.053,0.094,0.152,-0.021,-0.058,0.067,0.077
0.206,0.175,-0.031,-0.19,0.118,0.072,0.105,0.138,-0.011,-0.06,0.053,0.039
0.176,0.108,-0.068,-0.142,0.121,0.019,0.125,0.149,0.033,-0.037,0.069,0.063
0.225,0.168,-0.057,-0.196,0.14,0.055,0.117,0.151,0.018,-0.037,0.094,0.046
0.274,0.207,-0.068,-0.24,0.171,0.069,0.107,0.149,0.03,-0.02,0.061,0.046
0.211,0.144,-0.067,-0.177,0.139,0.039,0.124,0.17,0.025,-0.014,0.074,0.063
0.159,0.12,-0.039,-0.139,0.098,0.04,0.143,0.195,0.027,-0.003,0.091,0.07
0.25,0.197,-0.053,-0.223,0.151,0.072,0.13,0.216,0.031,-0.038,0.077,0.134
0.197,0.168,-0.029,-0.182,0.113,0.069,0.137,0.237,0.057,0.005,0.081,0.113
0.204,0.144,-0.06,-0.174,0.132,0.042,0.188,0.277,0.077,0.023,0.077,0.071
0.299,0.174,-0.125,-0.236,0.212,0.025,0.229,0.35,0.112,0.014,0.094,0.089
0.235,0.135,-0.1,-0.185,0.167,0.017,0.241,0.376,0.152,0.051,0.095,0.075
0.228,0.127,-0.101,-0.177,0.164,0.013,0.247,0.417,0.142,0.012,0.088,0.066
0.258,0.161,-0.096,-0.209,0.177,0.032,0.275,0.472,0.14,-0.003,0.065,0.082
0.228,0.13,-0.099,-0.178,0.163,0.015,0.299,0.497,0.141,-0.028,0.064,0.052
0.236,0.111,-0.125,-0.173,0.18,-0.007,0.317,0.512,0.121,-0.044,0.064,-0.004
0.214,0.118,-0.096,-0.166,0.154,0.01,0.322,0.494,0.076,-0.042,0.008,0.033
0.185,0.113,-0.072,-0.148,0.128,0.02,0.317,0.445,0.034,-0.068,-0.002,0.008
0.189,0.125,-0.065,-0.157,0.127,0.03,0.29,0.383,0.005,-0.094,-0.023,-0.037
0.179,0.117,-0.062,-0.148,0.12,0.027,0.28,0.283,-0.028,-0.122,-0.015,0.034
0.18,0.134,-0.046,-0.157,0.112,0.044,0.258,0.189,-0.047,-0.092,0.012,0.031
0.146,0.12,-0.025,-0.133,0.086,0.047,0.19,0.137,-0.04,-0.067,0.014,0.025
0.154,0.129,-0.025,-0.141,0.089,0.052,0.143,0.068,-0.049,-0.063,0.06,-0.011
0.119,0.129,0.01,-0.125,0.055,0.069,0.12,0.033,-0.076,-0.07,0.006,-0.017
0.078,0.09,0.012,-0.084,0.033,0.05,0.106,0.019,-0.088,-0.085,0.007,0.084
0.123,0.117,-0.006,-0.12,0.064,0.055,0.095,-0.005,-0.112,-0.097,0.073,0.096
0.081,0.109,0.028,-0.095,0.026,0.068,0.083,-0.018,-0.141,-0.107,0.055,0.095
0.09,0.156,0.066,-0.123,0.012,0.11,0.07,-0.022,-0.125,-0.072,0.061,0.06
0.125,0.173,0.048,-0.149,0.039,0.11,0.061,-0.01,-0.128,-0.067,0.055,0.003
0.106,0.146,0.04,-0.126,0.032,0.093,0.042,-0.021,-0.156,-0.123,0.027,0.006
0.086,0.158,0.071,-0.122,0.007,0.114,0.05,-0.038,-0.157,-0.136,0.028,0.046
0.071,0.145,0.073,-0.108,-0.001,0.109,0.065,-0.03,-0.152,-0.113,0.042,0.067
0.082,0.149,0.067,-0.116,0.007,0.108,0.047,-0.027,-0.145,-0.119,0.014,0.043
0.079,0.141,0.062,-0.111,0.008,0.101,0.054,-0.02,-0.141,-0.129,0.037,0.008
0.114,0.168,0.054,-0.141,0.03,0.111,0.061,-0.016,-0.133,-0.123,0.035,-0.031
0.142,0.165,0.023,-0.154,0.059,0.094,0.053,-0.008,-0.137,-0.107,-0.028,0.028
0.106,0.166,0.059,-0.136,0.023,0.112,0.052,0.006,-0.152,-0.145,0.013,0.075
0.12,0.171,0.051,-0.145,0.034,0.111,0.044,-0.007,-0.131,-0.124,0.021,0.05
0.101,0.106,0.005,-0.103,0.048,0.055,0.049,-0.018,-0.109,-0.07,-0.006,0.053
0.081,0.114,0.034,-0.098,0.023,0.074,0.076,-0.006,-0.11,-0.077,0.043,0.046
0.122,0.121,-0.001,-0.121,0.061,0.06,0.081,0.009,-0.103,-0.052,0.056,0.045
0.116,0.13,0.014,-0.123,0.051,0.071,0.079,0.016,-0.103,-0.086,0.041,0.042
0.124,0.158,0.034,-0.141,0.045,0.096,0.081,0.015,-0.097,-0.105,0.046,0.038
0.109,0.123,0.014,-0.116,0.047,0.068,0.092,0.031,-0.055,-0.07,0.069,0.058
0.127,0.152,0.025,-0.14,0.051,0.088,0.109,0.053,-0.046,-0.062,0.085,0.068
0.131,0.2,0.069,-0.166,0.031,0.134,0.105,0.051,-0.054,-0.047,0.081,0.068
0.148,0.23,0.082,-0.189,0.032,0.155,0.089,0.042,-0.043,-0.037,0.089,0.069
0.227,0.257,0.03,-0.243,0.098,0.144,0.079,0.039,-0.04,-0.03,0.085,0.079
0.188,0.233,0.045,-0.211,0.071,0.139,0.053,0.031,-0.037,-0.029,0.113,0.069
0.218,0.22,0.003,-0.219,0.107,0.111,0.025,0.027,-0.029,-0.024,0.098,0.03
0.234,0.181,-0.053,-0.207,0.143,0.064,0.045,0.02,-0.04,-0.032,0.054,0.073
0.126,0.112,-0.015,-0.119,0.07,0.048,0.036,0.016,-0.062,-0.049,0.039,0.082
0.131,0.14,0.01,-0.135,0.06,0.075,0.031,0.005,-0.079,-0.068,0.012,0.024
0.202,0.162,-0.04,-0.182,0.12,0.061,0.065,-0.007,-0.074,-0.066,0.059,0.017
0.198,0.148,-0.05,-0.173,0.124,0.049,0.077,-0.009,-0.076,-0.069,0.072,0.044
0.183,0.169,-0.014,-0.176,0.098,0.078,0.075,0.004,-0.087,-0.073,0.068,0.051
0.169,0.148,-0.021,-0.158,0.095,0.064,0.073,0.032,-0.068,-0.041,0.072,0.002
0.129,0.147,0.018,-0.138,0.055,0.082,0.078,0.0,-0.087,-0.071,0.061,-0.008
0.161,0.135,-0.026,-0.148,0.094,0.054,0.059,0.031,-0.02,-0.037,0.044,-0.041
0.133,0.131,-0.002,-0.132,0.067,0.064,0.169,0.115,-0.067,-0.088,-0.031,-0.024
0.138,0.066,-0.072,-0.102,0.105,-0.003,0.358,0.402,-0.04,-0.176,-0.047,-0.048
0.338,0.227,-0.111,-0.283,0.225,0.058,0.316,0.562,0.25,0.125,0.136,0.049
0.65,0.74,0.09,-0.695,0.28,0.415,-0.071,0.184,0.969,0.92,0.753,0.601
0.732,0.921,0.189,-0.827,0.271,0.554,-0.486,-0.331,1.353,1.258,1.038,0.804
0.331,0.683,0.352,-0.507,-0.011,0.517,-0.526,-0.914,0.104,0.352,0.492,0.444
0.054,0.298,0.243,-0.176,-0.095,0.27,-0.351,-0.86,-0.632,-0.271,0.05,0.124
0.099,0.165,0.067,-0.132,0.016,0.116,-0.115,-0.194,-0.214,-0.127,0.011,0.033
0.17,0.255,0.084,-0.213,0.042,0.169,0.04,0.115,-0.07,-0.05,0.079,0.064
0.199,0.235,0.036,-0.217,0.081,0.135,0.064,0.15,-0.013,-0.011,0.101,0.045
0.232,0.249,0.018,-0.241,0.107,0.133,0.099,0.154,-0.005,-0.012,0.093,0.043
0.268,0.261,-0.007,-0.265,0.137,0.127,0.105,0.162,0.015,0.0,0.101,0.037
0.281,0.237,-0.043,-0.259,0.162,0.097,0.105,0.179,0.043,0.013,0.091,0.024
0.291,0.248,-0.042,-0.269,0.166,0.103,0.111,0.193,0.018,-0.03,0.095,0.06
0.285,0.283,-0.002,-0.284,0.143,0.14,0.109,0.19,0.028,-0.007,0.108,0.076
0.322,0.289,-0.033,-0.305,0.177,0.128,0.117,0.188,0.063,0.045,0.081,0.07
0.311,0.275,-0.036,-0.293,0.173,0.12,0.139,0.222,0.064,0.035,0.098,0.063
0.289,0.277,-0.012,-0.283,0.15,0.133,0.16,0.251,0.05,0.023,0.123,0.063
0.277,0.257,-0.019,-0.267,0.148,0.119,0.147,0.238,0.054,0.018,0.11,0.046
0.282,0.28,-0.001,-0.281,0.141,0.139,0.158,0.285,0.091,0.032,0.112,0.037
0.299,0.307,0.008,-0.303,0.145,0.157,0.203,0.359,0.113,0.045,0.122,0.067
0.328,0.28,-0.048,-0.304,0.188,0.115,0.214,0.399,0.129,0.062,0.144,0.044
0.357,0.268,-0.089,-0.312,0.223,0.089,0.246,0.453,0.168,0.061,0.108,0.039
0.298,0.235,-0.063,-0.267,0.18,0.086,0.26,0.482,0.145,0.038,0.075,0.061
0.304,0.225,-0.08,-0.264,0.192,0.072,0.275,0.483,0.13,0.032,0.058,0.034
0.339,0.233,-0.106,-0.286,0.222,0.064,0.317,0.477,0.121,0.022,0.042,0.022
0.312,0.211,-0.1,-0.261,0.206,0.055,0.318,0.461,0.079,-0.003,0.026,0.004
0.298,0.199,-0.099,-0.248,0.198,0.05,0.329,0.434,0.052,-0.057,-0.005,-0.035
0.323,0.252,-0.071,-0.288,0.197,0.09,0.302,0.365,0.037,-0.074,-0.025,-0.039
0.324,0.285,-0.039,-0.305,0.182,0.123,0.257,0.255,0.023,-0.063,0.015,-0.028
0.264,0.235,-0.028,-0.249,0.146,0.103,0.243,0.188,0.015,-0.039,0.046,-0.023
0.241,0.212,-0.029,-0.226,0.135,0.091,0.196,0.148,0.011,-0.05,0.025,0.022
0.239,0.249,0.01,-0.244,0.115,0.129,0.146,0.101,-0.019,-0.045,0.056,-0.003
0.209,0.274,0.065,-0.242,0.072,0.17,0.143,0.073,-0.029,0.014,0.07,-0.059
0.218,0.269,0.051,-0.244,0.084,0.159,0.139,0.057,-0.034,-0.031,0.075,-0.022
0.232,0.269,0.036,-0.251,0.098,0.152,0.12,0.049,-0.057,-0.056,0.07,0.008
0.248,0.272,0.024,-0.26,0.112,0.148,0.119,0.041,-0.026,-0.014,0.064,0.0
0.231,0.267,0.036,-0.249,0.098,0.151,0.114,0.031,-0.057,-0.056,0.03,-0.01
0.216,0.264,0.048,-0.24,0.083,0.156,0.11,0.018,-0.094,-0.08,0.016,0.022
0.244,0.294,0.05,-0.269,0.097,0.172,0.11,0.026,-0.058,-0.04,0.045,-0.037
0.227,0.296,0.07,-0.262,0.078,0.183,0.11,0.041,-0.061,-0.065,-0.005,-0.068
0.211,0.284,0.073,-0.247,0.069,0.178,0.11,0.039,-0.064,-0.072,0.013,0.03
0.241,0.302,0.061,-0.272,0.09,0.182,0.11,0.039,-0.056,-0.039,0.054,0.005
0.289,0.292,0.003,-0.291,0.143,0.147,0.11,0.047,-0.053,-0.047,0.047,-0.016
