0,1,2,3,4,5,6,7,8,9,10,11
-0.23,-0.254,-0.024,0.242,-0.103,-0.139,0.014,0.03,0.02,0.033,0.025,0.019
-0.23,-0.264,-0.033,0.247,-0.098,-0.148,0.02,0.03,0.011,0.017,0.02,0.018
-0.215,-0.243,-0.028,0.229,-0.093,-0.135,0.024,0.03,0.006,0.008,0.014,0.014
-0.215,-0.243,-0.028,0.229,-0.093,-0.135,0.031,0.03,0.001,0.001,0.009,0.012
-0.209,-0.233,-0.024,0.222,-0.092,-0.128,0.033,0.03,-0.002,-0.006,0.004,0.009
-0.206,-0.231,-0.025,0.219,-0.091,-0.128,0.028,0.03,-0.008,-0.014,-0.001,0.007
-0.205,-0.226,-0.021,0.216,-0.092,-0.123,0.025,0.031,-0.009,-0.022,-0.005,0.004
-0.206,-0.22,-0.014,0.213,-0.096,-0.116,0.022,0.035,-0.005,-0.023,-0.002,0.0
-0.197,-0.226,-0.029,0.212,-0.084,-0.127,0.017,0.04,-0.006,-0.02,0.0,0.001
-0.184,-0.231,-0.047,0.208,-0.068,-0.139,0.016,0.043,-0.005,-0.02,0.002,0.006
-0.18,-0.23,-0.05,0.205,-0.065,-0.14,0.021,0.048,-0.006,-0.017,0.006,0.009
-0.18,-0.225,-0.045,0.203,-0.067,-0.135,0.02,0.049,-0.004,-0.014,0.004,0.007
-0.174,-0.225,-0.051,0.2,-0.061,-0.138,0.019,0.043,-0.01,-0.016,-0.003,0.002
-0.171,-0.237,-0.066,0.204,-0.052,-0.151,0.021,0.039,-0.019,-0.009,-0.009,-0.001
-0.176,-0.241,-0.065,0.209,-0.056,-0.152,0.026,0.034,-0.02,-0.014,-0.016,-0.005
-0.175,-0.239,-0.064,0.208,-0.055,-0.151,0.025,0.03,-0.034,-0.032,-0.022,-0.008
-0.174,-0.24,-0.066,0.208,-0.054,-0.153,0.021,0.025,-0.042,-0.037,-0.028,-0.012
-0.176,-0.24,-0.064,0.208,-0.056,-0.151,0.019,0.021,-0.039,-0.03,-0.039,-0.016
-0.175,-0.24,-0.064,0.208,-0.055,-0.152,0.016,0.019,-0.041,-0.033,-0.041,-0.015
-0.178,-0.235,-0.057,0.207,-0.061,-0.145,0.015,0.015,-0.058,-0.052,-0.039,-0.014
-0.167,-0.228,-0.061,0.198,-0.053,-0.144,0.016,0.015,-0.057,-0.053,-0.051,-0.022
-0.149,-0.224,-0.075,0.187,-0.037,-0.149,0.015,0.008,-0.05,-0.046,-0.055,-0.024
-0.147,-0.217,-0.069,0.182,-0.039,-0.143,0.016,0.015,-0.041,-0.041,-0.045,-0.015
-0.15,-0.212,-0.062,0.181,-0.043,-0.137,0.015,0.025,-0.04,-0.035,-0.04,-0.01
-0.14,-0.198,-0.058,0.169,-0.041,-0.128,0.014,0.019,-0.033,-0.03,-0.031,-0.002
-0.125,-0.177,-0.052,0.151,-0.036,-0.114,0.023,0.037,0.003,-0.024,-0.027,0.003
-0.107,-0.15,-0.043,0.129,-0.032,-0.096,0.029,0.038,0.02,-0.019,-0.02,0.012
-0.076,-0.108,-0.032,0.092,-0.021,-0.07,0.001,0.021,0.028,-0.012,-0.011,0.028
-0.072,-0.096,-0.024,0.084,-0.024,-0.06,-0.056,0.007,0.023,-0.009,-0.005,0.04
-0.064,-0.078,-0.014,0.072,-0.025,-0.046,-0.07,-0.009,0.013,0.001,0.024,0.061
-0.079,-0.099,-0.02,0.089,-0.029,-0.059,-0.039,-0.025,-0.009,0.007,0.021,0.057
-0.079,-0.146,-0.067,0.113,-0.006,-0.106,-0.021,-0.011,-0.006,-0.001,0.001,0.032
-0.103,-0.194,-0.091,0.149,-0.006,-0.142,-0.004,0.003,-0.037,-0.052,-0.038,-0.005
-0.137,-0.225,-0.088,0.181,-0.024,-0.157,-0.005,-0.009,-0.052,-0.059,-0.056,-0.02
-0.143,-0.236,-0.093,0.19,-0.025,-0.164,0.006,-0.005,-0.085,-0.107,-0.093,-0.048
-0.178,-0.263,-0.085,0.22,-0.046,-0.174,0.006,-0.011,-0.073,-0.077,-0.075,-0.036
-0.173,-0.276,-0.104,0.225,-0.035,-0.19,0.048,0.046,-0.075,-0.108,-0.107,-0.061
-0.272,-0.509,-0.237,0.391,-0.017,-0.373,0.396,0.423,-0.133,-0.382,-0.366,-0.303
0.036,-0.379,-0.415,0.171,0.226,-0.397,0.455,0.832,0.289,-0.083,-0.13,-0.116
0.476,0.487,0.011,-0.482,0.233,0.249,-0.158,0.294,0.926,1.054,0.953,0.828
0.283,1.137,0.853,-0.71,-0.285,0.995,-0.699,-0.712,1.379,1.947,1.746,1.486
-0.093,0.887,0.98,-0.397,-0.537,0.933,-0.768,-1.058,0.544,0.946,0.923,0.87
-0.317,0.176,0.493,0.07,-0.405,0.335,-0.477,-0.759,-0.589,-0.32,-0.134,0.025
-0.28,-0.107,0.173,0.193,-0.226,0.033,-0.184,-0.285,-0.308,-0.196,-0.147,-0.074
-0.188,-0.151,0.037,0.17,-0.112,-0.057,-0.019,-0.046,-0.093,-0.109,-0.094,-0.063
-0.178,-0.233,-0.055,0.206,-0.062,-0.144,0.051,0.027,-0.095,-0.104,-0.095,-0.062
-0.186,-0.242,-0.057,0.214,-0.064,-0.149,0.049,0.055,-0.043,-0.079,-0.087,-0.043
-0.19,-0.25,-0.06,0.22,-0.064,-0.155,0.065,0.071,-0.071,-0.099,-0.093,-0.05
-0.179,-0.239,-0.06,0.209,-0.06,-0.149,0.059,0.078,-0.028,-0.068,-0.072,-0.036
-0.165,-0.237,-0.072,0.201,-0.046,-0.154,0.061,0.082,-0.045,-0.085,-0.078,-0.042
-0.149,-0.228,-0.079,0.189,-0.035,-0.153,0.06,0.087,-0.021,-0.063,-0.062,-0.03
-0.166,-0.229,-0.062,0.198,-0.052,-0.145,0.062,0.085,-0.024,-0.069,-0.076,-0.033
-0.138,-0.195,-0.056,0.167,-0.04,-0.125,0.066,0.099,-0.013,-0.059,-0.069,-0.025
-0.152,-0.197,-0.045,0.175,-0.053,-0.121,0.062,0.102,-0.002,-0.056,-0.061,-0.022
-0.184,-0.225,-0.042,0.205,-0.071,-0.133,0.057,0.108,0.001,-0.052,-0.053,-0.036
-0.153,-0.189,-0.036,0.171,-0.058,-0.113,0.057,0.111,0.021,-0.043,-0.045,-0.03
-0.129,-0.162,-0.033,0.145,-0.048,-0.097,0.078,0.137,0.041,-0.023,-0.034,-0.007
-0.12,-0.147,-0.027,0.134,-0.046,-0.087,0.077,0.154,0.059,-0.003,-0.012,0.011
-0.119,-0.145,-0.026,0.133,-0.046,-0.085,0.068,0.161,0.077,0.017,0.007,0.028
-0.107,-0.145,-0.038,0.126,-0.035,-0.091,0.063,0.188,0.097,0.038,0.019,0.04
-0.078,-0.122,-0.044,0.101,-0.017,-0.083,0.056,0.208,0.131,0.059,0.04,0.055
-0.036,-0.08,-0.044,0.058,0.004,-0.062,0.05,0.236,0.165,0.096,0.076,0.082
-0.014,-0.071,-0.057,0.043,0.022,-0.064,0.046,0.255,0.202,0.13,0.101,0.1
0.007,-0.04,-0.047,0.017,0.027,-0.043,0.033,0.25,0.237,0.176,0.13,0.119
0.043,-0.005,-0.048,-0.019,0.046,-0.026,0.01,0.245,0.253,0.215,0.172,0.151
0.061,0.003,-0.059,-0.032,0.06,-0.028,-0.026,0.237,0.275,0.25,0.214,0.19
0.086,0.065,-0.021,-0.076,0.054,0.022,-0.06,0.207,0.28,0.291,0.245,0.218
0.103,0.085,-0.018,-0.093,0.06,0.033,-0.075,0.168,0.272,0.303,0.26,0.238
0.112,0.072,-0.04,-0.092,0.076,0.016,-0.094,0.133,0.265,0.292,0.255,0.24
0.096,0.058,-0.038,-0.077,0.067,0.01,-0.097,0.095,0.243,0.278,0.246,0.214
0.076,0.029,-0.047,-0.052,0.061,-0.009,-0.084,0.062,0.192,0.235,0.206,0.186
0.066,0.001,-0.066,-0.033,0.066,-0.032,-0.076,0.034,0.14,0.161,0.141,0.14
0.019,-0.056,-0.075,0.018,0.047,-0.065,-0.065,0.02,0.097,0.097,0.087,0.091
0.003,-0.094,-0.097,0.046,0.05,-0.095,-0.055,0.014,0.053,0.049,0.035,0.064
-0.05,-0.148,-0.097,0.099,0.024,-0.122,-0.045,0.003,0.02,0.008,-0.011,0.026
-0.089,-0.17,-0.081,0.13,-0.004,-0.126,-0.035,-0.007,-0.018,-0.04,-0.033,-0.014
-0.06,-0.167,-0.107,0.113,0.024,-0.137,-0.026,-0.025,-0.039,-0.074,-0.057,-0.039
-0.066,-0.187,-0.121,0.127,0.028,-0.154,-0.02,-0.036,-0.043,-0.075,-0.077,-0.05
-0.066,-0.175,-0.109,0.121,0.022,-0.142,-0.015,-0.03,-0.053,-0.075,-0.073,-0.05
-0.068,-0.173,-0.105,0.121,0.019,-0.139,-0.01,-0.026,-0.048,-0.075,-0.07,-0.051
-0.069,-0.166,-0.097,0.118,0.014,-0.132,-0.003,-0.022,-0.036,-0.074,-0.068,-0.047
-0.07,-0.16,-0.09,0.115,0.01,-0.125,-0.002,-0.017,-0.033,-0.076,-0.064,-0.041
-0.085,-0.18,-0.095,0.133,0.005,-0.137,-0.005,-0.008,-0.034,-0.072,-0.067,-0.036
-0.068,-0.169,-0.101,0.119,0.017,-0.135,-0.008,0.001,-0.036,-0.07,-0.075,-0.031
-0.052,-0.152,-0.1,0.102,0.024,-0.126,-0.01,0.008,-0.035,-0.07,-0.075,-0.025
-0.067,-0.164,-0.097,0.116,0.015,-0.13,-0.006,0.022,-0.035,-0.066,-0.071,-0.021
-0.075,-0.171,-0.096,0.123,0.01,-0.133,-0.005,0.026,-0.041,-0.065,-0.068,-0.032
-0.078,-0.17,-0.092,0.124,0.007,-0.131,-0.005,0.02,-0.045,-0.065,-0.066,-0.037
-0.058,-0.167,-0.109,0.113,0.026,-0.138,-0.005,0.015,-0.046,-0.07,-0.062,-0.035
-0.038,-0.165,-0.127,0.102,0.045,-0.146,0.003,0.012,-0.043,-0.069,-0.066,-0.033
-0.04,-0.164,-0.124,0.103,0.043,-0.144,0.007,0.005,-0.052,-0.074,-0.075,-0.03
-0.045,-0.17,-0.125,0.108,0.04,-0.147,0.001,0.006,-0.066,-0.086,-0.084,-0.029
-0.055,-0.18,-0.125,0.118,0.035,-0.152,0.001,0.015,-0.065,-0.084,-0.091,-0.04
-0.055,-0.18,-0.125,0.118,0.035,-0.152,-0.005,0.011,-0.064,-0.091,-0.09,-0.046
-0.058,-0.18,-0.122,0.119,0.032,-0.151,-0.004,0.006,-0.06,-0.095,-0.09,-0.048
-0.063,-0.179,-0.117,0.121,0.027,-0.148,-0.01,0.002,-0.06,-0.096,-0.09,-0.051
-0.067,-0.181,-0.114,0.124,0.024,-0.147,-0.012,-0.003,-0.062,-0.094,-0.089,-0.044
-0.067,-0.178,-0.111,0.122,0.022,-0.144,-0.011,-0.006,-0.07,-0.099,-0.093,-0.042
-0.073,-0.178,-0.105,0.126,0.017,-0.141,-0.025,-0.012,-0.082,-0.118,-0.095,-0.034
-0.078,-0.188,-0.11,0.133,0.017,-0.149,-0.017,-0.008,-0.072,-0.121,-0.088,-0.045
-0.062,-0.181,-0.119,0.122,0.028,-0.15,-0.009,0.0,-0.063,-0.118,-0.083,-0.055
-0.032,-0.142,-0.111,0.087,0.039,-0.126,-0.001,0.005,-0.052,-0.089,-0.077,-0.032
-0.021,-0.125,-0.104,0.073,0.042,-0.114,0.005,0.014,-0.043,-0.064,-0.068,-0.023
-0.015,-0.112,-0.098,0.064,0.042,-0.105,-0.002,0.019,-0.033,-0.056,-0.058,-0.013
0.011,-0.064,-0.075,0.027,0.043,-0.07,-0.021,0.022,-0.021,-0.044,-0.053,-0.001
0.009,-0.058,-0.067,0.025,0.038,-0.062,-0.07,-0.003,-0.015,-0.037,-0.057,0.005
0.025,-0.036,-0.061,0.006,0.043,-0.048,-0.09,-0.03,-0.006,-0.025,-0.051,0.021
0.017,-0.065,-0.082,0.025,0.049,-0.073,-0.064,-0.033,-0.028,-0.042,-0.06,0.018
0.009,-0.14,-0.149,0.066,0.08,-0.144,-0.044,-0.018,-0.02,-0.034,-0.049,0.013
0.001,-0.149,-0.15,0.074,0.076,-0.149,-0.014,-0.005,-0.052,-0.077,-0.065,-0.018
-0.061,-0.198,-0.137,0.13,0.038,-0.167,0.0,-0.002,-0.078,-0.089,-0.078,-0.039
-0.08,-0.217,-0.137,0.148,0.029,-0.177,0.009,0.006,-0.103,-0.099,-0.095,-0.053
-0.078,-0.193,-0.115,0.136,0.019,-0.153,0.016,-0.001,-0.095,-0.094,-0.088,-0.046
-0.089,-0.234,-0.145,0.162,0.028,-0.189,0.035,0.034,-0.082,-0.11,-0.102,-0.055
-0.194,-0.447,-0.253,0.321,0.03,-0.35,0.366,0.388,-0.162,-0.384,-0.362,-0.298
0.097,-0.359,-0.456,0.131,0.276,-0.407,0.488,0.849,0.208,-0.171,-0.212,-0.189
0.582,0.441,-0.141,-0.512,0.361,0.15,-0.1,0.384,0.827,0.883,0.793,0.694
0.443,1.126,0.683,-0.785,-0.12,0.904,-0.668,-0.649,1.327,1.846,1.69,1.452
0.045,0.979,0.934,-0.513,-0.445,0.957,-0.829,-1.114,0.638,1.064,1.05,0.982
-0.203,0.304,0.507,-0.051,-0.355,0.405,-0.574,-0.871,-0.551,-0.267,-0.078,0.081
-0.164,-0.054,0.109,0.109,-0.137,0.027,-0.214,-0.333,-0.365,-0.237,-0.169,-0.081
-0.088,-0.109,-0.021,0.099,-0.033,-0.064,-0.048,-0.071,-0.123,-0.126,-0.109,-0.061
-0.108,-0.21,-0.103,0.159,-0.002,-0.156,0.029,0.008,-0.137,-0.152,-0.122,-0.079
-0.088,-0.216,-0.128,0.152,0.02,-0.172,0.039,0.048,-0.064,-0.11,-0.096,-0.057
-0.081,-0.206,-0.125,0.144,0.022,-0.165,0.051,0.054,-0.09,-0.137,-0.115,-0.072
-0.062,-0.197,-0.135,0.129,0.037,-0.165,0.051,0.07,-0.05,-0.101,-0.093,-0.059
-0.067,-0.193,-0.126,0.13,0.03,-0.159,0.049,0.077,-0.067,-0.118,-0.106,-0.063
-0.067,-0.197,-0.13,0.132,0.032,-0.163,0.057,0.095,-0.046,-0.097,-0.093,-0.059
-0.066,-0.188,-0.122,0.128,0.028,-0.155,0.054,0.087,-0.046,-0.1,-0.095,-0.058
-0.064,-0.191,-0.128,0.128,0.032,-0.159,0.052,0.091,-0.039,-0.092,-0.091,-0.055
-0.035,-0.188,-0.153,0.112,0.059,-0.17,0.049,0.1,-0.029,-0.085,-0.087,-0.055
-0.018,-0.177,-0.159,0.098,0.071,-0.168,0.045,0.107,-0.024,-0.083,-0.086,-0.051
-0.02,-0.167,-0.147,0.094,0.064,-0.157,0.047,0.11,-0.012,-0.071,-0.082,-0.04
0.0,-0.144,-0.144,0.072,0.072,-0.144,0.06,0.125,-0.003,-0.054,-0.06,-0.033
0.025,-0.109,-0.134,0.042,0.08,-0.122,0.06,0.148,0.016,-0.038,-0.04,-0.024
0.021,-0.11,-0.131,0.045,0.076,-0.12,0.06,0.164,0.039,-0.032,-0.038,-0.01
0.017,-0.107,-0.124,0.045,0.071,-0.115,0.06,0.181,0.062,-0.009,-0.025,0.003
0.061,-0.057,-0.118,-0.002,0.09,-0.087,0.061,0.204,0.092,0.024,0.006,0.018
0.082,-0.055,-0.138,-0.013,0.11,-0.096,0.059,0.229,0.135,0.057,0.032,0.036
0.071,-0.07,-0.141,0.0,0.106,-0.105,0.045,0.248,0.155,0.085,0.063,0.064
0.141,0.015,-0.126,-0.078,0.133,-0.055,0.027,0.26,0.186,0.129,0.108,0.104
0.177,0.058,-0.119,-0.117,0.148,-0.031,0.01,0.249,0.224,0.178,0.142,0.132
0.2,0.075,-0.125,-0.137,0.162,-0.025,-0.022,0.228,0.247,0.216,0.186,0.172
0.251,0.127,-0.124,-0.189,0.187,0.001,-0.055,0.205,0.248,0.253,0.223,0.206
0.234,0.114,-0.12,-0.174,0.177,-0.003,-0.077,0.164,0.237,0.268,0.236,0.213
0.236,0.119,-0.117,-0.177,0.176,0.002,-0.099,0.121,0.225,0.267,0.241,0.217
0.226,0.114,-0.113,-0.169,0.17,0.0,-0.096,0.094,0.195,0.26,0.234,0.21
0.199,0.055,-0.144,-0.127,0.171,-0.044,-0.088,0.063,0.17,0.218,0.193,0.177
0.173,0.009,-0.164,-0.091,0.168,-0.077,-0.085,0.032,0.122,0.151,0.132,0.129
0.124,-0.033,-0.157,-0.045,0.141,-0.095,-0.078,0.014,0.063,0.088,0.087,0.081
0.103,-0.059,-0.161,-0.022,0.132,-0.11,-0.066,0.002,0.028,0.034,0.032,0.04
0.06,-0.114,-0.174,0.027,0.117,-0.144,-0.051,-0.004,-0.007,-0.011,-0.018,0.008
0.024,-0.159,-0.182,0.068,0.103,-0.17,-0.037,-0.011,-0.03,-0.04,-0.038,-0.011
0.019,-0.159,-0.179,0.07,0.099,-0.169,-0.019,-0.019,-0.044,-0.066,-0.059,-0.025
0.02,-0.16,-0.18,0.07,0.1,-0.17,-0.015,-0.027,-0.056,-0.08,-0.067,-0.032
0.026,-0.154,-0.181,0.064,0.104,-0.167,-0.013,-0.028,-0.059,-0.078,-0.063,-0.035
0.021,-0.156,-0.177,0.068,0.099,-0.166,-0.009,-0.024,-0.064,-0.092,-0.083,-0.041
0.033,-0.155,-0.188,0.062,0.11,-0.171,-0.007,-0.026,-0.066,-0.094,-0.091,-0.04
0.013,-0.169,-0.182,0.078,0.098,-0.176,-0.004,-0.021,-0.063,-0.096,-0.085,-0.04
0.023,-0.153,-0.176,0.065,0.1,-0.165,-0.009,-0.02,-0.06,-0.105,-0.085,-0.036
0.055,-0.132,-0.186,0.039,0.121,-0.159,-0.01,-0.02,-0.057,-0.099,-0.084,-0.035
0.024,-0.156,-0.18,0.066,0.103,-0.168,-0.01,-0.015,-0.055,-0.093,-0.079,-0.035
0.026,-0.151,-0.177,0.063,0.102,-0.163,-0.011,-0.016,-0.054,-0.088,-0.081,-0.03
0.027,-0.148,-0.175,0.061,0.101,-0.161,-0.008,-0.014,-0.063,-0.082,-0.077,-0.03
0.025,-0.142,-0.166,0.058,0.096,-0.154,-0.005,-0.01,-0.072,-0.082,-0.063,-0.029
0.047,-0.141,-0.188,0.047,0.117,-0.164,-0.002,-0.01,-0.064,-0.09,-0.082,-0.036
0.051,-0.172,-0.223,0.061,0.137,-0.197,0.0,-0.012,-0.063,-0.086,-0.093,-0.042
0.046,-0.179,-0.225,0.067,0.136,-0.202,0.003,-0.016,-0.058,-0.095,-0.089,-0.037
0.051,-0.169,-0.22,0.059,0.136,-0.194,0.006,-0.014,-0.054,-0.106,-0.088,-0.035
0.052,-0.166,-0.218,0.057,0.135,-0.192,0.001,-0.016,-0.075,-0.105,-0.084,-0.032
0.065,-0.148,-0.214,0.042,0.14,-0.181,-0.005,-0.014,-0.089,-0.11,-0.086,-0.029
0.085,-0.126,-0.211,0.021,0.148,-0.168,-0.01,-0.022,-0.089,-0.11,-0.089,-0.033
0.05,-0.159,-0.209,0.055,0.13,-0.184,-0.015,-0.026,-0.086,-0.115,-0.091,-0.041
0.054,-0.156,-0.209,0.051,0.132,-0.182,-0.022,-0.02,-0.086,-0.111,-0.089,-0.044
0.068,-0.136,-0.204,0.035,0.136,-0.17,-0.023,-0.035,-0.084,-0.116,-0.101,-0.038
0.053,-0.153,-0.206,0.051,0.129,-0.179,-0.018,-0.042,-0.09,-0.117,-0.098,-0.03
0.062,-0.141,-0.203,0.04,0.133,-0.172,-0.012,-0.038,-0.099,-0.104,-0.11,-0.044
0.056,-0.14,-0.196,0.043,0.126,-0.168,-0.008,-0.034,-0.093,-0.1,-0.126,-0.052
0.071,-0.12,-0.191,0.025,0.131,-0.156,-0.001,-0.022,-0.082,-0.089,-0.085,-0.033
0.102,-0.082,-0.184,-0.009,0.143,-0.133,0.005,-0.013,-0.058,-0.085,-0.067,-0.023
0.104,-0.077,-0.181,-0.013,0.143,-0.129,-0.005,-0.009,-0.038,-0.073,-0.056,-0.021
0.116,-0.056,-0.172,-0.03,0.144,-0.113,-0.028,-0.003,-0.04,-0.072,-0.044,0.003
0.143,-0.022,-0.165,-0.06,0.154,-0.093,-0.064,-0.031,-0.042,-0.078,-0.047,0.026
0.15,-0.004,-0.153,-0.073,0.152,-0.078,-0.075,-0.061,-0.035,-0.071,-0.039,0.023
0.137,-0.023,-0.16,-0.057,0.148,-0.091,-0.06,-0.056,-0.05,-0.088,-0.044,0.013
0.128,-0.09,-0.218,-0.019,0.174,-0.154,-0.05,-0.049,-0.054,-0.069,-0.036,0.014
0.091,-0.135,-0.226,0.022,0.158,-0.18,-0.01,-0.042,-0.094,-0.11,-0.089,-0.013
0.079,-0.136,-0.216,0.029,0.148,-0.176,-0.007,-0.038,-0.102,-0.127,-0.106,-0.034
0.043,-0.17,-0.213,0.064,0.128,-0.192,-0.002,-0.024,-0.122,-0.154,-0.12,-0.062
0.019,-0.18,-0.199,0.08,0.109,-0.189,-0.01,-0.033,-0.124,-0.136,-0.122,-0.057
0.024,-0.191,-0.216,0.084,0.12,-0.203,0.048,0.036,-0.135,-0.173,-0.163,-0.092
-0.072,-0.44,-0.368,0.256,0.148,-0.404,0.418,0.442,-0.162,-0.434,-0.409,-0.323
0.275,-0.272,-0.547,-0.002,0.411,-0.409,0.414,0.785,0.254,-0.1,-0.143,-0.108
0.698,0.625,-0.073,-0.662,0.385,0.276,-0.225,0.191,0.916,1.081,0.984,0.875
0.496,1.224,0.728,-0.86,-0.116,0.976,-0.729,-0.791,1.313,1.89,1.716,1.49
0.083,0.903,0.82,-0.493,-0.369,0.862,-0.781,-1.108,0.379,0.787,0.798,0.802
-0.119,0.224,0.343,-0.053,-0.232,0.283,-0.476,-0.774,-0.647,-0.387,-0.201,-0.012
-0.051,-0.037,0.015,0.044,-0.033,-0.011,-0.182,-0.299,-0.33,-0.221,-0.166,-0.069
-0.013,-0.117,-0.104,0.066,0.046,-0.111,-0.036,-0.08,-0.149,-0.187,-0.136,-0.051
0.008,-0.175,-0.183,0.084,0.095,-0.179,0.021,-0.014,-0.127,-0.18,-0.133,-0.062
0.009,-0.163,-0.172,0.077,0.091,-0.167,0.027,0.004,-0.082,-0.151,-0.124,-0.067
-0.005,-0.188,-0.183,0.096,0.089,-0.186,0.05,0.015,-0.114,-0.162,-0.138,-0.082
0.021,-0.175,-0.197,0.077,0.109,-0.186,0.048,0.035,-0.081,-0.127,-0.123,-0.069
0.009,-0.182,-0.192,0.087,0.1,-0.187,0.047,0.037,-0.101,-0.149,-0.136,-0.08
0.028,-0.162,-0.191,0.067,0.11,-0.176,0.045,0.045,-0.072,-0.124,-0.12,-0.071
0.035,-0.148,-0.182,0.057,0.109,-0.165,0.044,0.044,-0.074,-0.127,-0.12,-0.068
0.013,-0.168,-0.182,0.078,0.098,-0.175,0.046,0.045,-0.059,-0.112,-0.109,-0.058
0.011,-0.162,-0.173,0.076,0.092,-0.168,0.043,0.062,-0.049,-0.106,-0.104,-0.053
0.016,-0.167,-0.183,0.076,0.1,-0.175,0.05,0.071,-0.043,-0.099,-0.098,-0.045
0.043,-0.157,-0.2,0.057,0.122,-0.178,0.055,0.071,-0.02,-0.086,-0.09,-0.035
0.087,-0.103,-0.19,0.008,0.139,-0.147,0.056,0.084,-0.009,-0.071,-0.077,-0.025
0.086,-0.096,-0.183,0.005,0.135,-0.139,0.053,0.106,0.01,-0.055,-0.062,-0.01
0.081,-0.092,-0.173,0.006,0.127,-0.133,0.05,0.121,0.023,-0.04,-0.053,0.004
0.091,-0.059,-0.15,-0.016,0.121,-0.104,0.05,0.133,0.057,-0.015,-0.039,0.015
0.145,-0.031,-0.176,-0.057,0.161,-0.103,0.048,0.162,0.09,0.009,-0.01,0.034
0.178,-0.016,-0.194,-0.081,0.186,-0.105,0.038,0.177,0.108,0.046,0.018,0.048
0.183,-0.005,-0.188,-0.089,0.185,-0.096,0.018,0.181,0.145,0.075,0.036,0.063
0.233,0.042,-0.191,-0.138,0.212,-0.074,-0.002,0.176,0.173,0.114,0.085,0.105
0.251,0.078,-0.173,-0.164,0.211,-0.047,-0.023,0.169,0.212,0.173,0.135,0.142
0.27,0.116,-0.154,-0.193,0.212,-0.018,-0.045,0.164,0.23,0.212,0.17,0.173
0.289,0.147,-0.142,-0.217,0.215,0.002,-0.074,0.131,0.221,0.248,0.202,0.198
0.283,0.15,-0.133,-0.216,0.208,0.008,-0.095,0.098,0.215,0.256,0.218,0.222
0.256,0.136,-0.12,-0.196,0.188,0.008,-0.106,0.076,0.206,0.25,0.22,0.233
0.261,0.133,-0.128,-0.197,0.194,0.002,-0.117,0.041,0.191,0.234,0.195,0.21
0.263,0.111,-0.152,-0.187,0.208,-0.021,-0.107,0.006,0.143,0.179,0.148,0.166
0.214,0.05,-0.164,-0.132,0.189,-0.057,-0.093,-0.013,0.092,0.113,0.093,0.115
0.185,0.005,-0.18,-0.095,0.183,-0.087,-0.071,-0.029,0.043,0.05,0.033,0.065
0.127,-0.05,-0.177,-0.038,0.153,-0.113,-0.048,-0.039,0.0,-0.004,-0.01,0.017
0.106,-0.083,-0.189,-0.011,0.148,-0.136,-0.042,-0.039,-0.029,-0.044,-0.046,-0.004
0.109,-0.098,-0.206,-0.005,0.158,-0.152,-0.028,-0.053,-0.045,-0.08,-0.089,-0.02
