0,1,2,3,4,5,6,7,8,9,10,11
-0.251,-0.074,0.177,0.163,-0.214,0.051,0.012,0.128,0.177,0.174,0.019,-0.045
-0.258,-0.076,0.182,0.167,-0.219,0.053,0.013,0.129,0.18,0.173,0.019,-0.043
-0.241,-0.062,0.179,0.151,-0.209,0.058,0.014,0.138,0.179,0.177,0.032,-0.033
-0.26,-0.079,0.181,0.169,-0.22,0.05,0.005,0.134,0.181,0.188,0.036,-0.029
-0.268,-0.088,0.18,0.178,-0.224,0.046,0.001,0.132,0.178,0.189,0.034,-0.024
-0.256,-0.077,0.179,0.167,-0.217,0.051,-0.005,0.13,0.181,0.191,0.036,-0.017
-0.241,-0.068,0.173,0.154,-0.206,0.052,-0.01,0.13,0.186,0.201,0.035,-0.013
-0.234,-0.056,0.178,0.145,-0.205,0.061,-0.02,0.139,0.195,0.215,0.045,-0.008
-0.241,-0.042,0.2,0.141,-0.22,0.079,-0.019,0.137,0.195,0.213,0.057,0.003
-0.225,-0.028,0.197,0.126,-0.211,0.085,-0.023,0.149,0.207,0.226,0.068,0.011
-0.221,-0.009,0.212,0.115,-0.216,0.101,-0.024,0.165,0.227,0.247,0.082,0.025
-0.221,0.025,0.246,0.098,-0.234,0.135,-0.037,0.173,0.244,0.269,0.092,0.037
-0.198,0.042,0.24,0.078,-0.22,0.141,-0.055,0.187,0.258,0.29,0.11,0.053
-0.192,0.052,0.244,0.07,-0.218,0.148,-0.059,0.209,0.286,0.324,0.147,0.093
-0.181,0.079,0.259,0.051,-0.22,0.169,-0.072,0.219,0.304,0.351,0.176,0.108
-0.155,0.096,0.25,0.029,-0.203,0.172,-0.081,0.232,0.324,0.368,0.192,0.115
-0.126,0.118,0.244,0.004,-0.185,0.18,-0.09,0.253,0.348,0.388,0.212,0.139
-0.112,0.127,0.239,-0.008,-0.175,0.183,-0.089,0.265,0.355,0.403,0.239,0.159
-0.132,0.099,0.231,0.017,-0.182,0.165,-0.083,0.284,0.368,0.416,0.249,0.171
-0.127,0.106,0.233,0.01,-0.18,0.169,-0.082,0.284,0.365,0.408,0.243,0.161
-0.082,0.114,0.196,-0.016,-0.139,0.155,-0.076,0.289,0.355,0.397,0.235,0.155
-0.095,0.076,0.171,0.009,-0.133,0.124,-0.058,0.306,0.349,0.388,0.225,0.146
-0.112,0.07,0.181,0.021,-0.147,0.125,-0.031,0.294,0.34,0.377,0.22,0.117
-0.122,0.042,0.164,0.039,-0.143,0.103,-0.007,0.278,0.33,0.365,0.206,0.105
-0.151,-0.009,0.142,0.079,-0.146,0.066,0.011,0.269,0.303,0.334,0.16,0.072
-0.145,-0.023,0.122,0.083,-0.133,0.049,0.016,0.236,0.267,0.303,0.125,0.042
-0.181,-0.046,0.135,0.113,-0.158,0.044,0.015,0.201,0.236,0.268,0.094,0.034
-0.215,-0.073,0.143,0.144,-0.179,0.035,0.015,0.184,0.219,0.233,0.062,0.021
-0.222,-0.093,0.129,0.157,-0.175,0.018,0.015,0.176,0.21,0.223,0.053,0.014
-0.228,-0.104,0.124,0.166,-0.176,0.01,0.015,0.171,0.206,0.227,0.048,-0.001
-0.219,-0.104,0.115,0.162,-0.167,0.005,0.019,0.166,0.201,0.223,0.041,-0.02
-0.218,-0.108,0.109,0.163,-0.163,0.001,0.02,0.159,0.194,0.221,0.032,-0.035
-0.203,-0.089,0.114,0.145,-0.158,0.012,0.02,0.157,0.192,0.22,0.028,-0.023
-0.218,-0.081,0.137,0.149,-0.177,0.028,0.018,0.165,0.191,0.218,0.016,-0.012
-0.23,-0.088,0.142,0.159,-0.185,0.026,0.014,0.179,0.219,0.241,0.042,0.011
-0.213,-0.077,0.137,0.145,-0.175,0.03,0.016,0.194,0.241,0.255,0.049,0.008
-0.21,-0.075,0.135,0.142,-0.172,0.03,0.011,0.198,0.244,0.269,0.035,-0.014
-0.186,-0.064,0.121,0.125,-0.153,0.028,0.011,0.193,0.261,0.28,0.072,0.002
-0.196,-0.053,0.143,0.124,-0.169,0.045,0.009,0.196,0.259,0.283,0.081,0.013
-0.197,-0.038,0.159,0.117,-0.178,0.06,0.006,0.209,0.263,0.304,0.09,0.05
-0.17,-0.024,0.146,0.097,-0.158,0.061,0.004,0.206,0.262,0.298,0.094,0.021
-0.19,-0.043,0.146,0.116,-0.168,0.052,0.009,0.198,0.247,0.283,0.074,-0.005
-0.182,-0.043,0.139,0.112,-0.16,0.048,0.034,0.19,0.252,0.288,0.067,0.014
-0.197,-0.055,0.142,0.125,-0.169,0.043,0.019,0.18,0.243,0.279,0.059,0.004
-0.191,-0.056,0.135,0.123,-0.163,0.039,0.001,0.17,0.225,0.265,0.055,0.029
-0.174,-0.056,0.117,0.115,-0.145,0.03,0.01,0.16,0.219,0.263,0.049,0.015
-0.204,-0.086,0.118,0.144,-0.161,0.016,0.012,0.154,0.212,0.259,0.04,-0.02
-0.187,-0.075,0.112,0.131,-0.149,0.018,0.018,0.151,0.206,0.255,0.032,-0.026
-0.174,-0.064,0.111,0.119,-0.142,0.023,0.019,0.147,0.199,0.252,0.022,-0.024
-0.163,-0.059,0.104,0.11,-0.133,0.022,0.013,0.143,0.194,0.248,0.014,-0.027
-0.186,-0.081,0.105,0.133,-0.145,0.012,0.01,0.139,0.188,0.243,0.002,-0.037
-0.218,-0.097,0.121,0.157,-0.169,0.012,0.005,0.144,0.185,0.237,-0.006,-0.035
-0.196,-0.076,0.119,0.136,-0.157,0.021,0.0,0.145,0.178,0.232,-0.006,-0.035
-0.209,-0.088,0.121,0.149,-0.165,0.016,0.014,0.147,0.188,0.225,-0.014,-0.035
-0.22,-0.106,0.114,0.162,-0.166,0.004,0.018,0.151,0.202,0.224,-0.025,-0.047
-0.223,-0.106,0.117,0.164,-0.169,0.006,0.008,0.145,0.194,0.23,-0.035,-0.057
-0.212,-0.102,0.11,0.156,-0.16,0.004,0.004,0.14,0.191,0.229,-0.035,-0.051
-0.19,-0.097,0.093,0.143,-0.141,-0.002,0.002,0.136,0.186,0.224,-0.035,-0.047
-0.209,-0.09,0.118,0.15,-0.163,0.014,0.012,0.131,0.182,0.231,-0.035,-0.046
-0.206,-0.085,0.121,0.145,-0.163,0.018,0.003,0.127,0.176,0.234,-0.034,-0.05
-0.207,-0.093,0.114,0.149,-0.16,0.01,-0.013,0.125,0.179,0.225,-0.037,-0.05
-0.215,-0.1,0.115,0.157,-0.165,0.007,-0.007,0.124,0.191,0.22,-0.04,-0.053
-0.199,-0.091,0.108,0.145,-0.153,0.008,-0.002,0.126,0.19,0.211,-0.052,-0.064
-0.198,-0.086,0.112,0.142,-0.154,0.012,0.001,0.124,0.189,0.207,-0.055,-0.059
-0.19,-0.082,0.108,0.136,-0.149,0.012,0.007,0.126,0.185,0.213,-0.049,-0.053
-0.186,-0.075,0.111,0.13,-0.148,0.018,0.01,0.128,0.184,0.225,-0.048,-0.046
-0.215,-0.082,0.133,0.148,-0.174,0.026,0.014,0.131,0.187,0.225,-0.042,-0.036
-0.186,-0.062,0.124,0.124,-0.155,0.031,0.022,0.143,0.186,0.225,-0.04,-0.046
-0.149,-0.045,0.104,0.096,-0.126,0.029,0.042,0.152,0.206,0.25,-0.045,-0.044
-0.183,-0.025,0.158,0.104,-0.17,0.066,0.07,0.178,0.236,0.274,-0.038,-0.031
-0.163,0.014,0.177,0.074,-0.17,0.095,0.077,0.2,0.253,0.296,0.0,-0.03
-0.149,-0.008,0.14,0.078,-0.144,0.066,0.039,0.188,0.249,0.29,0.0,-0.019
-0.163,-0.032,0.131,0.097,-0.147,0.049,-0.042,0.138,0.203,0.256,-0.032,-0.021
-0.139,-0.023,0.117,0.081,-0.128,0.047,-0.082,0.074,0.151,0.244,-0.016,0.004
-0.148,-0.038,0.11,0.092,-0.128,0.036,-0.061,0.069,0.154,0.243,-0.022,0.013
-0.147,-0.063,0.084,0.105,-0.115,0.01,-0.043,0.085,0.16,0.232,-0.057,-0.015
-0.145,-0.056,0.089,0.1,-0.117,0.016,-0.024,0.097,0.156,0.232,-0.044,0.003
-0.192,-0.07,0.123,0.13,-0.157,0.026,-0.019,0.102,0.15,0.211,-0.058,-0.031
-0.232,-0.09,0.142,0.161,-0.187,0.026,-0.014,0.094,0.139,0.187,-0.077,-0.055
-0.214,-0.112,0.102,0.163,-0.158,-0.005,-0.007,0.1,0.142,0.188,-0.087,-0.055
-0.211,-0.102,0.109,0.156,-0.159,0.004,-0.009,0.079,0.121,0.179,-0.089,-0.067
-0.23,-0.103,0.127,0.166,-0.178,0.012,0.006,0.099,0.147,0.196,-0.078,-0.068
-0.223,-0.114,0.108,0.168,-0.165,-0.003,0.005,0.08,0.133,0.182,-0.097,-0.063
-0.263,0.029,0.293,0.117,-0.278,0.161,0.114,0.247,0.261,0.251,-0.099,-0.039
-0.208,0.191,0.398,0.008,-0.304,0.294,0.136,0.429,0.478,0.452,0.025,0.098
0.147,0.454,0.307,-0.301,-0.08,0.38,-0.216,0.104,0.51,1.073,1.105,0.765
0.44,0.293,-0.147,-0.367,0.293,0.073,-0.574,-0.374,0.279,1.296,1.664,0.959
0.256,-0.452,-0.708,0.098,0.482,-0.58,-0.38,-0.679,-0.425,0.042,0.26,0.074
-0.043,-0.76,-0.718,0.402,0.338,-0.739,-0.011,-0.63,-0.739,-0.761,-0.591,-0.418
-0.197,-0.576,-0.379,0.387,0.091,-0.477,-0.094,-0.474,-0.505,-0.473,-0.439,-0.332
-0.249,-0.321,-0.072,0.285,-0.088,-0.196,-0.128,-0.249,-0.231,-0.19,-0.319,-0.224
-0.208,-0.156,0.052,0.182,-0.13,-0.052,-0.019,0.051,0.073,0.076,-0.155,-0.115
-0.219,-0.103,0.116,0.161,-0.168,0.007,-0.012,0.1,0.136,0.143,-0.134,-0.093
-0.234,-0.091,0.143,0.162,-0.188,0.026,0.001,0.104,0.145,0.142,-0.123,-0.075
-0.232,-0.088,0.144,0.159,-0.188,0.028,-0.003,0.108,0.166,0.168,-0.118,-0.062
-0.206,-0.06,0.146,0.133,-0.176,0.043,0.018,0.114,0.163,0.165,-0.114,-0.057
-0.215,-0.066,0.15,0.14,-0.182,0.042,0.016,0.125,0.167,0.174,-0.099,-0.047
-0.238,-0.054,0.184,0.145,-0.211,0.065,0.011,0.112,0.167,0.166,-0.099,-0.044
-0.199,-0.043,0.156,0.121,-0.177,0.056,0.008,0.117,0.19,0.172,-0.087,-0.034
-0.193,-0.054,0.139,0.123,-0.166,0.042,0.001,0.108,0.182,0.168,-0.087,-0.031
-0.211,-0.019,0.192,0.114,-0.201,0.086,0.0,0.111,0.186,0.17,-0.079,-0.023
-0.21,-0.008,0.202,0.109,-0.206,0.097,-0.01,0.11,0.184,0.165,-0.077,-0.018
-0.215,-0.015,0.199,0.115,-0.207,0.092,-0.008,0.109,0.184,0.169,-0.072,-0.011
-0.215,-0.015,0.2,0.115,-0.207,0.093,-0.015,0.114,0.189,0.182,-0.066,-0.003
-0.196,0.004,0.2,0.096,-0.198,0.102,-0.016,0.114,0.189,0.188,-0.052,0.0
-0.171,0.06,0.23,0.055,-0.201,0.145,-0.021,0.128,0.211,0.208,-0.038,0.02
-0.16,0.082,0.242,0.039,-0.201,0.162,-0.034,0.142,0.23,0.225,-0.016,0.037
-0.156,0.077,0.233,0.039,-0.194,0.155,-0.045,0.153,0.25,0.24,0.011,0.065
-0.137,0.093,0.23,0.022,-0.184,0.161,-0.066,0.163,0.267,0.261,0.022,0.078
-0.159,0.111,0.27,0.024,-0.215,0.191,-0.085,0.167,0.28,0.285,0.052,0.09
-0.143,0.14,0.283,0.001,-0.213,0.211,-0.098,0.192,0.311,0.316,0.085,0.128
-0.105,0.162,0.267,-0.028,-0.186,0.214,-0.098,0.212,0.325,0.333,0.1,0.138
-0.081,0.181,0.262,-0.05,-0.172,0.221,-0.107,0.222,0.335,0.341,0.119,0.151
-0.054,0.201,0.255,-0.074,-0.155,0.227,-0.104,0.241,0.357,0.342,0.132,0.165
-0.071,0.177,0.248,-0.053,-0.16,0.212,-0.092,0.244,0.358,0.336,0.145,0.161
-0.058,0.141,0.199,-0.041,-0.129,0.17,-0.09,0.259,0.35,0.333,0.145,0.157
-0.066,0.114,0.179,-0.024,-0.123,0.146,-0.066,0.27,0.345,0.328,0.13,0.149
-0.076,0.104,0.18,-0.014,-0.128,0.142,-0.042,0.258,0.34,0.314,0.121,0.146
-0.091,0.089,0.18,0.001,-0.136,0.134,-0.034,0.251,0.324,0.292,0.104,0.127
-0.113,0.059,0.173,0.027,-0.143,0.116,-0.017,0.239,0.299,0.262,0.081,0.103
-0.084,0.039,0.123,0.022,-0.104,0.081,-0.005,0.212,0.265,0.219,0.053,0.1
-0.118,0.012,0.13,0.053,-0.124,0.071,0.008,0.189,0.237,0.187,0.022,0.082
-0.119,-0.003,0.117,0.061,-0.118,0.057,0.026,0.163,0.208,0.168,-0.002,0.057
-0.141,-0.031,0.11,0.086,-0.125,0.039,0.022,0.128,0.172,0.146,-0.036,0.044
-0.2,-0.049,0.15,0.124,-0.175,0.051,0.016,0.123,0.167,0.142,-0.042,0.033
-0.174,-0.052,0.122,0.113,-0.147,0.034,0.011,0.126,0.172,0.123,-0.037,0.024
-0.173,-0.052,0.121,0.113,-0.147,0.034,0.005,0.123,0.168,0.104,-0.052,0.026
-0.152,-0.031,0.121,0.091,-0.136,0.044,0.0,0.121,0.166,0.104,-0.054,0.024
-0.154,-0.048,0.106,0.101,-0.13,0.029,0.012,0.119,0.164,0.108,-0.043,0.023
-0.187,-0.05,0.137,0.118,-0.162,0.043,0.026,0.122,0.166,0.115,-0.044,0.027
-0.171,-0.03,0.141,0.1,-0.156,0.055,0.024,0.125,0.173,0.132,-0.035,0.033
-0.164,-0.025,0.139,0.095,-0.151,0.057,0.025,0.14,0.19,0.145,-0.011,0.054
-0.147,-0.006,0.14,0.076,-0.143,0.067,0.025,0.15,0.205,0.157,-0.008,0.059
-0.13,0.013,0.143,0.058,-0.137,0.078,0.025,0.158,0.212,0.18,0.009,0.074
-0.114,0.033,0.147,0.04,-0.131,0.089,0.025,0.164,0.207,0.178,0.023,0.087
-0.076,0.043,0.119,0.016,-0.097,0.081,0.02,0.155,0.2,0.172,0.017,0.077
-0.094,0.035,0.129,0.029,-0.112,0.082,0.02,0.149,0.195,0.166,0.025,0.075
-0.123,0.03,0.153,0.046,-0.138,0.091,0.02,0.143,0.19,0.161,0.027,0.07
-0.127,0.02,0.147,0.054,-0.137,0.083,0.02,0.135,0.183,0.153,0.018,0.066
-0.138,0.016,0.154,0.061,-0.146,0.085,0.019,0.127,0.173,0.134,0.009,0.061
-0.132,0.001,0.132,0.065,-0.132,0.066,0.022,0.121,0.165,0.126,0.001,0.054
-0.159,-0.023,0.136,0.091,-0.148,0.056,0.031,0.113,0.155,0.119,-0.012,0.047
-0.146,-0.018,0.128,0.082,-0.137,0.055,0.03,0.106,0.146,0.112,-0.016,0.041
-0.129,-0.034,0.094,0.081,-0.111,0.03,0.03,0.099,0.14,0.106,-0.018,0.033
-0.182,-0.055,0.127,0.118,-0.154,0.036,0.03,0.094,0.132,0.099,-0.027,0.031
-0.173,-0.041,0.132,0.107,-0.152,0.045,0.03,0.089,0.126,0.093,-0.038,0.039
-0.173,-0.046,0.128,0.109,-0.15,0.041,0.032,0.084,0.116,0.086,-0.041,0.04
-0.19,-0.058,0.132,0.124,-0.161,0.037,0.029,0.08,0.113,0.079,-0.034,0.04
-0.185,-0.057,0.128,0.121,-0.156,0.035,0.043,0.075,0.123,0.073,-0.035,0.04
-0.182,-0.052,0.13,0.117,-0.156,0.039,0.039,0.079,0.121,0.068,-0.026,0.04
-0.164,-0.043,0.121,0.103,-0.143,0.039,0.026,0.079,0.111,0.062,-0.029,0.038
-0.186,-0.068,0.118,0.126,-0.152,0.025,0.048,0.075,0.106,0.058,-0.051,0.035
-0.195,-0.083,0.112,0.138,-0.153,0.014,0.057,0.073,0.096,0.051,-0.049,0.032
-0.179,-0.073,0.106,0.126,-0.142,0.016,0.054,0.069,0.093,0.046,-0.043,0.03
-0.165,-0.063,0.102,0.114,-0.133,0.019,0.056,0.067,0.103,0.049,-0.049,0.027
-0.143,-0.048,0.095,0.095,-0.119,0.023,0.054,0.064,0.106,0.051,-0.056,0.023
-0.14,-0.049,0.091,0.094,-0.115,0.021,0.056,0.063,0.104,0.05,-0.055,0.035
-0.146,-0.063,0.083,0.104,-0.114,0.009,0.057,0.052,0.106,0.05,-0.055,0.031
-0.154,-0.07,0.084,0.112,-0.119,0.006,0.066,0.056,0.104,0.05,-0.054,0.011
-0.172,-0.071,0.101,0.121,-0.136,0.014,0.076,0.071,0.101,0.045,-0.059,0.006
-0.175,-0.068,0.107,0.121,-0.141,0.019,0.074,0.068,0.098,0.042,-0.066,0.015
-0.174,-0.073,0.1,0.123,-0.137,0.013,0.076,0.065,0.095,0.038,-0.06,0.015
-0.179,-0.077,0.102,0.128,-0.14,0.012,0.074,0.063,0.093,0.034,-0.056,0.024
-0.174,-0.065,0.109,0.12,-0.141,0.021,0.079,0.059,0.088,0.029,-0.051,0.034
-0.183,-0.061,0.122,0.122,-0.153,0.031,0.093,0.065,0.098,0.037,-0.047,0.026
-0.162,-0.039,0.123,0.1,-0.143,0.042,0.119,0.091,0.121,0.06,-0.039,0.034
-0.117,0.011,0.128,0.053,-0.123,0.069,0.162,0.124,0.151,0.08,-0.017,0.052
-0.092,0.064,0.156,0.013,-0.124,0.11,0.179,0.15,0.17,0.1,0.009,0.075
-0.128,0.028,0.157,0.05,-0.143,0.092,0.118,0.128,0.144,0.081,0.026,0.072
-0.141,0.009,0.15,0.066,-0.146,0.079,0.039,0.049,0.092,0.04,0.012,0.046
-0.08,0.036,0.116,0.022,-0.098,0.076,0.037,0.003,0.059,0.029,-0.004,0.054
-0.1,-0.027,0.073,0.063,-0.087,0.023,0.032,0.009,0.055,0.016,-0.011,0.053
-0.122,-0.047,0.075,0.084,-0.098,0.013,0.032,0.015,0.054,0.004,-0.03,0.043
-0.13,-0.053,0.078,0.091,-0.104,0.012,0.068,0.042,0.08,0.018,-0.031,0.037
-0.17,-0.073,0.097,0.121,-0.134,0.012,0.072,0.028,0.066,0.001,-0.037,0.024
-0.195,-0.083,0.112,0.139,-0.153,0.014,0.084,0.025,0.052,-0.022,-0.044,0.027
-0.212,-0.115,0.097,0.163,-0.154,-0.009,0.058,0.006,0.047,-0.047,-0.07,0.013
-0.191,-0.075,0.115,0.133,-0.153,0.02,0.085,0.004,0.039,-0.029,-0.061,0.02
-0.184,-0.093,0.091,0.138,-0.137,-0.001,0.101,0.03,0.046,-0.019,-0.066,0.001
-0.182,-0.034,0.148,0.108,-0.165,0.057,0.107,0.021,0.041,-0.012,-0.052,0.016
-0.234,0.094,0.328,0.07,-0.281,0.211,0.263,0.288,0.244,0.1,-0.04,0.071
-0.109,0.287,0.397,-0.09,-0.253,0.342,0.164,0.305,0.403,0.386,0.314,0.333
0.386,0.53,0.144,-0.458,0.121,0.337,-0.284,-0.156,0.443,1.088,1.375,0.903
0.534,0.082,-0.452,-0.308,0.493,-0.185,-0.535,-0.672,0.015,0.763,1.134,0.65
0.204,-0.578,-0.782,0.188,0.493,-0.68,-0.217,-0.925,-0.785,-0.629,-0.242,-0.188
-0.067,-0.678,-0.61,0.373,0.272,-0.644,-0.001,-0.775,-0.855,-0.921,-0.547,-0.378
-0.165,-0.444,-0.279,0.305,0.057,-0.361,-0.097,-0.555,-0.534,-0.566,-0.357,-0.242
-0.154,-0.196,-0.042,0.175,-0.055,-0.119,0.016,-0.203,-0.205,-0.283,-0.196,-0.101
-0.167,-0.094,0.073,0.13,-0.12,-0.01,0.101,0.02,0.013,-0.078,-0.093,-0.021
-0.187,-0.06,0.127,0.124,-0.157,0.033,0.112,0.033,0.02,-0.078,-0.091,-0.011
-0.196,-0.082,0.114,0.138,-0.155,0.016,0.124,0.061,0.048,-0.053,-0.063,0.004
-0.196,-0.077,0.119,0.136,-0.157,0.02,0.127,0.06,0.049,-0.057,-0.074,0.002
-0.203,-0.063,0.14,0.133,-0.171,0.039,0.132,0.068,0.064,-0.049,-0.058,0.015
-0.214,-0.053,0.16,0.133,-0.187,0.053,0.122,0.064,0.059,-0.041,-0.058,0.002
-0.195,-0.039,0.155,0.117,-0.175,0.058,0.125,0.065,0.071,-0.04,-0.051,0.011
-0.189,-0.038,0.151,0.113,-0.17,0.056,0.117,0.067,0.084,-0.03,-0.045,0.027
-0.177,-0.031,0.146,0.104,-0.161,0.057,0.122,0.06,0.076,-0.028,-0.041,0.036
-0.176,-0.029,0.146,0.102,-0.161,0.058,0.124,0.062,0.084,-0.017,-0.033,0.049
-0.169,0.007,0.175,0.081,-0.172,0.091,0.117,0.067,0.076,-0.014,-0.03,0.036
-0.156,0.021,0.176,0.067,-0.166,0.098,0.111,0.073,0.091,-0.004,-0.019,0.05
-0.146,0.034,0.179,0.056,-0.162,0.106,0.104,0.078,0.1,-0.002,-0.011,0.067
-0.139,0.046,0.185,0.046,-0.162,0.115,0.097,0.084,0.099,0.008,0.003,0.073
-0.145,0.057,0.202,0.044,-0.174,0.129,0.093,0.099,0.114,0.023,0.021,0.087
-0.133,0.077,0.211,0.028,-0.172,0.144,0.086,0.108,0.124,0.036,0.041,0.097
-0.116,0.081,0.197,0.018,-0.157,0.139,0.081,0.129,0.152,0.068,0.066,0.119
-0.103,0.118,0.221,-0.008,-0.162,0.169,0.074,0.149,0.178,0.089,0.081,0.132
-0.095,0.141,0.236,-0.023,-0.166,0.188,0.07,0.168,0.2,0.116,0.113,0.159
-0.066,0.163,0.229,-0.049,-0.148,0.196,0.06,0.193,0.222,0.141,0.151,0.184
-0.049,0.176,0.225,-0.064,-0.138,0.201,0.041,0.205,0.237,0.156,0.168,0.2
-0.034,0.182,0.216,-0.074,-0.125,0.199,0.05,0.234,0.26,0.18,0.194,0.222
0.023,0.196,0.173,-0.109,-0.075,0.184,0.03,0.245,0.259,0.166,0.202,0.213
0.054,0.181,0.127,-0.118,-0.036,0.153,0.001,0.235,0.246,0.147,0.189,0.203
0.072,0.174,0.102,-0.123,-0.016,0.138,0.017,0.23,0.235,0.145,0.181,0.189
0.076,0.152,0.076,-0.114,-0.001,0.114,0.037,0.222,0.223,0.131,0.167,0.179
0.056,0.117,0.061,-0.086,-0.002,0.089,0.052,0.216,0.21,0.115,0.154,0.168
0.032,0.092,0.06,-0.062,-0.015,0.076,0.07,0.203,0.183,0.088,0.139,0.136
0.015,0.073,0.059,-0.044,-0.022,0.066,0.089,0.175,0.151,0.062,0.107,0.102
0.017,0.06,0.043,-0.039,-0.013,0.051,0.085,0.136,0.117,0.024,0.064,0.073
0.004,0.029,0.025,-0.016,-0.011,0.027,0.084,0.095,0.084,-0.015,0.039,0.059
-0.01,0.005,0.014,0.002,-0.012,0.009,0.09,0.061,0.052,-0.039,0.027,0.049
-0.006,0.001,0.007,0.002,-0.006,0.004,0.083,0.049,0.024,-0.058,0.01,0.037
0.0,-0.007,-0.007,0.004,0.004,-0.007,0.079,0.049,0.003,-0.077,-0.003,0.03
-0.002,-0.01,-0.008,0.006,0.003,-0.009,0.073,0.042,-0.012,-0.087,-0.004,0.026
-0.005,-0.02,-0.014,0.013,0.005,-0.017,0.066,0.039,-0.017,-0.091,-0.02,0.019
-0.01,-0.023,-0.013,0.017,0.002,-0.018,0.068,0.034,-0.016,-0.1,-0.033,0.028
0.004,-0.016,-0.02,0.006,0.012,-0.017,0.068,0.029,0.002,-0.079,-0.014,0.031
0.024,-0.003,-0.027,-0.01,0.025,-0.015,0.071,0.047,0.023,-0.064,-0.005,0.036
0.02,0.024,0.005,-0.022,0.007,0.014,0.081,0.065,0.033,-0.059,0.004,0.056
0.031,0.044,0.013,-0.038,0.009,0.028,0.076,0.067,0.034,-0.049,0.023,0.058
0.032,0.057,0.025,-0.045,0.004,0.041,0.073,0.076,0.042,-0.042,0.029,0.06
0.027,0.054,0.027,-0.041,0.0,0.04,0.07,0.08,0.051,-0.034,0.03,0.06
0.028,0.044,0.017,-0.036,0.005,0.03,0.065,0.074,0.042,-0.03,0.038,0.064
0.03,0.04,0.01,-0.035,0.01,0.024,0.065,0.067,0.036,-0.029,0.036,0.06
0.024,0.028,0.004,-0.026,0.01,0.016,0.065,0.061,0.028,-0.04,0.026,0.052
0.038,0.032,-0.007,-0.035,0.022,0.012,0.072,0.054,0.02,-0.045,0.022,0.046
0.042,0.035,-0.007,-0.039,0.024,0.014,0.075,0.049,0.015,-0.057,0.01,0.036
0.034,0.025,-0.009,-0.029,0.021,0.008,0.067,0.04,0.005,-0.072,0.009,0.032
0.046,0.008,-0.038,-0.027,0.042,-0.015,0.06,0.032,-0.005,-0.079,0.013,0.034
0.031,0.014,-0.017,-0.022,0.024,-0.002,0.055,0.023,-0.015,-0.091,0.009,0.025
0.048,0.024,-0.025,-0.036,0.036,0.0,0.045,0.015,-0.034,-0.101,-0.004,0.014
0.054,0.012,-0.041,-0.033,0.047,-0.014,0.052,0.011,-0.047,-0.112,-0.026,0.01
0.048,0.009,-0.039,-0.028,0.043,-0.015,0.067,0.003,-0.059,-0.124,-0.035,0.003
0.049,-0.003,-0.052,-0.023,0.051,-0.027,0.063,0.001,-0.071,-0.135,-0.04,0.015
0.038,-0.006,-0.044,-0.016,0.041,-0.025,0.06,-0.013,-0.069,-0.135,-0.04,0.02
0.035,-0.004,-0.039,-0.015,0.037,-0.022,0.058,-0.024,-0.063,-0.134,-0.047,0.011
0.045,-0.003,-0.047,-0.021,0.046,-0.025,0.055,-0.026,-0.072,-0.136,-0.057,0.01
