0,1,2,3,4,5,6,7,8,9,10,11
-0.129,-0.083,0.046,0.106,-0.088,-0.018,0.04,0.915,-0.042,0.033,-0.001,0.03
-0.151,-0.07,0.08,0.11,-0.115,0.005,0.039,0.921,-0.036,0.043,0.017,0.037
-0.137,-0.056,0.081,0.097,-0.109,0.012,0.033,0.919,-0.012,0.071,0.047,0.046
-0.117,-0.038,0.079,0.078,-0.098,0.02,0.03,0.935,0.028,0.114,0.07,0.067
-0.106,-0.025,0.081,0.066,-0.093,0.028,0.025,0.969,0.059,0.149,0.084,0.074
-0.09,-0.011,0.079,0.05,-0.084,0.034,0.004,0.986,0.093,0.196,0.11,0.086
-0.073,0.005,0.078,0.034,-0.076,0.041,-0.009,0.992,0.145,0.254,0.139,0.095
-0.025,0.042,0.067,-0.009,-0.046,0.054,-0.05,1.011,0.197,0.304,0.176,0.119
0.03,0.087,0.058,-0.059,-0.014,0.072,-0.083,1.016,0.214,0.328,0.205,0.155
0.065,0.113,0.048,-0.089,0.008,0.08,-0.117,1.013,0.226,0.344,0.239,0.163
0.113,0.153,0.04,-0.133,0.036,0.096,-0.159,1.015,0.239,0.386,0.294,0.225
0.142,0.174,0.032,-0.158,0.054,0.103,-0.153,0.995,0.229,0.399,0.315,0.266
0.139,0.161,0.022,-0.15,0.059,0.091,-0.155,0.964,0.232,0.385,0.31,0.261
0.137,0.152,0.016,-0.145,0.06,0.084,-0.17,0.93,0.194,0.346,0.297,0.259
0.122,0.136,0.013,-0.13,0.054,0.074,-0.168,0.902,0.119,0.273,0.284,0.255
0.078,0.104,0.026,-0.091,0.025,0.065,-0.144,0.88,0.049,0.178,0.232,0.226
0.014,0.051,0.037,-0.033,-0.012,0.044,-0.11,0.853,-0.035,0.079,0.165,0.152
-0.028,0.006,0.034,0.011,-0.031,0.02,-0.067,0.822,-0.096,0.015,0.115,0.113
-0.061,-0.022,0.039,0.041,-0.05,0.009,-0.026,0.792,-0.158,-0.058,0.055,0.083
-0.087,-0.043,0.044,0.065,-0.065,0.001,-0.009,0.785,-0.201,-0.105,0.015,0.052
-0.106,-0.062,0.044,0.084,-0.075,-0.009,-0.001,0.775,-0.183,-0.105,-0.008,0.032
-0.132,-0.085,0.047,0.108,-0.089,-0.019,0.013,0.775,-0.182,-0.099,-0.019,0.014
-0.127,-0.084,0.043,0.105,-0.085,-0.02,0.017,0.768,-0.178,-0.104,-0.038,-0.001
-0.142,-0.096,0.047,0.119,-0.094,-0.024,0.011,0.722,-0.152,-0.131,-0.04,-0.007
-0.146,-0.103,0.043,0.124,-0.094,-0.03,0.036,0.705,-0.144,-0.139,-0.042,0.007
-0.138,-0.088,0.05,0.113,-0.093,-0.019,0.051,0.702,-0.136,-0.138,-0.051,-0.02
-0.163,-0.081,0.082,0.121,-0.122,0.0,0.042,0.692,-0.13,-0.124,-0.023,-0.037
-0.153,-0.07,0.083,0.112,-0.118,0.006,0.039,0.689,-0.13,-0.108,-0.026,-0.022
-0.14,-0.064,0.075,0.102,-0.107,0.005,0.031,0.672,-0.129,-0.113,-0.033,-0.019
-0.131,-0.058,0.073,0.094,-0.102,0.007,0.027,0.647,-0.124,-0.123,-0.028,-0.011
-0.118,-0.051,0.068,0.084,-0.093,0.008,0.018,0.638,-0.126,-0.125,-0.032,-0.006
-0.106,-0.045,0.062,0.075,-0.084,0.008,0.014,0.64,-0.122,-0.114,-0.028,0.0
-0.106,-0.038,0.068,0.072,-0.087,0.015,0.004,0.639,-0.113,-0.126,-0.031,0.005
-0.12,-0.034,0.085,0.077,-0.102,0.025,0.003,0.639,-0.102,-0.155,-0.032,0.002
-0.106,-0.028,0.078,0.067,-0.092,0.025,0.029,0.64,-0.093,-0.169,-0.039,-0.005
-0.094,-0.025,0.069,0.059,-0.081,0.022,0.03,0.632,-0.129,-0.168,-0.04,-0.014
-0.087,-0.02,0.066,0.053,-0.077,0.023,0.025,0.615,-0.154,-0.182,-0.048,-0.018
-0.068,-0.014,0.053,0.041,-0.06,0.019,0.024,0.6,-0.148,-0.212,-0.072,-0.037
-0.092,-0.022,0.069,0.057,-0.08,0.023,0.02,0.591,-0.151,-0.217,-0.076,-0.055
-0.124,-0.031,0.092,0.078,-0.108,0.03,0.019,0.587,-0.15,-0.213,-0.074,-0.03
-0.12,-0.034,0.086,0.077,-0.102,0.026,0.014,0.577,-0.149,-0.211,-0.076,-0.011
-0.122,-0.039,0.084,0.08,-0.103,0.022,0.015,0.575,-0.152,-0.209,-0.074,-0.031
-0.12,-0.041,0.079,0.08,-0.1,0.019,0.015,0.555,-0.161,-0.211,-0.075,-0.042
-0.12,-0.044,0.076,0.081,-0.097,0.016,0.015,0.533,-0.169,-0.216,-0.068,-0.035
-0.119,-0.046,0.073,0.082,-0.095,0.013,0.015,0.542,-0.174,-0.213,-0.08,-0.036
-0.116,-0.05,0.066,0.083,-0.091,0.007,0.014,0.537,-0.183,-0.219,-0.097,-0.033
-0.111,-0.049,0.062,0.08,-0.086,0.006,0.03,0.526,-0.195,-0.216,-0.093,-0.031
-0.099,-0.044,0.055,0.071,-0.076,0.005,0.037,0.52,-0.196,-0.188,-0.09,-0.027
-0.092,-0.041,0.051,0.066,-0.072,0.005,0.034,0.511,-0.193,-0.184,-0.087,-0.025
-0.079,-0.037,0.042,0.058,-0.061,0.002,0.033,0.506,-0.19,-0.182,-0.082,-0.021
-0.094,-0.034,0.06,0.064,-0.077,0.013,0.029,0.498,-0.189,-0.178,-0.08,-0.02
-0.113,-0.029,0.084,0.071,-0.098,0.027,0.03,0.492,-0.192,-0.176,-0.086,-0.024
-0.12,-0.028,0.092,0.073,-0.105,0.032,0.026,0.486,-0.199,-0.173,-0.092,-0.025
-0.112,-0.02,0.092,0.066,-0.102,0.036,0.024,0.481,-0.204,-0.192,-0.101,-0.045
-0.104,-0.025,0.079,0.065,-0.092,0.027,0.026,0.478,-0.201,-0.202,-0.097,-0.039
-0.111,-0.041,0.071,0.076,-0.091,0.015,0.025,0.475,-0.198,-0.199,-0.08,-0.007
-0.109,-0.035,0.075,0.072,-0.092,0.02,0.026,0.471,-0.195,-0.2,-0.078,0.013
-0.118,-0.027,0.091,0.072,-0.104,0.032,0.024,0.468,-0.192,-0.2,-0.08,-0.003
-0.111,-0.021,0.089,0.066,-0.1,0.034,0.019,0.464,-0.19,-0.2,-0.08,-0.016
-0.091,-0.013,0.077,0.052,-0.084,0.031,0.014,0.46,-0.187,-0.204,-0.08,-0.014
-0.082,-0.011,0.071,0.046,-0.077,0.03,0.009,0.458,-0.184,-0.205,-0.08,-0.052
-0.093,-0.028,0.065,0.06,-0.079,0.018,0.006,0.453,-0.185,-0.205,-0.08,-0.061
-0.089,-0.037,0.051,0.063,-0.07,0.007,-0.001,0.449,-0.185,-0.21,-0.085,-0.05
-0.102,-0.03,0.071,0.066,-0.086,0.02,0.008,0.455,-0.185,-0.21,-0.091,-0.051
-0.119,-0.027,0.092,0.073,-0.105,0.032,0.024,0.454,-0.185,-0.209,-0.089,-0.043
-0.105,-0.021,0.083,0.063,-0.094,0.031,0.025,0.448,-0.18,-0.192,-0.092,-0.04
-0.098,-0.019,0.079,0.058,-0.088,0.03,0.025,0.446,-0.181,-0.176,-0.096,-0.041
-0.088,-0.012,0.077,0.05,-0.082,0.032,0.025,0.44,-0.179,-0.175,-0.095,-0.039
-0.077,-0.009,0.069,0.043,-0.073,0.03,0.026,0.434,-0.175,-0.171,-0.093,-0.042
-0.058,0.016,0.074,0.02,-0.066,0.045,0.023,0.428,-0.174,-0.168,-0.088,-0.038
-0.06,0.042,0.102,0.008,-0.081,0.072,0.002,0.421,-0.175,-0.164,-0.087,-0.043
-0.036,0.047,0.083,-0.006,-0.06,0.065,-0.031,0.414,-0.175,-0.166,-0.081,-0.03
-0.053,0.055,0.108,-0.001,-0.081,0.081,-0.06,0.401,-0.157,-0.17,-0.061,0.011
-0.071,0.063,0.134,0.004,-0.102,0.098,-0.064,0.387,-0.135,-0.17,-0.023,0.009
-0.015,0.09,0.105,-0.038,-0.06,0.097,-0.077,0.37,-0.136,-0.174,0.002,0.04
-0.038,0.08,0.118,-0.021,-0.078,0.098,-0.089,0.356,-0.165,-0.176,0.0,0.065
-0.027,0.07,0.097,-0.022,-0.062,0.083,-0.078,0.355,-0.185,-0.17,-0.016,0.038
-0.004,0.062,0.066,-0.029,-0.035,0.064,-0.062,0.354,-0.181,-0.165,-0.032,0.026
-0.04,0.01,0.051,0.015,-0.045,0.03,-0.019,0.356,-0.172,-0.158,-0.029,0.001
-0.082,-0.049,0.033,0.065,-0.057,-0.008,0.008,0.353,-0.172,-0.155,-0.07,-0.027
-0.098,-0.091,0.008,0.094,-0.053,-0.041,0.026,0.357,-0.161,-0.149,-0.102,-0.052
-0.079,-0.099,-0.02,0.09,-0.03,-0.059,0.044,0.348,-0.166,-0.145,-0.092,-0.049
-0.113,-0.103,0.01,0.108,-0.061,-0.046,0.067,0.343,-0.154,-0.141,-0.105,-0.05
-0.128,-0.096,0.033,0.111,-0.08,-0.031,0.078,0.336,-0.157,-0.148,-0.09,-0.061
-0.118,-0.098,0.02,0.108,-0.068,-0.039,0.05,0.327,-0.142,-0.152,-0.074,-0.041
-0.135,-0.12,0.015,0.127,-0.075,-0.052,0.139,0.431,-0.002,-0.07,-0.134,-0.125
-0.079,-0.125,-0.046,0.102,-0.016,-0.085,0.228,0.659,0.327,0.254,-0.134,-0.214
0.342,0.103,-0.239,-0.223,0.29,-0.067,-0.029,0.801,0.738,0.92,0.478,0.101
0.854,0.533,-0.321,-0.693,0.587,0.105,-0.548,0.286,0.151,0.652,1.185,0.768
0.677,0.517,-0.16,-0.596,0.418,0.178,-0.65,-0.441,-1.086,-0.933,0.588,0.949
0.192,0.125,-0.067,-0.158,0.13,0.029,-0.302,-0.437,-1.297,-1.519,-0.313,0.456
0.035,0.017,-0.019,-0.026,0.027,-0.001,-0.143,-0.144,-0.8,-0.868,-0.3,0.138
-0.037,0.039,0.076,-0.001,-0.057,0.057,-0.087,0.048,-0.401,-0.393,-0.138,0.066
-0.074,0.002,0.076,0.036,-0.075,0.039,-0.008,0.203,-0.182,-0.17,-0.106,-0.031
-0.056,0.001,0.057,0.028,-0.057,0.029,0.017,0.239,-0.117,-0.1,-0.087,-0.057
-0.067,-0.013,0.054,0.039,-0.06,0.02,0.04,0.246,-0.075,-0.073,-0.087,-0.061
-0.069,-0.02,0.049,0.044,-0.059,0.014,0.054,0.267,-0.044,-0.061,-0.07,-0.06
-0.074,-0.028,0.046,0.051,-0.06,0.008,0.062,0.259,-0.034,-0.061,-0.069,-0.06
-0.066,-0.027,0.039,0.047,-0.053,0.006,0.059,0.247,-0.033,-0.048,-0.056,-0.061
-0.067,-0.022,0.045,0.044,-0.056,0.011,0.061,0.241,-0.03,-0.047,-0.052,-0.058
-0.067,-0.022,0.045,0.044,-0.056,0.011,0.06,0.234,-0.026,-0.034,-0.044,-0.051
-0.061,-0.016,0.045,0.038,-0.052,0.014,0.06,0.226,-0.026,-0.026,-0.038,-0.039
-0.062,-0.016,0.045,0.038,-0.053,0.015,0.059,0.218,-0.018,-0.01,-0.033,-0.031
-0.056,-0.012,0.045,0.034,-0.05,0.016,0.061,0.22,0.001,0.016,-0.027,-0.02
-0.052,-0.007,0.045,0.029,-0.048,0.019,0.054,0.232,0.025,0.049,-0.023,-0.012
-0.042,-0.001,0.041,0.021,-0.042,0.02,0.03,0.252,0.044,0.075,-0.013,-0.004
-0.032,0.006,0.038,0.013,-0.035,0.022,0.028,0.256,0.061,0.099,-0.005,0.005
-0.026,0.008,0.034,0.008,-0.03,0.02,0.026,0.255,0.079,0.118,0.003,0.008
-0.008,0.024,0.032,-0.008,-0.02,0.028,0.017,0.259,0.09,0.133,0.015,0.005
0.006,0.03,0.024,-0.019,-0.009,0.027,0.012,0.261,0.109,0.153,0.024,0.004
0.009,0.04,0.031,-0.025,-0.011,0.035,0.004,0.258,0.133,0.192,0.047,0.012
0.016,0.062,0.046,-0.04,-0.015,0.054,-0.001,0.256,0.165,0.244,0.084,0.026
0.044,0.085,0.041,-0.065,0.001,0.063,-0.016,0.252,0.203,0.281,0.097,0.044
0.083,0.122,0.038,-0.103,0.022,0.08,-0.05,0.249,0.233,0.305,0.113,0.058
0.11,0.144,0.035,-0.127,0.037,0.089,-0.055,0.27,0.291,0.353,0.163,0.08
0.141,0.171,0.031,-0.156,0.055,0.101,-0.058,0.272,0.336,0.407,0.207,0.125
0.174,0.201,0.028,-0.188,0.073,0.114,-0.094,0.264,0.348,0.439,0.248,0.161
0.199,0.223,0.024,-0.212,0.087,0.124,-0.12,0.256,0.36,0.464,0.284,0.167
0.223,0.249,0.025,-0.236,0.099,0.137,-0.159,0.254,0.348,0.46,0.302,0.193
0.228,0.25,0.021,-0.239,0.103,0.135,-0.179,0.252,0.337,0.451,0.299,0.224
0.232,0.251,0.02,-0.241,0.106,0.135,-0.178,0.211,0.31,0.428,0.282,0.226
0.234,0.254,0.02,-0.244,0.107,0.137,-0.188,0.168,0.244,0.374,0.263,0.222
0.194,0.21,0.016,-0.203,0.089,0.113,-0.162,0.134,0.178,0.289,0.226,0.175
0.128,0.154,0.026,-0.141,0.051,0.089,-0.106,0.1,0.112,0.188,0.168,0.115
0.056,0.105,0.049,-0.081,0.003,0.077,-0.06,0.082,0.047,0.119,0.096,0.07
0.009,0.066,0.057,-0.038,-0.024,0.061,-0.048,0.079,0.004,0.058,0.036,0.031
-0.009,0.042,0.051,-0.017,-0.03,0.046,-0.03,0.076,-0.025,0.014,0.009,0.011
-0.025,0.024,0.049,0.001,-0.037,0.036,0.004,0.073,-0.043,0.005,-0.015,-0.001
-0.052,0.019,0.072,0.016,-0.062,0.045,-0.001,0.07,-0.039,-0.002,-0.045,-0.023
-0.062,0.021,0.083,0.021,-0.072,0.052,-0.017,0.071,-0.041,-0.013,-0.059,-0.051
-0.059,0.016,0.075,0.021,-0.067,0.045,-0.006,0.075,-0.038,-0.021,-0.065,-0.059
-0.061,0.015,0.075,0.022,-0.068,0.045,0.026,0.075,-0.043,-0.039,-0.062,-0.05
-0.055,0.015,0.07,0.02,-0.063,0.042,0.049,0.075,-0.063,-0.044,-0.055,-0.051
-0.063,0.008,0.07,0.027,-0.067,0.039,0.047,0.075,-0.056,-0.035,-0.052,-0.076
-0.064,-0.001,0.063,0.032,-0.064,0.031,0.039,0.08,-0.044,-0.031,-0.044,-0.078
-0.072,-0.01,0.062,0.041,-0.067,0.025,0.033,0.081,-0.038,-0.024,-0.041,-0.06
-0.101,-0.013,0.087,0.057,-0.094,0.037,0.025,0.079,-0.04,-0.032,-0.04,-0.056
-0.1,-0.009,0.092,0.054,-0.096,0.041,0.02,0.08,-0.04,-0.032,-0.04,-0.047
-0.083,-0.006,0.077,0.044,-0.079,0.035,0.014,0.079,-0.04,-0.03,-0.04,-0.044
-0.077,-0.002,0.074,0.039,-0.075,0.036,0.008,0.081,-0.04,-0.03,-0.04,-0.035
-0.054,0.001,0.055,0.027,-0.055,0.027,0.001,0.075,-0.039,-0.03,-0.041,-0.043
-0.043,0.008,0.051,0.017,-0.047,0.03,-0.006,0.07,-0.055,-0.052,-0.041,-0.079
-0.074,0.023,0.097,0.025,-0.086,0.06,-0.011,0.065,-0.059,-0.061,-0.054,-0.092
-0.078,0.028,0.106,0.025,-0.092,0.066,-0.02,0.06,-0.071,-0.072,-0.067,-0.088
-0.074,0.021,0.095,0.026,-0.085,0.058,0.005,0.053,-0.083,-0.08,-0.063,-0.086
-0.082,0.014,0.096,0.033,-0.089,0.055,0.034,0.048,-0.079,-0.067,-0.082,-0.082
-0.079,0.008,0.087,0.036,-0.083,0.047,0.02,0.067,-0.078,-0.064,-0.095,-0.08
-0.086,0.001,0.087,0.042,-0.086,0.043,0.002,0.074,-0.088,-0.056,-0.09,-0.08
-0.095,-0.005,0.09,0.05,-0.092,0.042,-0.002,0.064,-0.096,-0.048,-0.087,-0.08
-0.089,-0.014,0.076,0.051,-0.082,0.031,0.002,0.062,-0.089,-0.07,-0.083,-0.08
-0.071,-0.028,0.044,0.049,-0.057,0.008,0.007,0.054,-0.087,-0.084,-0.081,-0.08
-0.097,-0.033,0.064,0.064,-0.08,0.016,0.008,0.049,-0.082,-0.086,-0.073,-0.079
-0.08,-0.026,0.053,0.053,-0.066,0.013,0.016,0.06,-0.08,-0.09,-0.082,-0.081
-0.039,-0.021,0.018,0.03,-0.028,-0.002,0.012,0.063,-0.072,-0.085,-0.082,-0.095
-0.085,-0.016,0.069,0.05,-0.077,0.026,0.005,0.055,-0.069,-0.085,-0.08,-0.095
-0.09,-0.01,0.081,0.05,-0.085,0.035,0.019,0.051,-0.094,-0.084,-0.102,-0.09
-0.071,-0.005,0.066,0.038,-0.068,0.03,0.021,0.045,-0.101,-0.096,-0.106,-0.089
-0.079,-0.014,0.065,0.046,-0.072,0.025,0.019,0.04,-0.1,-0.107,-0.104,-0.084
-0.082,-0.028,0.054,0.055,-0.068,0.013,0.021,0.046,-0.1,-0.099,-0.105,-0.087
-0.081,-0.03,0.051,0.055,-0.066,0.01,0.019,0.048,-0.102,-0.098,-0.105,-0.092
-0.086,-0.03,0.056,0.057,-0.071,0.012,0.02,0.041,-0.112,-0.093,-0.105,-0.112
-0.103,-0.033,0.07,0.068,-0.086,0.018,0.017,0.036,-0.093,-0.09,-0.1,-0.091
-0.103,-0.036,0.067,0.069,-0.084,0.016,0.012,0.031,-0.08,-0.094,-0.097,-0.062
-0.094,-0.034,0.06,0.064,-0.077,0.012,0.009,0.024,-0.1,-0.095,-0.093,-0.09
-0.09,-0.03,0.059,0.06,-0.074,0.014,0.006,0.021,-0.104,-0.095,-0.09,-0.106
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.001,0.025,-0.097,-0.095,-0.084,-0.109
-0.073,-0.02,0.052,0.047,-0.063,0.016,0.001,0.022,-0.094,-0.094,-0.093,-0.114
-0.092,-0.017,0.076,0.054,-0.084,0.029,0.009,0.014,-0.089,-0.088,-0.102,-0.135
-0.094,-0.011,0.083,0.052,-0.088,0.036,0.018,0.008,-0.084,-0.081,-0.097,-0.147
-0.098,-0.012,0.086,0.055,-0.092,0.036,0.016,0.0,-0.081,-0.08,-0.095,-0.133
-0.114,-0.019,0.096,0.066,-0.105,0.038,0.014,-0.005,-0.078,-0.079,-0.091,-0.128
-0.114,-0.024,0.09,0.069,-0.102,0.032,0.009,0.001,-0.076,-0.076,-0.09,-0.124
-0.109,-0.029,0.08,0.069,-0.094,0.025,0.007,0.003,-0.072,-0.074,-0.087,-0.122
-0.098,-0.026,0.073,0.062,-0.085,0.023,0.002,-0.007,-0.07,-0.078,-0.084,-0.119
-0.082,-0.021,0.061,0.051,-0.072,0.02,-0.018,-0.014,-0.068,-0.086,-0.085,-0.116
-0.076,-0.019,0.057,0.047,-0.066,0.019,0.009,-0.022,-0.061,-0.079,-0.085,-0.114
-0.066,-0.014,0.052,0.039,-0.058,0.019,0.028,-0.029,-0.054,-0.073,-0.085,-0.11
-0.076,-0.012,0.064,0.043,-0.07,0.026,0.013,-0.035,-0.048,-0.066,-0.088,-0.103
-0.078,-0.006,0.072,0.042,-0.075,0.032,0.006,-0.043,-0.04,-0.058,-0.088,-0.099
-0.08,0.001,0.081,0.039,-0.081,0.041,-0.005,-0.044,-0.036,-0.053,-0.073,-0.091
-0.088,0.014,0.103,0.037,-0.096,0.058,-0.011,-0.046,-0.039,-0.031,-0.061,-0.086
-0.06,0.034,0.094,0.013,-0.078,0.064,-0.027,-0.042,-0.046,-0.024,-0.06,-0.075
-0.043,0.065,0.108,-0.011,-0.076,0.086,-0.058,-0.064,-0.046,-0.025,-0.059,-0.069
-0.024,0.089,0.113,-0.033,-0.069,0.101,-0.095,-0.105,-0.06,-0.028,-0.06,-0.061
-0.014,0.077,0.09,-0.032,-0.052,0.083,-0.102,-0.115,-0.075,-0.051,-0.059,-0.038
-0.013,0.066,0.079,-0.027,-0.046,0.072,-0.098,-0.12,-0.078,-0.074,-0.061,-0.068
-0.007,0.052,0.059,-0.023,-0.034,0.056,-0.102,-0.123,-0.073,-0.074,-0.059,-0.083
-0.034,0.012,0.046,0.01,-0.04,0.029,-0.047,-0.124,-0.076,-0.076,-0.061,-0.081
-0.074,-0.039,0.035,0.056,-0.055,-0.002,0.023,-0.13,-0.07,-0.075,-0.089,-0.105
-0.085,-0.056,0.029,0.07,-0.057,-0.013,0.036,-0.129,-0.069,-0.075,-0.107,-0.115
-0.079,-0.056,0.023,0.067,-0.05,-0.017,0.036,-0.129,-0.072,-0.086,-0.106,-0.112
-0.098,-0.076,0.022,0.087,-0.06,-0.026,0.054,-0.123,-0.049,-0.082,-0.116,-0.115
-0.112,-0.072,0.04,0.092,-0.075,-0.016,0.058,-0.146,-0.051,-0.071,-0.111,-0.098
-0.122,-0.082,0.04,0.101,-0.081,-0.021,0.069,-0.126,-0.008,-0.038,-0.113,-0.111
-0.171,-0.092,0.08,0.131,-0.125,-0.006,0.144,0.008,0.151,0.079,-0.173,-0.222
-0.042,-0.059,-0.017,0.05,-0.012,-0.038,0.169,0.285,0.636,0.585,-0.024,-0.203
0.523,0.239,-0.284,-0.38,0.403,-0.023,-0.194,0.292,0.819,1.059,0.68,0.218
0.92,0.555,-0.365,-0.737,0.642,0.095,-0.665,-0.419,-0.203,0.174,0.962,0.748
0.614,0.337,-0.277,-0.475,0.445,0.03,-0.593,-0.979,-1.213,-1.263,0.143,0.69
0.255,0.059,-0.195,-0.157,0.225,-0.068,-0.328,-0.829,-1.068,-1.264,-0.334,0.3
0.1,0.041,-0.058,-0.07,0.079,-0.008,-0.229,-0.524,-0.5,-0.546,-0.164,0.118
-0.042,0.024,0.066,0.009,-0.054,0.045,-0.078,-0.336,-0.189,-0.236,-0.119,0.005
-0.046,-0.011,0.035,0.028,-0.04,0.012,0.026,-0.239,-0.051,-0.087,-0.101,-0.064
-0.059,-0.039,0.021,0.049,-0.04,-0.009,0.043,-0.195,0.02,-0.029,-0.096,-0.097
-0.069,-0.029,0.04,0.049,-0.055,0.006,0.061,-0.193,0.043,0.006,-0.093,-0.106
-0.053,-0.01,0.044,0.031,-0.048,0.017,0.055,-0.191,0.067,0.046,-0.083,-0.107
-0.079,0.003,0.082,0.038,-0.081,0.042,0.052,-0.184,0.072,0.064,-0.082,-0.126
-0.071,0.008,0.078,0.032,-0.075,0.043,0.046,-0.178,0.067,0.07,-0.073,-0.125
-0.076,0.012,0.088,0.032,-0.082,0.05,0.047,-0.179,0.089,0.069,-0.071,-0.122
-0.064,0.024,0.088,0.02,-0.076,0.055,0.051,-0.217,0.108,0.071,-0.062,-0.12
-0.044,0.021,0.065,0.012,-0.055,0.042,0.049,-0.226,0.109,0.068,-0.06,-0.119
-0.05,0.015,0.064,0.017,-0.057,0.039,0.051,-0.218,0.115,0.08,-0.052,-0.111
-0.047,0.007,0.054,0.02,-0.051,0.03,0.049,-0.218,0.12,0.107,-0.048,-0.099
-0.046,0.001,0.047,0.022,-0.047,0.024,0.051,-0.211,0.133,0.14,-0.042,-0.091
-0.048,-0.007,0.042,0.027,-0.045,0.017,0.043,-0.21,0.149,0.143,-0.032,-0.087
-0.049,-0.009,0.04,0.029,-0.044,0.015,0.038,-0.222,0.177,0.159,-0.023,-0.084
-0.036,-0.001,0.035,0.018,-0.035,0.017,0.03,-0.222,0.187,0.174,-0.012,-0.081
-0.021,0.01,0.032,0.005,-0.027,0.021,0.025,-0.216,0.198,0.177,-0.003,-0.076
-0.01,0.019,0.029,-0.005,-0.02,0.024,0.017,-0.21,0.233,0.219,0.011,-0.077
0.011,0.032,0.022,-0.022,-0.006,0.027,0.009,-0.205,0.255,0.249,0.036,-0.072
0.012,0.058,0.046,-0.035,-0.017,0.051,0.003,-0.2,0.295,0.294,0.062,-0.029
0.01,0.068,0.058,-0.04,-0.024,0.063,-0.019,-0.194,0.338,0.351,0.095,-0.027
0.042,0.095,0.053,-0.069,-0.006,0.074,-0.012,-0.188,0.381,0.415,0.137,-0.009
0.085,0.141,0.056,-0.114,0.014,0.098,-0.054,-0.18,0.425,0.469,0.159,0.024
0.121,0.174,0.054,-0.148,0.033,0.114,-0.105,-0.176,0.448,0.497,0.19,0.02
0.15,0.206,0.056,-0.179,0.047,0.131,-0.105,-0.163,0.476,0.548,0.237,0.071
0.183,0.228,0.045,-0.206,0.069,0.136,-0.127,-0.182,0.48,0.573,0.27,0.085
0.208,0.244,0.036,-0.226,0.086,0.139,-0.146,-0.205,0.464,0.591,0.299,0.129
0.233,0.254,0.02,-0.244,0.106,0.137,-0.183,-0.218,0.459,0.581,0.303,0.182
0.233,0.255,0.022,-0.244,0.105,0.139,-0.194,-0.258,0.419,0.538,0.293,0.142
0.191,0.233,0.042,-0.212,0.074,0.137,-0.175,-0.294,0.346,0.473,0.265,0.123
0.143,0.175,0.032,-0.159,0.055,0.103,-0.143,-0.339,0.258,0.349,0.199,0.093
0.098,0.124,0.026,-0.111,0.036,0.075,-0.105,-0.364,0.173,0.259,0.142,0.047
0.077,0.089,0.012,-0.083,0.032,0.05,-0.082,-0.376,0.13,0.208,0.093,-0.002
