0,1,2,3,4,5,6,7,8,9,10,11
0.059,0.095,0.036,-0.077,0.011,0.065,-0.02,0.201,0.034,0.113,0.177,0.052
0.059,0.069,0.01,-0.065,0.024,0.039,-0.056,0.189,0.025,0.109,0.181,0.051
0.039,0.041,0.002,-0.04,0.018,0.021,-0.074,0.169,-0.018,0.079,0.162,0.033
0.004,0.005,0.001,-0.004,0.001,0.003,-0.065,0.16,-0.059,0.027,0.121,0.002
-0.022,-0.026,-0.004,0.024,-0.008,-0.015,-0.017,0.151,-0.057,0.012,0.101,-0.029
-0.021,-0.028,-0.007,0.025,-0.007,-0.018,-0.01,0.138,-0.069,0.013,0.107,-0.03
-0.02,-0.031,-0.011,0.025,-0.005,-0.02,-0.019,0.129,-0.081,0.004,0.081,-0.042
-0.018,-0.02,-0.003,0.019,-0.007,-0.011,-0.029,0.114,-0.086,0.008,0.098,-0.033
-0.026,-0.023,0.004,0.024,-0.015,-0.009,-0.022,0.103,-0.083,-0.007,0.06,-0.048
-0.018,0.01,0.028,0.003,-0.023,0.019,0.002,0.122,-0.049,0.021,0.096,-0.02
-0.008,0.058,0.066,-0.025,-0.037,0.062,0.045,0.183,-0.011,0.059,0.11,0.002
0.137,0.064,-0.072,-0.1,0.104,-0.004,0.035,0.278,0.127,0.278,0.524,0.216
0.36,0.085,-0.275,-0.222,0.317,-0.095,0.003,0.457,0.323,0.49,0.966,0.522
0.243,-0.046,-0.289,-0.098,0.266,-0.167,0.136,0.575,0.289,0.087,-0.026,0.12
0.057,-0.169,-0.226,0.056,0.141,-0.197,0.187,0.45,0.115,-0.27,-0.777,-0.275
-0.009,-0.108,-0.098,0.059,0.045,-0.103,0.23,0.495,0.196,-0.085,-0.472,-0.211
-0.079,-0.073,0.007,0.076,-0.043,-0.033,0.433,0.812,0.498,0.176,-0.256,-0.199
-0.139,-0.115,0.024,0.127,-0.081,-0.045,0.687,1.054,0.636,0.254,-0.143,-0.211
-0.211,-0.166,0.045,0.189,-0.128,-0.06,0.855,1.04,0.456,0.104,-0.148,-0.238
-0.195,-0.153,0.041,0.174,-0.117,-0.056,0.839,0.857,0.226,-0.038,-0.12,-0.204
-0.142,-0.106,0.036,0.124,-0.089,-0.035,0.636,0.524,0.024,-0.089,-0.066,-0.155
-0.089,-0.058,0.031,0.073,-0.06,-0.013,0.273,0.157,-0.155,-0.118,0.003,-0.105
-0.057,-0.033,0.024,0.044,-0.04,-0.004,0.066,0.048,-0.203,-0.109,0.057,-0.068
-0.056,-0.035,0.021,0.045,-0.038,-0.007,-0.006,0.015,-0.218,-0.106,0.05,-0.069
-0.049,-0.029,0.019,0.039,-0.034,-0.005,-0.06,-0.006,-0.224,-0.102,0.056,-0.059
-0.048,-0.028,0.02,0.038,-0.034,-0.004,-0.068,-0.003,-0.232,-0.095,0.045,-0.059
-0.044,-0.024,0.02,0.034,-0.032,-0.002,-0.079,-0.018,-0.249,-0.098,0.044,-0.051
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.084,-0.024,-0.271,-0.111,0.039,-0.051
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.094,-0.047,-0.292,-0.125,0.034,-0.056
-0.046,-0.025,0.021,0.035,-0.033,-0.002,-0.105,-0.068,-0.322,-0.153,0.025,-0.054
-0.056,-0.025,0.031,0.04,-0.043,0.003,-0.119,-0.097,-0.357,-0.186,0.005,-0.059
-0.067,-0.025,0.042,0.046,-0.054,0.008,-0.137,-0.128,-0.392,-0.213,-0.008,-0.066
-0.062,-0.025,0.037,0.043,-0.049,0.006,-0.164,-0.176,-0.447,-0.259,-0.023,-0.077
-0.07,-0.018,0.052,0.044,-0.061,0.017,-0.184,-0.221,-0.489,-0.294,-0.042,-0.087
-0.076,-0.01,0.066,0.042,-0.07,0.028,-0.199,-0.257,-0.529,-0.322,-0.04,-0.081
-0.071,-0.001,0.07,0.036,-0.07,0.034,-0.221,-0.295,-0.571,-0.352,-0.028,-0.066
-0.074,0.005,0.079,0.034,-0.077,0.041,-0.247,-0.326,-0.601,-0.352,-0.022,-0.05
-0.049,0.019,0.069,0.015,-0.059,0.044,-0.276,-0.355,-0.608,-0.339,0.011,-0.021
-0.022,0.039,0.06,-0.009,-0.041,0.049,-0.309,-0.366,-0.603,-0.332,0.062,0.024
0.009,0.061,0.052,-0.035,-0.022,0.056,-0.326,-0.367,-0.591,-0.303,0.118,0.067
0.033,0.077,0.044,-0.055,-0.005,0.06,-0.32,-0.355,-0.555,-0.247,0.174,0.103
0.033,0.071,0.038,-0.052,-0.003,0.054,-0.311,-0.31,-0.498,-0.183,0.212,0.127
0.037,0.066,0.03,-0.052,0.003,0.048,-0.283,-0.237,-0.416,-0.113,0.23,0.126
0.04,0.063,0.023,-0.052,0.008,0.043,-0.235,-0.152,-0.327,-0.042,0.226,0.114
0.041,0.057,0.016,-0.049,0.013,0.036,-0.182,-0.055,-0.246,0.019,0.219,0.102
0.045,0.055,0.01,-0.05,0.017,0.032,-0.123,0.035,-0.17,0.06,0.213,0.093
0.044,0.054,0.01,-0.049,0.017,0.032,-0.079,0.106,-0.13,0.08,0.205,0.087
0.049,0.059,0.01,-0.054,0.019,0.034,-0.046,0.154,-0.125,0.093,0.2,0.082
0.05,0.06,0.01,-0.055,0.02,0.035,-0.023,0.166,-0.12,0.091,0.195,0.079
0.045,0.055,0.01,-0.05,0.017,0.032,-0.016,0.169,-0.114,0.08,0.195,0.074
0.045,0.053,0.008,-0.049,0.019,0.03,-0.011,0.164,-0.109,0.073,0.193,0.07
0.044,0.048,0.005,-0.046,0.019,0.026,-0.006,0.153,-0.103,0.062,0.19,0.07
0.04,0.045,0.005,-0.043,0.017,0.025,0.0,0.146,-0.1,0.057,0.189,0.07
0.028,0.045,0.017,-0.037,0.005,0.031,0.005,0.135,-0.099,0.054,0.196,0.07
0.024,0.045,0.021,-0.035,0.001,0.032,0.005,0.131,-0.107,0.051,0.206,0.07
0.032,0.045,0.013,-0.039,0.009,0.029,0.005,0.127,-0.111,0.048,0.201,0.07
0.036,0.045,0.009,-0.04,0.013,0.027,0.005,0.124,-0.109,0.045,0.196,0.07
0.042,0.045,0.003,-0.044,0.019,0.024,0.005,0.12,-0.11,0.044,0.193,0.07
0.047,0.044,-0.003,-0.045,0.025,0.02,0.005,0.116,-0.11,0.04,0.187,0.07
0.042,0.039,-0.003,-0.04,0.022,0.018,0.008,0.113,-0.11,0.041,0.183,0.07
0.036,0.036,0.0,-0.036,0.017,0.018,0.011,0.108,-0.11,0.038,0.179,0.07
0.032,0.032,0.0,-0.032,0.016,0.016,0.01,0.105,-0.11,0.034,0.173,0.07
0.025,0.029,0.003,-0.027,0.011,0.016,0.014,0.102,-0.11,0.036,0.17,0.07
0.018,0.024,0.006,-0.022,0.006,0.015,0.015,0.097,-0.11,0.031,0.165,0.07
0.023,0.028,0.004,-0.026,0.009,0.016,0.016,0.095,-0.11,0.028,0.16,0.07
0.035,0.036,0.001,-0.035,0.017,0.018,0.019,0.099,-0.114,0.023,0.166,0.07
0.035,0.034,0.0,-0.034,0.017,0.016,0.021,0.1,-0.111,0.021,0.171,0.07
0.035,0.036,0.001,-0.036,0.017,0.018,0.02,0.099,-0.104,0.015,0.167,0.07
0.034,0.033,-0.001,-0.033,0.017,0.016,0.02,0.102,-0.098,0.019,0.164,0.07
0.04,0.044,0.004,-0.042,0.018,0.024,0.027,0.106,-0.078,0.04,0.182,0.084
0.056,0.075,0.018,-0.066,0.019,0.046,0.048,0.118,-0.058,0.051,0.192,0.092
0.06,0.092,0.032,-0.076,0.014,0.061,0.073,0.133,-0.043,0.064,0.197,0.096
0.085,0.113,0.028,-0.099,0.028,0.07,0.07,0.131,-0.03,0.088,0.217,0.117
0.099,0.117,0.018,-0.108,0.04,0.067,0.062,0.124,-0.021,0.099,0.232,0.138
0.105,0.109,0.004,-0.107,0.051,0.056,0.034,0.117,-0.008,0.094,0.248,0.152
0.131,0.113,-0.017,-0.122,0.074,0.048,-0.012,0.112,-0.022,0.083,0.233,0.151
0.114,0.073,-0.042,-0.093,0.078,0.015,-0.046,0.08,-0.069,0.056,0.21,0.132
0.081,0.035,-0.045,-0.058,0.063,-0.005,-0.041,0.049,-0.114,0.022,0.182,0.1
0.053,0.014,-0.04,-0.034,0.047,-0.013,0.003,0.07,-0.121,0.003,0.146,0.073
0.025,-0.012,-0.036,-0.006,0.031,-0.024,0.0,0.065,-0.119,-0.007,0.147,0.077
0.021,-0.008,-0.029,-0.006,0.025,-0.018,-0.009,0.054,-0.122,-0.029,0.114,0.064
0.028,-0.003,-0.03,-0.012,0.029,-0.016,-0.017,0.047,-0.117,-0.03,0.132,0.071
0.016,0.0,-0.016,-0.007,0.016,-0.008,-0.029,0.028,-0.126,-0.043,0.106,0.056
0.032,0.022,-0.011,-0.027,0.022,0.005,-0.006,0.046,-0.097,-0.008,0.132,0.061
0.023,0.071,0.048,-0.047,-0.013,0.059,0.045,0.098,-0.035,0.052,0.142,0.081
0.139,0.091,-0.049,-0.115,0.093,0.021,0.038,0.194,0.082,0.228,0.457,0.253
0.399,0.104,-0.295,-0.251,0.346,-0.095,0.006,0.358,0.28,0.48,0.99,0.585
0.326,-0.01,-0.337,-0.158,0.332,-0.173,0.117,0.508,0.296,0.15,0.155,0.272
0.107,-0.171,-0.278,0.032,0.193,-0.224,0.17,0.446,0.108,-0.273,-0.756,-0.187
0.016,-0.116,-0.133,0.05,0.075,-0.124,0.216,0.422,0.157,-0.122,-0.523,-0.155
-0.039,-0.047,-0.008,0.044,-0.015,-0.028,0.399,0.691,0.469,0.154,-0.257,-0.111
-0.09,-0.082,0.008,0.086,-0.049,-0.037,0.656,0.974,0.645,0.267,-0.132,-0.129
-0.167,-0.135,0.032,0.151,-0.1,-0.051,0.839,0.987,0.514,0.144,-0.132,-0.171
-0.172,-0.138,0.033,0.155,-0.102,-0.052,0.847,0.838,0.287,-0.017,-0.119,-0.145
-0.13,-0.098,0.032,0.114,-0.081,-0.032,0.683,0.532,0.074,-0.08,-0.069,-0.091
-0.079,-0.053,0.026,0.066,-0.052,-0.013,0.324,0.139,-0.121,-0.121,-0.005,-0.051
-0.03,-0.009,0.02,0.019,-0.025,0.005,0.077,-0.004,-0.177,-0.116,0.047,-0.001
-0.015,0.001,0.016,0.007,-0.015,0.008,-0.017,-0.046,-0.199,-0.111,0.04,0.021
-0.01,-0.001,0.009,0.005,-0.009,0.004,-0.058,-0.061,-0.209,-0.108,0.046,0.025
-0.003,0.003,0.006,0.0,-0.005,0.004,-0.066,-0.059,-0.203,-0.101,0.035,0.014
0.001,0.005,0.004,-0.003,-0.002,0.005,-0.087,-0.081,-0.213,-0.102,0.034,0.01
0.0,0.005,0.005,-0.003,-0.003,0.005,-0.084,-0.082,-0.227,-0.105,0.029,0.002
0.0,0.004,0.005,-0.003,-0.003,0.005,-0.086,-0.107,-0.255,-0.12,0.024,-0.004
0.0,0.006,0.005,-0.004,-0.003,0.005,-0.097,-0.129,-0.274,-0.141,0.014,-0.01
-0.003,0.004,0.007,-0.001,-0.005,0.005,-0.112,-0.164,-0.311,-0.171,-0.003,-0.02
-0.011,0.006,0.017,0.003,-0.015,0.011,-0.123,-0.199,-0.35,-0.203,-0.022,-0.028
-0.018,0.004,0.022,0.006,-0.021,0.013,-0.137,-0.235,-0.39,-0.239,-0.044,-0.038
-0.027,0.006,0.033,0.011,-0.03,0.019,-0.158,-0.282,-0.437,-0.278,-0.064,-0.045
-0.034,0.013,0.047,0.01,-0.041,0.03,-0.183,-0.318,-0.478,-0.312,-0.073,-0.037
-0.034,0.009,0.044,0.012,-0.039,0.026,-0.201,-0.355,-0.519,-0.335,-0.066,-0.032
-0.029,0.021,0.049,0.004,-0.039,0.035,-0.217,-0.385,-0.544,-0.33,-0.051,-0.018
0.0,0.049,0.05,-0.025,-0.025,0.049,-0.25,-0.412,-0.557,-0.32,-0.023,0.014
0.038,0.068,0.031,-0.053,0.003,0.049,-0.284,-0.432,-0.56,-0.303,0.023,0.046
0.061,0.08,0.018,-0.071,0.021,0.049,-0.302,-0.422,-0.54,-0.266,0.085,0.089
0.079,0.09,0.01,-0.085,0.034,0.05,-0.302,-0.397,-0.5,-0.217,0.139,0.128
0.084,0.088,0.005,-0.086,0.039,0.046,-0.282,-0.354,-0.442,-0.158,0.177,0.143
0.086,0.084,-0.003,-0.085,0.044,0.04,-0.246,-0.282,-0.358,-0.09,0.193,0.139
0.09,0.081,-0.009,-0.085,0.05,0.036,-0.205,-0.194,-0.27,-0.02,0.192,0.129
0.092,0.076,-0.015,-0.084,0.053,0.03,-0.154,-0.102,-0.18,0.037,0.186,0.121
0.101,0.074,-0.028,-0.087,0.064,0.023,-0.101,-0.015,-0.099,0.079,0.176,0.11
0.103,0.069,-0.034,-0.086,0.068,0.017,-0.049,0.058,-0.054,0.105,0.168,0.1
0.101,0.063,-0.038,-0.081,0.069,0.013,-0.007,0.104,-0.03,0.11,0.159,0.088
0.1,0.06,-0.04,-0.08,0.07,0.01,0.02,0.126,-0.03,0.104,0.154,0.078
0.088,0.055,-0.034,-0.071,0.061,0.01,0.035,0.131,-0.03,0.097,0.149,0.071
0.079,0.051,-0.028,-0.065,0.054,0.011,0.041,0.123,-0.025,0.091,0.144,0.066
0.078,0.054,-0.024,-0.066,0.051,0.015,0.044,0.12,-0.026,0.084,0.14,0.061
0.071,0.055,-0.015,-0.063,0.042,0.02,0.045,0.115,-0.024,0.079,0.135,0.055
0.076,0.055,-0.022,-0.065,0.049,0.016,0.045,0.11,-0.028,0.073,0.132,0.05
0.082,0.052,-0.031,-0.067,0.056,0.01,0.045,0.107,-0.03,0.068,0.126,0.045
0.078,0.05,-0.029,-0.064,0.054,0.01,0.045,0.102,-0.03,0.062,0.121,0.045
0.088,0.05,-0.038,-0.069,0.063,0.006,0.047,0.099,-0.028,0.056,0.118,0.044
0.087,0.045,-0.041,-0.066,0.064,0.002,0.051,0.096,-0.025,0.051,0.111,0.04
0.078,0.04,-0.039,-0.059,0.058,0.0,0.05,0.091,-0.025,0.046,0.112,0.04
0.072,0.036,-0.036,-0.054,0.054,0.0,0.05,0.09,-0.023,0.045,0.116,0.038
0.065,0.031,-0.034,-0.047,0.049,-0.001,0.05,0.09,-0.019,0.045,0.111,0.034
0.063,0.026,-0.037,-0.044,0.05,-0.005,0.049,0.09,-0.017,0.045,0.109,0.032
0.065,0.026,-0.04,-0.045,0.052,-0.007,0.06,0.09,-0.014,0.045,0.104,0.029
0.065,0.025,-0.04,-0.045,0.052,-0.007,0.066,0.09,-0.011,0.046,0.101,0.026
0.06,0.021,-0.04,-0.04,0.05,-0.01,0.065,0.091,-0.009,0.05,0.097,0.025
0.062,0.017,-0.045,-0.039,0.053,-0.014,0.065,0.086,-0.005,0.05,0.094,0.03
0.058,0.015,-0.043,-0.036,0.05,-0.014,0.065,0.085,0.003,0.05,0.095,0.03
0.043,0.006,-0.037,-0.024,0.04,-0.015,0.064,0.084,0.009,0.049,0.095,0.03
0.06,0.026,-0.034,-0.043,0.047,-0.004,0.065,0.088,0.016,0.051,0.096,0.031
0.084,0.055,-0.028,-0.069,0.055,0.013,0.067,0.098,0.021,0.051,0.094,0.028
0.104,0.079,-0.025,-0.092,0.064,0.027,0.084,0.108,0.042,0.072,0.106,0.036
0.118,0.099,-0.019,-0.108,0.068,0.04,0.11,0.123,0.059,0.091,0.117,0.044
0.127,0.114,-0.013,-0.12,0.07,0.05,0.101,0.125,0.07,0.097,0.125,0.059
0.139,0.131,-0.008,-0.135,0.073,0.061,0.096,0.13,0.094,0.114,0.141,0.072
0.148,0.119,-0.028,-0.133,0.088,0.045,0.083,0.13,0.089,0.111,0.146,0.081
0.166,0.108,-0.057,-0.137,0.111,0.025,0.037,0.104,0.082,0.101,0.146,0.088
0.142,0.075,-0.066,-0.108,0.104,0.004,-0.005,0.075,0.056,0.076,0.126,0.066
0.113,0.04,-0.074,-0.076,0.093,-0.017,-0.002,0.059,0.014,0.027,0.087,0.035
0.106,0.031,-0.075,-0.068,0.09,-0.022,0.044,0.056,0.024,0.008,0.059,0.016
0.105,0.029,-0.076,-0.067,0.09,-0.023,0.042,0.045,0.022,0.003,0.055,0.021
0.094,0.022,-0.072,-0.058,0.083,-0.025,0.037,0.043,0.012,-0.014,0.033,0.007
0.099,0.02,-0.079,-0.059,0.089,-0.029,0.029,0.035,0.007,-0.015,0.057,0.01
0.08,0.014,-0.067,-0.047,0.073,-0.026,0.021,0.033,-0.007,-0.032,0.033,-0.003
0.056,0.015,-0.041,-0.035,0.048,-0.012,0.035,0.033,0.019,-0.003,0.057,-0.005
0.061,0.074,0.013,-0.067,0.023,0.044,0.078,0.065,0.075,0.045,0.04,0.007
0.174,0.088,-0.086,-0.131,0.13,0.001,0.099,0.165,0.2,0.214,0.311,0.168
0.432,0.091,-0.34,-0.261,0.386,-0.124,0.054,0.312,0.39,0.471,0.873,0.505
0.377,-0.002,-0.379,-0.187,0.378,-0.19,0.153,0.473,0.425,0.171,0.099,0.222
0.154,-0.141,-0.295,-0.006,0.225,-0.218,0.215,0.399,0.231,-0.264,-0.848,-0.238
0.067,-0.1,-0.167,0.017,0.117,-0.133,0.238,0.35,0.255,-0.14,-0.635,-0.215
0.022,-0.044,-0.066,0.012,0.044,-0.055,0.408,0.628,0.576,0.153,-0.354,-0.186
-0.014,-0.072,-0.058,0.043,0.022,-0.065,0.656,0.915,0.773,0.287,-0.223,-0.196
-0.085,-0.127,-0.042,0.106,-0.021,-0.084,0.846,0.951,0.674,0.17,-0.24,-0.232
-0.089,-0.133,-0.044,0.111,-0.022,-0.088,0.876,0.816,0.431,-0.003,-0.247,-0.222
-0.06,-0.096,-0.036,0.079,-0.012,-0.066,0.749,0.54,0.232,-0.073,-0.181,-0.17
-0.02,-0.054,-0.033,0.038,0.007,-0.043,0.392,0.142,0.048,-0.113,-0.128,-0.136
0.009,-0.017,-0.027,0.004,0.018,-0.022,0.116,-0.048,-0.04,-0.116,-0.077,-0.092
0.036,-0.006,-0.041,-0.015,0.039,-0.023,0.011,-0.093,-0.054,-0.114,-0.071,-0.082
0.06,0.001,-0.059,-0.03,0.059,-0.029,-0.044,-0.101,-0.063,-0.115,-0.061,-0.079
0.055,0.004,-0.05,-0.029,0.052,-0.023,-0.06,-0.098,-0.061,-0.115,-0.071,-0.081
0.06,0.009,-0.051,-0.034,0.055,-0.021,-0.087,-0.127,-0.078,-0.114,-0.085,-0.08
0.06,0.014,-0.046,-0.037,0.052,-0.016,-0.086,-0.132,-0.089,-0.117,-0.091,-0.079
0.058,0.013,-0.045,-0.035,0.051,-0.016,-0.089,-0.156,-0.101,-0.127,-0.089,-0.081
0.05,0.009,-0.04,-0.029,0.045,-0.015,-0.101,-0.177,-0.123,-0.148,-0.103,-0.083
0.041,0.011,-0.031,-0.026,0.036,-0.01,-0.122,-0.208,-0.158,-0.183,-0.131,-0.095
0.032,0.009,-0.023,-0.02,0.027,-0.006,-0.142,-0.244,-0.191,-0.214,-0.148,-0.112
0.024,0.011,-0.014,-0.017,0.019,-0.001,-0.157,-0.281,-0.232,-0.254,-0.168,-0.114
0.015,0.009,-0.006,-0.012,0.011,0.001,-0.181,-0.324,-0.278,-0.294,-0.196,-0.123
0.011,0.013,0.002,-0.012,0.004,0.007,-0.21,-0.368,-0.32,-0.329,-0.205,-0.127
0.015,0.025,0.01,-0.021,0.002,0.017,-0.232,-0.407,-0.351,-0.35,-0.19,-0.113
0.008,0.027,0.019,-0.017,-0.006,0.023,-0.261,-0.441,-0.387,-0.367,-0.185,-0.099
0.027,0.04,0.013,-0.034,0.007,0.026,-0.293,-0.474,-0.41,-0.364,-0.164,-0.066
0.058,0.056,-0.002,-0.057,0.029,0.027,-0.318,-0.479,-0.406,-0.338,-0.11,-0.032
0.091,0.075,-0.016,-0.083,0.053,0.03,-0.346,-0.471,-0.386,-0.301,-0.056,0.001
0.125,0.09,-0.035,-0.107,0.08,0.027,-0.35,-0.455,-0.345,-0.253,-0.015,0.039
0.143,0.094,-0.049,-0.118,0.096,0.022,-0.336,-0.417,-0.295,-0.202,0.023,0.057
0.156,0.101,-0.055,-0.128,0.105,0.023,-0.316,-0.355,-0.215,-0.129,0.049,0.059
0.151,0.09,-0.061,-0.12,0.105,0.014,-0.272,-0.272,-0.119,-0.053,0.045,0.051
0.135,0.077,-0.058,-0.106,0.096,0.009,-0.213,-0.172,-0.03,0.006,0.037,0.04
0.125,0.068,-0.057,-0.096,0.091,0.006,-0.157,-0.083,0.052,0.052,0.031,0.03
0.131,0.062,-0.069,-0.096,0.1,-0.004,-0.11,-0.011,0.109,0.081,0.022,0.022
0.129,0.058,-0.071,-0.094,0.099,-0.006,-0.07,0.042,0.132,0.089,0.016,0.016
0.122,0.053,-0.069,-0.087,0.095,-0.008,-0.054,0.051,0.129,0.083,0.01,0.009
0.115,0.05,-0.066,-0.082,0.09,-0.008,-0.054,0.046,0.123,0.076,0.005,0.002
0.108,0.043,-0.065,-0.075,0.086,-0.011,-0.05,0.042,0.12,0.068,0.0,-0.003
0.11,0.045,-0.065,-0.078,0.087,-0.009,-0.048,0.037,0.115,0.061,-0.004,-0.01
0.107,0.051,-0.056,-0.079,0.082,-0.002,-0.044,0.033,0.11,0.054,-0.008,-0.013
0.114,0.05,-0.064,-0.081,0.089,-0.007,-0.047,0.028,0.106,0.049,-0.013,-0.02
0.122,0.05,-0.072,-0.086,0.097,-0.011,-0.051,0.024,0.099,0.044,-0.02,-0.035
0.117,0.05,-0.068,-0.083,0.092,-0.009,-0.049,0.018,0.096,0.04,-0.02,-0.036
0.116,0.05,-0.066,-0.082,0.091,-0.007,-0.05,0.015,0.089,0.035,-0.02,-0.034
0.11,0.048,-0.063,-0.079,0.086,-0.007,-0.049,0.01,0.084,0.031,-0.035,-0.039
0.101,0.042,-0.059,-0.072,0.08,-0.008,-0.05,0.006,0.079,0.026,-0.042,-0.04
0.104,0.038,-0.066,-0.071,0.085,-0.014,-0.054,0.001,0.07,0.025,-0.039,-0.04
0.104,0.033,-0.071,-0.069,0.087,-0.018,-0.055,0.0,0.08,0.025,-0.041,-0.04
0.098,0.029,-0.07,-0.064,0.084,-0.02,-0.055,0.0,0.083,0.025,-0.047,-0.039
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.054,0.0,0.073,0.025,-0.052,-0.051
0.103,0.033,-0.07,-0.068,0.086,-0.018,-0.056,0.001,0.068,0.023,-0.047,-0.056
0.106,0.036,-0.07,-0.071,0.088,-0.016,-0.06,-0.002,0.06,0.02,-0.045,-0.054
0.098,0.032,-0.067,-0.065,0.082,-0.017,-0.06,-0.005,0.055,0.017,-0.042,-0.056
0.091,0.03,-0.061,-0.061,0.076,-0.015,-0.06,-0.008,0.055,0.015,-0.038,-0.054
