0,1,2,3,4,5,6,7,8,9,10,11
0.599,-0.033,-0.633,-0.282,0.616,-0.333,0.19,0.22,0.531,0.861,0.899,0.733
0.166,-0.222,-0.388,0.028,0.277,-0.305,0.166,-0.414,-0.386,-0.141,0.088,0.214
-0.165,-0.256,-0.092,0.211,-0.036,-0.174,0.169,-0.519,-0.649,-0.504,-0.272,-0.075
-0.143,-0.184,-0.041,0.164,-0.051,-0.112,0.233,-0.234,-0.338,-0.236,-0.165,-0.045
-0.108,-0.082,0.026,0.095,-0.067,-0.028,0.273,-0.096,-0.168,-0.108,-0.111,-0.02
-0.094,0.005,0.099,0.044,-0.097,0.052,0.247,-0.06,-0.1,-0.046,-0.056,0.013
-0.086,0.006,0.092,0.04,-0.09,0.049,0.25,-0.037,-0.08,-0.027,-0.049,0.021
-0.087,0.022,0.109,0.032,-0.098,0.065,0.23,-0.036,-0.072,-0.018,-0.045,0.018
-0.085,0.018,0.103,0.033,-0.094,0.06,0.207,-0.022,-0.061,-0.005,-0.038,0.024
-0.087,0.025,0.112,0.031,-0.1,0.068,0.174,-0.019,-0.056,-0.003,-0.037,0.024
-0.085,0.029,0.114,0.027,-0.099,0.071,0.147,-0.009,-0.044,0.01,-0.028,0.026
-0.087,0.03,0.117,0.028,-0.102,0.073,0.128,-0.002,-0.038,0.013,-0.028,0.027
-0.084,0.038,0.121,0.023,-0.103,0.079,0.107,0.008,-0.027,0.026,-0.018,0.033
-0.08,0.039,0.119,0.02,-0.099,0.079,0.088,0.016,-0.018,0.032,-0.013,0.035
-0.075,0.046,0.121,0.014,-0.098,0.083,0.067,0.032,-0.006,0.042,-0.005,0.04
-0.07,0.049,0.119,0.011,-0.095,0.084,0.052,0.056,0.013,0.055,0.001,0.043
-0.066,0.054,0.121,0.006,-0.094,0.087,0.042,0.078,0.03,0.072,0.006,0.046
-0.065,0.061,0.125,0.002,-0.095,0.092,0.033,0.117,0.059,0.097,0.012,0.05
-0.065,0.067,0.131,-0.001,-0.098,0.099,0.022,0.151,0.098,0.124,0.017,0.049
-0.06,0.078,0.138,-0.009,-0.099,0.107,0.013,0.192,0.133,0.152,0.022,0.052
-0.046,0.092,0.138,-0.024,-0.092,0.115,0.004,0.231,0.175,0.176,0.028,0.055
-0.032,0.102,0.134,-0.036,-0.083,0.118,-0.003,0.258,0.196,0.181,0.034,0.055
-0.032,0.1,0.132,-0.034,-0.082,0.116,-0.017,0.265,0.191,0.177,0.032,0.055
-0.033,0.095,0.129,-0.031,-0.082,0.112,-0.037,0.251,0.181,0.173,0.027,0.055
-0.033,0.093,0.126,-0.031,-0.08,0.109,-0.06,0.239,0.175,0.172,0.024,0.055
-0.036,0.088,0.124,-0.026,-0.08,0.105,-0.105,0.188,0.149,0.156,0.021,0.055
-0.036,0.085,0.121,-0.025,-0.079,0.103,-0.158,0.117,0.086,0.115,0.016,0.055
-0.038,0.08,0.118,-0.021,-0.078,0.099,-0.206,0.059,0.029,0.078,0.014,0.053
-0.043,0.072,0.115,-0.015,-0.08,0.094,-0.246,0.007,-0.009,0.052,0.009,0.05
-0.046,0.066,0.112,-0.01,-0.08,0.089,-0.267,-0.014,-0.026,0.036,0.006,0.047
-0.052,0.058,0.11,-0.003,-0.081,0.083,-0.287,-0.023,-0.03,0.02,0.003,0.045
-0.059,0.051,0.11,0.004,-0.085,0.08,-0.31,-0.036,-0.038,0.013,-0.002,0.042
-0.066,0.044,0.11,0.011,-0.088,0.077,-0.322,-0.044,-0.045,0.009,-0.005,0.039
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.328,-0.045,-0.053,0.004,-0.005,0.044
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.335,-0.045,-0.052,0.0,-0.005,0.045
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.339,-0.045,-0.05,-0.005,-0.005,0.045
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.344,-0.045,-0.05,-0.001,-0.005,0.045
-0.065,0.04,0.105,0.012,-0.085,0.072,-0.348,-0.044,-0.045,0.0,-0.005,0.044
-0.068,0.036,0.105,0.016,-0.087,0.07,-0.352,-0.04,-0.045,0.0,-0.004,0.046
-0.07,0.035,0.105,0.017,-0.088,0.07,-0.357,-0.04,-0.045,0.005,0.0,0.05
-0.07,0.035,0.105,0.017,-0.088,0.07,-0.362,-0.04,-0.045,0.005,0.0,0.05
-0.07,0.035,0.106,0.017,-0.088,0.07,-0.365,-0.04,-0.045,0.004,0.002,0.05
-0.068,0.034,0.102,0.016,-0.086,0.068,-0.376,-0.04,-0.045,0.0,0.005,0.05
-0.063,0.036,0.1,0.013,-0.082,0.068,-0.39,-0.04,-0.045,0.0,0.005,0.05
-0.06,0.04,0.1,0.01,-0.08,0.07,-0.403,-0.04,-0.045,0.0,0.005,0.054
-0.06,0.04,0.1,0.01,-0.08,0.07,-0.417,-0.04,-0.048,0.0,0.005,0.055
-0.06,0.04,0.1,0.01,-0.08,0.07,-0.427,-0.04,-0.051,0.0,0.005,0.055
-0.06,0.04,0.1,0.01,-0.08,0.07,-0.437,-0.04,-0.054,-0.004,0.005,0.055
-0.064,0.04,0.104,0.012,-0.084,0.072,-0.446,-0.041,-0.057,-0.005,0.005,0.055
-0.069,0.036,0.105,0.016,-0.087,0.071,-0.454,-0.045,-0.059,-0.005,0.004,0.054
-0.07,0.035,0.105,0.017,-0.088,0.07,-0.462,-0.045,-0.062,-0.005,0.0,0.05
-0.07,0.035,0.105,0.017,-0.088,0.07,-0.47,-0.047,-0.065,-0.005,0.0,0.05
-0.074,0.03,0.105,0.021,-0.089,0.067,-0.478,-0.05,-0.065,-0.004,0.0,0.05
-0.078,0.03,0.107,0.024,-0.092,0.068,-0.486,-0.05,-0.065,0.0,0.0,0.05
-0.079,0.031,0.11,0.024,-0.095,0.071,-0.494,-0.046,-0.065,0.0,0.0,0.05
-0.077,0.036,0.113,0.02,-0.095,0.074,-0.5,-0.045,-0.065,0.002,0.004,0.053
-0.076,0.041,0.117,0.017,-0.096,0.078,-0.503,-0.045,-0.062,0.005,0.01,0.057
-0.075,0.043,0.119,0.016,-0.097,0.08,-0.506,-0.04,-0.054,0.004,0.018,0.06
-0.063,0.06,0.122,0.002,-0.093,0.09,-0.51,-0.039,-0.048,0.01,0.024,0.063
-0.03,0.099,0.129,-0.035,-0.08,0.114,-0.513,-0.041,-0.041,0.019,0.032,0.066
-0.017,0.115,0.131,-0.049,-0.074,0.123,-0.518,-0.045,-0.035,0.027,0.036,0.074
-0.011,0.116,0.127,-0.053,-0.069,0.121,-0.522,-0.047,-0.035,0.035,0.043,0.086
0.016,0.142,0.125,-0.079,-0.055,0.133,-0.541,-0.051,-0.036,0.028,0.059,0.086
-0.003,0.121,0.123,-0.059,-0.063,0.122,-0.573,-0.053,-0.034,0.027,0.057,0.081
-0.03,0.08,0.109,-0.025,-0.07,0.094,-0.591,-0.055,-0.048,0.013,0.042,0.076
-0.028,0.064,0.093,-0.018,-0.061,0.078,-0.596,-0.059,-0.063,-0.017,0.033,0.072
-0.035,0.045,0.08,-0.005,-0.058,0.062,-0.597,-0.059,-0.064,-0.026,0.024,0.068
-0.043,0.037,0.081,0.003,-0.062,0.059,-0.602,-0.062,-0.07,-0.032,0.018,0.062
-0.044,0.03,0.074,0.006,-0.059,0.052,-0.602,-0.057,-0.075,-0.033,0.015,0.062
-0.037,0.038,0.075,-0.001,-0.056,0.057,-0.607,-0.064,-0.091,-0.043,0.005,0.055
-0.036,0.032,0.068,0.002,-0.053,0.05,-0.607,-0.054,-0.095,-0.04,0.006,0.058
-0.029,0.042,0.071,-0.007,-0.05,0.057,-0.612,-0.06,-0.094,-0.046,-0.007,0.047
-0.039,0.039,0.078,0.0,-0.058,0.058,-0.615,-0.047,-0.097,-0.018,-0.001,0.055
-0.077,0.044,0.121,0.016,-0.099,0.082,-0.615,-0.056,-0.071,-0.024,-0.01,0.043
-0.046,0.138,0.184,-0.046,-0.115,0.161,-0.625,0.003,0.048,0.117,0.115,0.104
0.239,0.106,-0.133,-0.173,0.186,-0.013,-0.609,0.407,0.594,0.737,0.646,0.452
0.641,0.036,-0.605,-0.338,0.623,-0.284,-0.742,0.576,1.16,1.169,1.119,0.784
0.558,-0.111,-0.669,-0.223,0.613,-0.39,-0.917,0.055,0.641,0.586,0.739,0.603
0.069,-0.289,-0.358,0.11,0.214,-0.323,-0.924,-0.508,-0.252,-0.366,-0.059,0.095
-0.156,-0.267,-0.111,0.212,-0.022,-0.189,-0.842,-0.478,-0.301,-0.51,-0.255,-0.091
-0.126,-0.199,-0.073,0.163,-0.026,-0.136,-0.718,-0.197,-0.016,-0.24,-0.141,-0.057
-0.094,-0.089,0.004,0.092,-0.049,-0.042,-0.674,-0.101,0.112,-0.129,-0.099,-0.042
-0.075,-0.02,0.056,0.047,-0.065,0.018,-0.673,-0.059,0.137,-0.066,-0.048,-0.001
-0.073,-0.009,0.064,0.041,-0.068,0.027,-0.664,-0.038,0.125,-0.062,-0.05,-0.007
-0.07,0.002,0.072,0.034,-0.071,0.037,-0.664,-0.028,0.133,-0.045,-0.037,0.0
-0.071,-0.002,0.07,0.036,-0.071,0.034,-0.656,-0.016,0.128,-0.038,-0.033,0.002
-0.071,0.008,0.079,0.031,-0.075,0.043,-0.654,-0.009,0.131,-0.028,-0.026,0.004
-0.071,0.008,0.078,0.031,-0.075,0.043,-0.649,0.004,0.13,-0.019,-0.019,0.008
-0.068,0.013,0.081,0.027,-0.075,0.047,-0.645,0.008,0.13,-0.016,-0.016,0.01
-0.064,0.015,0.079,0.024,-0.072,0.047,-0.643,0.028,0.13,-0.006,-0.006,0.018
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.637,0.052,0.13,-0.003,-0.002,0.019
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.635,0.062,0.131,0.011,0.007,0.026
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.628,0.077,0.13,0.02,0.012,0.029
-0.066,0.015,0.081,0.025,-0.074,0.048,-0.616,0.1,0.148,0.041,0.018,0.034
-0.063,0.024,0.087,0.019,-0.075,0.056,-0.604,0.13,0.176,0.072,0.024,0.035
-0.058,0.036,0.094,0.01,-0.076,0.065,-0.588,0.169,0.204,0.093,0.029,0.035
-0.051,0.049,0.099,0.001,-0.075,0.074,-0.575,0.208,0.239,0.123,0.034,0.04
-0.043,0.066,0.109,-0.012,-0.076,0.088,-0.569,0.253,0.27,0.149,0.04,0.039
-0.037,0.077,0.114,-0.02,-0.076,0.095,-0.562,0.273,0.277,0.157,0.044,0.041
-0.026,0.083,0.109,-0.029,-0.068,0.096,-0.554,0.259,0.274,0.154,0.041,0.045
-0.027,0.079,0.106,-0.027,-0.066,0.092,-0.55,0.254,0.277,0.151,0.04,0.047
-0.033,0.07,0.103,-0.018,-0.068,0.086,-0.54,0.24,0.256,0.148,0.039,0.05
-0.036,0.062,0.098,-0.013,-0.067,0.08,-0.547,0.185,0.203,0.117,0.034,0.053
-0.041,0.054,0.095,-0.007,-0.068,0.074,-0.573,0.114,0.143,0.073,0.036,0.056
-0.044,0.047,0.092,-0.001,-0.068,0.069,-0.593,0.051,0.091,0.039,0.032,0.051
-0.048,0.039,0.087,0.004,-0.068,0.063,-0.61,0.012,0.054,0.006,0.024,0.05
-0.052,0.033,0.084,0.009,-0.068,0.058,-0.61,-0.003,0.032,-0.014,0.018,0.05
-0.056,0.025,0.081,0.015,-0.068,0.052,-0.609,-0.011,0.023,-0.02,0.01,0.045
-0.059,0.017,0.076,0.021,-0.068,0.047,-0.61,-0.014,0.019,-0.025,0.002,0.045
-0.063,0.011,0.075,0.026,-0.069,0.043,-0.609,-0.024,0.015,-0.031,-0.003,0.044
-0.066,0.01,0.075,0.027,-0.07,0.042,-0.608,-0.038,0.01,-0.037,-0.001,0.04
-0.065,0.01,0.075,0.027,-0.07,0.042,-0.603,-0.039,0.005,-0.039,0.002,0.04
-0.065,0.01,0.075,0.027,-0.07,0.042,-0.599,-0.021,0.005,-0.033,0.004,0.04
-0.065,0.01,0.075,0.027,-0.07,0.042,-0.597,-0.02,0.005,-0.026,0.008,0.04
-0.065,0.009,0.075,0.027,-0.07,0.042,-0.591,-0.001,0.005,-0.019,0.01,0.04
-0.066,0.013,0.079,0.027,-0.073,0.045,-0.59,-0.004,0.005,-0.012,0.012,0.044
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.594,0.011,0.005,-0.006,0.015,0.045
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.594,0.028,0.004,-0.008,0.018,0.045
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.599,0.043,0.0,-0.011,0.021,0.05
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.598,0.227,0.0,-0.01,0.024,0.05
-0.064,0.015,0.079,0.025,-0.072,0.046,-0.613,0.284,0.0,-0.01,0.025,0.051
-0.064,0.01,0.075,0.027,-0.07,0.042,-0.634,0.207,0.0,-0.01,0.02,0.055
-0.065,0.01,0.075,0.027,-0.07,0.042,-0.638,0.191,0.0,-0.011,0.02,0.055
-0.066,0.009,0.075,0.028,-0.071,0.041,-0.644,0.158,-0.004,-0.015,0.019,0.055
-0.07,0.005,0.075,0.032,-0.073,0.04,-0.657,0.154,-0.005,-0.015,0.015,0.055
-0.07,0.005,0.075,0.032,-0.073,0.04,-0.679,0.167,-0.005,-0.015,0.016,0.055
-0.064,0.007,0.072,0.028,-0.068,0.039,-0.69,0.203,-0.005,-0.015,0.012,0.059
-0.057,0.01,0.067,0.023,-0.062,0.039,-0.703,0.205,-0.005,-0.015,0.01,0.06
-0.051,0.013,0.064,0.018,-0.058,0.038,-0.714,0.16,-0.004,-0.019,0.01,0.06
-0.045,0.016,0.061,0.015,-0.054,0.038,-0.717,0.131,0.001,-0.02,0.01,0.06
-0.036,0.019,0.055,0.008,-0.046,0.037,-0.72,0.124,0.006,-0.021,0.01,0.06
-0.036,0.021,0.057,0.007,-0.047,0.039,-0.724,0.121,0.01,-0.024,0.01,0.061
-0.039,0.028,0.067,0.005,-0.053,0.047,-0.727,0.111,0.016,-0.026,0.015,0.065
-0.038,0.048,0.086,-0.006,-0.062,0.067,-0.732,0.117,0.019,-0.022,0.023,0.069
-0.027,0.073,0.1,-0.023,-0.064,0.086,-0.733,0.125,0.028,-0.003,0.029,0.072
-0.001,0.092,0.092,-0.046,-0.047,0.092,-0.736,0.106,0.041,0.019,0.036,0.077
-0.001,0.085,0.086,-0.042,-0.043,0.085,-0.733,0.093,0.056,0.033,0.038,0.08
0.03,0.108,0.078,-0.069,-0.024,0.093,-0.737,0.083,0.069,0.028,0.034,0.076
0.055,0.126,0.071,-0.09,-0.008,0.098,-0.775,0.049,0.064,0.02,0.035,0.071
