0,1,2,3,4,5,6,7,8,9,10,11
-0.099,-0.073,0.026,0.086,-0.062,-0.023,0.007,-0.076,-0.013,-0.038,-0.041,-0.107
-0.113,-0.094,0.019,0.104,-0.065,-0.038,0.005,-0.074,-0.025,-0.063,-0.039,-0.101
-0.15,-0.127,0.024,0.139,-0.087,-0.051,0.024,-0.064,-0.018,-0.056,-0.041,-0.1
-0.158,-0.11,0.048,0.134,-0.103,-0.031,-0.017,-0.128,-0.058,-0.087,-0.04,-0.092
-0.138,-0.175,-0.037,0.157,-0.051,-0.106,-0.005,-0.206,-0.171,-0.215,-0.139,-0.18
0.021,-0.155,-0.176,0.067,0.099,-0.166,-0.169,-0.548,-0.43,-0.337,-0.111,-0.083
0.472,-0.033,-0.505,-0.219,0.489,-0.269,-0.686,-0.868,-0.609,-0.356,0.048,0.105
0.56,-0.36,-0.92,-0.1,0.74,-0.64,-1.033,-1.175,-0.95,-0.724,-0.326,-0.227
0.112,-0.591,-0.703,0.24,0.408,-0.647,-0.858,-1.26,-1.148,-1.031,-0.689,-0.517
-0.109,-0.365,-0.256,0.237,0.074,-0.31,-0.338,-0.603,-0.57,-0.564,-0.414,-0.35
-0.067,-0.18,-0.113,0.123,0.023,-0.146,-0.035,-0.108,-0.062,-0.113,-0.089,-0.168
-0.086,-0.092,-0.005,0.089,-0.04,-0.048,0.028,0.019,0.094,0.03,0.03,-0.093
-0.105,-0.07,0.035,0.088,-0.07,-0.017,0.062,0.079,0.14,0.079,0.065,-0.078
-0.098,-0.053,0.045,0.075,-0.071,-0.004,0.066,0.09,0.15,0.084,0.081,-0.073
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.072,0.122,0.184,0.115,0.081,-0.071
-0.087,-0.033,0.054,0.06,-0.07,0.01,0.063,0.116,0.176,0.113,0.082,-0.069
-0.099,-0.025,0.074,0.062,-0.086,0.024,0.066,0.123,0.183,0.116,0.087,-0.065
-0.086,-0.02,0.066,0.053,-0.076,0.023,0.057,0.117,0.178,0.115,0.088,-0.064
-0.079,-0.012,0.067,0.045,-0.072,0.027,0.066,0.124,0.181,0.114,0.091,-0.057
-0.068,-0.006,0.062,0.037,-0.065,0.028,0.085,0.138,0.179,0.116,0.089,-0.053
-0.053,0.007,0.06,0.023,-0.057,0.033,0.086,0.144,0.192,0.114,0.09,-0.047
-0.054,0.007,0.06,0.023,-0.057,0.033,0.083,0.159,0.215,0.116,0.09,-0.041
-0.052,0.009,0.06,0.021,-0.056,0.034,0.089,0.173,0.219,0.125,0.09,-0.036
-0.081,-0.01,0.071,0.045,-0.076,0.03,0.116,0.195,0.222,0.132,0.09,-0.035
-0.07,-0.01,0.06,0.039,-0.065,0.025,0.13,0.221,0.231,0.128,0.089,-0.035
-0.038,0.024,0.062,0.007,-0.05,0.043,0.154,0.257,0.259,0.132,0.093,-0.035
-0.049,0.038,0.087,0.005,-0.068,0.062,0.192,0.3,0.277,0.148,0.105,-0.035
-0.03,0.041,0.071,-0.006,-0.051,0.056,0.226,0.344,0.302,0.151,0.105,-0.035
-0.017,0.04,0.057,-0.012,-0.037,0.049,0.269,0.395,0.33,0.159,0.104,-0.033
-0.022,0.039,0.061,-0.008,-0.041,0.05,0.32,0.454,0.354,0.18,0.121,-0.026
-0.017,0.044,0.061,-0.014,-0.039,0.052,0.358,0.492,0.374,0.181,0.126,-0.019
-0.011,0.057,0.068,-0.024,-0.04,0.063,0.384,0.506,0.377,0.17,0.122,-0.013
0.026,0.082,0.056,-0.055,-0.015,0.069,0.394,0.5,0.383,0.163,0.118,-0.006
0.033,0.099,0.066,-0.066,-0.016,0.082,0.36,0.456,0.35,0.156,0.117,0.001
0.022,0.103,0.082,-0.063,-0.03,0.092,0.308,0.375,0.293,0.132,0.113,0.006
0.049,0.123,0.074,-0.086,-0.013,0.098,0.235,0.28,0.232,0.087,0.112,0.023
0.032,0.126,0.094,-0.079,-0.032,0.11,0.135,0.158,0.15,0.041,0.095,0.029
0.004,0.106,0.102,-0.055,-0.05,0.104,0.053,0.055,0.077,-0.006,0.064,0.013
0.0,0.099,0.099,-0.05,-0.049,0.098,0.0,-0.001,0.027,-0.042,0.058,0.001
-0.008,0.09,0.097,-0.041,-0.053,0.093,-0.022,-0.052,0.013,-0.046,0.036,-0.018
-0.013,0.081,0.094,-0.035,-0.054,0.087,-0.019,-0.062,0.014,-0.045,0.022,-0.037
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.02,-0.059,0.009,-0.044,0.027,-0.064
-0.065,0.024,0.089,0.02,-0.077,0.056,-0.02,-0.061,0.007,-0.039,0.023,-0.077
-0.107,-0.023,0.083,0.065,-0.095,0.03,-0.02,-0.059,0.004,-0.041,0.027,-0.074
-0.092,-0.014,0.078,0.053,-0.085,0.032,-0.019,-0.06,0.01,-0.038,0.023,-0.076
-0.067,0.005,0.072,0.031,-0.069,0.038,-0.014,-0.057,0.018,-0.032,0.026,-0.073
-0.083,-0.016,0.067,0.049,-0.075,0.025,-0.009,-0.052,0.025,-0.028,0.036,-0.081
-0.075,-0.015,0.061,0.045,-0.068,0.023,-0.005,-0.05,0.035,-0.024,0.033,-0.092
-0.043,0.013,0.056,0.015,-0.05,0.035,0.0,-0.045,0.036,-0.019,0.03,-0.087
-0.078,-0.029,0.049,0.053,-0.063,0.01,0.004,-0.042,0.048,-0.015,0.027,-0.085
-0.098,-0.053,0.045,0.075,-0.071,-0.003,0.01,-0.039,0.05,-0.02,0.025,-0.082
-0.106,-0.048,0.057,0.077,-0.082,0.005,0.018,-0.033,0.038,-0.023,0.023,-0.077
-0.108,-0.051,0.057,0.079,-0.082,0.003,0.015,-0.054,0.031,-0.026,0.016,-0.091
-0.1,-0.049,0.052,0.074,-0.076,0.001,0.012,-0.058,0.02,-0.024,0.009,-0.086
-0.112,-0.067,0.045,0.089,-0.078,-0.011,0.01,-0.059,0.013,-0.027,0.003,-0.087
-0.104,-0.063,0.041,0.083,-0.072,-0.011,0.006,-0.08,0.006,-0.045,-0.004,-0.114
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.005,-0.081,-0.001,-0.045,-0.01,-0.115
-0.103,-0.058,0.045,0.08,-0.074,-0.007,0.001,-0.078,-0.007,-0.044,-0.002,-0.115
-0.127,-0.052,0.075,0.089,-0.1,0.011,-0.004,-0.084,-0.012,-0.058,0.003,-0.115
-0.12,-0.069,0.051,0.094,-0.085,-0.009,-0.009,-0.099,-0.015,-0.061,-0.001,-0.115
-0.104,-0.075,0.029,0.089,-0.066,-0.023,-0.012,-0.101,-0.018,-0.059,0.001,-0.114
-0.098,-0.061,0.037,0.079,-0.067,-0.011,-0.019,-0.099,-0.023,-0.056,-0.004,-0.109
-0.094,-0.045,0.049,0.069,-0.071,0.002,-0.019,-0.096,-0.025,-0.055,-0.005,-0.105
-0.115,-0.06,0.055,0.087,-0.085,-0.002,-0.021,-0.095,-0.02,-0.054,-0.005,-0.103
-0.118,-0.077,0.041,0.097,-0.079,-0.018,-0.034,-0.094,-0.02,-0.049,-0.011,-0.098
-0.105,-0.065,0.04,0.085,-0.072,-0.013,-0.036,-0.089,-0.019,-0.05,-0.017,-0.095
-0.09,-0.062,0.029,0.076,-0.059,-0.017,-0.034,-0.091,-0.015,-0.05,-0.024,-0.104
-0.081,-0.057,0.023,0.069,-0.052,-0.017,-0.031,-0.089,-0.015,-0.048,-0.031,-0.104
-0.092,-0.045,0.047,0.068,-0.069,0.001,-0.03,-0.1,-0.013,-0.063,-0.038,-0.116
-0.109,-0.057,0.051,0.083,-0.08,-0.003,-0.029,-0.104,-0.006,-0.07,-0.038,-0.125
-0.126,-0.076,0.049,0.101,-0.087,-0.013,-0.021,-0.096,0.001,-0.06,-0.031,-0.114
-0.138,-0.088,0.05,0.113,-0.094,-0.019,-0.011,-0.093,0.008,-0.054,-0.027,-0.11
-0.128,-0.077,0.051,0.102,-0.089,-0.013,-0.005,-0.085,0.015,-0.047,-0.021,-0.102
-0.117,-0.068,0.049,0.093,-0.083,-0.009,0.018,-0.081,0.02,-0.04,-0.015,-0.096
-0.119,-0.053,0.066,0.085,-0.092,0.007,0.042,-0.076,0.027,-0.037,-0.01,-0.091
-0.106,-0.016,0.09,0.061,-0.098,0.036,0.058,-0.074,0.028,-0.033,-0.005,-0.089
-0.081,-0.001,0.08,0.041,-0.081,0.04,0.047,-0.075,0.021,-0.031,-0.002,-0.086
-0.049,0.025,0.074,0.012,-0.062,0.049,0.006,-0.074,0.014,-0.028,0.002,-0.083
-0.072,-0.006,0.067,0.039,-0.07,0.03,-0.019,-0.076,0.007,-0.025,0.005,-0.08
-0.078,-0.02,0.058,0.049,-0.068,0.019,-0.04,-0.073,0.001,-0.026,0.01,-0.079
-0.043,0.011,0.054,0.016,-0.049,0.032,-0.058,-0.087,-0.006,-0.032,0.008,-0.073
-0.072,-0.03,0.042,0.05,-0.056,0.006,-0.051,-0.107,-0.011,-0.052,-0.002,-0.065
-0.074,-0.034,0.04,0.054,-0.057,0.003,-0.048,-0.111,-0.021,-0.063,-0.007,-0.078
-0.092,-0.064,0.028,0.078,-0.06,-0.018,-0.042,-0.099,-0.024,-0.058,-0.015,-0.102
-0.103,-0.079,0.024,0.091,-0.063,-0.027,-0.035,-0.101,-0.034,-0.061,-0.023,-0.099
-0.062,-0.047,0.015,0.054,-0.039,-0.016,-0.034,-0.092,-0.035,-0.06,-0.028,-0.101
-0.096,-0.089,0.007,0.092,-0.051,-0.04,-0.021,-0.089,-0.033,-0.059,-0.036,-0.107
-0.1,-0.098,0.002,0.099,-0.051,-0.047,-0.032,-0.088,-0.04,-0.063,-0.033,-0.101
-0.099,-0.106,-0.006,0.103,-0.047,-0.056,-0.016,-0.087,-0.026,-0.055,-0.038,-0.109
-0.145,-0.088,0.057,0.116,-0.101,-0.015,-0.039,-0.137,-0.058,-0.074,-0.032,-0.086
-0.138,-0.181,-0.043,0.16,-0.047,-0.112,-0.044,-0.199,-0.162,-0.203,-0.12,-0.172
0.028,-0.18,-0.208,0.076,0.118,-0.193,-0.181,-0.531,-0.42,-0.349,-0.125,-0.121
0.466,-0.013,-0.48,-0.226,0.473,-0.246,-0.686,-0.867,-0.606,-0.348,0.046,0.1
0.593,-0.321,-0.914,-0.135,0.754,-0.617,-1.044,-1.164,-0.926,-0.686,-0.282,-0.184
0.17,-0.581,-0.751,0.206,0.461,-0.666,-0.906,-1.287,-1.174,-1.044,-0.69,-0.52
-0.087,-0.388,-0.3,0.238,0.107,-0.344,-0.412,-0.673,-0.633,-0.617,-0.442,-0.375
-0.059,-0.181,-0.123,0.12,0.033,-0.152,-0.028,-0.1,-0.069,-0.12,-0.107,-0.186
-0.043,-0.078,-0.035,0.061,-0.004,-0.056,0.035,0.043,0.091,0.022,0.001,-0.115
-0.046,-0.048,-0.002,0.047,-0.021,-0.025,0.042,0.08,0.141,0.071,0.042,-0.087
-0.057,-0.024,0.032,0.04,-0.044,0.004,0.064,0.101,0.158,0.087,0.07,-0.079
-0.083,-0.038,0.045,0.06,-0.064,0.003,0.066,0.111,0.171,0.098,0.074,-0.073
-0.096,-0.033,0.063,0.064,-0.079,0.015,0.065,0.117,0.178,0.106,0.08,-0.066
-0.08,-0.025,0.055,0.053,-0.067,0.015,0.065,0.139,0.199,0.118,0.087,-0.059
-0.08,-0.024,0.056,0.051,-0.068,0.016,0.067,0.134,0.194,0.114,0.081,-0.054
-0.111,-0.011,0.1,0.06,-0.105,0.044,0.074,0.135,0.2,0.115,0.08,-0.05
-0.084,-0.004,0.08,0.043,-0.082,0.038,0.082,0.142,0.2,0.116,0.076,-0.05
-0.058,0.02,0.078,0.019,-0.068,0.049,0.091,0.168,0.204,0.115,0.075,-0.05
-0.046,0.018,0.064,0.014,-0.055,0.041,0.086,0.174,0.206,0.108,0.067,-0.05
-0.02,0.033,0.053,-0.007,-0.037,0.043,0.101,0.186,0.224,0.129,0.081,-0.05
-0.048,0.041,0.089,0.003,-0.069,0.065,0.126,0.208,0.238,0.144,0.094,-0.047
-0.053,0.03,0.083,0.011,-0.068,0.057,0.124,0.217,0.235,0.137,0.088,-0.042
-0.04,0.031,0.07,0.004,-0.055,0.05,0.148,0.252,0.253,0.143,0.092,-0.039
-0.037,0.022,0.059,0.007,-0.048,0.04,0.182,0.299,0.273,0.137,0.089,-0.036
-0.028,0.021,0.05,0.003,-0.039,0.035,0.222,0.349,0.3,0.15,0.092,-0.031
-0.062,0.012,0.074,0.024,-0.068,0.043,0.273,0.401,0.325,0.173,0.107,-0.029
-0.06,0.017,0.077,0.021,-0.068,0.047,0.311,0.452,0.358,0.179,0.119,-0.023
-0.015,0.053,0.069,-0.019,-0.042,0.061,0.348,0.491,0.375,0.179,0.126,-0.017
-0.026,0.062,0.088,-0.018,-0.057,0.075,0.386,0.519,0.386,0.171,0.121,-0.013
-0.016,0.062,0.078,-0.023,-0.047,0.07,0.394,0.513,0.386,0.163,0.119,-0.006
0.037,0.089,0.052,-0.063,-0.008,0.07,0.357,0.466,0.344,0.159,0.114,-0.002
0.037,0.103,0.066,-0.07,-0.015,0.084,0.308,0.394,0.293,0.137,0.111,0.006
0.03,0.127,0.097,-0.079,-0.034,0.112,0.248,0.3,0.224,0.094,0.107,0.012
0.037,0.141,0.104,-0.089,-0.034,0.122,0.141,0.179,0.144,0.056,0.091,0.023
0.024,0.111,0.087,-0.068,-0.032,0.098,0.053,0.063,0.075,0.01,0.079,0.022
0.03,0.108,0.077,-0.07,-0.024,0.092,0.009,-0.006,0.031,-0.039,0.05,-0.007
0.02,0.09,0.071,-0.055,-0.026,0.08,-0.024,-0.049,0.011,-0.053,0.014,-0.023
-0.012,0.054,0.066,-0.021,-0.039,0.06,-0.023,-0.063,0.01,-0.045,0.004,-0.033
-0.03,0.037,0.067,-0.004,-0.049,0.052,-0.017,-0.057,0.008,-0.042,-0.002,-0.045
-0.025,0.03,0.055,-0.003,-0.04,0.043,-0.014,-0.056,0.004,-0.037,-0.009,-0.057
-0.055,0.027,0.082,0.014,-0.069,0.054,-0.008,-0.052,0.007,-0.033,-0.003,-0.066
-0.074,0.022,0.096,0.026,-0.085,0.059,-0.005,-0.05,0.011,-0.028,0.005,-0.057
-0.044,0.018,0.062,0.013,-0.053,0.04,0.0,-0.047,0.017,-0.025,0.01,-0.055
-0.048,0.012,0.06,0.018,-0.054,0.036,0.0,-0.045,0.02,-0.021,0.024,-0.05
-0.06,0.001,0.06,0.03,-0.06,0.03,0.0,-0.045,0.025,-0.018,0.031,-0.045
-0.074,-0.017,0.056,0.045,-0.065,0.019,0.0,-0.045,0.03,-0.013,0.025,-0.058
-0.053,0.001,0.054,0.025,-0.053,0.027,-0.001,-0.045,0.026,-0.01,0.023,-0.059
-0.081,-0.025,0.056,0.053,-0.068,0.016,0.002,-0.046,0.019,-0.014,0.018,-0.053
-0.073,-0.025,0.047,0.049,-0.06,0.011,0.008,-0.049,0.013,-0.019,0.015,-0.05
-0.035,0.019,0.054,0.008,-0.044,0.036,0.011,-0.053,0.005,-0.024,0.011,-0.049
-0.079,-0.019,0.06,0.048,-0.069,0.021,0.015,-0.062,-0.001,-0.027,0.005,-0.069
-0.072,-0.043,0.028,0.057,-0.05,-0.007,0.009,-0.066,-0.007,-0.033,0.0,-0.077
-0.084,-0.049,0.034,0.066,-0.059,-0.007,0.004,-0.064,-0.011,-0.034,-0.006,-0.073
-0.089,-0.048,0.042,0.069,-0.065,-0.003,-0.001,-0.069,-0.016,-0.03,-0.011,-0.076
-0.088,-0.049,0.039,0.069,-0.063,-0.005,-0.008,-0.071,-0.02,-0.03,-0.015,-0.074
-0.069,-0.027,0.042,0.048,-0.056,0.007,-0.011,-0.069,-0.015,-0.03,-0.006,-0.076
-0.06,-0.025,0.035,0.043,-0.047,0.005,-0.027,-0.083,-0.02,-0.031,-0.012,-0.07
-0.081,-0.027,0.055,0.054,-0.068,0.014,-0.035,-0.091,-0.041,-0.028,-0.03,-0.062
-0.085,-0.027,0.058,0.056,-0.071,0.015,-0.033,-0.083,-0.04,-0.038,-0.03,-0.057
-0.121,-0.079,0.042,0.1,-0.081,-0.018,-0.015,-0.08,-0.019,-0.046,-0.03,-0.045
-0.108,-0.075,0.033,0.091,-0.07,-0.021,-0.015,-0.075,-0.033,-0.04,-0.03,-0.073
-0.098,-0.074,0.025,0.086,-0.061,-0.025,-0.041,-0.071,-0.036,-0.038,-0.03,-0.092
-0.101,-0.077,0.024,0.088,-0.062,-0.026,-0.04,-0.066,-0.018,-0.033,-0.03,-0.08
-0.093,-0.074,0.019,0.083,-0.055,-0.027,-0.04,-0.065,-0.021,-0.03,-0.033,-0.079
-0.093,-0.074,0.019,0.084,-0.056,-0.027,-0.041,-0.065,-0.02,-0.027,-0.035,-0.071
-0.077,-0.065,0.012,0.07,-0.044,-0.026,-0.039,-0.06,-0.019,-0.024,-0.035,-0.066
-0.085,-0.063,0.022,0.073,-0.053,-0.02,-0.04,-0.06,-0.021,-0.026,-0.035,-0.061
-0.107,-0.054,0.052,0.08,-0.079,-0.001,-0.032,-0.059,-0.018,-0.024,-0.035,-0.054
-0.108,-0.052,0.056,0.08,-0.082,0.002,-0.026,-0.052,-0.015,-0.025,-0.034,-0.051
-0.096,-0.042,0.054,0.068,-0.074,0.006,-0.019,-0.047,-0.025,-0.024,-0.028,-0.044
-0.098,-0.042,0.056,0.07,-0.077,0.007,-0.012,-0.041,-0.021,-0.016,-0.022,-0.039
-0.047,0.008,0.055,0.019,-0.051,0.031,0.0,-0.035,-0.006,-0.008,-0.016,-0.033
0.004,0.058,0.054,-0.031,-0.025,0.056,0.036,-0.039,0.006,0.0,-0.011,-0.026
0.016,0.06,0.044,-0.038,-0.015,0.052,0.049,-0.04,0.026,0.005,-0.005,-0.014
0.056,0.082,0.025,-0.069,0.016,0.053,0.007,-0.04,0.032,0.011,0.002,-0.007
0.024,0.079,0.055,-0.052,-0.015,0.066,-0.03,-0.04,0.018,0.014,0.01,-0.002
0.001,0.075,0.074,-0.038,-0.037,0.074,-0.048,-0.039,0.006,0.009,0.013,-0.001
0.019,0.069,0.051,-0.044,-0.017,0.06,-0.07,-0.042,-0.003,0.003,0.008,0.005
-0.01,0.03,0.04,-0.01,-0.026,0.035,-0.074,-0.038,-0.005,0.0,0.0,0.003
-0.053,-0.021,0.033,0.037,-0.043,0.006,-0.065,-0.058,-0.012,-0.005,-0.006,-0.009
-0.087,-0.061,0.026,0.074,-0.056,-0.017,-0.06,-0.056,-0.014,-0.01,-0.012,-0.024
-0.078,-0.061,0.018,0.069,-0.048,-0.021,-0.05,-0.051,-0.021,-0.013,-0.02,-0.028
-0.07,-0.058,0.012,0.064,-0.041,-0.023,-0.049,-0.046,-0.017,-0.022,-0.015,-0.021
-0.065,-0.063,0.002,0.064,-0.034,-0.03,-0.041,-0.037,-0.012,-0.023,-0.013,-0.03
-0.06,-0.058,0.002,0.059,-0.031,-0.028,-0.049,-0.071,-0.043,-0.039,-0.033,-0.013
-0.109,-0.109,0.0,0.109,-0.054,-0.054,-0.041,-0.071,-0.039,-0.044,-0.052,-0.03
-0.104,-0.061,0.043,0.082,-0.073,-0.009,-0.047,-0.093,-0.059,-0.041,-0.029,-0.002
-0.079,-0.098,-0.019,0.089,-0.03,-0.058,-0.054,-0.137,-0.139,-0.141,-0.116,-0.062
-0.007,-0.194,-0.187,0.101,0.09,-0.191,-0.152,-0.423,-0.382,-0.294,-0.153,-0.068
0.401,-0.023,-0.424,-0.189,0.413,-0.223,-0.57,-0.733,-0.562,-0.294,0.05,0.185
0.623,-0.217,-0.84,-0.203,0.732,-0.528,-0.935,-0.981,-0.805,-0.531,-0.182,-0.021
0.25,-0.553,-0.803,0.152,0.527,-0.678,-0.912,-1.226,-1.155,-0.963,-0.654,-0.402
-0.052,-0.439,-0.387,0.245,0.168,-0.412,-0.53,-0.789,-0.797,-0.72,-0.544,-0.348
-0.037,-0.202,-0.164,0.12,0.064,-0.183,-0.114,-0.185,-0.196,-0.177,-0.18,-0.14
0.005,-0.038,-0.043,0.016,0.025,-0.04,0.008,0.037,0.046,0.048,0.003,-0.014
-0.007,-0.011,-0.004,0.009,-0.001,-0.007,0.013,0.108,0.12,0.104,0.041,0.018
-0.045,-0.012,0.033,0.028,-0.039,0.01,0.029,0.129,0.136,0.122,0.056,0.044
-0.032,0.028,0.06,0.001,-0.046,0.044,0.029,0.149,0.17,0.147,0.079,0.051
-0.031,0.02,0.051,0.005,-0.041,0.035,0.03,0.148,0.169,0.151,0.089,0.059
-0.026,0.032,0.057,-0.003,-0.042,0.044,0.03,0.155,0.172,0.15,0.091,0.062
-0.016,0.049,0.065,-0.017,-0.041,0.057,0.029,0.167,0.177,0.156,0.089,0.057
-0.042,0.026,0.068,0.008,-0.055,0.047,0.043,0.169,0.173,0.157,0.09,0.065
0.007,0.06,0.053,-0.034,-0.024,0.056,0.052,0.171,0.179,0.16,0.091,0.08
0.022,0.047,0.025,-0.035,-0.002,0.036,0.053,0.208,0.193,0.176,0.088,0.087
-0.005,0.031,0.036,-0.013,-0.021,0.033,0.056,0.223,0.203,0.188,0.101,0.084
-0.002,0.045,0.047,-0.022,-0.025,0.046,0.061,0.24,0.215,0.192,0.117,0.085
-0.027,0.03,0.057,-0.002,-0.043,0.044,0.075,0.255,0.219,0.197,0.11,0.085
0.018,0.069,0.05,-0.044,-0.016,0.059,0.079,0.272,0.233,0.194,0.105,0.085
0.068,0.068,0.0,-0.068,0.034,0.034,0.09,0.302,0.25,0.195,0.102,0.09
0.04,0.075,0.036,-0.058,0.002,0.055,0.121,0.33,0.263,0.196,0.095,0.102
0.04,0.108,0.068,-0.074,-0.015,0.088,0.156,0.383,0.287,0.21,0.1,0.102
0.025,0.085,0.06,-0.055,-0.018,0.072,0.196,0.433,0.319,0.235,0.111,0.095
0.025,0.082,0.057,-0.054,-0.017,0.069,0.234,0.485,0.353,0.241,0.097,0.084
0.021,0.074,0.053,-0.048,-0.016,0.063,0.27,0.528,0.369,0.248,0.106,0.103
0.041,0.086,0.046,-0.064,-0.003,0.066,0.313,0.567,0.386,0.258,0.127,0.127
0.074,0.125,0.051,-0.1,0.011,0.087,0.339,0.576,0.382,0.247,0.117,0.121
0.048,0.136,0.088,-0.092,-0.021,0.112,0.333,0.551,0.373,0.237,0.114,0.113
0.066,0.157,0.091,-0.111,-0.013,0.124,0.291,0.493,0.334,0.217,0.107,0.128
0.065,0.148,0.084,-0.107,-0.01,0.116,0.223,0.4,0.263,0.189,0.103,0.149
0.077,0.162,0.085,-0.12,-0.004,0.124,0.143,0.279,0.185,0.146,0.094,0.137
0.091,0.169,0.078,-0.13,0.006,0.123,0.06,0.16,0.096,0.078,0.06,0.127
0.069,0.149,0.081,-0.109,-0.006,0.114,0.008,0.084,0.038,0.035,0.038,0.118
0.072,0.142,0.07,-0.107,0.001,0.105,-0.025,0.024,0.002,0.032,0.022,0.108
0.043,0.106,0.063,-0.075,-0.01,0.084,-0.057,0.011,-0.005,0.036,0.007,0.103
0.032,0.089,0.056,-0.061,-0.012,0.072,-0.066,0.014,-0.014,0.034,0.005,0.095
0.031,0.073,0.043,-0.052,-0.006,0.058,-0.055,0.005,-0.011,0.036,0.002,0.087
0.002,0.069,0.067,-0.036,-0.032,0.067,-0.044,0.007,0.01,0.035,-0.001,0.081
0.006,0.056,0.05,-0.031,-0.022,0.052,-0.037,0.012,0.014,0.057,-0.004,0.084
0.007,0.034,0.027,-0.021,-0.01,0.031,-0.033,0.028,0.025,0.068,-0.006,0.085
