0,1,2,3,4,5,6,7,8,9,10,11
0.053,0.078,0.025,-0.066,0.014,0.052,0.922,-1.342,0.031,-0.153,0.024,-0.017
-0.015,0.005,0.02,0.005,-0.017,0.012,0.887,-1.334,0.0,-0.185,0.018,-0.028
-0.004,0.015,0.019,-0.006,-0.011,0.017,0.863,-1.321,-0.02,-0.208,0.014,-0.019
0.036,0.048,0.012,-0.042,0.012,0.03,0.864,-1.316,-0.04,-0.199,0.005,-0.029
0.021,0.032,0.011,-0.027,0.005,0.022,0.838,-1.289,-0.048,-0.195,-0.005,-0.061
-0.006,0.014,0.021,-0.004,-0.014,0.018,0.84,-1.252,-0.051,-0.188,-0.018,-0.065
-0.01,0.038,0.047,-0.014,-0.029,0.042,0.839,-1.216,-0.044,-0.183,-0.022,-0.086
-0.018,0.074,0.092,-0.028,-0.055,0.083,0.834,-1.172,-0.014,-0.178,0.0,-0.076
0.027,0.14,0.113,-0.084,-0.043,0.126,0.832,-1.136,0.003,-0.148,0.018,-0.06
0.106,0.254,0.148,-0.18,-0.021,0.201,0.823,-1.131,0.029,-0.14,0.047,-0.055
0.029,0.227,0.198,-0.128,-0.085,0.212,0.789,-1.166,-0.009,-0.162,0.039,-0.04
0.033,0.229,0.196,-0.132,-0.082,0.212,0.748,-1.147,-0.03,-0.162,0.02,-0.038
0.044,0.181,0.137,-0.113,-0.047,0.159,0.744,-1.124,-0.024,-0.158,0.021,-0.045
0.015,0.097,0.082,-0.057,-0.034,0.089,0.742,-1.119,-0.056,-0.167,0.007,-0.048
0.036,0.093,0.057,-0.065,-0.011,0.075,0.738,-1.104,-0.084,-0.218,-0.036,-0.065
0.046,0.093,0.047,-0.07,-0.001,0.07,0.735,-1.105,-0.12,-0.233,-0.047,-0.08
0.02,0.056,0.036,-0.039,-0.008,0.046,0.735,-1.089,-0.116,-0.234,-0.071,-0.098
-0.034,-0.002,0.033,0.017,-0.033,0.016,0.738,-1.097,-0.153,-0.26,-0.087,-0.114
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.742,-1.057,-0.112,-0.244,-0.103,-0.138
-0.025,-0.014,0.011,0.019,-0.018,-0.001,0.735,-1.046,-0.141,-0.256,-0.092,-0.132
-0.011,-0.021,-0.01,0.016,-0.001,-0.015,0.744,-0.931,0.046,-0.091,-0.039,-0.131
0.11,0.295,0.185,-0.203,-0.038,0.24,0.501,-1.096,0.474,0.894,0.659,0.242
0.403,0.83,0.427,-0.617,-0.012,0.628,-0.121,-1.979,-0.006,2.466,2.225,1.224
0.379,0.337,-0.042,-0.358,0.211,0.147,-0.476,-2.817,-1.547,1.283,1.408,1.03
0.005,-0.507,-0.512,0.252,0.258,-0.509,-0.383,-3.039,-2.678,-1.675,-0.875,-0.154
-0.115,-0.436,-0.321,0.276,0.103,-0.378,-0.109,-2.384,-2.069,-1.768,-0.979,-0.426
-0.118,-0.247,-0.129,0.183,0.005,-0.188,0.3,-1.46,-0.937,-0.842,-0.513,-0.306
-0.044,-0.108,-0.065,0.076,0.011,-0.086,0.581,-0.992,-0.395,-0.528,-0.308,-0.235
-0.046,-0.04,0.006,0.043,-0.026,-0.017,0.656,-0.827,-0.161,-0.299,-0.181,-0.181
-0.073,-0.035,0.038,0.054,-0.055,0.001,0.678,-0.78,-0.138,-0.324,-0.212,-0.196
0.028,0.061,0.034,-0.045,-0.003,0.047,0.69,-0.728,-0.103,-0.262,-0.167,-0.174
0.004,0.032,0.029,-0.018,-0.013,0.03,0.711,-0.71,-0.094,-0.278,-0.198,-0.199
-0.072,-0.039,0.033,0.056,-0.052,-0.003,0.704,-0.692,-0.08,-0.285,-0.174,-0.218
-0.04,0.001,0.041,0.019,-0.041,0.021,0.693,-0.647,-0.062,-0.278,-0.183,-0.222
-0.007,0.04,0.047,-0.017,-0.027,0.043,0.686,-0.603,-0.055,-0.264,-0.18,-0.22
-0.018,0.022,0.04,-0.002,-0.029,0.031,0.68,-0.565,-0.035,-0.25,-0.183,-0.226
-0.039,0.001,0.04,0.019,-0.04,0.02,0.687,-0.525,-0.033,-0.249,-0.185,-0.225
-0.021,0.013,0.035,0.003,-0.028,0.024,0.689,-0.5,-0.018,-0.23,-0.17,-0.222
0.01,0.045,0.036,-0.028,-0.013,0.04,0.695,-0.455,0.003,-0.214,-0.165,-0.217
0.035,0.089,0.053,-0.062,-0.009,0.071,0.701,-0.379,0.062,-0.192,-0.157,-0.209
0.017,0.071,0.054,-0.044,-0.019,0.062,0.698,-0.341,0.083,-0.171,-0.166,-0.209
0.019,0.083,0.064,-0.051,-0.023,0.073,0.704,-0.25,0.127,-0.122,-0.145,-0.17
0.054,0.14,0.087,-0.097,-0.017,0.113,0.722,-0.153,0.205,-0.092,-0.132,-0.151
0.017,0.118,0.102,-0.068,-0.043,0.11,0.721,-0.098,0.232,-0.07,-0.118,-0.146
0.018,0.136,0.118,-0.077,-0.05,0.126,0.711,-0.026,0.281,-0.036,-0.08,-0.119
0.039,0.175,0.136,-0.107,-0.049,0.155,0.707,0.038,0.31,0.007,-0.039,-0.096
0.06,0.223,0.163,-0.142,-0.052,0.193,0.698,0.074,0.311,0.036,-0.009,-0.062
0.055,0.246,0.191,-0.151,-0.068,0.218,0.693,0.07,0.304,0.035,-0.003,-0.048
0.067,0.278,0.211,-0.173,-0.072,0.244,0.688,0.058,0.281,0.031,0.011,-0.036
0.059,0.281,0.222,-0.17,-0.082,0.251,0.637,0.01,0.253,0.028,0.03,-0.017
0.036,0.27,0.234,-0.153,-0.099,0.251,0.588,-0.062,0.214,0.025,0.02,-0.006
0.07,0.313,0.243,-0.192,-0.087,0.278,0.567,-0.134,0.173,0.008,0.009,-0.005
0.058,0.294,0.235,-0.176,-0.089,0.264,0.526,-0.213,0.124,-0.024,0.0,-0.007
0.038,0.262,0.224,-0.151,-0.093,0.243,0.489,-0.295,0.047,-0.078,-0.05,-0.026
0.047,0.244,0.197,-0.146,-0.076,0.221,0.469,-0.361,-0.027,-0.132,-0.089,-0.066
0.024,0.198,0.174,-0.111,-0.075,0.186,0.446,-0.411,-0.099,-0.186,-0.136,-0.1
-0.035,0.133,0.168,-0.049,-0.102,0.15,0.427,-0.457,-0.167,-0.243,-0.194,-0.138
-0.021,0.139,0.16,-0.06,-0.091,0.149,0.425,-0.462,-0.184,-0.262,-0.205,-0.151
-0.002,0.153,0.155,-0.076,-0.079,0.153,0.417,-0.456,-0.194,-0.268,-0.216,-0.15
0.012,0.154,0.143,-0.083,-0.066,0.148,0.414,-0.427,-0.19,-0.262,-0.21,-0.149
-0.014,0.132,0.146,-0.059,-0.081,0.139,0.405,-0.402,-0.181,-0.251,-0.211,-0.161
-0.036,0.111,0.147,-0.037,-0.092,0.129,0.41,-0.377,-0.161,-0.245,-0.216,-0.173
0.016,0.171,0.155,-0.093,-0.07,0.163,0.429,-0.337,-0.123,-0.214,-0.2,-0.162
-0.008,0.146,0.154,-0.07,-0.081,0.15,0.428,-0.311,-0.118,-0.199,-0.194,-0.174
-0.02,0.129,0.149,-0.055,-0.085,0.139,0.421,-0.268,-0.096,-0.174,-0.178,-0.179
-0.019,0.158,0.177,-0.07,-0.098,0.167,0.403,-0.253,-0.081,-0.139,-0.165,-0.158
-0.021,0.14,0.161,-0.059,-0.091,0.15,0.385,-0.246,-0.093,-0.141,-0.153,-0.153
-0.004,0.142,0.145,-0.069,-0.075,0.143,0.385,-0.236,-0.089,-0.139,-0.148,-0.136
-0.003,0.146,0.149,-0.072,-0.076,0.147,0.383,-0.243,-0.091,-0.136,-0.145,-0.143
-0.05,0.09,0.14,-0.02,-0.095,0.115,0.349,-0.231,-0.11,-0.134,-0.142,-0.176
-0.033,0.107,0.14,-0.037,-0.086,0.123,0.343,-0.222,-0.108,-0.139,-0.137,-0.175
0.022,0.157,0.135,-0.09,-0.056,0.145,0.372,-0.231,-0.112,-0.16,-0.136,-0.175
-0.028,0.103,0.131,-0.037,-0.08,0.116,0.35,-0.233,-0.147,-0.171,-0.158,-0.176
-0.078,0.053,0.132,0.013,-0.105,0.092,0.309,-0.236,-0.182,-0.187,-0.17,-0.175
-0.021,0.105,0.126,-0.042,-0.074,0.115,0.307,-0.209,-0.173,-0.184,-0.155,-0.159
0.04,0.181,0.141,-0.111,-0.051,0.161,0.323,-0.191,-0.175,-0.187,-0.151,-0.162
-0.1,0.053,0.153,0.024,-0.127,0.102,0.31,-0.238,-0.22,-0.232,-0.183,-0.205
-0.081,0.041,0.122,0.02,-0.101,0.081,0.294,-0.236,-0.206,-0.237,-0.193,-0.212
0.002,0.111,0.11,-0.057,-0.054,0.11,0.281,-0.222,-0.222,-0.225,-0.188,-0.208
-0.014,0.118,0.132,-0.052,-0.073,0.124,0.277,-0.212,-0.242,-0.216,-0.192,-0.207
-0.006,0.133,0.139,-0.064,-0.072,0.136,0.265,-0.205,-0.23,-0.219,-0.189,-0.204
-0.076,0.066,0.142,0.005,-0.109,0.104,0.257,-0.192,-0.226,-0.241,-0.19,-0.202
-0.059,0.078,0.137,-0.009,-0.098,0.107,0.243,-0.16,-0.221,-0.237,-0.185,-0.199
-0.049,0.104,0.153,-0.028,-0.101,0.128,0.23,-0.149,-0.209,-0.22,-0.174,-0.198
0.037,0.249,0.212,-0.143,-0.088,0.23,0.282,-0.068,-0.131,-0.212,-0.164,-0.194
0.049,0.266,0.217,-0.158,-0.084,0.241,0.257,-0.076,-0.14,-0.206,-0.153,-0.195
-0.064,0.187,0.251,-0.062,-0.158,0.219,0.214,-0.13,-0.179,-0.185,-0.149,-0.178
-0.029,0.275,0.305,-0.123,-0.167,0.29,0.232,-0.115,-0.165,-0.178,-0.126,-0.154
0.009,0.279,0.27,-0.144,-0.131,0.275,0.224,-0.118,-0.173,-0.174,-0.119,-0.156
0.004,0.24,0.236,-0.122,-0.116,0.238,0.235,-0.086,-0.172,-0.18,-0.113,-0.154
0.024,0.221,0.196,-0.123,-0.086,0.208,0.217,-0.076,-0.182,-0.194,-0.112,-0.157
-0.007,0.141,0.148,-0.067,-0.078,0.145,0.175,-0.101,-0.233,-0.249,-0.188,-0.199
-0.094,0.038,0.132,0.028,-0.113,0.084,0.172,-0.103,-0.265,-0.274,-0.195,-0.218
-0.109,-0.001,0.109,0.055,-0.109,0.054,0.162,-0.085,-0.249,-0.274,-0.201,-0.23
-0.026,0.082,0.108,-0.029,-0.067,0.095,0.174,-0.065,-0.271,-0.276,-0.186,-0.226
0.038,0.138,0.1,-0.089,-0.032,0.119,0.213,-0.029,-0.227,-0.256,-0.19,-0.233
-0.038,0.034,0.071,0.002,-0.055,0.052,0.196,-0.01,-0.247,-0.273,-0.187,-0.23
-0.061,0.009,0.07,0.026,-0.065,0.039,0.211,0.119,0.04,-0.01,-0.083,-0.211
0.113,0.402,0.289,-0.258,-0.088,0.346,-0.084,-0.173,0.395,1.175,0.875,0.306
0.365,0.805,0.44,-0.585,-0.038,0.622,-0.725,-1.161,-0.373,2.427,2.295,1.257
0.308,0.252,-0.057,-0.28,0.182,0.098,-0.961,-1.958,-1.984,0.651,0.939,0.798
-0.072,-0.477,-0.405,0.275,0.167,-0.441,-0.856,-2.067,-2.834,-1.993,-1.168,-0.375
-0.176,-0.4,-0.224,0.289,0.024,-0.312,-0.569,-1.309,-1.984,-1.656,-0.981,-0.512
-0.096,-0.179,-0.084,0.138,-0.006,-0.131,-0.133,-0.406,-0.873,-0.775,-0.532,-0.38
-0.077,-0.083,-0.006,0.08,-0.035,-0.044,0.09,-0.018,-0.395,-0.477,-0.309,-0.304
-0.084,-0.049,0.036,0.066,-0.06,-0.006,0.156,0.114,-0.188,-0.307,-0.2,-0.283
-0.089,-0.022,0.067,0.056,-0.078,0.022,0.176,0.139,-0.163,-0.341,-0.215,-0.283
-0.025,0.047,0.072,-0.011,-0.049,0.059,0.207,0.191,-0.116,-0.258,-0.168,-0.217
-0.054,0.01,0.064,0.022,-0.059,0.037,0.221,0.201,-0.114,-0.268,-0.19,-0.256
-0.042,0.024,0.066,0.009,-0.054,0.045,0.206,0.205,-0.094,-0.242,-0.162,-0.253
-0.028,0.03,0.059,-0.001,-0.044,0.045,0.204,0.231,-0.071,-0.246,-0.169,-0.257
-0.026,0.035,0.061,-0.004,-0.044,0.048,0.194,0.256,-0.061,-0.235,-0.155,-0.253
-0.038,0.016,0.054,0.01,-0.047,0.035,0.186,0.285,-0.059,-0.229,-0.157,-0.257
-0.053,0.003,0.056,0.024,-0.055,0.029,0.19,0.298,-0.054,-0.222,-0.163,-0.249
0.002,0.055,0.053,-0.029,-0.026,0.054,0.242,0.385,0.02,-0.181,-0.152,-0.205
-0.056,0.01,0.066,0.023,-0.061,0.038,0.27,0.414,0.021,-0.207,-0.154,-0.234
-0.037,0.045,0.082,-0.004,-0.06,0.064,0.262,0.431,0.03,-0.182,-0.142,-0.218
-0.02,0.059,0.079,-0.02,-0.05,0.069,0.269,0.511,0.095,-0.137,-0.111,-0.195
-0.048,0.037,0.085,0.005,-0.067,0.061,0.27,0.565,0.117,-0.103,-0.088,-0.195
-0.009,0.075,0.084,-0.034,-0.046,0.079,0.269,0.647,0.169,-0.06,-0.065,-0.165
0.066,0.147,0.081,-0.107,-0.008,0.114,0.29,0.742,0.233,-0.032,-0.024,-0.126
0.079,0.178,0.099,-0.129,-0.01,0.138,0.301,0.805,0.27,0.007,0.02,-0.089
0.037,0.166,0.128,-0.102,-0.046,0.147,0.289,0.828,0.288,0.045,0.035,-0.092
0.042,0.185,0.143,-0.114,-0.05,0.164,0.282,0.836,0.285,0.058,0.058,-0.066
0.063,0.215,0.152,-0.139,-0.045,0.183,0.274,0.857,0.292,0.082,0.105,-0.006
0.072,0.247,0.175,-0.159,-0.052,0.211,0.258,0.83,0.287,0.091,0.113,0.023
0.067,0.245,0.178,-0.156,-0.056,0.211,0.245,0.78,0.271,0.1,0.142,0.055
0.12,0.29,0.17,-0.205,-0.025,0.229,0.213,0.753,0.267,0.122,0.191,0.102
0.105,0.27,0.165,-0.188,-0.03,0.217,0.161,0.674,0.225,0.095,0.197,0.116
0.045,0.205,0.16,-0.125,-0.058,0.182,0.13,0.575,0.15,0.063,0.163,0.093
0.064,0.213,0.148,-0.139,-0.042,0.18,0.117,0.51,0.077,0.038,0.117,0.054
0.051,0.182,0.13,-0.117,-0.04,0.156,0.113,0.444,0.004,-0.008,0.071,0.02
0.019,0.136,0.117,-0.078,-0.049,0.126,0.111,0.391,-0.051,-0.066,0.03,-0.006
0.036,0.139,0.103,-0.088,-0.034,0.121,0.107,0.367,-0.09,-0.109,0.008,-0.023
0.029,0.121,0.092,-0.075,-0.032,0.107,0.105,0.365,-0.121,-0.142,-0.018,-0.036
0.015,0.098,0.083,-0.057,-0.034,0.09,0.101,0.354,-0.129,-0.151,-0.029,-0.05
0.024,0.097,0.072,-0.061,-0.024,0.084,0.099,0.372,-0.094,-0.142,-0.008,-0.027
0.045,0.114,0.07,-0.08,-0.012,0.092,0.097,0.413,-0.075,-0.131,0.014,-0.027
0.024,0.094,0.07,-0.059,-0.024,0.082,0.094,0.419,-0.071,-0.094,0.007,-0.044
-0.031,0.035,0.066,-0.002,-0.049,0.05,0.097,0.427,-0.033,-0.059,0.016,-0.027
-0.012,0.053,0.065,-0.021,-0.038,0.059,0.1,0.452,-0.013,-0.038,0.062,-0.019
0.021,0.085,0.065,-0.053,-0.022,0.075,0.1,0.463,0.007,-0.005,0.07,-0.013
0.001,0.061,0.059,-0.031,-0.029,0.06,0.099,0.457,0.023,0.026,0.067,-0.006
-0.012,0.04,0.052,-0.014,-0.032,0.046,0.095,0.473,0.03,0.037,0.094,0.013
0.044,0.09,0.046,-0.068,-0.001,0.068,0.095,0.485,0.044,0.056,0.108,0.032
0.016,0.054,0.039,-0.035,-0.012,0.046,0.094,0.481,0.02,0.057,0.12,0.042
-0.062,-0.029,0.033,0.045,-0.047,0.002,0.09,0.469,-0.009,0.035,0.122,0.044
-0.015,0.012,0.027,0.001,-0.021,0.02,0.09,0.458,-0.008,0.034,0.109,0.034
0.008,0.025,0.017,-0.017,-0.005,0.021,0.089,0.448,-0.01,0.036,0.109,0.035
0.034,0.043,0.01,-0.039,0.012,0.026,0.082,0.431,-0.031,0.026,0.094,0.023
0.095,0.094,-0.001,-0.094,0.048,0.046,0.089,0.46,-0.029,0.036,0.094,0.034
0.026,0.019,-0.007,-0.022,0.016,0.006,0.067,0.463,-0.038,0.032,0.108,0.055
-0.041,-0.048,-0.007,0.044,-0.016,-0.027,0.041,0.435,-0.07,-0.005,0.099,0.046
0.005,-0.011,-0.016,0.004,0.011,-0.014,0.049,0.438,-0.07,-0.011,0.075,0.025
-0.032,-0.047,-0.015,0.04,-0.008,-0.03,0.05,0.446,-0.066,0.01,0.074,0.026
-0.032,-0.047,-0.014,0.04,-0.009,-0.03,0.059,0.462,-0.066,0.029,0.102,0.061
0.016,0.0,-0.016,-0.007,0.016,-0.008,0.048,0.463,-0.058,0.031,0.107,0.067
-0.055,-0.068,-0.013,0.062,-0.021,-0.04,0.03,0.451,-0.063,0.029,0.103,0.063
-0.009,-0.032,-0.023,0.021,0.007,-0.027,0.039,0.453,-0.049,0.031,0.101,0.066
0.034,0.002,-0.032,-0.018,0.033,-0.015,0.037,0.474,-0.054,0.028,0.099,0.074
-0.021,-0.062,-0.042,0.042,0.011,-0.052,0.035,0.48,-0.079,0.029,0.099,0.08
-0.022,-0.06,-0.038,0.041,0.009,-0.049,0.036,0.473,-0.075,0.006,0.103,0.081
-0.058,-0.095,-0.036,0.077,-0.011,-0.065,0.033,0.468,-0.066,0.011,0.095,0.076
0.017,-0.016,-0.033,0.0,0.025,-0.025,0.041,0.504,-0.028,0.073,0.121,0.105
0.069,0.07,0.0,-0.069,0.034,0.035,0.044,0.543,-0.004,0.092,0.166,0.146
0.013,0.022,0.009,-0.017,0.002,0.015,0.03,0.531,0.003,0.098,0.155,0.135
0.043,0.087,0.044,-0.065,0.0,0.065,0.016,0.529,0.028,0.121,0.178,0.158
0.048,0.141,0.093,-0.095,-0.023,0.117,0.002,0.523,0.034,0.143,0.185,0.168
0.04,0.122,0.082,-0.082,-0.021,0.102,-0.012,0.515,0.021,0.15,0.181,0.172
0.114,0.139,0.025,-0.127,0.044,0.081,-0.019,0.53,0.022,0.147,0.21,0.203
0.097,0.077,-0.02,-0.087,0.059,0.029,-0.018,0.563,0.019,0.154,0.186,0.173
-0.024,-0.081,-0.057,0.053,0.017,-0.069,-0.036,0.536,-0.034,0.109,0.137,0.138
-0.045,-0.127,-0.082,0.086,0.019,-0.105,-0.051,0.487,-0.08,0.092,0.144,0.15
-0.002,-0.112,-0.11,0.058,0.054,-0.111,-0.032,0.527,-0.049,0.108,0.126,0.141
0.009,-0.112,-0.122,0.052,0.066,-0.117,-0.037,0.54,-0.068,0.096,0.133,0.152
-0.032,-0.156,-0.124,0.095,0.046,-0.14,-0.012,0.569,-0.039,0.134,0.168,0.168
-0.016,-0.166,-0.15,0.091,0.067,-0.158,0.008,0.576,-0.026,0.129,0.153,0.164
-0.001,-0.148,-0.147,0.075,0.073,-0.147,0.019,0.648,0.104,0.247,0.183,0.136
0.041,0.019,-0.022,-0.03,0.031,-0.001,-0.083,0.647,0.502,0.92,0.62,0.346
0.36,0.568,0.209,-0.464,0.075,0.388,-0.593,-0.024,0.243,2.444,2.249,1.363
0.436,0.257,-0.179,-0.346,0.307,0.039,-0.985,-0.853,-0.986,2.246,2.227,1.59
0.077,-0.591,-0.668,0.257,0.373,-0.629,-0.953,-1.236,-2.204,-0.608,-0.208,0.388
-0.102,-0.608,-0.506,0.355,0.202,-0.556,-0.796,-0.923,-2.016,-1.468,-0.831,-0.107
-0.041,-0.416,-0.375,0.229,0.167,-0.396,-0.47,-0.118,-0.974,-0.553,-0.302,0.005
-0.01,-0.307,-0.297,0.159,0.144,-0.302,-0.157,0.417,-0.375,-0.209,-0.128,0.059
-0.034,-0.232,-0.197,0.133,0.082,-0.214,-0.042,0.619,-0.058,0.083,0.056,0.151
-0.023,-0.204,-0.181,0.114,0.079,-0.192,-0.015,0.668,0.018,0.094,0.05,0.135
-0.025,-0.195,-0.17,0.11,0.073,-0.182,0.007,0.699,0.052,0.139,0.112,0.152
-0.021,-0.194,-0.173,0.108,0.076,-0.184,0.03,0.716,0.097,0.136,0.083,0.139
0.011,-0.152,-0.163,0.071,0.087,-0.157,0.033,0.723,0.114,0.127,0.099,0.146
-0.01,-0.171,-0.161,0.09,0.076,-0.166,0.047,0.761,0.172,0.19,0.138,0.172
-0.042,-0.217,-0.176,0.13,0.067,-0.196,0.051,0.759,0.176,0.168,0.126,0.167
-0.034,-0.222,-0.187,0.129,0.077,-0.204,0.045,0.763,0.195,0.193,0.133,0.168
-0.045,-0.229,-0.184,0.137,0.07,-0.206,0.044,0.794,0.223,0.194,0.117,0.161
-0.041,-0.225,-0.185,0.133,0.073,-0.205,0.04,0.841,0.265,0.242,0.157,0.184
-0.005,-0.201,-0.196,0.103,0.096,-0.198,0.04,0.863,0.296,0.256,0.168,0.188
-0.031,-0.228,-0.197,0.13,0.084,-0.212,0.04,0.873,0.307,0.247,0.151,0.175
-0.002,-0.189,-0.187,0.096,0.093,-0.188,0.04,0.911,0.344,0.289,0.172,0.193
-0.007,-0.187,-0.18,0.098,0.086,-0.183,0.039,0.959,0.388,0.323,0.196,0.209
0.022,-0.15,-0.173,0.064,0.098,-0.161,0.055,1.036,0.462,0.385,0.236,0.246
0.06,-0.105,-0.165,0.023,0.113,-0.135,0.064,1.102,0.516,0.429,0.261,0.271
0.015,-0.141,-0.155,0.063,0.085,-0.148,0.054,1.138,0.538,0.454,0.285,0.288
0.064,-0.079,-0.143,0.008,0.104,-0.111,0.047,1.185,0.564,0.493,0.323,0.325
0.079,-0.044,-0.123,-0.017,0.101,-0.083,0.04,1.213,0.576,0.521,0.359,0.367
0.055,-0.049,-0.104,-0.003,0.08,-0.076,0.03,1.214,0.575,0.507,0.364,0.383
0.101,0.004,-0.096,-0.052,0.099,-0.046,0.036,1.203,0.559,0.508,0.38,0.414
0.136,0.042,-0.094,-0.089,0.115,-0.026,0.005,1.13,0.53,0.539,0.414,0.459
0.123,0.028,-0.095,-0.075,0.109,-0.034,-0.029,1.072,0.487,0.529,0.418,0.464
0.154,0.06,-0.095,-0.107,0.124,-0.017,-0.038,1.032,0.462,0.554,0.451,0.496
0.126,0.03,-0.095,-0.077,0.11,-0.032,-0.079,0.951,0.433,0.539,0.434,0.481
0.068,-0.026,-0.094,-0.02,0.081,-0.06,-0.085,0.887,0.382,0.479,0.376,0.436
0.067,-0.035,-0.102,-0.016,0.084,-0.068,-0.111,0.827,0.313,0.434,0.338,0.412
0.051,-0.067,-0.117,0.008,0.084,-0.092,-0.128,0.77,0.263,0.392,0.302,0.384
0.006,-0.125,-0.131,0.06,0.068,-0.128,-0.119,0.716,0.233,0.364,0.28,0.372
0.041,-0.113,-0.154,0.036,0.097,-0.133,-0.145,0.71,0.211,0.336,0.256,0.358
0.035,-0.127,-0.162,0.046,0.099,-0.144,-0.134,0.716,0.196,0.312,0.224,0.333
-0.058,-0.211,-0.152,0.135,0.047,-0.181,-0.128,0.715,0.173,0.302,0.216,0.323
0.027,-0.139,-0.166,0.056,0.097,-0.152,-0.141,0.747,0.217,0.326,0.239,0.342
