0,1,2,3,4,5,6,7,8,9,10,11
-0.01,-0.067,-0.056,0.038,0.023,-0.061,-0.095,-0.101,-0.071,-0.064,-0.031,-0.004
-0.046,-0.107,-0.062,0.077,0.008,-0.084,-0.069,-0.099,-0.091,-0.09,-0.055,-0.024
-0.09,-0.152,-0.062,0.121,-0.014,-0.106,0.005,-0.071,-0.098,-0.119,-0.067,-0.064
-0.064,-0.12,-0.056,0.092,-0.003,-0.087,0.109,0.121,0.014,-0.048,-0.04,-0.039
0.103,-0.03,-0.133,-0.037,0.118,-0.081,0.034,0.377,0.307,0.139,0.089,0.05
0.324,0.42,0.096,-0.372,0.114,0.257,-0.467,0.265,0.663,0.542,0.468,0.402
0.304,0.432,0.128,-0.368,0.088,0.279,-0.778,-0.61,0.053,0.248,0.357,0.4
0.067,0.074,0.007,-0.071,0.03,0.04,-0.703,-1.079,-0.538,-0.247,0.002,0.101
-0.069,0.024,0.093,0.022,-0.081,0.058,-0.402,-0.538,-0.307,-0.16,-0.04,0.045
-0.069,-0.051,0.017,0.06,-0.043,-0.017,-0.125,-0.15,-0.189,-0.123,-0.056,-0.008
-0.081,-0.072,0.009,0.076,-0.045,-0.031,-0.059,-0.058,-0.119,-0.089,-0.025,-0.01
-0.074,-0.073,0.001,0.074,-0.037,-0.036,-0.029,-0.04,-0.091,-0.075,-0.032,-0.007
-0.058,-0.079,-0.021,0.069,-0.018,-0.05,-0.041,-0.04,-0.078,-0.075,-0.032,-0.014
-0.054,-0.07,-0.016,0.062,-0.018,-0.043,-0.04,-0.024,-0.06,-0.063,-0.027,-0.006
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.041,-0.03,-0.067,-0.071,-0.034,-0.014
-0.029,-0.07,-0.041,0.05,0.006,-0.055,-0.048,-0.019,-0.05,-0.057,-0.027,-0.005
-0.033,-0.072,-0.039,0.053,0.003,-0.056,-0.043,-0.021,-0.054,-0.064,-0.032,-0.007
-0.031,-0.064,-0.033,0.048,0.001,-0.048,-0.043,-0.014,-0.042,-0.055,-0.023,-0.004
-0.035,-0.064,-0.029,0.049,-0.003,-0.046,-0.03,-0.027,-0.041,-0.056,-0.024,-0.002
-0.034,-0.058,-0.024,0.047,-0.005,-0.04,-0.025,-0.028,-0.035,-0.055,-0.019,0.0
-0.011,-0.054,-0.043,0.033,0.016,-0.048,-0.017,-0.019,-0.031,-0.051,-0.017,0.001
-0.02,-0.071,-0.051,0.045,0.016,-0.061,-0.011,-0.017,-0.027,-0.05,-0.015,0.004
-0.031,-0.074,-0.043,0.053,0.006,-0.058,-0.005,0.004,-0.022,-0.049,-0.011,0.007
-0.025,-0.068,-0.043,0.046,0.009,-0.055,0.004,0.022,-0.019,-0.046,-0.01,0.009
-0.027,-0.064,-0.037,0.046,0.005,-0.05,0.007,0.016,-0.014,-0.043,-0.01,0.013
-0.025,-0.059,-0.034,0.043,0.004,-0.046,0.028,0.01,-0.012,-0.041,-0.01,0.015
-0.015,-0.054,-0.038,0.035,0.012,-0.046,0.038,0.028,-0.007,-0.037,-0.01,0.017
0.017,-0.045,-0.063,0.015,0.04,-0.054,0.043,0.052,-0.005,-0.035,-0.009,0.021
0.026,-0.039,-0.066,0.007,0.046,-0.052,0.044,0.061,0.002,-0.032,0.0,0.025
0.02,-0.032,-0.052,0.006,0.037,-0.042,0.033,0.066,0.013,-0.023,0.01,0.03
0.063,-0.026,-0.089,-0.018,0.077,-0.057,0.056,0.091,0.02,-0.014,0.02,0.038
0.089,-0.02,-0.109,-0.034,0.099,-0.064,0.059,0.124,0.035,-0.006,0.029,0.042
0.098,-0.013,-0.111,-0.042,0.105,-0.062,0.049,0.13,0.047,0.002,0.036,0.045
0.128,-0.005,-0.133,-0.061,0.131,-0.069,0.049,0.136,0.056,0.005,0.042,0.056
0.138,0.0,-0.138,-0.069,0.138,-0.068,0.041,0.138,0.062,0.013,0.051,0.06
0.16,0.009,-0.152,-0.084,0.156,-0.071,0.04,0.128,0.059,0.017,0.059,0.063
0.162,0.021,-0.141,-0.091,0.151,-0.06,0.034,0.123,0.06,0.023,0.06,0.066
0.145,0.021,-0.123,-0.083,0.134,-0.051,0.031,0.106,0.073,0.045,0.071,0.062
0.13,0.016,-0.114,-0.073,0.122,-0.049,0.024,0.096,0.069,0.045,0.071,0.06
0.104,0.014,-0.09,-0.059,0.096,-0.038,0.012,0.056,0.052,0.031,0.06,0.056
0.076,0.009,-0.066,-0.042,0.071,-0.028,0.001,0.008,0.04,0.025,0.054,0.055
0.013,0.006,-0.007,-0.009,0.009,-0.001,-0.011,-0.005,0.024,0.018,0.045,0.048
0.012,0.003,-0.009,-0.007,0.011,-0.003,-0.021,-0.032,0.014,0.01,0.035,0.03
0.033,-0.004,-0.038,-0.014,0.036,-0.021,-0.036,-0.048,0.007,0.005,0.019,0.015
0.014,-0.008,-0.022,-0.003,0.018,-0.015,-0.035,-0.045,0.003,-0.007,0.008,0.009
0.021,-0.015,-0.036,-0.002,0.028,-0.025,-0.042,-0.044,-0.001,-0.031,0.005,0.01
0.014,-0.019,-0.033,0.003,0.024,-0.026,-0.062,-0.055,-0.007,-0.036,0.005,0.01
0.009,-0.028,-0.037,0.009,0.023,-0.032,-0.06,-0.061,-0.008,-0.034,0.005,0.01
-0.015,-0.043,-0.028,0.029,0.007,-0.035,-0.057,-0.044,-0.029,-0.039,0.005,0.01
-0.019,-0.036,-0.017,0.028,-0.001,-0.026,-0.049,-0.035,-0.016,-0.04,0.005,0.01
-0.003,-0.024,-0.02,0.014,0.009,-0.022,-0.041,-0.052,-0.013,-0.039,0.005,0.01
-0.021,-0.018,0.003,0.02,-0.012,-0.007,-0.046,-0.06,-0.053,-0.036,0.005,0.01
-0.033,-0.029,0.004,0.03,-0.018,-0.012,-0.042,-0.052,-0.043,-0.031,0.005,0.01
-0.057,-0.045,0.012,0.051,-0.034,-0.016,-0.037,-0.049,-0.027,-0.028,0.006,0.01
-0.048,-0.047,0.002,0.048,-0.025,-0.022,-0.028,-0.045,-0.021,-0.025,0.003,0.008
-0.004,-0.042,-0.038,0.024,0.017,-0.04,-0.023,-0.045,-0.016,-0.018,-0.003,0.005
-0.017,-0.039,-0.023,0.028,0.003,-0.031,-0.016,-0.049,-0.013,-0.033,-0.006,0.002
-0.045,-0.036,0.009,0.04,-0.027,-0.013,-0.009,-0.05,-0.011,-0.045,-0.011,0.0
-0.056,-0.031,0.026,0.043,-0.041,-0.002,-0.044,-0.045,-0.003,-0.034,-0.015,-0.004
-0.03,-0.031,-0.001,0.031,-0.015,-0.016,-0.064,-0.039,-0.018,-0.03,-0.02,-0.006
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.055,-0.038,-0.054,-0.023,-0.017,-0.001
-0.012,-0.038,-0.026,0.026,0.007,-0.032,-0.053,-0.028,-0.044,-0.014,-0.015,0.0
-0.024,-0.042,-0.018,0.033,-0.003,-0.029,-0.049,-0.039,-0.033,-0.027,-0.014,0.0
-0.046,-0.045,0.001,0.046,-0.023,-0.022,-0.046,-0.064,-0.032,-0.037,-0.011,0.001
-0.062,-0.041,0.021,0.052,-0.042,-0.01,-0.045,-0.061,-0.024,-0.035,-0.009,-0.001
-0.043,-0.04,0.003,0.041,-0.023,-0.018,-0.04,-0.054,-0.024,-0.035,-0.009,-0.005
-0.029,-0.04,-0.011,0.034,-0.009,-0.025,-0.041,-0.051,-0.013,-0.031,-0.003,-0.009
-0.001,-0.036,-0.035,0.018,0.017,-0.035,-0.057,-0.042,-0.024,-0.03,-0.007,-0.012
-0.007,-0.034,-0.028,0.021,0.011,-0.031,-0.061,-0.044,-0.05,-0.029,-0.031,-0.017
-0.015,-0.037,-0.022,0.026,0.004,-0.029,-0.059,-0.051,-0.049,-0.024,-0.034,-0.02
-0.01,-0.04,-0.03,0.026,0.01,-0.034,-0.061,-0.049,-0.045,-0.025,-0.024,-0.016
-0.027,-0.04,-0.013,0.034,-0.007,-0.026,-0.059,-0.056,-0.042,-0.04,-0.021,-0.015
-0.032,-0.04,-0.008,0.036,-0.012,-0.024,-0.06,-0.061,-0.037,-0.043,-0.014,-0.015
-0.013,-0.04,-0.027,0.027,0.007,-0.033,-0.051,-0.06,-0.035,-0.033,-0.011,-0.011
-0.017,-0.04,-0.023,0.028,0.003,-0.031,-0.043,-0.058,-0.028,-0.029,-0.01,-0.009
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,-0.048,-0.055,-0.031,-0.02,-0.009,-0.012
-0.034,-0.04,-0.006,0.037,-0.014,-0.023,-0.045,-0.055,-0.036,-0.016,-0.005,-0.015
-0.055,-0.04,0.015,0.047,-0.035,-0.013,-0.037,-0.055,-0.035,-0.019,-0.005,-0.015
-0.048,-0.04,0.008,0.044,-0.028,-0.016,-0.025,-0.07,-0.033,-0.02,-0.008,-0.017
-0.02,-0.04,-0.02,0.03,0.0,-0.03,-0.038,-0.069,-0.029,-0.02,-0.016,-0.021
-0.022,-0.04,-0.018,0.031,-0.002,-0.029,-0.052,-0.058,-0.03,-0.02,-0.024,-0.02
-0.029,-0.04,-0.011,0.034,-0.009,-0.026,-0.033,-0.054,-0.027,-0.02,-0.018,-0.017
-0.032,-0.04,-0.009,0.036,-0.012,-0.024,-0.027,-0.049,-0.021,-0.018,-0.011,-0.014
-0.032,-0.04,-0.008,0.037,-0.012,-0.023,-0.021,-0.042,-0.017,-0.01,0.0,-0.015
-0.042,-0.036,0.006,0.039,-0.024,-0.015,-0.018,-0.038,-0.012,-0.005,0.011,-0.015
-0.061,-0.024,0.037,0.042,-0.049,0.006,-0.013,-0.032,-0.008,0.003,0.01,-0.015
-0.043,-0.016,0.026,0.029,-0.034,0.005,-0.001,-0.028,-0.003,0.008,0.01,-0.014
-0.024,-0.003,0.02,0.013,-0.022,0.008,0.014,-0.026,0.004,0.016,0.009,-0.002
-0.037,0.008,0.045,0.014,-0.041,0.027,0.031,-0.005,0.016,0.037,0.022,0.009
-0.038,0.024,0.062,0.006,-0.05,0.043,0.049,0.018,0.025,0.05,0.03,0.023
-0.037,0.046,0.083,-0.005,-0.06,0.065,0.066,0.05,0.025,0.063,0.043,0.038
-0.022,0.058,0.08,-0.018,-0.052,0.069,0.04,0.033,0.047,0.061,0.056,0.033
0.018,0.081,0.063,-0.05,-0.023,0.072,0.017,-0.002,0.053,0.055,0.048,0.028
0.018,0.076,0.058,-0.047,-0.02,0.067,0.004,0.017,0.038,0.049,0.044,0.022
-0.008,0.045,0.053,-0.019,-0.031,0.049,-0.008,0.014,0.033,0.044,0.041,0.017
-0.037,0.02,0.058,0.008,-0.048,0.039,0.008,0.001,0.016,0.038,0.035,0.011
-0.045,-0.003,0.041,0.024,-0.043,0.019,0.011,-0.006,0.008,0.029,0.029,0.006
-0.054,-0.034,0.02,0.044,-0.037,-0.007,0.01,-0.015,-0.007,0.016,0.012,-0.001
-0.076,-0.042,0.035,0.059,-0.056,-0.003,0.003,-0.02,-0.017,0.004,0.0,-0.008
-0.076,-0.041,0.035,0.058,-0.055,-0.003,0.001,-0.037,-0.036,-0.002,-0.004,-0.012
-0.075,-0.049,0.026,0.062,-0.05,-0.011,-0.005,-0.055,-0.055,-0.01,-0.013,-0.025
-0.065,-0.035,0.031,0.05,-0.048,-0.002,-0.016,-0.042,-0.031,-0.003,-0.006,-0.021
-0.084,-0.069,0.015,0.077,-0.049,-0.027,-0.03,-0.048,-0.048,-0.018,-0.026,-0.038
-0.074,-0.047,0.027,0.061,-0.05,-0.01,-0.037,-0.037,-0.03,0.008,-0.008,-0.02
-0.078,-0.079,-0.002,0.078,-0.038,-0.04,0.02,-0.025,-0.068,-0.032,-0.041,-0.048
-0.092,-0.085,0.007,0.089,-0.049,-0.039,0.075,0.025,-0.046,-0.043,-0.054,-0.075
-0.027,-0.087,-0.06,0.057,0.016,-0.073,0.186,0.255,0.09,0.027,-0.02,-0.053
0.156,0.054,-0.102,-0.105,0.129,-0.024,0.07,0.483,0.453,0.3,0.185,0.1
0.38,0.511,0.131,-0.445,0.124,0.32,-0.382,0.207,0.645,0.622,0.538,0.441
0.235,0.367,0.131,-0.301,0.052,0.249,-0.633,-0.689,-0.082,0.181,0.28,0.32
-0.039,0.058,0.097,-0.01,-0.068,0.078,-0.559,-0.928,-0.471,-0.19,-0.032,0.055
-0.075,0.046,0.121,0.014,-0.098,0.083,-0.267,-0.359,-0.246,-0.079,-0.03,0.035
-0.062,-0.039,0.023,0.05,-0.042,-0.008,-0.036,-0.06,-0.134,-0.062,-0.047,-0.028
-0.064,-0.039,0.025,0.051,-0.044,-0.007,-0.008,0.032,-0.045,-0.026,-0.003,-0.027
-0.079,-0.067,0.012,0.073,-0.045,-0.027,0.005,0.048,-0.055,-0.029,-0.032,-0.031
-0.078,-0.066,0.012,0.072,-0.044,-0.027,0.038,0.034,-0.035,-0.017,-0.025,-0.03
-0.067,-0.057,0.01,0.062,-0.038,-0.024,0.053,0.039,-0.026,-0.009,-0.02,-0.036
-0.069,-0.063,0.006,0.065,-0.037,-0.028,0.052,0.027,-0.023,-0.009,-0.023,-0.048
-0.051,-0.05,0.001,0.05,-0.025,-0.025,0.056,0.027,-0.013,0.002,-0.013,-0.035
-0.061,-0.06,0.0,0.06,-0.03,-0.03,0.06,0.043,-0.017,0.0,-0.018,-0.037
-0.064,-0.067,-0.004,0.065,-0.03,-0.035,0.06,0.06,-0.007,0.01,-0.009,-0.029
-0.033,-0.069,-0.036,0.051,0.002,-0.052,0.055,0.06,-0.008,0.011,-0.009,-0.026
-0.032,-0.06,-0.028,0.046,-0.002,-0.043,0.048,0.076,-0.001,0.018,-0.003,-0.021
-0.046,-0.059,-0.013,0.053,-0.016,-0.036,0.044,0.074,0.0,0.019,-0.001,-0.019
-0.031,-0.05,-0.02,0.041,-0.005,-0.035,0.039,0.071,0.007,0.023,0.004,-0.016
-0.018,-0.055,-0.037,0.037,0.009,-0.046,0.03,0.068,0.015,0.027,0.004,-0.013
-0.03,-0.065,-0.036,0.048,0.003,-0.05,0.044,0.065,0.021,0.03,-0.003,-0.01
-0.036,-0.058,-0.022,0.047,-0.007,-0.04,0.062,0.065,0.023,0.033,-0.008,-0.011
-0.029,-0.053,-0.024,0.041,-0.002,-0.038,0.062,0.064,0.017,0.036,-0.014,-0.024
0.014,-0.048,-0.062,0.017,0.038,-0.054,0.066,0.082,0.013,0.039,-0.012,-0.027
0.033,-0.041,-0.074,0.004,0.054,-0.057,0.068,0.092,0.011,0.041,-0.003,-0.019
0.03,-0.036,-0.067,0.003,0.049,-0.051,0.071,0.104,-0.004,0.046,0.002,-0.015
0.043,-0.029,-0.072,-0.007,0.058,-0.051,0.066,0.13,0.01,0.043,0.01,-0.008
0.031,-0.025,-0.056,-0.002,0.044,-0.041,0.062,0.136,0.053,0.051,0.016,0.006
0.05,-0.025,-0.075,-0.012,0.063,-0.05,0.056,0.141,0.066,0.07,0.021,0.02
0.087,-0.021,-0.108,-0.033,0.098,-0.065,0.061,0.164,0.065,0.07,0.042,0.015
0.095,-0.02,-0.115,-0.038,0.105,-0.067,0.076,0.166,0.064,0.069,0.052,0.018
0.121,-0.018,-0.139,-0.051,0.13,-0.078,0.075,0.155,0.06,0.071,0.049,0.035
0.121,-0.013,-0.134,-0.053,0.128,-0.073,0.075,0.148,0.06,0.068,0.051,0.034
0.113,-0.01,-0.123,-0.051,0.118,-0.066,0.075,0.141,0.063,0.079,0.06,0.043
0.118,-0.007,-0.125,-0.056,0.122,-0.066,0.075,0.128,0.066,0.085,0.061,0.05
0.097,-0.002,-0.099,-0.047,0.098,-0.05,0.073,0.107,0.061,0.078,0.052,0.04
0.089,0.0,-0.089,-0.044,0.089,-0.044,0.067,0.103,0.059,0.075,0.046,0.035
0.035,-0.006,-0.041,-0.014,0.038,-0.023,0.064,0.064,0.054,0.07,0.039,0.028
0.006,-0.011,-0.017,0.003,0.012,-0.014,0.059,0.03,0.051,0.065,0.032,0.019
0.01,-0.017,-0.028,0.004,0.019,-0.022,0.055,0.037,0.048,0.062,0.026,0.005
-0.018,-0.022,-0.004,0.02,-0.007,-0.013,0.047,0.031,0.037,0.056,0.019,-0.001
-0.013,-0.028,-0.014,0.021,0.001,-0.021,0.041,0.029,0.028,0.051,0.013,-0.004
-0.013,-0.03,-0.017,0.022,0.002,-0.023,0.034,0.027,0.018,0.048,0.005,-0.008
-0.012,-0.025,-0.013,0.019,0.001,-0.019,0.028,0.022,0.024,0.042,0.001,-0.011
-0.013,-0.025,-0.012,0.019,0.0,-0.018,0.022,0.021,0.005,0.041,0.004,-0.015
-0.015,-0.024,-0.009,0.019,-0.003,-0.016,0.02,0.019,-0.017,0.045,0.005,-0.011
-0.011,-0.02,-0.008,0.015,-0.001,-0.014,0.035,0.02,0.015,0.045,0.005,-0.01
-0.008,-0.02,-0.012,0.014,0.002,-0.016,0.043,0.035,0.012,0.047,0.005,-0.01
-0.006,-0.02,-0.014,0.013,0.004,-0.017,0.043,0.042,-0.003,0.051,0.005,-0.01
-0.012,-0.02,-0.008,0.016,-0.002,-0.014,0.056,0.039,0.026,0.05,0.003,-0.01
-0.014,-0.02,-0.006,0.018,-0.004,-0.012,0.058,0.041,0.035,0.047,-0.002,-0.012
-0.019,-0.02,-0.001,0.02,-0.009,-0.01,0.05,0.04,0.028,0.045,-0.005,-0.015
-0.022,-0.02,0.002,0.021,-0.012,-0.009,0.047,0.04,0.024,0.045,-0.008,-0.018
-0.045,-0.02,0.025,0.032,-0.035,0.003,0.039,0.04,0.02,0.041,-0.013,-0.02
-0.058,-0.02,0.038,0.038,-0.048,0.008,0.036,0.04,0.013,0.039,-0.015,-0.023
-0.054,-0.02,0.034,0.036,-0.044,0.006,0.039,0.04,0.01,0.04,-0.009,-0.026
-0.056,-0.02,0.036,0.037,-0.046,0.007,0.041,0.04,-0.005,0.024,-0.004,-0.021
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.039,0.037,-0.03,0.028,0.001,-0.02
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.042,0.025,-0.031,0.053,0.007,-0.019
-0.049,-0.02,0.029,0.034,-0.039,0.004,0.031,0.012,-0.029,0.048,0.013,-0.016
-0.041,-0.02,0.021,0.03,-0.031,0.0,-0.01,0.005,-0.027,0.038,0.013,-0.014
-0.034,-0.02,0.014,0.027,-0.024,-0.002,-0.027,0.0,-0.024,0.032,0.008,-0.017
-0.027,-0.02,0.007,0.023,-0.017,-0.007,-0.023,-0.005,-0.027,0.023,0.002,-0.028
-0.019,-0.02,-0.001,0.02,-0.009,-0.01,-0.027,-0.008,-0.03,0.02,-0.001,-0.031
-0.013,-0.02,-0.008,0.017,-0.002,-0.014,-0.023,-0.014,-0.03,0.02,-0.007,-0.029
-0.018,-0.025,-0.007,0.021,-0.005,-0.016,-0.033,-0.013,-0.032,0.018,-0.01,-0.03
-0.021,-0.025,-0.004,0.024,-0.008,-0.015,-0.043,-0.009,-0.036,0.014,-0.006,-0.03
-0.019,-0.025,-0.006,0.022,-0.006,-0.015,-0.032,-0.01,-0.035,0.015,-0.005,-0.03
-0.022,-0.025,-0.003,0.024,-0.009,-0.014,-0.022,-0.01,-0.031,0.027,-0.005,-0.03
-0.017,-0.025,-0.008,0.022,-0.004,-0.016,-0.013,-0.01,-0.03,0.031,-0.005,-0.03
-0.028,-0.025,0.003,0.027,-0.015,-0.011,-0.009,-0.009,-0.03,0.026,-0.004,-0.03
-0.046,-0.025,0.021,0.035,-0.033,-0.001,-0.01,-0.006,-0.025,0.025,-0.014,-0.03
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.01,-0.003,-0.025,0.02,-0.021,-0.03
-0.043,-0.025,0.019,0.034,-0.03,-0.003,-0.01,-0.013,-0.024,0.02,-0.015,-0.029
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.01,-0.021,-0.019,0.025,-0.013,-0.025
-0.039,-0.025,0.015,0.031,-0.026,-0.005,-0.005,-0.02,-0.016,0.025,-0.008,-0.025
-0.037,-0.02,0.017,0.028,-0.027,-0.001,0.0,-0.02,-0.013,0.024,-0.005,-0.023
-0.041,-0.021,0.021,0.031,-0.031,0.0,0.004,-0.02,-0.008,0.026,-0.001,-0.019
-0.035,-0.016,0.019,0.025,-0.027,0.002,0.011,-0.021,-0.005,0.024,0.006,-0.021
-0.037,-0.016,0.021,0.026,-0.028,0.002,-0.004,-0.017,-0.001,0.027,0.01,-0.015
-0.028,-0.009,0.019,0.019,-0.023,0.005,-0.007,-0.016,0.005,0.023,0.016,-0.007
-0.006,0.016,0.022,-0.005,-0.014,0.018,0.026,0.006,0.013,0.033,0.021,0.001
-0.005,0.04,0.044,-0.018,-0.025,0.042,0.054,0.028,0.019,0.062,0.027,0.009
0.024,0.066,0.042,-0.046,-0.009,0.054,0.052,0.034,0.027,0.065,0.032,0.016
0.032,0.085,0.053,-0.059,-0.011,0.069,0.039,0.046,0.029,0.073,0.029,0.024
0.005,0.094,0.09,-0.05,-0.043,0.092,0.028,0.029,0.025,0.077,0.026,0.036
0.005,0.075,0.07,-0.04,-0.033,0.073,0.009,0.012,0.025,0.058,0.023,0.039
0.0,0.041,0.041,-0.02,-0.021,0.04,0.0,0.009,0.025,0.058,0.021,0.022
-0.034,0.003,0.038,0.015,-0.036,0.02,-0.008,-0.018,0.019,0.054,0.018,0.005
-0.057,-0.023,0.034,0.04,-0.045,0.005,-0.017,-0.038,-0.011,0.035,0.005,-0.003
-0.065,-0.044,0.021,0.054,-0.043,-0.012,-0.018,-0.043,-0.054,0.012,-0.019,-0.018
-0.061,-0.057,0.005,0.059,-0.033,-0.026,-0.043,-0.045,-0.048,0.003,-0.031,-0.027
-0.063,-0.061,0.002,0.062,-0.032,-0.029,-0.045,-0.06,-0.05,-0.009,-0.043,-0.04
