0,1,2,3,4,5,6,7,8,9,10,11
-0.174,0.163,0.338,0.005,-0.256,0.25,0.346,0.831,0.929,0.571,0.035,-0.425
-0.131,0.169,0.3,-0.019,-0.215,0.234,0.235,0.618,0.762,0.475,0.135,-0.323
-0.059,0.179,0.238,-0.06,-0.149,0.208,0.143,0.448,0.593,0.364,0.185,-0.278
0.003,0.182,0.18,-0.093,-0.089,0.181,0.084,0.314,0.439,0.256,0.199,-0.268
0.027,0.167,0.14,-0.098,-0.056,0.153,0.047,0.246,0.361,0.186,0.195,-0.269
0.034,0.141,0.108,-0.088,-0.037,0.124,0.028,0.209,0.314,0.128,0.161,-0.286
0.008,0.103,0.095,-0.056,-0.044,0.099,0.021,0.181,0.275,0.091,0.145,-0.289
0.017,0.094,0.076,-0.056,-0.03,0.085,0.01,0.173,0.238,0.05,0.118,-0.323
0.066,0.087,0.021,-0.077,0.022,0.054,0.007,0.168,0.218,0.034,0.085,-0.353
0.068,0.065,-0.002,-0.066,0.035,0.031,0.002,0.166,0.221,0.035,0.074,-0.367
0.023,0.05,0.027,-0.037,-0.002,0.038,0.001,0.156,0.218,0.027,0.057,-0.384
-0.027,0.037,0.065,-0.005,-0.046,0.051,0.031,0.185,0.228,0.046,0.052,-0.384
-0.026,0.056,0.083,-0.015,-0.055,0.069,0.051,0.199,0.233,0.056,0.047,-0.407
0.013,0.072,0.059,-0.043,-0.023,0.065,0.05,0.2,0.22,0.037,0.041,-0.41
0.012,0.083,0.07,-0.048,-0.029,0.076,0.069,0.233,0.242,0.051,0.035,-0.403
0.015,0.115,0.1,-0.066,-0.043,0.108,0.108,0.278,0.288,0.096,0.03,-0.403
0.003,0.133,0.129,-0.068,-0.063,0.131,0.131,0.319,0.318,0.124,0.023,-0.396
-0.039,0.147,0.186,-0.054,-0.113,0.166,0.098,0.279,0.303,0.124,0.015,-0.395
-0.022,0.146,0.168,-0.062,-0.095,0.156,0.043,0.217,0.262,0.111,0.009,-0.391
-0.008,0.136,0.144,-0.064,-0.076,0.139,0.009,0.191,0.234,0.097,0.0,-0.389
0.027,0.134,0.107,-0.081,-0.04,0.12,-0.009,0.185,0.215,0.086,-0.006,-0.386
0.101,0.121,0.02,-0.111,0.04,0.07,-0.027,0.183,0.197,0.073,-0.011,-0.382
0.014,0.071,0.057,-0.043,-0.022,0.063,0.002,0.179,0.182,0.063,-0.011,-0.381
-0.052,0.035,0.087,0.009,-0.07,0.06,0.044,0.177,0.166,0.053,-0.009,-0.377
0.01,0.047,0.036,-0.029,-0.013,0.041,0.046,0.172,0.147,0.042,-0.015,-0.372
0.007,0.032,0.025,-0.02,-0.01,0.028,0.057,0.174,0.143,0.037,-0.01,-0.363
-0.001,0.006,0.007,-0.002,-0.004,0.006,0.056,0.161,0.134,0.021,-0.003,-0.358
0.009,0.002,-0.007,-0.005,0.008,-0.003,0.045,0.17,0.141,0.022,0.009,-0.35
-0.023,-0.013,0.01,0.017,-0.016,-0.001,0.043,0.15,0.125,0.009,0.014,-0.344
-0.041,0.001,0.042,0.019,-0.042,0.022,0.062,0.165,0.138,0.017,0.033,-0.342
-0.029,0.01,0.038,0.009,-0.033,0.024,0.076,0.14,0.117,0.004,0.038,-0.339
0.001,-0.012,-0.012,0.006,0.007,-0.012,0.064,0.221,0.174,0.042,0.031,-0.323
0.042,0.021,-0.022,-0.031,0.032,0.0,0.119,0.455,0.357,0.161,0.072,-0.27
0.062,0.078,0.017,-0.07,0.022,0.047,0.074,-0.159,0.09,0.156,0.072,-0.252
0.119,0.21,0.091,-0.165,0.014,0.15,-0.388,-1.953,-0.922,-0.125,0.238,-0.086
0.291,0.252,-0.038,-0.272,0.164,0.107,-1.291,-4.157,-2.66,-1.122,0.537,0.244
0.67,0.206,-0.464,-0.437,0.567,-0.129,-2.246,-5.463,-4.106,-2.071,0.97,0.683
1.127,0.286,-0.841,-0.706,0.984,-0.277,-2.721,-5.565,-4.66,-2.462,1.463,1.197
1.31,0.362,-0.948,-0.836,1.129,-0.293,-2.672,-5.165,-4.736,-2.858,1.524,1.335
1.254,0.262,-0.992,-0.758,1.123,-0.365,-2.39,-4.482,-4.343,-2.92,1.368,1.266
1.241,0.071,-1.17,-0.656,1.206,-0.55,-2.044,-3.734,-3.731,-2.575,1.32,1.273
1.136,-0.023,-1.159,-0.556,1.147,-0.591,-1.609,-2.808,-2.849,-1.962,1.363,1.24
0.92,-0.098,-1.018,-0.411,0.969,-0.557,-1.145,-1.827,-1.898,-1.344,1.344,1.176
0.821,-0.144,-0.965,-0.339,0.894,-0.554,-0.771,-1.058,-1.19,-0.935,1.109,0.926
0.592,-0.157,-0.749,-0.217,0.67,-0.452,-0.411,-0.366,-0.559,-0.565,0.617,0.389
0.347,-0.161,-0.509,-0.093,0.428,-0.334,-0.101,0.168,-0.095,-0.29,0.06,-0.193
0.16,-0.176,-0.336,0.008,0.248,-0.256,0.166,0.573,0.232,-0.078,-0.355,-0.633
-0.105,-0.186,-0.081,0.146,-0.012,-0.133,0.408,0.94,0.557,0.155,-0.529,-0.817
-0.229,-0.123,0.106,0.176,-0.167,-0.008,0.547,1.201,0.827,0.364,-0.528,-0.82
-0.296,-0.104,0.192,0.2,-0.244,0.044,0.629,1.351,0.971,0.461,-0.539,-0.824
-0.342,-0.099,0.242,0.221,-0.292,0.071,0.686,1.464,1.072,0.513,-0.524,-0.8
-0.339,-0.093,0.246,0.216,-0.292,0.076,0.741,1.57,1.168,0.563,-0.545,-0.816
-0.371,-0.095,0.277,0.232,-0.324,0.091,0.788,1.673,1.257,0.597,-0.595,-0.865
-0.395,-0.084,0.311,0.239,-0.352,0.113,0.851,1.784,1.364,0.656,-0.621,-0.894
-0.43,-0.088,0.342,0.259,-0.386,0.126,0.902,1.869,1.449,0.672,-0.672,-0.947
-0.475,-0.076,0.399,0.275,-0.437,0.162,0.94,1.943,1.535,0.662,-0.703,-0.985
-0.487,-0.088,0.399,0.287,-0.443,0.155,0.99,2.008,1.612,0.668,-0.709,-0.994
-0.555,-0.103,0.453,0.329,-0.504,0.175,0.984,2.022,1.664,0.665,-0.698,-0.983
-0.593,-0.067,0.526,0.33,-0.559,0.23,0.968,1.995,1.696,0.666,-0.673,-0.958
-0.542,-0.029,0.513,0.285,-0.528,0.242,0.944,1.926,1.681,0.667,-0.633,-0.918
-0.493,0.028,0.521,0.232,-0.507,0.274,0.867,1.804,1.63,0.691,-0.544,-0.842
-0.451,0.062,0.513,0.194,-0.482,0.287,0.777,1.654,1.527,0.74,-0.429,-0.736
-0.385,0.076,0.461,0.154,-0.423,0.268,0.667,1.444,1.395,0.782,-0.304,-0.606
-0.317,0.109,0.426,0.104,-0.371,0.267,0.533,1.201,1.233,0.819,-0.17,-0.469
-0.24,0.136,0.376,0.052,-0.309,0.256,0.408,0.973,1.045,0.839,-0.032,-0.335
-0.14,0.159,0.299,-0.01,-0.22,0.229,0.28,0.741,0.853,0.841,0.077,-0.219
-0.083,0.152,0.234,-0.035,-0.159,0.193,0.18,0.538,0.657,0.826,0.143,-0.149
-0.044,0.142,0.186,-0.049,-0.115,0.164,0.124,0.384,0.525,0.786,0.202,-0.126
-0.015,0.134,0.149,-0.059,-0.082,0.141,0.068,0.286,0.401,0.732,0.205,-0.109
-0.004,0.112,0.116,-0.054,-0.061,0.114,0.024,0.226,0.307,0.656,0.184,-0.095
-0.005,0.094,0.1,-0.045,-0.053,0.097,0.003,0.18,0.273,0.554,0.163,-0.126
0.011,0.079,0.068,-0.045,-0.029,0.073,-0.01,0.167,0.228,0.435,0.125,-0.156
0.047,0.071,0.024,-0.06,0.011,0.048,-0.026,0.163,0.214,0.339,0.112,-0.181
0.025,0.058,0.033,-0.042,-0.004,0.045,-0.034,0.158,0.214,0.252,0.095,-0.204
-0.011,0.052,0.063,-0.021,-0.038,0.058,-0.022,0.156,0.209,0.165,0.066,-0.216
-0.017,0.037,0.054,-0.01,-0.036,0.046,-0.014,0.147,0.207,0.111,0.053,-0.23
-0.021,0.033,0.054,-0.006,-0.038,0.043,0.0,0.161,0.204,0.077,0.043,-0.239
-0.014,0.03,0.044,-0.008,-0.029,0.036,0.013,0.183,0.206,0.061,0.026,-0.249
-0.014,0.025,0.039,-0.005,-0.027,0.031,0.029,0.205,0.219,0.045,0.021,-0.253
-0.021,0.058,0.078,-0.019,-0.05,0.068,0.068,0.236,0.246,0.039,0.017,-0.252
-0.025,0.08,0.105,-0.028,-0.065,0.092,0.093,0.277,0.271,0.041,0.012,-0.246
-0.028,0.115,0.143,-0.044,-0.086,0.129,0.112,0.298,0.285,0.037,0.008,-0.243
-0.035,0.128,0.163,-0.047,-0.099,0.146,0.098,0.251,0.264,0.035,0.003,-0.238
-0.051,0.112,0.162,-0.031,-0.107,0.137,0.027,0.199,0.232,0.033,-0.001,-0.233
-0.028,0.107,0.135,-0.039,-0.082,0.121,-0.02,0.18,0.22,0.052,-0.007,-0.222
-0.003,0.096,0.099,-0.047,-0.052,0.097,-0.039,0.156,0.198,0.079,-0.011,-0.206
0.037,0.077,0.04,-0.057,-0.002,0.058,-0.056,0.141,0.174,0.107,-0.015,-0.197
0.025,0.048,0.023,-0.037,0.001,0.035,-0.019,0.135,0.166,0.125,-0.021,-0.192
-0.021,0.008,0.029,0.007,-0.025,0.018,0.02,0.142,0.153,0.113,-0.016,-0.187
-0.025,-0.018,0.007,0.022,-0.016,-0.006,0.034,0.163,0.139,0.098,-0.01,-0.183
-0.034,-0.021,0.013,0.028,-0.024,-0.004,0.04,0.161,0.115,0.085,-0.026,-0.177
-0.018,-0.056,-0.038,0.037,0.01,-0.047,0.037,0.146,0.092,0.067,-0.039,-0.174
-0.044,-0.063,-0.019,0.053,-0.012,-0.041,0.053,0.149,0.113,0.053,-0.027,-0.16
-0.043,-0.048,-0.005,0.046,-0.019,-0.027,0.057,0.127,0.1,0.049,-0.027,-0.146
-0.017,-0.045,-0.029,0.031,0.006,-0.036,0.052,0.139,0.105,0.041,-0.021,-0.133
-0.024,-0.034,-0.009,0.029,-0.007,-0.021,0.059,0.107,0.086,0.041,-0.015,-0.111
0.001,-0.015,-0.016,0.007,0.009,-0.015,0.05,0.199,0.148,0.031,-0.013,-0.089
0.041,0.028,-0.013,-0.035,0.026,0.008,0.096,0.422,0.326,0.032,0.027,-0.044
0.05,0.047,-0.002,-0.049,0.026,0.022,0.063,-0.198,0.059,0.028,0.041,-0.023
0.096,0.186,0.09,-0.141,0.003,0.138,-0.416,-2.009,-0.948,0.03,0.213,0.159
0.296,0.262,-0.034,-0.279,0.165,0.114,-1.325,-4.183,-2.641,0.032,0.517,0.494
0.686,0.182,-0.504,-0.434,0.595,-0.161,-2.276,-5.464,-4.082,0.026,0.951,0.94
1.101,0.263,-0.838,-0.682,0.969,-0.287,-2.764,-5.588,-4.657,0.118,1.441,1.451
1.243,0.318,-0.926,-0.78,1.084,-0.304,-2.697,-5.175,-4.719,0.143,1.508,1.586
1.222,0.212,-1.009,-0.717,1.115,-0.398,-2.403,-4.497,-4.352,0.001,1.364,1.515
1.235,0.066,-1.169,-0.65,1.202,-0.551,-2.05,-3.754,-3.743,-0.786,1.336,1.533
1.124,-0.024,-1.149,-0.549,1.137,-0.586,-1.613,-2.82,-2.85,-1.87,1.374,1.536
0.904,-0.095,-0.999,-0.404,0.952,-0.547,-1.142,-1.834,-1.902,-2.348,1.363,1.5
0.784,-0.169,-0.954,-0.307,0.869,-0.561,-0.774,-1.074,-1.205,-2.708,1.139,1.259
0.578,-0.186,-0.765,-0.196,0.672,-0.475,-0.426,-0.4,-0.602,-2.906,0.623,0.714
0.325,-0.19,-0.515,-0.067,0.42,-0.352,-0.105,0.132,-0.144,-2.636,0.058,0.132
0.12,-0.178,-0.298,0.029,0.209,-0.238,0.157,0.528,0.175,-2.066,-0.374,-0.317
-0.116,-0.178,-0.062,0.147,-0.027,-0.12,0.396,0.895,0.493,-1.408,-0.565,-0.508
-0.25,-0.148,0.102,0.199,-0.175,-0.023,0.543,1.162,0.768,-0.969,-0.536,-0.46
-0.316,-0.124,0.192,0.219,-0.254,0.034,0.628,1.31,0.908,-0.624,-0.548,-0.458
-0.339,-0.125,0.215,0.232,-0.276,0.045,0.681,1.413,0.997,-0.324,-0.579,-0.481
-0.377,-0.121,0.256,0.249,-0.316,0.068,0.736,1.52,1.091,-0.123,-0.611,-0.504
-0.421,-0.144,0.276,0.282,-0.348,0.066,0.795,1.627,1.19,0.098,-0.646,-0.535
-0.451,-0.127,0.324,0.289,-0.387,0.098,0.85,1.729,1.295,0.326,-0.675,-0.554
-0.466,-0.114,0.351,0.29,-0.408,0.118,0.902,1.824,1.385,0.449,-0.723,-0.598
-0.501,-0.142,0.359,0.321,-0.43,0.109,0.944,1.892,1.467,0.495,-0.757,-0.628
-0.537,-0.113,0.424,0.325,-0.48,0.155,0.974,1.938,1.532,0.541,-0.768,-0.643
-0.521,-0.073,0.448,0.297,-0.484,0.187,0.986,1.956,1.586,0.585,-0.753,-0.631
-0.547,-0.07,0.477,0.308,-0.511,0.203,0.974,1.935,1.594,0.63,-0.74,-0.602
-0.547,-0.045,0.501,0.296,-0.524,0.228,0.931,1.867,1.573,0.675,-0.693,-0.552
-0.532,-0.02,0.513,0.276,-0.522,0.247,0.862,1.74,1.542,0.717,-0.603,-0.456
-0.484,0.039,0.523,0.222,-0.503,0.28,0.775,1.586,1.456,0.755,-0.485,-0.339
-0.411,0.08,0.492,0.165,-0.452,0.286,0.666,1.396,1.331,0.803,-0.352,-0.215
-0.353,0.092,0.445,0.13,-0.399,0.268,0.534,1.169,1.17,0.841,-0.223,-0.081
-0.239,0.152,0.391,0.043,-0.315,0.271,0.399,0.932,0.988,0.857,-0.084,0.067
-0.163,0.151,0.314,0.006,-0.239,0.232,0.278,0.706,0.797,0.872,0.025,0.186
-0.131,0.128,0.259,0.001,-0.195,0.193,0.181,0.518,0.615,0.851,0.1,0.275
-0.082,0.131,0.212,-0.025,-0.147,0.171,0.101,0.358,0.462,0.811,0.154,0.337
-0.079,0.091,0.17,-0.007,-0.125,0.13,0.044,0.249,0.342,0.769,0.156,0.349
-0.036,0.093,0.129,-0.029,-0.083,0.111,0.006,0.183,0.263,0.696,0.122,0.337
0.004,0.1,0.096,-0.053,-0.046,0.098,-0.014,0.147,0.225,0.599,0.114,0.328
-0.03,0.065,0.095,-0.018,-0.063,0.08,-0.023,0.149,0.188,0.488,0.109,0.314
-0.037,0.051,0.088,-0.007,-0.062,0.069,-0.037,0.15,0.155,0.387,0.06,0.292
-0.045,0.036,0.081,0.005,-0.063,0.058,-0.034,0.148,0.138,0.294,0.037,0.28
-0.03,0.043,0.073,-0.007,-0.052,0.058,-0.012,0.151,0.13,0.211,0.038,0.275
-0.013,0.053,0.067,-0.02,-0.04,0.06,0.0,0.148,0.144,0.158,0.022,0.271
-0.01,0.048,0.058,-0.019,-0.034,0.053,0.01,0.151,0.142,0.127,0.006,0.266
-0.004,0.049,0.053,-0.023,-0.029,0.051,0.02,0.152,0.145,0.112,-0.006,0.262
-0.016,0.044,0.06,-0.014,-0.039,0.052,0.028,0.176,0.164,0.101,-0.02,0.257
-0.03,0.045,0.075,-0.007,-0.053,0.059,0.066,0.206,0.184,0.09,-0.023,0.255
-0.048,0.043,0.091,0.002,-0.07,0.067,0.09,0.227,0.202,0.08,-0.03,0.255
-0.055,0.064,0.119,-0.005,-0.087,0.091,0.122,0.266,0.239,0.075,-0.048,0.278
-0.08,0.09,0.17,-0.005,-0.126,0.13,0.137,0.243,0.259,0.068,-0.044,0.301
-0.076,0.063,0.139,0.006,-0.107,0.1,0.068,0.208,0.207,0.067,-0.05,0.283
-0.048,0.072,0.12,-0.012,-0.084,0.096,0.026,0.188,0.171,0.097,-0.057,0.3
-0.019,0.111,0.129,-0.046,-0.074,0.12,-0.006,0.142,0.156,0.114,-0.051,0.327
0.026,0.097,0.071,-0.062,-0.023,0.083,-0.038,0.122,0.142,0.138,-0.049,0.334
0.004,0.063,0.06,-0.034,-0.028,0.061,-0.006,0.112,0.13,0.173,-0.045,0.348
-0.046,0.03,0.076,0.008,-0.061,0.052,0.021,0.133,0.122,0.141,-0.04,0.361
-0.066,0.007,0.072,0.029,-0.069,0.039,0.031,0.136,0.109,0.128,-0.046,0.366
-0.054,-0.007,0.047,0.03,-0.05,0.02,0.054,0.134,0.101,0.128,-0.06,0.363
-0.026,-0.022,0.004,0.024,-0.015,-0.009,0.051,0.131,0.097,0.11,-0.065,0.367
-0.031,-0.034,-0.002,0.033,-0.014,-0.018,0.045,0.128,0.1,0.109,-0.065,0.362
-0.048,-0.027,0.021,0.037,-0.035,-0.002,0.066,0.132,0.102,0.096,-0.058,0.391
-0.06,-0.038,0.022,0.049,-0.041,-0.008,0.07,0.108,0.094,0.084,-0.06,0.397
-0.082,-0.037,0.045,0.059,-0.063,0.004,0.055,0.112,0.11,0.075,-0.051,0.393
-0.071,-0.045,0.026,0.058,-0.048,-0.009,0.045,0.089,0.081,0.066,-0.054,0.406
-0.035,-0.053,-0.018,0.044,-0.008,-0.035,0.073,0.318,0.233,0.051,-0.019,0.429
0.003,0.014,0.01,-0.009,-0.003,0.012,0.143,0.325,0.303,0.056,0.01,0.45
0.018,0.102,0.083,-0.06,-0.033,0.092,-0.048,-0.836,-0.248,0.056,0.087,0.524
0.151,0.233,0.081,-0.192,0.035,0.157,-0.737,-2.918,-1.576,0.058,0.343,0.784
0.497,0.257,-0.24,-0.377,0.368,0.008,-1.716,-4.821,-3.291,0.024,0.661,1.124
0.879,0.212,-0.667,-0.545,0.772,-0.227,-2.524,-5.549,-4.351,0.076,1.168,1.623
1.185,0.305,-0.88,-0.745,1.032,-0.287,-2.766,-5.404,-4.724,0.179,1.519,2.018
1.272,0.318,-0.954,-0.794,1.113,-0.318,-2.573,-4.894,-4.635,0.172,1.446,2.006
1.209,0.17,-1.039,-0.689,1.123,-0.434,-2.238,-4.183,-4.139,-0.21,1.343,1.913
1.154,0.022,-1.132,-0.588,1.143,-0.554,-1.834,-3.369,-3.417,-1.284,1.356,1.937
1.02,-0.076,-1.096,-0.472,1.058,-0.585,-1.37,-2.375,-2.456,-2.122,1.397,1.95
0.869,-0.128,-0.997,-0.371,0.933,-0.562,-0.946,-1.509,-1.635,-2.484,1.286,1.8
0.703,-0.146,-0.849,-0.278,0.776,-0.497,-0.586,-0.795,-0.99,-2.869,0.926,1.409
0.459,-0.153,-0.612,-0.153,0.536,-0.382,-0.227,-0.159,-0.432,-2.853,0.381,0.824
0.247,-0.179,-0.425,-0.034,0.336,-0.302,0.049,0.294,-0.067,-2.393,-0.151,0.258
0.013,-0.189,-0.202,0.088,0.108,-0.195,0.308,0.68,0.249,-1.746,-0.497,-0.121
-0.183,-0.147,0.036,0.165,-0.109,-0.056,0.515,1.013,0.569,-1.188,-0.574,-0.221
-0.301,-0.132,0.169,0.217,-0.235,0.018,0.63,1.234,0.791,-0.817,-0.548,-0.215
-0.375,-0.137,0.238,0.256,-0.306,0.05,0.7,1.356,0.902,-0.461,-0.563,-0.226
-0.382,-0.131,0.25,0.256,-0.316,0.059,0.745,1.457,0.998,-0.216,-0.585,-0.233
-0.399,-0.131,0.268,0.265,-0.333,0.068,0.81,1.574,1.099,-0.048,-0.621,-0.277
-0.453,-0.129,0.324,0.291,-0.388,0.098,0.866,1.682,1.199,0.195,-0.65,-0.321
-0.506,-0.14,0.367,0.322,-0.436,0.113,0.923,1.789,1.306,0.397,-0.689,-0.38
-0.516,-0.121,0.396,0.318,-0.456,0.137,0.959,1.861,1.386,0.48,-0.741,-0.448
-0.532,-0.094,0.438,0.313,-0.485,0.172,1.006,1.938,1.478,0.523,-0.761,-0.479
-0.561,-0.087,0.473,0.323,-0.517,0.193,1.039,1.987,1.555,0.573,-0.761,-0.499
-0.573,-0.079,0.493,0.326,-0.533,0.207,1.03,1.974,1.591,0.62,-0.754,-0.505
