0,1,2,3,4,5,6,7,8,9,10,11
0.027,0.012,-0.015,-0.019,0.021,-0.001,0.093,0.284,0.156,0.047,0.029,0.016
0.055,0.044,-0.011,-0.049,0.032,0.016,0.086,0.332,0.198,0.08,0.058,0.039
0.075,0.071,-0.003,-0.073,0.039,0.034,0.079,0.367,0.25,0.12,0.099,0.068
0.104,0.117,0.012,-0.111,0.046,0.064,0.073,0.399,0.302,0.168,0.133,0.099
0.12,0.145,0.025,-0.133,0.048,0.085,0.065,0.407,0.33,0.197,0.17,0.13
0.136,0.171,0.034,-0.154,0.051,0.102,0.06,0.404,0.338,0.227,0.203,0.153
0.149,0.196,0.047,-0.173,0.051,0.121,0.053,0.394,0.338,0.243,0.198,0.162
0.134,0.179,0.045,-0.156,0.044,0.111,0.043,0.329,0.289,0.223,0.191,0.153
0.11,0.144,0.034,-0.127,0.038,0.089,0.035,0.241,0.201,0.191,0.175,0.13
0.065,0.091,0.026,-0.079,0.019,0.059,0.025,0.164,0.119,0.144,0.128,0.098
0.031,0.049,0.018,-0.04,0.006,0.033,0.017,0.104,0.05,0.094,0.084,0.06
0.009,0.019,0.01,-0.014,-0.001,0.014,0.013,0.066,-0.007,0.053,0.049,0.028
-0.006,-0.003,0.002,0.004,-0.004,-0.001,0.01,0.031,-0.043,0.028,0.026,0.007
-0.006,-0.014,-0.008,0.01,0.001,-0.01,0.007,0.01,-0.063,0.019,0.015,-0.001
-0.004,-0.021,-0.017,0.013,0.007,-0.019,0.003,0.005,-0.079,0.016,0.012,0.0
0.0,-0.028,-0.028,0.014,0.015,-0.028,-0.001,-0.003,-0.081,0.013,0.009,0.0
-0.001,-0.036,-0.035,0.019,0.017,-0.035,-0.004,-0.008,-0.079,0.008,0.004,0.0
-0.007,-0.043,-0.035,0.026,0.014,-0.039,-0.006,-0.021,-0.08,0.005,0.001,0.0
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.002,-0.036,-0.08,0.001,-0.003,-0.004
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.007,-0.035,-0.078,-0.005,-0.005,-0.009
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.006,-0.035,-0.091,-0.01,-0.008,-0.012
-0.012,-0.045,-0.033,0.029,0.011,-0.038,0.004,-0.035,-0.101,-0.015,-0.011,-0.015
-0.016,-0.045,-0.029,0.031,0.007,-0.037,0.006,-0.035,-0.093,-0.022,-0.015,-0.019
-0.016,-0.043,-0.027,0.03,0.006,-0.035,0.004,-0.033,-0.09,-0.024,-0.015,-0.02
-0.017,-0.04,-0.024,0.029,0.004,-0.032,0.006,-0.029,-0.085,-0.02,-0.01,-0.02
-0.016,-0.038,-0.021,0.027,0.003,-0.029,0.002,-0.031,-0.081,-0.02,-0.01,-0.02
-0.016,-0.035,-0.019,0.025,0.002,-0.026,0.0,-0.026,-0.076,-0.018,-0.009,-0.02
-0.015,-0.032,-0.016,0.024,0.001,-0.023,0.0,-0.024,-0.075,-0.014,-0.005,-0.02
-0.016,-0.029,-0.013,0.023,-0.002,-0.021,0.0,-0.026,-0.075,-0.015,-0.005,-0.02
-0.023,-0.034,-0.011,0.029,-0.006,-0.022,0.0,-0.029,-0.075,-0.019,-0.007,-0.023
-0.028,-0.035,-0.007,0.032,-0.01,-0.021,0.0,-0.033,-0.075,-0.02,-0.011,-0.026
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.008,-0.033,-0.075,-0.022,-0.013,-0.025
-0.037,-0.039,-0.003,0.038,-0.017,-0.021,0.013,-0.046,-0.096,-0.025,-0.016,-0.025
-0.041,-0.041,0.0,0.041,-0.021,-0.02,0.009,-0.062,-0.108,-0.026,-0.019,-0.025
-0.038,-0.039,0.0,0.038,-0.019,-0.019,0.007,-0.059,-0.101,-0.031,-0.021,-0.026
-0.039,-0.035,0.004,0.036,-0.021,-0.015,0.004,-0.063,-0.1,-0.035,-0.025,-0.03
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.0,-0.066,-0.096,-0.038,-0.025,-0.029
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.0,-0.064,-0.095,-0.041,-0.026,-0.033
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.005,-0.069,-0.099,-0.044,-0.03,-0.035
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.005,-0.07,-0.1,-0.047,-0.03,-0.035
-0.044,-0.038,0.005,0.04,-0.024,-0.016,0.005,-0.071,-0.1,-0.049,-0.032,-0.038
-0.046,-0.041,0.005,0.043,-0.025,-0.018,0.005,-0.074,-0.1,-0.052,-0.037,-0.041
-0.043,-0.038,0.006,0.04,-0.024,-0.016,0.005,-0.075,-0.1,-0.055,-0.04,-0.044
-0.045,-0.043,0.002,0.043,-0.023,-0.02,0.003,-0.074,-0.099,-0.056,-0.045,-0.047
-0.045,-0.045,0.0,0.045,-0.022,-0.022,-0.001,-0.069,-0.094,-0.054,-0.045,-0.05
-0.045,-0.045,0.0,0.045,-0.022,-0.022,-0.004,-0.064,-0.091,-0.052,-0.046,-0.049
-0.042,-0.045,-0.004,0.044,-0.019,-0.024,-0.008,-0.059,-0.088,-0.048,-0.05,-0.042
-0.039,-0.045,-0.005,0.043,-0.017,-0.025,-0.01,-0.055,-0.083,-0.047,-0.051,-0.036
-0.041,-0.046,-0.005,0.044,-0.017,-0.026,-0.003,-0.05,-0.08,-0.043,-0.047,-0.029
-0.039,-0.033,0.006,0.036,-0.023,-0.013,0.008,-0.046,-0.073,-0.04,-0.034,-0.023
-0.03,-0.011,0.019,0.02,-0.024,0.004,0.017,-0.044,-0.057,-0.039,-0.023,-0.016
0.012,0.051,0.039,-0.032,-0.014,0.045,0.028,-0.045,-0.048,-0.011,-0.019,-0.012
0.039,0.09,0.05,-0.065,-0.006,0.07,0.037,-0.045,-0.049,-0.001,-0.02,-0.008
0.014,0.044,0.031,-0.029,-0.009,0.037,0.024,-0.046,-0.057,-0.02,-0.02,-0.014
-0.005,0.013,0.018,-0.005,-0.012,0.015,0.002,-0.068,-0.077,-0.034,-0.022,-0.033
-0.035,-0.022,0.012,0.028,-0.023,-0.005,0.0,-0.081,-0.097,-0.057,-0.045,-0.048
-0.057,-0.045,0.011,0.051,-0.034,-0.017,0.009,-0.078,-0.097,-0.062,-0.055,-0.057
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.022,-0.082,-0.106,-0.079,-0.065,-0.073
-0.064,-0.06,0.004,0.062,-0.034,-0.027,0.028,-0.07,-0.102,-0.077,-0.071,-0.073
-0.072,-0.075,-0.003,0.073,-0.034,-0.038,0.023,-0.078,-0.112,-0.087,-0.076,-0.076
-0.079,-0.082,-0.002,0.081,-0.038,-0.042,0.027,-0.064,-0.108,-0.091,-0.076,-0.075
-0.076,-0.083,-0.008,0.08,-0.034,-0.045,0.022,-0.071,-0.106,-0.086,-0.075,-0.072
-0.081,-0.091,-0.01,0.086,-0.035,-0.05,0.028,-0.062,-0.102,-0.099,-0.088,-0.081
-0.058,-0.072,-0.014,0.065,-0.022,-0.043,0.021,-0.059,-0.085,-0.075,-0.067,-0.065
-0.064,-0.112,-0.048,0.089,-0.008,-0.08,0.037,-0.059,-0.072,-0.107,-0.085,-0.106
-0.001,0.017,0.018,-0.008,-0.01,0.018,-0.022,-0.024,0.091,0.051,0.031,-0.01
0.171,0.241,0.07,-0.206,0.05,0.155,-0.412,-0.525,0.001,0.268,0.254,0.207
0.392,0.616,0.224,-0.504,0.083,0.42,-0.938,-1.115,-0.06,0.673,0.674,0.57
0.403,0.69,0.288,-0.547,0.057,0.489,-1.067,-1.137,-0.13,0.717,0.757,0.678
0.072,0.125,0.053,-0.099,0.01,0.089,-0.636,-0.8,-0.555,-0.032,0.101,0.165
-0.072,-0.08,-0.008,0.076,-0.032,-0.044,-0.223,-0.364,-0.455,-0.214,-0.144,-0.083
-0.064,-0.061,0.003,0.063,-0.033,-0.028,-0.077,-0.137,-0.184,-0.108,-0.092,-0.068
-0.086,-0.089,-0.003,0.087,-0.041,-0.045,0.015,-0.033,-0.12,-0.143,-0.127,-0.101
-0.071,-0.064,0.008,0.067,-0.039,-0.028,0.055,0.001,-0.063,-0.101,-0.094,-0.088
