0,1,2,3,4,5,6,7,8,9,10,11
-0.046,-0.094,-0.048,0.07,0.001,-0.07,0.043,0.037,-0.056,-0.002,-0.039,-0.13
-0.047,-0.094,-0.047,0.071,0.0,-0.07,0.045,0.028,-0.054,-0.009,-0.045,-0.13
-0.044,-0.089,-0.044,0.067,0.0,-0.066,0.045,0.029,-0.068,-0.015,-0.053,-0.127
-0.046,-0.087,-0.041,0.067,-0.002,-0.064,0.045,0.041,-0.077,-0.02,-0.049,-0.123
-0.05,-0.084,-0.035,0.067,-0.007,-0.059,0.045,0.039,-0.072,-0.02,-0.044,-0.117
-0.059,-0.084,-0.025,0.072,-0.016,-0.055,0.045,0.041,-0.07,-0.02,-0.043,-0.115
-0.078,-0.102,-0.024,0.091,-0.027,-0.063,0.04,0.038,-0.066,-0.02,-0.036,-0.107
-0.091,-0.1,-0.009,0.096,-0.041,-0.054,0.04,0.045,-0.065,-0.022,-0.039,-0.109
-0.077,-0.099,-0.022,0.088,-0.027,-0.06,0.039,0.057,-0.059,-0.013,-0.05,-0.121
-0.021,-0.046,-0.025,0.034,0.002,-0.036,0.034,0.049,-0.044,0.009,-0.035,-0.102
-0.051,-0.007,0.044,0.029,-0.047,0.018,0.036,0.066,-0.01,0.037,-0.003,-0.075
-0.091,-0.024,0.067,0.058,-0.079,0.021,0.031,0.099,0.023,0.055,0.021,-0.062
-0.064,-0.01,0.055,0.037,-0.059,0.022,0.019,0.094,0.031,0.06,0.029,-0.053
-0.05,0.015,0.065,0.018,-0.057,0.039,-0.005,0.037,0.024,0.073,0.04,-0.05
-0.017,0.051,0.069,-0.017,-0.043,0.06,-0.027,0.007,0.009,0.064,0.038,-0.058
0.002,0.034,0.032,-0.019,-0.015,0.033,-0.013,0.022,-0.006,0.061,0.033,-0.058
-0.004,-0.012,-0.008,0.008,0.002,-0.01,-0.004,0.009,-0.045,0.027,-0.002,-0.067
-0.034,-0.067,-0.033,0.051,0.0,-0.05,-0.01,0.014,-0.056,0.004,-0.025,-0.074
-0.067,-0.113,-0.046,0.091,-0.01,-0.079,0.014,0.003,-0.071,-0.014,-0.046,-0.11
-0.051,-0.118,-0.067,0.085,0.008,-0.092,0.038,0.004,-0.084,-0.032,-0.05,-0.119
-0.095,-0.131,-0.037,0.113,-0.029,-0.084,0.045,0.0,-0.074,-0.029,-0.06,-0.122
-0.103,-0.146,-0.043,0.124,-0.029,-0.094,0.044,0.004,-0.095,-0.052,-0.073,-0.126
-0.067,-0.121,-0.054,0.094,-0.006,-0.087,0.05,0.026,-0.07,-0.013,-0.056,-0.099
-0.059,-0.146,-0.087,0.103,0.014,-0.116,0.046,0.019,-0.096,-0.051,-0.101,-0.136
0.001,-0.129,-0.131,0.064,0.067,-0.13,0.075,0.248,0.117,0.094,-0.002,-0.111
0.081,0.044,-0.037,-0.062,0.059,0.004,0.105,0.475,0.476,0.43,0.22,0.023
0.419,0.276,-0.143,-0.348,0.281,0.066,-0.053,0.588,0.67,0.871,0.998,0.851
0.361,0.59,0.229,-0.476,0.066,0.409,-0.083,0.235,0.504,0.859,1.147,1.211
-0.218,0.587,0.805,-0.185,-0.512,0.696,0.101,-0.5,-0.294,-0.107,-0.031,0.236
-0.315,0.153,0.468,0.081,-0.391,0.31,0.128,-0.576,-0.78,-0.704,-0.547,-0.278
-0.261,-0.152,0.109,0.206,-0.185,-0.021,0.108,-0.388,-0.69,-0.637,-0.538,-0.376
-0.262,-0.184,0.078,0.222,-0.17,-0.052,0.107,-0.228,-0.443,-0.396,-0.396,-0.365
-0.163,-0.17,-0.007,0.167,-0.078,-0.088,0.085,-0.004,-0.142,-0.118,-0.142,-0.206
-0.115,-0.171,-0.055,0.143,-0.03,-0.112,0.077,0.062,-0.043,-0.027,-0.098,-0.18
-0.081,-0.16,-0.079,0.121,-0.001,-0.119,0.068,0.085,-0.011,-0.005,-0.05,-0.131
-0.096,-0.154,-0.058,0.125,-0.019,-0.106,0.069,0.092,0.005,0.002,-0.056,-0.135
-0.082,-0.142,-0.06,0.112,-0.011,-0.101,0.064,0.093,0.01,0.019,-0.043,-0.118
-0.039,-0.133,-0.094,0.086,0.028,-0.113,0.062,0.107,0.035,0.033,-0.039,-0.11
-0.04,-0.123,-0.083,0.082,0.021,-0.103,0.06,0.129,0.043,0.042,-0.036,-0.104
-0.043,-0.115,-0.072,0.079,0.014,-0.093,0.063,0.132,0.05,0.05,-0.025,-0.093
-0.043,-0.107,-0.063,0.075,0.01,-0.085,0.066,0.128,0.052,0.06,-0.026,-0.092
-0.041,-0.099,-0.059,0.07,0.009,-0.079,0.065,0.135,0.074,0.075,-0.014,-0.08
-0.034,-0.092,-0.058,0.063,0.012,-0.074,0.065,0.15,0.087,0.087,0.0,-0.078
-0.032,-0.084,-0.053,0.058,0.011,-0.068,0.065,0.166,0.101,0.105,0.025,-0.067
-0.025,-0.077,-0.052,0.051,0.014,-0.064,0.064,0.185,0.136,0.129,0.04,-0.048
-0.023,-0.071,-0.048,0.047,0.013,-0.059,0.056,0.206,0.156,0.149,0.056,-0.024
-0.02,-0.065,-0.045,0.042,0.013,-0.055,0.049,0.227,0.187,0.178,0.085,-0.001
-0.019,-0.051,-0.032,0.035,0.007,-0.041,0.042,0.25,0.221,0.207,0.11,0.015
0.029,-0.006,-0.034,-0.011,0.032,-0.02,0.034,0.285,0.265,0.252,0.149,0.045
0.101,0.055,-0.046,-0.078,0.074,0.004,0.027,0.329,0.327,0.31,0.2,0.087
0.101,0.056,-0.045,-0.078,0.073,0.005,0.021,0.367,0.376,0.353,0.247,0.133
0.123,0.081,-0.042,-0.101,0.082,0.019,0.016,0.395,0.415,0.393,0.284,0.176
0.165,0.137,-0.029,-0.151,0.097,0.054,0.011,0.402,0.444,0.418,0.323,0.209
0.145,0.126,-0.019,-0.136,0.082,0.054,0.008,0.408,0.457,0.441,0.34,0.234
0.121,0.136,0.015,-0.128,0.053,0.075,0.001,0.39,0.456,0.44,0.332,0.245
0.116,0.162,0.047,-0.139,0.034,0.104,0.002,0.351,0.439,0.427,0.332,0.243
0.107,0.147,0.04,-0.127,0.033,0.094,0.004,0.304,0.385,0.379,0.287,0.206
0.07,0.106,0.036,-0.089,0.017,0.071,0.017,0.243,0.299,0.293,0.221,0.147
0.017,0.04,0.023,-0.029,-0.003,0.031,0.045,0.178,0.207,0.216,0.151,0.098
-0.017,-0.009,0.009,0.013,-0.013,0.0,0.046,0.111,0.123,0.126,0.075,0.048
-0.029,-0.049,-0.02,0.039,-0.004,-0.034,0.044,0.069,0.062,0.065,0.036,-0.003
-0.038,-0.08,-0.042,0.06,0.002,-0.061,0.054,0.042,0.037,0.042,0.012,-0.027
-0.053,-0.084,-0.032,0.069,-0.01,-0.058,0.055,0.024,0.01,0.025,-0.004,-0.042
-0.061,-0.087,-0.026,0.074,-0.018,-0.056,0.055,0.016,-0.013,0.015,-0.017,-0.055
-0.077,-0.098,-0.02,0.088,-0.028,-0.059,0.053,0.011,-0.009,0.001,-0.028,-0.054
-0.099,-0.109,-0.01,0.104,-0.044,-0.059,0.049,0.006,-0.012,0.002,-0.032,-0.057
-0.084,-0.105,-0.02,0.095,-0.032,-0.062,0.05,-0.001,-0.028,0.012,-0.035,-0.06
-0.066,-0.097,-0.031,0.082,-0.017,-0.064,0.046,-0.004,-0.031,0.004,-0.03,-0.06
-0.069,-0.094,-0.025,0.082,-0.022,-0.059,0.045,-0.017,-0.03,0.001,-0.03,-0.06
-0.067,-0.087,-0.021,0.077,-0.023,-0.054,0.045,-0.021,-0.03,-0.004,-0.029,-0.06
-0.062,-0.077,-0.016,0.07,-0.023,-0.046,0.045,-0.015,-0.03,-0.009,-0.025,-0.06
-0.082,-0.095,-0.013,0.089,-0.035,-0.054,0.045,-0.01,-0.03,-0.008,-0.026,-0.057
-0.095,-0.098,-0.003,0.097,-0.045,-0.051,0.043,-0.007,-0.025,-0.001,-0.023,-0.054
-0.052,-0.08,-0.028,0.067,-0.011,-0.054,0.04,0.0,-0.021,0.004,-0.018,-0.051
-0.031,-0.081,-0.05,0.056,0.009,-0.065,0.038,0.003,-0.016,0.009,-0.012,-0.048
-0.047,-0.079,-0.032,0.063,-0.007,-0.056,0.035,0.01,-0.012,0.022,-0.009,-0.046
-0.05,-0.08,-0.031,0.065,-0.009,-0.056,0.032,0.025,-0.007,0.026,-0.004,-0.044
-0.05,-0.08,-0.029,0.065,-0.011,-0.055,0.03,0.02,-0.005,0.019,0.0,-0.04
-0.05,-0.08,-0.031,0.065,-0.009,-0.056,0.027,0.014,-0.005,0.016,-0.006,-0.04
-0.049,-0.078,-0.029,0.063,-0.01,-0.053,0.022,0.012,-0.001,0.011,-0.011,-0.038
-0.039,-0.074,-0.035,0.057,-0.002,-0.054,0.019,0.005,0.0,0.006,-0.016,-0.034
-0.029,-0.075,-0.046,0.053,0.009,-0.061,0.016,0.008,0.0,0.003,-0.022,-0.035
-0.03,-0.071,-0.042,0.051,0.006,-0.056,0.01,0.017,-0.007,-0.001,-0.028,-0.031
-0.031,-0.069,-0.038,0.05,0.003,-0.054,0.013,0.016,-0.018,-0.003,-0.028,-0.03
-0.036,-0.071,-0.035,0.054,0.0,-0.052,0.021,0.009,-0.02,-0.006,-0.025,-0.03
-0.044,-0.074,-0.03,0.059,-0.007,-0.052,0.02,0.006,-0.02,-0.009,-0.025,-0.03
-0.047,-0.079,-0.032,0.063,-0.008,-0.055,0.019,0.001,-0.02,-0.011,-0.025,-0.03
-0.034,-0.078,-0.044,0.057,0.005,-0.061,0.016,-0.004,-0.02,-0.014,-0.025,-0.031
-0.037,-0.074,-0.036,0.056,0.0,-0.055,0.013,-0.005,-0.02,-0.015,-0.026,-0.038
-0.046,-0.076,-0.03,0.062,-0.008,-0.053,0.02,-0.005,-0.02,-0.016,-0.029,-0.044
-0.06,-0.074,-0.013,0.067,-0.023,-0.043,0.031,-0.005,-0.019,-0.02,-0.032,-0.049
-0.051,-0.076,-0.025,0.064,-0.013,-0.05,0.025,-0.005,-0.024,-0.02,-0.035,-0.05
-0.018,-0.073,-0.055,0.046,0.019,-0.064,0.02,-0.005,-0.035,-0.017,-0.035,-0.05
-0.036,-0.072,-0.036,0.054,0.0,-0.054,0.017,-0.005,-0.035,-0.015,-0.035,-0.054
-0.045,-0.097,-0.052,0.071,0.004,-0.075,0.01,-0.012,-0.035,-0.015,-0.035,-0.055
-0.036,-0.096,-0.059,0.066,0.012,-0.077,0.013,-0.024,-0.035,-0.015,-0.035,-0.054
-0.04,-0.086,-0.047,0.063,0.004,-0.066,0.015,-0.027,-0.034,-0.015,-0.035,-0.05
-0.034,-0.081,-0.047,0.058,0.007,-0.064,0.019,-0.025,-0.038,-0.016,-0.034,-0.05
-0.038,-0.074,-0.036,0.056,-0.001,-0.054,0.02,-0.025,-0.04,-0.02,-0.03,-0.05
-0.033,-0.069,-0.037,0.051,0.002,-0.052,0.016,-0.022,-0.04,-0.027,-0.029,-0.05
-0.039,-0.062,-0.023,0.051,-0.008,-0.042,0.013,-0.02,-0.04,-0.031,-0.024,-0.05
-0.036,-0.059,-0.022,0.048,-0.007,-0.04,0.01,-0.02,-0.041,-0.039,-0.024,-0.046
-0.04,-0.048,-0.008,0.044,-0.016,-0.028,0.008,-0.013,-0.045,-0.037,-0.018,-0.045
-0.067,-0.079,-0.012,0.073,-0.027,-0.045,0.004,-0.002,-0.04,-0.028,-0.024,-0.045
-0.044,-0.085,-0.041,0.065,-0.001,-0.063,0.008,0.008,-0.03,-0.017,-0.028,-0.044
-0.023,-0.022,0.001,0.023,-0.012,-0.011,0.013,0.018,-0.012,0.003,0.007,-0.027
-0.008,0.01,0.018,-0.002,-0.013,0.014,0.023,0.033,0.024,0.027,0.018,-0.01
0.018,0.043,0.025,-0.031,-0.004,0.034,0.026,0.059,0.05,0.044,0.023,-0.007
0.018,0.057,0.039,-0.038,-0.011,0.048,-0.002,0.037,0.047,0.033,0.028,-0.002
0.022,0.065,0.043,-0.044,-0.011,0.054,-0.034,-0.031,0.04,0.033,0.028,0.002
0.022,0.077,0.056,-0.049,-0.018,0.066,-0.044,-0.044,0.035,0.042,0.04,0.026
0.025,0.028,0.002,-0.026,0.012,0.015,-0.032,-0.034,0.006,0.025,0.025,0.028
0.02,-0.013,-0.033,-0.003,0.026,-0.023,-0.019,-0.039,-0.048,-0.012,-0.007,-0.015
-0.023,-0.059,-0.035,0.041,0.006,-0.047,-0.007,-0.026,-0.053,-0.025,-0.018,-0.025
-0.038,-0.098,-0.06,0.068,0.011,-0.079,0.012,-0.035,-0.061,-0.042,-0.046,-0.05
-0.01,-0.088,-0.078,0.049,0.034,-0.082,0.002,-0.027,-0.061,-0.048,-0.046,-0.057
-0.035,-0.105,-0.07,0.07,0.018,-0.087,-0.005,-0.044,-0.057,-0.055,-0.062,-0.072
-0.048,-0.121,-0.072,0.085,0.012,-0.096,0.004,-0.025,-0.062,-0.06,-0.055,-0.073
-0.071,-0.089,-0.018,0.08,-0.026,-0.053,0.016,-0.021,-0.042,-0.043,-0.036,-0.06
-0.049,-0.129,-0.08,0.089,0.016,-0.104,0.02,-0.001,-0.064,-0.074,-0.062,-0.095
0.045,-0.073,-0.117,0.014,0.081,-0.095,0.068,0.257,0.183,0.121,0.038,-0.07
0.155,0.114,-0.041,-0.134,0.098,0.037,0.078,0.474,0.529,0.473,0.326,0.158
0.509,0.344,-0.164,-0.426,0.336,0.09,-0.094,0.582,0.677,0.881,1.081,0.996
0.343,0.651,0.308,-0.497,0.017,0.479,-0.064,0.054,0.357,0.668,0.94,1.079
-0.203,0.523,0.726,-0.16,-0.465,0.624,0.118,-0.644,-0.484,-0.345,-0.224,0.092
-0.243,0.057,0.301,0.093,-0.272,0.179,0.096,-0.615,-0.858,-0.784,-0.58,-0.293
-0.237,-0.146,0.092,0.191,-0.164,-0.027,0.063,-0.459,-0.675,-0.619,-0.512,-0.365
-0.189,-0.12,0.069,0.154,-0.128,-0.026,0.041,-0.228,-0.381,-0.353,-0.322,-0.295
-0.102,-0.088,0.015,0.095,-0.059,-0.036,0.028,-0.031,-0.1,-0.115,-0.105,-0.129
-0.089,-0.093,-0.004,0.091,-0.042,-0.048,0.042,0.01,-0.016,-0.053,-0.08,-0.11
-0.044,-0.094,-0.05,0.069,0.004,-0.072,0.044,0.052,-0.009,-0.026,-0.052,-0.084
-0.032,-0.089,-0.057,0.061,0.012,-0.073,0.058,0.053,0.002,-0.021,-0.056,-0.092
-0.017,-0.079,-0.062,0.048,0.023,-0.07,0.057,0.075,0.013,-0.013,-0.036,-0.078
-0.018,-0.077,-0.059,0.048,0.021,-0.068,0.051,0.072,0.031,-0.008,-0.032,-0.079
-0.016,-0.075,-0.06,0.046,0.023,-0.067,0.046,0.082,0.048,0.0,-0.023,-0.073
-0.014,-0.075,-0.061,0.045,0.024,-0.068,0.039,0.107,0.07,0.028,-0.014,-0.067
-0.015,-0.071,-0.057,0.043,0.021,-0.063,0.036,0.112,0.08,0.039,-0.009,-0.057
-0.015,-0.07,-0.055,0.043,0.02,-0.062,0.044,0.119,0.099,0.055,0.004,-0.039
-0.015,-0.066,-0.05,0.04,0.018,-0.058,0.047,0.125,0.118,0.079,0.016,-0.032
0.015,-0.032,-0.047,0.009,0.031,-0.04,0.042,0.142,0.134,0.087,0.031,-0.019
0.023,-0.022,-0.045,0.0,0.034,-0.033,0.041,0.157,0.154,0.098,0.04,-0.011
0.037,0.001,-0.036,-0.018,0.037,-0.018,0.037,0.179,0.177,0.124,0.063,0.002
0.051,0.021,-0.03,-0.036,0.04,-0.004,0.035,0.217,0.216,0.161,0.093,0.024
0.031,0.025,-0.006,-0.028,0.018,0.009,0.033,0.245,0.255,0.196,0.121,0.048
0.087,0.06,-0.027,-0.073,0.057,0.016,0.026,0.285,0.295,0.24,0.162,0.081
0.141,0.087,-0.055,-0.114,0.098,0.016,0.019,0.323,0.349,0.289,0.209,0.12
0.133,0.111,-0.022,-0.122,0.077,0.044,0.012,0.354,0.398,0.333,0.251,0.161
0.144,0.131,-0.013,-0.137,0.078,0.059,0.006,0.372,0.429,0.377,0.283,0.199
0.171,0.165,-0.005,-0.168,0.088,0.08,-0.001,0.378,0.452,0.401,0.32,0.232
0.197,0.202,0.005,-0.2,0.096,0.103,-0.007,0.391,0.465,0.418,0.344,0.265
0.184,0.198,0.013,-0.192,0.086,0.105,-0.012,0.371,0.46,0.425,0.336,0.277
0.172,0.203,0.031,-0.188,0.071,0.117,-0.019,0.328,0.432,0.392,0.322,0.259
0.146,0.186,0.039,-0.166,0.053,0.112,-0.016,0.274,0.378,0.337,0.286,0.227
0.094,0.125,0.032,-0.11,0.031,0.078,-0.005,0.2,0.298,0.261,0.224,0.183
0.053,0.075,0.021,-0.064,0.016,0.048,0.01,0.128,0.201,0.179,0.154,0.124
0.01,0.025,0.015,-0.018,-0.003,0.02,0.025,0.071,0.114,0.107,0.091,0.064
-0.008,-0.021,-0.014,0.015,0.003,-0.017,0.025,0.031,0.063,0.05,0.046,0.017
-0.031,-0.042,-0.01,0.037,-0.01,-0.026,0.024,0.008,0.031,0.011,0.014,-0.001
-0.04,-0.048,-0.009,0.044,-0.015,-0.028,0.021,-0.006,-0.001,-0.006,0.0,-0.009
-0.02,-0.058,-0.038,0.04,0.009,-0.048,0.02,-0.028,-0.018,-0.014,-0.005,-0.02
-0.025,-0.058,-0.033,0.042,0.004,-0.045,0.019,-0.036,-0.024,-0.026,-0.013,-0.031
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.014,-0.034,-0.032,-0.03,-0.021,-0.037
-0.034,-0.048,-0.014,0.041,-0.009,-0.031,0.016,-0.036,-0.033,-0.03,-0.028,-0.04
-0.006,-0.043,-0.037,0.025,0.015,-0.039,0.012,-0.035,-0.029,-0.03,-0.03,-0.045
-0.031,-0.037,-0.006,0.034,-0.013,-0.021,0.01,-0.037,-0.025,-0.03,-0.03,-0.045
-0.061,-0.039,0.022,0.05,-0.041,-0.008,0.01,-0.035,-0.022,-0.03,-0.03,-0.045
-0.042,-0.016,0.026,0.028,-0.033,0.005,0.01,-0.032,-0.017,-0.029,-0.03,-0.045
-0.039,-0.015,0.024,0.027,-0.031,0.004,0.01,-0.029,-0.016,-0.023,-0.03,-0.045
-0.063,-0.043,0.02,0.053,-0.041,-0.011,0.01,-0.026,-0.029,-0.018,-0.029,-0.043
-0.054,-0.036,0.018,0.045,-0.035,-0.009,0.01,-0.025,-0.028,-0.013,-0.024,-0.04
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.01,-0.021,-0.02,-0.006,-0.019,-0.037
-0.042,-0.029,0.012,0.035,-0.027,-0.008,0.008,-0.017,-0.017,-0.001,-0.015,-0.034
-0.024,-0.02,0.004,0.022,-0.014,-0.008,0.005,-0.013,-0.009,-0.004,-0.01,-0.031
-0.021,-0.024,-0.002,0.023,-0.009,-0.013,0.005,-0.01,-0.007,-0.005,-0.005,-0.03
-0.034,-0.043,-0.009,0.038,-0.012,-0.025,0.005,-0.005,-0.009,-0.005,-0.009,-0.034
-0.041,-0.047,-0.005,0.044,-0.017,-0.026,0.005,-0.008,-0.012,-0.01,-0.01,-0.037
-0.039,-0.044,-0.005,0.042,-0.016,-0.024,0.005,-0.027,-0.014,-0.01,-0.01,-0.039
-0.044,-0.046,-0.001,0.045,-0.021,-0.023,0.008,-0.032,-0.018,-0.011,-0.015,-0.043
-0.046,-0.044,0.001,0.045,-0.023,-0.021,0.011,-0.029,-0.021,-0.017,-0.015,-0.045
-0.039,-0.044,-0.005,0.042,-0.016,-0.025,0.014,-0.031,-0.017,-0.02,-0.016,-0.048
-0.028,-0.04,-0.012,0.034,-0.008,-0.025,0.017,-0.029,-0.015,-0.025,-0.02,-0.05
-0.003,-0.039,-0.036,0.021,0.017,-0.037,0.02,-0.031,-0.015,-0.03,-0.02,-0.05
-0.01,-0.052,-0.042,0.031,0.017,-0.047,0.019,-0.029,-0.027,-0.034,-0.02,-0.05
-0.022,-0.06,-0.038,0.041,0.009,-0.049,0.014,-0.031,-0.041,-0.036,-0.02,-0.05
-0.01,-0.051,-0.041,0.031,0.016,-0.046,0.016,-0.035,-0.04,-0.034,-0.02,-0.049
-0.009,-0.048,-0.039,0.028,0.015,-0.043,0.012,-0.035,-0.04,-0.036,-0.024,-0.045
-0.001,-0.042,-0.041,0.022,0.02,-0.041,0.01,-0.035,-0.04,-0.034,-0.031,-0.045
0.002,-0.034,-0.036,0.016,0.019,-0.035,0.01,-0.031,-0.039,-0.039,-0.037,-0.045
-0.012,-0.044,-0.032,0.028,0.01,-0.037,0.007,-0.03,-0.041,-0.046,-0.04,-0.046
-0.01,-0.037,-0.027,0.024,0.009,-0.032,0.004,-0.03,-0.038,-0.045,-0.04,-0.044
-0.023,-0.045,-0.022,0.034,0.0,-0.034,0.001,-0.047,-0.046,-0.045,-0.04,-0.05
-0.042,-0.061,-0.019,0.052,-0.012,-0.039,-0.002,-0.067,-0.061,-0.045,-0.04,-0.062
-0.038,-0.051,-0.013,0.045,-0.012,-0.032,-0.005,-0.063,-0.057,-0.044,-0.04,-0.058
-0.046,-0.056,-0.01,0.051,-0.017,-0.033,-0.004,-0.06,-0.053,-0.047,-0.037,-0.055
-0.051,-0.055,-0.004,0.054,-0.023,-0.03,0.0,-0.058,-0.05,-0.05,-0.033,-0.053
-0.037,-0.059,-0.022,0.048,-0.008,-0.04,0.0,-0.054,-0.044,-0.05,-0.029,-0.05
-0.031,-0.062,-0.031,0.047,0.0,-0.046,0.0,-0.054,-0.049,-0.05,-0.026,-0.048
-0.037,-0.056,-0.02,0.047,-0.009,-0.038,0.0,-0.047,-0.047,-0.049,-0.02,-0.041
-0.033,-0.054,-0.02,0.044,-0.006,-0.037,0.0,-0.043,-0.039,-0.051,-0.022,-0.037
-0.028,-0.036,-0.008,0.032,-0.01,-0.022,0.001,-0.038,-0.031,-0.044,-0.036,-0.031
-0.025,-0.036,-0.011,0.031,-0.007,-0.023,-0.001,-0.033,-0.023,-0.032,-0.04,-0.025
-0.006,0.004,0.01,0.001,-0.008,0.007,0.001,-0.031,-0.016,-0.019,-0.008,-0.021
0.025,0.057,0.033,-0.041,-0.004,0.045,-0.001,-0.01,0.002,0.008,0.017,-0.012
0.03,0.065,0.035,-0.048,-0.003,0.05,0.001,0.005,0.019,0.031,0.015,-0.003
0.011,0.058,0.047,-0.035,-0.019,0.052,-0.003,0.006,0.033,0.039,0.034,0.009
0.006,0.046,0.04,-0.026,-0.017,0.043,-0.04,-0.039,0.029,0.021,0.041,0.02
0.036,0.121,0.085,-0.079,-0.024,0.103,-0.063,-0.09,0.019,0.033,0.052,0.034
0.052,0.119,0.067,-0.086,-0.008,0.092,-0.054,-0.081,0.016,0.045,0.064,0.041
0.042,0.032,-0.009,-0.037,0.025,0.011,-0.05,-0.088,-0.036,-0.021,0.012,-0.001
0.022,0.001,-0.021,-0.011,0.021,-0.01,-0.043,-0.082,-0.072,-0.053,-0.013,-0.03
-0.037,-0.053,-0.016,0.045,-0.01,-0.035,-0.02,-0.087,-0.075,-0.05,-0.036,-0.045
-0.053,-0.079,-0.026,0.066,-0.013,-0.052,-0.004,-0.084,-0.075,-0.055,-0.041,-0.05
-0.065,-0.078,-0.013,0.071,-0.026,-0.045,-0.005,-0.075,-0.064,-0.065,-0.036,-0.062
-0.07,-0.098,-0.028,0.084,-0.021,-0.063,-0.005,-0.079,-0.076,-0.087,-0.048,-0.082
-0.069,-0.082,-0.013,0.076,-0.028,-0.047,-0.004,-0.054,-0.05,-0.058,-0.036,-0.053
-0.04,-0.097,-0.057,0.069,0.008,-0.077,-0.008,-0.07,-0.087,-0.101,-0.077,-0.094
0.033,-0.086,-0.119,0.027,0.076,-0.102,0.031,0.132,0.066,0.026,0.014,-0.073
0.076,0.083,0.007,-0.079,0.034,0.045,0.079,0.383,0.435,0.352,0.208,0.047
0.453,0.291,-0.162,-0.372,0.307,0.065,-0.085,0.528,0.626,0.743,0.866,0.753
0.506,0.602,0.095,-0.554,0.205,0.348,-0.147,0.216,0.485,0.789,1.093,1.172
-0.095,0.658,0.753,-0.282,-0.424,0.705,0.068,-0.526,-0.187,-0.022,0.086,0.322
-0.284,0.225,0.509,0.029,-0.397,0.367,0.102,-0.681,-0.751,-0.669,-0.49,-0.229
-0.24,-0.094,0.146,0.167,-0.193,0.026,0.05,-0.532,-0.735,-0.675,-0.514,-0.343
-0.224,-0.123,0.101,0.173,-0.162,-0.011,0.039,-0.347,-0.461,-0.433,-0.376,-0.329
-0.14,-0.111,0.028,0.125,-0.084,-0.041,0.019,-0.1,-0.174,-0.164,-0.13,-0.148
-0.126,-0.099,0.027,0.112,-0.076,-0.036,0.029,-0.025,-0.063,-0.079,-0.085,-0.126
-0.084,-0.077,0.006,0.08,-0.045,-0.035,0.02,0.005,-0.04,-0.053,-0.052,-0.095
-0.067,-0.061,0.006,0.064,-0.037,-0.027,0.021,0.006,-0.016,-0.032,-0.048,-0.097
-0.039,-0.06,-0.021,0.05,-0.009,-0.04,0.019,0.017,-0.01,-0.018,-0.032,-0.082
-0.013,-0.075,-0.062,0.044,0.025,-0.068,0.017,0.027,0.001,-0.006,-0.023,-0.071
-0.01,-0.062,-0.052,0.036,0.021,-0.057,0.013,0.032,0.008,0.001,-0.021,-0.066
