0,1,2,3,4,5,6,7,8,9,10,11
-0.111,0.068,0.179,0.021,-0.145,0.123,0.104,0.089,0.046,0.104,0.026,0.028
-0.142,0.053,0.195,0.044,-0.169,0.124,0.102,0.066,0.019,0.098,0.004,0.015
-0.144,0.049,0.193,0.047,-0.169,0.12,0.099,0.053,0.007,0.09,-0.004,0.003
-0.145,0.044,0.189,0.051,-0.167,0.116,0.096,0.041,-0.001,0.082,-0.008,-0.004
-0.149,0.038,0.187,0.056,-0.169,0.112,0.093,0.029,-0.01,0.076,-0.014,-0.011
-0.151,0.032,0.183,0.059,-0.167,0.108,0.09,0.028,-0.02,0.069,-0.02,-0.018
-0.154,0.028,0.181,0.063,-0.168,0.104,0.091,0.03,-0.025,0.064,-0.024,-0.024
-0.156,0.023,0.179,0.066,-0.168,0.101,0.096,0.03,-0.025,0.059,-0.035,-0.03
-0.155,0.02,0.175,0.067,-0.165,0.097,0.099,0.034,-0.023,0.053,-0.044,-0.035
-0.153,0.017,0.17,0.068,-0.162,0.093,0.104,0.036,-0.02,0.047,-0.046,-0.035
-0.153,0.013,0.165,0.07,-0.159,0.089,0.111,0.033,-0.02,0.047,-0.049,-0.036
-0.153,0.009,0.162,0.072,-0.157,0.085,0.115,0.041,-0.016,0.051,-0.051,-0.04
-0.149,0.006,0.156,0.071,-0.153,0.081,0.119,0.051,-0.015,0.049,-0.058,-0.04
-0.154,0.004,0.157,0.075,-0.156,0.08,0.12,0.054,-0.015,0.054,-0.057,-0.038
-0.154,0.01,0.164,0.072,-0.159,0.086,0.12,0.062,-0.01,0.055,-0.049,-0.035
-0.141,0.02,0.161,0.06,-0.151,0.09,0.119,0.073,-0.007,0.055,-0.045,-0.032
-0.139,0.02,0.159,0.06,-0.149,0.09,0.115,0.075,-0.003,0.06,-0.039,-0.029
-0.141,0.02,0.161,0.061,-0.151,0.09,0.115,0.075,0.0,0.063,-0.033,-0.026
-0.138,0.02,0.158,0.059,-0.148,0.089,0.112,0.084,0.005,0.068,-0.031,-0.025
-0.149,0.02,0.169,0.064,-0.159,0.094,0.109,0.082,0.003,0.07,-0.035,-0.025
-0.157,0.02,0.177,0.068,-0.167,0.098,0.11,0.073,-0.001,0.069,-0.035,-0.025
-0.152,0.02,0.172,0.066,-0.162,0.096,0.106,0.068,0.0,0.065,-0.035,-0.025
-0.15,0.02,0.17,0.065,-0.16,0.095,0.101,0.06,-0.004,0.065,-0.035,-0.025
-0.146,0.02,0.166,0.063,-0.156,0.093,0.097,0.055,-0.005,0.064,-0.035,-0.025
-0.147,0.018,0.164,0.064,-0.156,0.091,0.092,0.05,-0.005,0.06,-0.039,-0.025
-0.151,0.014,0.165,0.068,-0.158,0.09,0.088,0.045,-0.01,0.06,-0.04,-0.025
-0.149,0.015,0.165,0.067,-0.158,0.09,0.083,0.041,-0.014,0.063,-0.04,-0.025
-0.15,0.015,0.165,0.067,-0.158,0.09,0.08,0.036,-0.019,0.065,-0.04,-0.025
-0.15,0.015,0.165,0.067,-0.158,0.09,0.08,0.031,-0.024,0.065,-0.04,-0.025
-0.15,0.014,0.164,0.067,-0.158,0.089,0.078,0.027,-0.025,0.065,-0.04,-0.025
-0.156,0.01,0.166,0.072,-0.161,0.088,0.074,0.024,-0.025,0.065,-0.04,-0.03
-0.16,0.01,0.17,0.075,-0.165,0.09,0.075,0.02,-0.025,0.064,-0.04,-0.03
-0.16,0.01,0.17,0.075,-0.165,0.09,0.071,0.017,-0.025,0.06,-0.04,-0.031
-0.162,0.01,0.172,0.076,-0.167,0.091,0.07,0.012,-0.025,0.06,-0.04,-0.035
-0.166,0.01,0.176,0.078,-0.171,0.092,0.07,0.01,-0.025,0.059,-0.04,-0.035
-0.162,0.013,0.175,0.074,-0.169,0.093,0.065,0.015,-0.025,0.055,-0.036,-0.033
-0.156,0.015,0.172,0.07,-0.165,0.093,0.065,0.019,-0.025,0.054,-0.035,-0.028
-0.154,0.015,0.169,0.07,-0.162,0.091,0.064,0.024,-0.025,0.059,-0.035,-0.025
-0.151,0.015,0.166,0.067,-0.159,0.09,0.06,0.023,-0.025,0.065,-0.035,-0.022
-0.148,0.015,0.163,0.066,-0.156,0.089,0.06,0.019,-0.024,0.065,-0.035,-0.017
-0.145,0.015,0.16,0.065,-0.153,0.087,0.06,0.017,-0.028,0.065,-0.034,-0.015
-0.151,0.01,0.161,0.07,-0.156,0.085,0.06,0.014,-0.034,0.065,-0.03,-0.015
-0.155,0.01,0.165,0.072,-0.16,0.087,0.06,0.011,-0.031,0.065,-0.03,-0.015
-0.154,0.01,0.164,0.072,-0.159,0.087,0.063,0.01,-0.03,0.065,-0.03,-0.015
-0.157,0.01,0.167,0.073,-0.162,0.089,0.066,0.015,-0.031,0.065,-0.03,-0.015
-0.16,0.01,0.17,0.075,-0.165,0.09,0.064,0.02,-0.03,0.065,-0.031,-0.016
-0.163,0.007,0.17,0.078,-0.167,0.088,0.066,0.025,-0.031,0.071,-0.026,-0.013
-0.161,0.004,0.166,0.078,-0.164,0.085,0.066,0.029,-0.027,0.075,-0.02,-0.007
-0.152,0.004,0.156,0.074,-0.155,0.08,0.076,0.034,-0.015,0.081,-0.013,-0.001
-0.121,0.029,0.15,0.046,-0.136,0.089,0.089,0.041,-0.001,0.097,-0.006,0.005
-0.098,0.042,0.14,0.027,-0.119,0.091,0.09,0.049,0.01,0.105,0.0,0.009
-0.097,0.04,0.137,0.028,-0.117,0.088,0.096,0.072,0.034,0.113,0.015,0.022
-0.101,0.039,0.14,0.031,-0.121,0.089,0.091,0.064,0.035,0.114,0.016,0.025
-0.105,0.035,0.14,0.035,-0.123,0.087,0.071,0.045,0.011,0.109,0.01,0.019
-0.105,0.034,0.14,0.036,-0.123,0.086,0.062,0.035,-0.007,0.099,0.001,0.013
-0.106,0.034,0.14,0.036,-0.124,0.087,0.052,0.026,-0.009,0.096,-0.003,0.009
-0.114,0.025,0.14,0.045,-0.127,0.082,0.049,0.02,-0.018,0.086,-0.012,0.002
-0.126,0.019,0.144,0.053,-0.135,0.081,0.039,0.003,-0.029,0.082,-0.018,-0.003
-0.144,0.014,0.158,0.064,-0.151,0.086,0.035,0.013,-0.026,0.082,-0.02,-0.004
-0.169,0.002,0.17,0.083,-0.17,0.086,0.03,-0.006,-0.044,0.067,-0.034,-0.008
-0.167,0.007,0.174,0.08,-0.171,0.09,0.034,0.019,-0.013,0.084,-0.025,-0.003
-0.171,-0.015,0.156,0.093,-0.163,0.071,0.039,-0.01,-0.049,0.049,-0.05,-0.019
-0.148,0.006,0.154,0.07,-0.151,0.08,0.026,0.019,0.0,0.088,-0.025,0.001
-0.169,-0.042,0.127,0.106,-0.148,0.042,0.066,0.013,-0.049,0.025,-0.072,-0.052
-0.15,-0.028,0.121,0.089,-0.135,0.046,0.126,0.205,0.1,0.1,-0.039,-0.038
0.03,0.372,0.342,-0.201,-0.156,0.356,0.154,0.533,0.526,0.517,0.315,0.246
0.639,1.091,0.452,-0.865,0.094,0.771,-0.665,-0.18,0.934,1.415,1.173,0.959
1.391,1.427,0.036,-1.409,0.677,0.731,-1.968,-1.239,1.135,1.822,1.742,1.547
1.148,0.813,-0.335,-0.98,0.741,0.239,-2.089,-1.908,-0.209,0.347,0.76,0.987
0.436,0.123,-0.313,-0.279,0.375,-0.095,-1.354,-1.684,-1.065,-0.578,-0.146,0.261
0.058,-0.149,-0.208,0.046,0.133,-0.178,-0.65,-0.787,-0.542,-0.338,-0.211,0.024
-0.132,-0.135,-0.003,0.134,-0.064,-0.069,-0.204,-0.324,-0.316,-0.211,-0.201,-0.077
-0.183,-0.048,0.135,0.115,-0.159,0.043,-0.019,-0.066,-0.108,-0.03,-0.104,-0.05
-0.203,-0.067,0.135,0.135,-0.169,0.034,0.059,0.012,-0.074,-0.023,-0.107,-0.065
-0.201,-0.046,0.154,0.123,-0.177,0.054,0.082,0.048,-0.056,0.006,-0.09,-0.058
-0.203,-0.052,0.151,0.127,-0.177,0.05,0.098,0.075,-0.03,0.01,-0.086,-0.059
-0.196,-0.046,0.15,0.121,-0.172,0.052,0.098,0.065,-0.042,0.008,-0.088,-0.062
-0.19,-0.04,0.15,0.115,-0.17,0.055,0.104,0.093,-0.009,0.028,-0.074,-0.053
-0.193,-0.043,0.149,0.118,-0.171,0.053,0.108,0.089,-0.021,0.02,-0.08,-0.058
-0.194,-0.043,0.151,0.118,-0.172,0.053,0.111,0.106,-0.002,0.028,-0.076,-0.053
-0.2,-0.051,0.149,0.125,-0.174,0.049,0.116,0.103,-0.006,0.016,-0.083,-0.057
-0.193,-0.049,0.145,0.121,-0.169,0.048,0.114,0.111,0.005,0.02,-0.082,-0.053
-0.19,-0.052,0.138,0.121,-0.164,0.043,0.12,0.118,0.009,0.013,-0.087,-0.059
-0.188,-0.054,0.134,0.121,-0.161,0.04,0.129,0.126,0.013,0.017,-0.082,-0.062
-0.187,-0.06,0.127,0.123,-0.157,0.033,0.131,0.139,0.016,0.021,-0.08,-0.059
-0.186,-0.064,0.123,0.125,-0.154,0.029,0.134,0.142,0.015,0.019,-0.081,-0.061
-0.177,-0.061,0.116,0.119,-0.146,0.028,0.138,0.16,0.025,0.02,-0.08,-0.056
-0.162,-0.058,0.105,0.11,-0.133,0.023,0.139,0.183,0.039,0.026,-0.081,-0.055
-0.149,-0.055,0.094,0.102,-0.121,0.019,0.149,0.204,0.055,0.024,-0.08,-0.056
-0.133,-0.051,0.082,0.092,-0.107,0.015,0.166,0.235,0.079,0.033,-0.071,-0.048
-0.122,-0.051,0.071,0.086,-0.097,0.01,0.169,0.275,0.112,0.048,-0.058,-0.038
-0.095,-0.043,0.053,0.069,-0.074,0.005,0.173,0.324,0.146,0.062,-0.046,-0.026
-0.05,-0.029,0.021,0.039,-0.035,-0.003,0.183,0.378,0.19,0.083,-0.029,-0.014
-0.002,-0.013,-0.011,0.008,0.005,-0.012,0.178,0.429,0.242,0.104,-0.008,0.008
0.044,0.006,-0.037,-0.025,0.04,-0.015,0.17,0.474,0.29,0.127,0.015,0.038
0.099,0.035,-0.064,-0.066,0.081,-0.015,0.159,0.493,0.329,0.146,0.05,0.069
0.159,0.069,-0.089,-0.114,0.124,-0.01,0.13,0.488,0.354,0.167,0.079,0.104
0.18,0.093,-0.087,-0.136,0.133,0.003,0.1,0.478,0.355,0.181,0.105,0.134
0.199,0.116,-0.083,-0.157,0.14,0.017,0.071,0.433,0.337,0.18,0.122,0.157
0.186,0.126,-0.06,-0.156,0.123,0.033,0.043,0.354,0.29,0.17,0.118,0.162
0.116,0.115,-0.001,-0.115,0.058,0.057,0.039,0.267,0.225,0.16,0.116,0.146
0.051,0.109,0.059,-0.08,-0.004,0.084,0.04,0.188,0.163,0.15,0.091,0.112
-0.018,0.092,0.111,-0.037,-0.065,0.101,0.043,0.133,0.111,0.143,0.054,0.081
-0.08,0.063,0.144,0.008,-0.112,0.103,0.062,0.091,0.071,0.129,0.029,0.056
-0.115,0.044,0.159,0.035,-0.137,0.101,0.068,0.063,0.039,0.102,0.012,0.024
-0.139,0.028,0.167,0.055,-0.153,0.097,0.064,0.05,0.017,0.092,0.006,0.008
-0.16,0.015,0.175,0.072,-0.168,0.095,0.065,0.039,0.0,0.086,-0.004,0.004
-0.17,0.01,0.18,0.08,-0.175,0.095,0.065,0.027,-0.008,0.079,-0.01,-0.001
-0.171,0.005,0.176,0.083,-0.174,0.091,0.065,0.02,-0.014,0.073,-0.021,-0.007
-0.174,-0.001,0.173,0.087,-0.173,0.086,0.066,0.021,-0.022,0.066,-0.036,-0.012
-0.175,-0.006,0.169,0.091,-0.172,0.081,0.069,0.018,-0.03,0.061,-0.045,-0.018
-0.177,-0.011,0.166,0.094,-0.172,0.077,0.072,0.015,-0.033,0.055,-0.051,-0.021
-0.176,-0.015,0.161,0.095,-0.168,0.072,0.075,0.014,-0.03,0.05,-0.054,-0.026
-0.176,-0.015,0.161,0.095,-0.168,0.073,0.077,0.02,-0.03,0.044,-0.06,-0.03
-0.183,-0.017,0.165,0.1,-0.174,0.074,0.084,0.029,-0.03,0.038,-0.06,-0.03
-0.185,-0.021,0.164,0.102,-0.175,0.071,0.09,0.033,-0.03,0.035,-0.06,-0.038
-0.187,-0.02,0.167,0.103,-0.177,0.074,0.094,0.045,-0.031,0.035,-0.058,-0.039
-0.187,-0.017,0.17,0.102,-0.178,0.076,0.099,0.055,-0.025,0.035,-0.054,-0.032
-0.182,-0.012,0.17,0.097,-0.176,0.078,0.098,0.066,-0.016,0.035,-0.056,-0.029
-0.18,-0.009,0.17,0.094,-0.175,0.08,0.094,0.071,-0.008,0.035,-0.051,-0.023
-0.176,-0.006,0.17,0.091,-0.172,0.082,0.092,0.069,0.001,0.043,-0.05,-0.021
-0.171,-0.001,0.17,0.086,-0.17,0.084,0.089,0.07,0.005,0.046,-0.05,-0.022
-0.17,0.0,0.17,0.085,-0.17,0.085,0.086,0.065,0.013,0.044,-0.045,-0.02
-0.17,0.0,0.17,0.085,-0.17,0.085,0.084,0.065,0.015,0.045,-0.045,-0.02
-0.17,0.0,0.17,0.085,-0.17,0.085,0.081,0.064,0.008,0.045,-0.044,-0.02
-0.17,0.0,0.17,0.085,-0.17,0.085,0.078,0.057,0.005,0.045,-0.04,-0.02
-0.17,0.0,0.17,0.085,-0.17,0.085,0.075,0.051,0.0,0.039,-0.04,-0.021
-0.17,0.0,0.17,0.085,-0.17,0.085,0.072,0.044,-0.004,0.033,-0.04,-0.024
-0.174,-0.004,0.17,0.089,-0.171,0.083,0.07,0.037,-0.009,0.029,-0.04,-0.028
-0.175,-0.005,0.17,0.09,-0.172,0.082,0.068,0.031,-0.016,0.022,-0.041,-0.031
-0.171,-0.005,0.166,0.088,-0.168,0.08,0.065,0.027,-0.021,0.018,-0.039,-0.036
-0.175,-0.01,0.165,0.092,-0.17,0.077,0.062,0.024,-0.025,0.012,-0.044,-0.039
-0.174,-0.01,0.164,0.092,-0.169,0.077,0.059,0.02,-0.025,0.01,-0.055,-0.04
-0.172,-0.011,0.161,0.092,-0.166,0.074,0.056,0.017,-0.025,0.01,-0.055,-0.04
-0.174,-0.015,0.159,0.095,-0.166,0.071,0.055,0.013,-0.025,0.01,-0.055,-0.04
-0.177,-0.015,0.162,0.096,-0.169,0.073,0.055,0.01,-0.024,0.01,-0.055,-0.042
-0.18,-0.015,0.165,0.097,-0.172,0.075,0.055,0.01,-0.035,0.009,-0.054,-0.045
-0.182,-0.015,0.167,0.098,-0.174,0.076,0.055,0.008,-0.041,0.006,-0.058,-0.048
-0.186,-0.015,0.17,0.1,-0.178,0.077,0.055,0.004,-0.039,0.003,-0.06,-0.05
-0.181,-0.015,0.166,0.097,-0.173,0.076,0.056,0.005,-0.041,0.0,-0.06,-0.05
-0.18,-0.016,0.165,0.097,-0.172,0.075,0.052,0.001,-0.044,-0.003,-0.06,-0.05
-0.178,-0.013,0.165,0.095,-0.171,0.076,0.05,0.0,-0.045,-0.005,-0.06,-0.05
-0.17,-0.01,0.16,0.09,-0.165,0.075,0.05,0.0,-0.045,-0.005,-0.06,-0.05
-0.17,-0.01,0.16,0.09,-0.165,0.075,0.047,-0.001,-0.045,-0.005,-0.064,-0.05
-0.169,-0.01,0.159,0.089,-0.164,0.074,0.044,0.001,-0.045,-0.005,-0.065,-0.053
-0.165,-0.01,0.155,0.087,-0.16,0.072,0.046,-0.002,-0.042,-0.005,-0.065,-0.055
-0.165,-0.01,0.155,0.087,-0.16,0.072,0.049,-0.005,-0.04,-0.005,-0.065,-0.055
-0.173,-0.019,0.155,0.096,-0.164,0.068,0.05,-0.006,-0.04,0.0,-0.065,-0.055
-0.175,-0.021,0.155,0.097,-0.165,0.067,0.05,-0.009,-0.041,0.005,-0.063,-0.056
-0.169,-0.014,0.155,0.091,-0.162,0.071,0.05,-0.01,-0.04,0.009,-0.056,-0.055
-0.163,-0.012,0.151,0.087,-0.157,0.069,0.053,-0.002,-0.04,0.014,-0.05,-0.048
-0.154,-0.004,0.15,0.079,-0.152,0.073,0.061,0.016,-0.03,0.019,-0.042,-0.039
-0.146,0.003,0.149,0.071,-0.148,0.076,0.072,0.022,-0.019,0.022,-0.036,-0.031
-0.119,0.014,0.132,0.052,-0.126,0.073,0.072,0.041,-0.007,0.03,-0.03,-0.024
-0.104,0.018,0.123,0.043,-0.114,0.07,0.064,0.043,-0.001,0.023,-0.035,-0.027
-0.113,0.013,0.126,0.049,-0.12,0.069,0.052,0.018,-0.022,0.02,-0.056,-0.034
-0.117,0.007,0.124,0.055,-0.121,0.065,0.036,0.006,-0.042,0.012,-0.073,-0.035
-0.123,0.003,0.125,0.059,-0.124,0.064,0.027,-0.004,-0.041,0.008,-0.068,-0.038
-0.128,-0.003,0.125,0.065,-0.126,0.061,0.025,-0.006,-0.036,-0.001,-0.072,-0.045
-0.135,-0.01,0.125,0.072,-0.13,0.057,0.018,-0.024,-0.051,-0.015,-0.078,-0.048
-0.149,-0.012,0.136,0.08,-0.142,0.062,0.016,-0.015,-0.051,-0.013,-0.069,-0.055
-0.173,-0.035,0.139,0.104,-0.156,0.052,0.01,-0.04,-0.071,-0.04,-0.087,-0.072
-0.172,-0.03,0.142,0.101,-0.157,0.056,0.013,-0.019,-0.039,-0.022,-0.073,-0.062
-0.178,-0.041,0.137,0.109,-0.157,0.048,0.028,-0.039,-0.072,-0.059,-0.099,-0.082
-0.151,-0.011,0.14,0.08,-0.145,0.065,0.019,-0.027,-0.041,-0.018,-0.074,-0.065
-0.159,-0.043,0.117,0.101,-0.138,0.037,0.041,-0.004,-0.064,-0.063,-0.11,-0.093
-0.148,-0.066,0.082,0.107,-0.115,0.008,0.089,0.102,0.012,-0.046,-0.116,-0.114
0.0,0.264,0.264,-0.132,-0.132,0.263,0.169,0.509,0.453,0.326,0.189,0.121
0.498,0.965,0.467,-0.732,0.015,0.716,-0.459,-0.012,0.849,1.184,1.001,0.789
1.3,1.456,0.155,-1.378,0.573,0.805,-1.807,-1.11,1.192,1.884,1.8,1.523
1.247,0.944,-0.303,-1.095,0.775,0.32,-2.171,-1.858,0.078,0.574,1.009,1.141
0.536,0.181,-0.355,-0.358,0.446,-0.087,-1.493,-1.817,-1.068,-0.647,-0.072,0.331
0.103,-0.16,-0.263,0.029,0.183,-0.211,-0.772,-0.944,-0.654,-0.48,-0.241,0.014
-0.106,-0.184,-0.078,0.145,-0.014,-0.131,-0.275,-0.409,-0.382,-0.372,-0.275,-0.124
-0.156,-0.071,0.085,0.113,-0.12,0.008,-0.058,-0.13,-0.187,-0.184,-0.171,-0.107
-0.181,-0.095,0.086,0.138,-0.133,-0.005,0.021,-0.017,-0.109,-0.148,-0.164,-0.121
-0.186,-0.081,0.105,0.134,-0.145,0.012,0.051,-0.005,-0.112,-0.129,-0.165,-0.123
-0.192,-0.078,0.114,0.135,-0.153,0.018,0.071,0.039,-0.069,-0.109,-0.151,-0.121
-0.188,-0.079,0.109,0.133,-0.148,0.014,0.079,0.037,-0.093,-0.125,-0.161,-0.13
-0.172,-0.068,0.103,0.12,-0.137,0.018,0.08,0.064,-0.057,-0.097,-0.143,-0.12
-0.169,-0.074,0.095,0.121,-0.132,0.01,0.085,0.053,-0.071,-0.11,-0.159,-0.129
-0.157,-0.067,0.09,0.111,-0.123,0.011,0.086,0.064,-0.053,-0.096,-0.152,-0.122
-0.154,-0.073,0.082,0.113,-0.118,0.005,0.09,0.064,-0.054,-0.12,-0.157,-0.129
-0.146,-0.068,0.078,0.107,-0.112,0.004,0.09,0.068,-0.046,-0.119,-0.154,-0.134
-0.139,-0.071,0.069,0.105,-0.104,-0.001,0.09,0.074,-0.04,-0.12,-0.155,-0.135
-0.143,-0.08,0.063,0.111,-0.102,-0.008,0.09,0.081,-0.037,-0.125,-0.154,-0.135
-0.141,-0.086,0.055,0.114,-0.098,-0.015,0.089,0.091,-0.026,-0.124,-0.15,-0.135
-0.131,-0.084,0.047,0.107,-0.088,-0.018,0.092,0.096,-0.02,-0.126,-0.148,-0.136
-0.133,-0.092,0.041,0.112,-0.087,-0.025,0.103,0.111,-0.011,-0.119,-0.145,-0.134
-0.123,-0.095,0.029,0.109,-0.076,-0.033,0.109,0.129,-0.003,-0.113,-0.142,-0.128
-0.102,-0.087,0.015,0.094,-0.058,-0.036,0.11,0.154,0.017,-0.106,-0.141,-0.123
-0.083,-0.082,0.002,0.083,-0.042,-0.04,0.12,0.187,0.039,-0.099,-0.135,-0.116
-0.062,-0.076,-0.014,0.069,-0.024,-0.045,0.13,0.223,0.063,-0.093,-0.125,-0.112
-0.044,-0.07,-0.026,0.058,-0.009,-0.048,0.136,0.264,0.101,-0.084,-0.114,-0.103
-0.014,-0.059,-0.045,0.036,0.016,-0.052,0.138,0.318,0.149,-0.062,-0.081,-0.081
0.044,-0.029,-0.073,-0.007,0.059,-0.051,0.128,0.375,0.208,-0.037,-0.046,-0.053
0.098,-0.002,-0.1,-0.048,0.099,-0.05,0.123,0.422,0.261,-0.01,-0.018,-0.02
0.144,0.018,-0.126,-0.081,0.135,-0.054,0.115,0.458,0.306,0.014,0.02,0.018
0.197,0.054,-0.143,-0.125,0.17,-0.045,0.099,0.455,0.342,0.035,0.055,0.048
0.237,0.084,-0.153,-0.16,0.194,-0.034,0.073,0.44,0.349,0.058,0.083,0.082
0.262,0.111,-0.151,-0.187,0.207,-0.02,0.036,0.417,0.335,0.061,0.109,0.104
0.251,0.134,-0.117,-0.193,0.184,0.009,0.023,0.343,0.296,0.052,0.114,0.095
0.185,0.125,-0.06,-0.155,0.122,0.033,0.026,0.251,0.225,0.043,0.092,0.082
0.117,0.108,-0.01,-0.112,0.064,0.048,0.024,0.172,0.152,0.022,0.055,0.053
0.06,0.089,0.029,-0.075,0.015,0.058,0.025,0.1,0.088,-0.008,0.022,0.008
-0.007,0.062,0.07,-0.028,-0.039,0.066,0.025,0.053,0.032,-0.03,-0.008,-0.027
-0.054,0.043,0.097,0.005,-0.076,0.07,0.025,0.022,-0.015,-0.051,-0.041,-0.051
-0.071,0.029,0.1,0.021,-0.086,0.065,0.025,-0.003,-0.045,-0.076,-0.061,-0.067
-0.079,0.02,0.099,0.029,-0.089,0.06,0.025,-0.02,-0.055,-0.084,-0.068,-0.076
-0.083,0.012,0.095,0.035,-0.09,0.054,0.025,-0.037,-0.064,-0.085,-0.075,-0.083
-0.093,0.002,0.095,0.045,-0.094,0.048,0.025,-0.045,-0.069,-0.092,-0.086,-0.09
-0.1,-0.006,0.094,0.053,-0.097,0.044,0.025,-0.049,-0.071,-0.099,-0.092,-0.093
-0.101,-0.012,0.089,0.056,-0.095,0.039,0.029,-0.048,-0.078,-0.107,-0.096,-0.097
-0.106,-0.015,0.091,0.06,-0.098,0.037,0.033,-0.041,-0.077,-0.118,-0.099,-0.102
-0.108,-0.02,0.087,0.064,-0.097,0.033,0.038,-0.037,-0.074,-0.12,-0.104,-0.105
-0.109,-0.024,0.085,0.066,-0.096,0.03,0.04,-0.031,-0.071,-0.121,-0.109,-0.112
-0.107,-0.022,0.085,0.064,-0.096,0.031,0.04,-0.025,-0.068,-0.124,-0.105,-0.113
-0.104,-0.019,0.085,0.061,-0.094,0.033,0.048,-0.02,-0.066,-0.117,-0.105,-0.108
-0.101,-0.016,0.085,0.058,-0.093,0.034,0.055,-0.014,-0.064,-0.113,-0.105,-0.105
-0.098,-0.013,0.085,0.055,-0.092,0.036,0.055,-0.009,-0.056,-0.107,-0.105,-0.102
-0.1,-0.011,0.089,0.055,-0.095,0.039,0.055,-0.004,-0.047,-0.101,-0.106,-0.097
-0.099,-0.008,0.09,0.054,-0.094,0.041,0.055,0.002,-0.038,-0.096,-0.098,-0.095
-0.094,-0.005,0.089,0.05,-0.091,0.042,0.055,0.008,-0.031,-0.091,-0.083,-0.09
-0.098,-0.005,0.093,0.051,-0.095,0.044,0.053,0.008,-0.03,-0.089,-0.07,-0.09
-0.098,-0.003,0.095,0.05,-0.097,0.046,0.048,0.004,-0.029,-0.086,-0.064,-0.089
-0.094,0.001,0.095,0.046,-0.094,0.047,0.045,0.002,-0.026,-0.083,-0.061,-0.085
-0.095,0.0,0.095,0.047,-0.095,0.047,0.041,-0.001,-0.024,-0.08,-0.057,-0.086
-0.098,-0.003,0.095,0.05,-0.096,0.046,0.038,-0.004,-0.026,-0.08,-0.054,-0.082
-0.101,-0.006,0.095,0.053,-0.098,0.044,0.034,-0.006,-0.03,-0.079,-0.049,-0.08
-0.103,-0.009,0.095,0.056,-0.099,0.042,0.031,-0.012,-0.035,-0.087,-0.054,-0.08
-0.102,-0.012,0.09,0.057,-0.096,0.039,0.028,-0.021,-0.038,-0.096,-0.059,-0.08
-0.105,-0.015,0.09,0.06,-0.097,0.037,0.026,-0.037,-0.041,-0.094,-0.055,-0.08
