0,1,2,3,4,5,6,7,8,9,10,11
0.022,0.124,0.102,-0.073,-0.04,0.112,0.036,-0.032,-0.068,-0.082,-0.232,-0.035
0.031,0.157,0.126,-0.094,-0.048,0.141,0.063,-0.025,-0.061,-0.074,-0.212,-0.035
0.028,0.194,0.167,-0.111,-0.069,0.18,0.081,-0.025,-0.059,-0.073,-0.171,-0.034
0.027,0.186,0.159,-0.107,-0.066,0.172,0.063,-0.025,-0.062,-0.077,-0.172,-0.036
0.03,0.188,0.158,-0.109,-0.065,0.173,0.052,-0.03,-0.056,-0.071,-0.174,-0.033
0.041,0.159,0.118,-0.1,-0.039,0.138,0.041,-0.036,-0.072,-0.084,-0.181,-0.038
0.04,0.126,0.086,-0.083,-0.023,0.106,0.038,-0.041,-0.082,-0.103,-0.181,-0.049
0.017,0.114,0.097,-0.066,-0.04,0.105,0.038,-0.046,-0.095,-0.113,-0.192,-0.067
0.003,0.113,0.11,-0.058,-0.054,0.111,0.029,-0.038,-0.106,-0.108,-0.21,-0.079
-0.01,0.106,0.116,-0.048,-0.063,0.11,0.036,-0.033,-0.103,-0.118,-0.208,-0.08
0.0,0.098,0.098,-0.049,-0.049,0.097,0.024,-0.029,-0.114,-0.129,-0.218,-0.086
0.006,0.101,0.095,-0.053,-0.045,0.097,0.046,-0.022,-0.102,-0.129,-0.207,-0.08
0.004,0.053,0.048,-0.029,-0.022,0.05,0.045,0.003,-0.126,-0.164,-0.237,-0.106
0.001,0.044,0.043,-0.023,-0.021,0.043,0.128,0.194,-0.072,-0.139,-0.238,-0.113
0.102,0.32,0.218,-0.211,-0.058,0.268,0.004,-0.162,0.228,0.114,-0.014,0.073
0.404,1.145,0.741,-0.775,-0.168,0.943,-0.802,-1.433,1.038,0.926,0.689,0.656
0.474,1.252,0.778,-0.863,-0.152,1.015,-1.315,-2.089,1.128,1.104,0.943,0.865
0.206,0.333,0.127,-0.27,0.04,0.23,-0.877,-1.434,0.062,0.161,0.217,0.273
0.033,0.038,0.005,-0.035,0.014,0.021,-0.241,-0.511,-0.239,-0.197,-0.145,-0.068
-0.001,0.092,0.093,-0.046,-0.047,0.093,-0.015,-0.14,-0.104,-0.137,-0.123,-0.077
-0.021,0.054,0.075,-0.017,-0.048,0.064,0.021,-0.079,-0.164,-0.181,-0.157,-0.113
-0.03,0.082,0.112,-0.027,-0.071,0.097,0.07,-0.024,-0.123,-0.154,-0.145,-0.105
-0.026,0.059,0.084,-0.017,-0.055,0.071,0.075,-0.018,-0.151,-0.178,-0.156,-0.115
-0.025,0.07,0.095,-0.023,-0.06,0.082,0.091,0.0,-0.134,-0.165,-0.124,-0.113
-0.021,0.062,0.083,-0.021,-0.052,0.072,0.087,0.007,-0.14,-0.172,-0.124,-0.116
-0.013,0.066,0.079,-0.027,-0.047,0.072,0.083,0.017,-0.135,-0.17,-0.117,-0.123
-0.022,0.065,0.087,-0.022,-0.055,0.076,0.081,0.026,-0.13,-0.169,-0.112,-0.127
-0.027,0.064,0.091,-0.019,-0.06,0.077,0.076,0.028,-0.132,-0.172,-0.11,-0.125
-0.019,0.066,0.085,-0.024,-0.052,0.075,0.073,0.035,-0.123,-0.168,-0.103,-0.121
-0.012,0.064,0.076,-0.026,-0.044,0.069,0.069,0.051,-0.127,-0.168,-0.112,-0.12
-0.004,0.067,0.071,-0.032,-0.038,0.068,0.071,0.076,-0.114,-0.158,-0.113,-0.115
0.012,0.072,0.06,-0.042,-0.024,0.065,0.07,0.093,-0.104,-0.155,-0.12,-0.115
0.015,0.08,0.065,-0.047,-0.025,0.072,0.07,0.124,-0.091,-0.148,-0.114,-0.109
0.002,0.079,0.076,-0.041,-0.037,0.077,0.07,0.166,-0.076,-0.143,-0.088,-0.103
0.023,0.098,0.075,-0.061,-0.026,0.086,0.07,0.23,-0.064,-0.123,-0.07,-0.098
0.051,0.123,0.072,-0.087,-0.011,0.097,0.07,0.291,-0.048,-0.103,-0.055,-0.092
0.076,0.148,0.071,-0.112,0.002,0.109,0.07,0.327,-0.026,-0.091,-0.025,-0.088
0.113,0.178,0.065,-0.146,0.023,0.122,0.07,0.355,-0.001,-0.062,-0.007,-0.078
0.113,0.203,0.09,-0.158,0.011,0.146,0.07,0.371,-0.002,-0.041,0.005,-0.067
0.101,0.212,0.111,-0.157,-0.005,0.161,0.07,0.365,-0.012,-0.04,0.032,-0.058
0.078,0.2,0.122,-0.139,-0.023,0.161,0.07,0.331,-0.02,-0.04,0.035,-0.059
0.049,0.188,0.139,-0.119,-0.046,0.163,0.065,0.283,-0.03,-0.042,0.028,-0.064
0.055,0.178,0.123,-0.117,-0.034,0.15,0.065,0.214,-0.037,-0.062,0.018,-0.067
0.038,0.155,0.117,-0.097,-0.039,0.135,0.064,0.136,-0.062,-0.098,-0.014,-0.078
0.013,0.127,0.115,-0.071,-0.051,0.121,0.059,0.082,-0.077,-0.118,-0.036,-0.085
0.0,0.109,0.11,-0.055,-0.055,0.109,0.061,0.04,-0.095,-0.134,-0.046,-0.099
-0.016,0.095,0.11,-0.039,-0.063,0.102,0.057,0.003,-0.112,-0.147,-0.042,-0.106
-0.004,0.093,0.098,-0.045,-0.051,0.095,0.055,-0.01,-0.111,-0.144,-0.033,-0.104
0.002,0.096,0.094,-0.049,-0.046,0.095,0.055,-0.018,-0.116,-0.145,-0.028,-0.105
0.011,0.094,0.083,-0.053,-0.036,0.088,0.052,-0.027,-0.112,-0.145,-0.02,-0.105
0.0,0.096,0.095,-0.048,-0.048,0.095,0.049,-0.027,-0.107,-0.145,-0.015,-0.105
-0.029,0.094,0.123,-0.033,-0.076,0.108,0.051,-0.023,-0.105,-0.141,-0.01,-0.101
-0.014,0.098,0.112,-0.042,-0.064,0.105,0.056,-0.013,-0.1,-0.134,-0.005,-0.1
-0.01,0.1,0.11,-0.045,-0.06,0.105,0.057,-0.001,-0.097,-0.127,0.0,-0.099
-0.002,0.104,0.106,-0.051,-0.055,0.105,0.053,0.017,-0.093,-0.121,0.003,-0.096
0.008,0.105,0.097,-0.056,-0.045,0.101,0.051,0.028,-0.09,-0.113,0.01,-0.094
-0.014,0.1,0.114,-0.043,-0.064,0.107,0.047,0.023,-0.09,-0.11,0.006,-0.097
-0.036,0.097,0.132,-0.03,-0.085,0.114,0.044,0.021,-0.088,-0.107,-0.011,-0.108
-0.031,0.093,0.125,-0.031,-0.079,0.109,0.047,0.018,-0.084,-0.105,-0.011,-0.111
-0.031,0.089,0.12,-0.03,-0.075,0.104,0.052,0.015,-0.085,-0.102,-0.005,-0.11
-0.031,0.086,0.117,-0.028,-0.074,0.101,0.056,0.014,-0.088,-0.098,-0.002,-0.11
0.009,0.082,0.073,-0.046,-0.032,0.078,0.059,0.007,-0.091,-0.112,-0.001,-0.114
0.004,0.076,0.072,-0.04,-0.034,0.073,0.064,0.001,-0.089,-0.119,-0.01,-0.123
-0.017,0.069,0.086,-0.026,-0.052,0.077,0.063,-0.006,-0.104,-0.132,-0.014,-0.125
-0.014,0.063,0.077,-0.025,-0.046,0.069,0.056,-0.012,-0.122,-0.148,-0.01,-0.125
0.001,0.056,0.054,-0.029,-0.027,0.055,0.052,-0.023,-0.119,-0.144,-0.01,-0.125
0.003,0.05,0.047,-0.027,-0.022,0.048,0.045,-0.035,-0.12,-0.145,-0.008,-0.125
-0.03,0.045,0.075,-0.008,-0.053,0.06,0.04,-0.035,-0.12,-0.145,-0.005,-0.126
-0.023,0.04,0.062,-0.009,-0.043,0.051,0.035,-0.04,-0.12,-0.144,-0.004,-0.123
-0.019,0.036,0.055,-0.008,-0.038,0.045,0.031,-0.039,-0.125,-0.153,-0.009,-0.12
-0.025,0.031,0.056,-0.004,-0.04,0.043,0.028,-0.034,-0.125,-0.156,-0.02,-0.12
-0.019,0.027,0.045,-0.004,-0.032,0.036,0.025,-0.036,-0.125,-0.152,-0.02,-0.118
-0.023,0.022,0.045,0.0,-0.034,0.033,0.023,-0.032,-0.124,-0.15,-0.02,-0.114
-0.014,0.02,0.034,-0.003,-0.024,0.027,0.018,-0.03,-0.133,-0.147,-0.02,-0.115
-0.014,0.02,0.033,-0.003,-0.023,0.026,0.031,-0.029,-0.142,-0.144,-0.02,-0.119
-0.031,0.017,0.048,0.007,-0.04,0.033,0.042,-0.038,-0.137,-0.15,-0.02,-0.12
-0.038,0.013,0.051,0.012,-0.045,0.032,0.039,-0.046,-0.135,-0.159,-0.014,-0.12
0.009,0.017,0.008,-0.013,0.0,0.012,0.041,-0.045,-0.131,-0.16,-0.007,-0.12
0.025,0.028,0.003,-0.026,0.01,0.016,0.039,-0.05,-0.13,-0.16,-0.001,-0.12
-0.018,0.028,0.046,-0.005,-0.032,0.037,0.04,-0.05,-0.127,-0.165,0.006,-0.125
-0.016,0.02,0.036,-0.002,-0.026,0.027,0.044,-0.046,-0.125,-0.166,0.013,-0.126
-0.022,0.016,0.039,0.003,-0.031,0.027,0.042,-0.044,-0.126,-0.164,0.013,-0.125
-0.032,0.01,0.041,0.011,-0.037,0.025,0.04,-0.041,-0.124,-0.16,0.009,-0.122
0.009,0.004,-0.004,-0.007,0.006,0.0,0.039,-0.038,-0.126,-0.157,0.007,-0.119
0.007,0.014,0.007,-0.01,0.0,0.011,0.041,-0.035,-0.123,-0.153,0.005,-0.121
-0.002,0.019,0.021,-0.009,-0.011,0.019,0.038,-0.034,-0.12,-0.15,0.016,-0.129
0.024,0.058,0.034,-0.041,-0.005,0.046,0.061,-0.03,-0.123,-0.15,0.041,-0.117
-0.009,0.097,0.106,-0.044,-0.058,0.102,0.084,-0.025,-0.125,-0.149,0.057,-0.103
-0.012,0.094,0.106,-0.042,-0.06,0.1,0.064,-0.022,-0.125,-0.151,0.061,-0.105
0.039,0.094,0.055,-0.067,-0.008,0.074,0.051,-0.012,-0.124,-0.148,0.059,-0.104
0.027,0.06,0.032,-0.044,-0.003,0.046,0.043,-0.013,-0.127,-0.153,0.049,-0.106
0.003,0.036,0.033,-0.019,-0.016,0.034,0.042,-0.036,-0.123,-0.146,0.046,-0.102
0.014,0.028,0.014,-0.021,0.0,0.021,0.037,-0.055,-0.135,-0.145,0.035,-0.113
0.028,0.025,-0.002,-0.026,0.015,0.011,0.033,-0.041,-0.125,-0.152,0.026,-0.129
0.019,0.013,-0.007,-0.016,0.013,0.003,0.031,-0.04,-0.134,-0.176,-0.01,-0.144
-0.026,0.012,0.039,0.007,-0.033,0.025,0.03,-0.03,-0.128,-0.167,-0.034,-0.141
-0.027,0.001,0.028,0.013,-0.028,0.014,0.042,-0.022,-0.127,-0.166,-0.053,-0.151
0.036,-0.031,-0.067,-0.002,0.052,-0.049,0.051,0.087,-0.152,-0.21,-0.092,-0.158
0.026,0.011,-0.015,-0.018,0.02,-0.002,0.126,0.206,-0.029,-0.133,-0.047,-0.114
0.226,0.546,0.321,-0.386,-0.048,0.433,-0.288,-0.589,0.484,0.374,0.374,0.232
0.519,1.324,0.806,-0.922,-0.144,1.065,-1.143,-1.828,1.204,1.149,1.084,0.85
0.417,0.887,0.47,-0.652,-0.027,0.678,-1.263,-1.926,0.707,0.771,0.866,0.671
0.146,0.052,-0.094,-0.099,0.12,-0.021,-0.622,-1.02,-0.222,-0.122,0.118,0.026
0.019,-0.002,-0.02,-0.008,0.02,-0.011,-0.123,-0.282,-0.18,-0.184,-0.015,-0.11
-0.007,-0.005,0.002,0.006,-0.004,-0.001,-0.019,-0.091,-0.127,-0.18,-0.035,-0.121
-0.043,-0.009,0.034,0.026,-0.038,0.013,0.017,-0.034,-0.157,-0.198,-0.068,-0.139
-0.042,0.001,0.043,0.021,-0.042,0.022,0.052,-0.003,-0.147,-0.177,-0.065,-0.142
-0.029,-0.011,0.017,0.02,-0.023,0.003,0.052,0.0,-0.162,-0.194,-0.084,-0.149
-0.03,0.001,0.031,0.014,-0.03,0.016,0.057,0.023,-0.14,-0.177,-0.073,-0.143
-0.023,-0.01,0.013,0.017,-0.018,0.001,0.053,0.039,-0.153,-0.191,-0.09,-0.153
-0.025,-0.001,0.024,0.013,-0.024,0.011,0.056,0.052,-0.136,-0.181,-0.094,-0.148
-0.017,-0.008,0.01,0.012,-0.013,0.001,0.054,0.05,-0.141,-0.186,-0.096,-0.149
-0.017,-0.004,0.013,0.01,-0.015,0.004,0.055,0.058,-0.132,-0.178,-0.09,-0.144
-0.01,-0.005,0.005,0.007,-0.007,-0.001,0.055,0.063,-0.127,-0.173,-0.089,-0.142
-0.005,0.001,0.006,0.002,-0.006,0.003,0.055,0.079,-0.122,-0.171,-0.085,-0.139
-0.016,0.007,0.023,0.005,-0.02,0.014,0.054,0.102,-0.115,-0.163,-0.086,-0.135
-0.012,0.012,0.024,0.0,-0.018,0.018,0.049,0.13,-0.11,-0.162,-0.092,-0.135
0.001,0.017,0.016,-0.009,-0.008,0.016,0.044,0.166,-0.094,-0.152,-0.083,-0.128
0.009,0.024,0.015,-0.017,-0.003,0.019,0.04,0.219,-0.079,-0.139,-0.074,-0.121
0.034,0.041,0.007,-0.038,0.013,0.024,0.035,0.286,-0.057,-0.124,-0.067,-0.108
0.056,0.062,0.006,-0.059,0.024,0.034,0.03,0.335,-0.04,-0.095,-0.041,-0.081
0.062,0.101,0.039,-0.082,0.012,0.07,0.034,0.371,-0.023,-0.066,-0.005,-0.05
0.074,0.128,0.055,-0.101,0.009,0.091,0.036,0.387,-0.004,-0.052,0.026,-0.031
0.103,0.148,0.045,-0.125,0.028,0.096,0.035,0.386,0.002,-0.05,0.039,-0.029
0.098,0.158,0.059,-0.128,0.019,0.108,0.035,0.374,0.01,-0.05,0.047,-0.03
0.062,0.144,0.082,-0.103,-0.01,0.113,0.035,0.341,0.013,-0.051,0.044,-0.03
0.057,0.133,0.076,-0.095,-0.01,0.104,0.034,0.293,-0.012,-0.047,0.022,-0.03
0.055,0.118,0.063,-0.087,-0.004,0.09,0.03,0.22,-0.043,-0.065,0.013,-0.049
0.042,0.095,0.053,-0.069,-0.005,0.074,0.03,0.151,-0.073,-0.095,-0.012,-0.073
0.025,0.068,0.043,-0.047,-0.01,0.056,0.028,0.1,-0.095,-0.109,-0.043,-0.082
0.015,0.053,0.038,-0.034,-0.012,0.045,0.024,0.057,-0.105,-0.125,-0.046,-0.086
0.019,0.049,0.03,-0.034,-0.006,0.039,0.026,0.029,-0.113,-0.136,-0.04,-0.085
0.018,0.043,0.025,-0.031,-0.004,0.034,0.021,0.019,-0.11,-0.142,-0.037,-0.085
0.023,0.038,0.015,-0.031,0.003,0.027,0.02,0.02,-0.107,-0.138,-0.029,-0.084
0.004,0.032,0.028,-0.018,-0.012,0.03,0.019,0.02,-0.105,-0.13,-0.035,-0.08
-0.028,0.032,0.06,-0.002,-0.044,0.046,0.016,0.02,-0.101,-0.125,-0.057,-0.076
-0.031,0.035,0.066,-0.003,-0.049,0.051,0.014,0.02,-0.1,-0.117,-0.061,-0.073
-0.023,0.038,0.061,-0.008,-0.042,0.05,0.017,0.019,-0.095,-0.111,-0.064,-0.07
-0.019,0.041,0.06,-0.011,-0.039,0.05,0.029,0.026,-0.085,-0.106,-0.067,-0.065
-0.016,0.04,0.056,-0.012,-0.036,0.047,0.031,0.037,-0.074,-0.104,-0.07,-0.067
-0.013,0.04,0.053,-0.014,-0.033,0.046,0.03,0.038,-0.067,-0.101,-0.069,-0.071
-0.023,0.04,0.063,-0.009,-0.043,0.051,0.028,0.033,-0.07,-0.098,-0.064,-0.07
-0.022,0.04,0.061,-0.009,-0.041,0.05,0.024,0.03,-0.07,-0.095,-0.066,-0.07
-0.007,0.041,0.047,-0.017,-0.027,0.044,0.026,0.027,-0.072,-0.096,-0.064,-0.07
-0.016,0.036,0.053,-0.01,-0.035,0.044,0.021,0.022,-0.076,-0.101,-0.066,-0.07
-0.018,0.025,0.043,-0.004,-0.03,0.033,0.02,0.019,-0.074,-0.104,-0.064,-0.075
-0.007,0.013,0.02,-0.003,-0.014,0.017,0.02,0.016,-0.079,-0.109,-0.073,-0.075
-0.018,0.002,0.021,0.008,-0.02,0.011,0.016,0.011,-0.08,-0.11,-0.083,-0.076
-0.019,-0.006,0.013,0.012,-0.015,0.003,0.014,0.009,-0.08,-0.11,-0.079,-0.08
-0.002,-0.011,-0.009,0.007,0.004,-0.01,0.017,0.004,-0.084,-0.115,-0.091,-0.079
0.02,-0.016,-0.036,-0.002,0.029,-0.026,0.02,0.001,-0.085,-0.115,-0.106,-0.082
0.02,-0.022,-0.042,0.001,0.031,-0.032,0.023,-0.003,-0.084,-0.116,-0.125,-0.089
0.011,-0.028,-0.038,0.008,0.025,-0.033,0.025,-0.005,-0.08,-0.123,-0.146,-0.085
0.009,-0.033,-0.042,0.012,0.026,-0.037,0.021,-0.005,-0.08,-0.129,-0.153,-0.085
-0.002,-0.039,-0.038,0.02,0.018,-0.038,0.019,-0.009,-0.08,-0.13,-0.149,-0.084
-0.002,-0.045,-0.043,0.024,0.021,-0.044,0.021,-0.01,-0.08,-0.13,-0.159,-0.079
-0.026,-0.05,-0.024,0.038,-0.001,-0.036,0.019,-0.01,-0.08,-0.13,-0.176,-0.081
-0.026,-0.05,-0.024,0.038,-0.001,-0.037,0.021,-0.015,-0.076,-0.13,-0.174,-0.077
0.01,-0.05,-0.06,0.02,0.035,-0.054,0.018,-0.015,-0.074,-0.13,-0.175,-0.075
0.011,-0.05,-0.061,0.02,0.036,-0.056,0.015,-0.015,-0.075,-0.129,-0.175,-0.075
0.009,-0.05,-0.059,0.02,0.034,-0.054,0.015,-0.015,-0.075,-0.125,-0.174,-0.071
0.005,-0.052,-0.058,0.024,0.032,-0.055,0.013,-0.015,-0.075,-0.125,-0.178,-0.069
-0.003,-0.056,-0.053,0.03,0.026,-0.055,0.01,-0.013,-0.074,-0.122,-0.179,-0.07
-0.002,-0.059,-0.057,0.031,0.027,-0.057,0.01,-0.009,-0.07,-0.119,-0.194,-0.08
0.004,-0.063,-0.067,0.029,0.036,-0.064,0.021,-0.01,-0.07,-0.12,-0.208,-0.081
0.006,-0.065,-0.071,0.03,0.039,-0.068,0.026,-0.01,-0.068,-0.116,-0.203,-0.08
0.004,-0.065,-0.07,0.03,0.037,-0.067,0.025,-0.009,-0.065,-0.115,-0.202,-0.079
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.023,-0.01,-0.066,-0.115,-0.198,-0.075
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.02,-0.003,-0.061,-0.11,-0.195,-0.075
0.004,-0.064,-0.068,0.03,0.037,-0.066,0.021,0.001,-0.054,-0.11,-0.194,-0.073
-0.003,-0.066,-0.064,0.035,0.031,-0.065,0.016,0.008,-0.047,-0.109,-0.188,-0.068
-0.004,-0.06,-0.056,0.033,0.026,-0.058,0.011,0.011,-0.041,-0.099,-0.182,-0.065
0.008,-0.045,-0.053,0.018,0.031,-0.048,0.027,0.024,-0.034,-0.091,-0.178,-0.062
0.036,-0.008,-0.044,-0.014,0.04,-0.026,0.054,0.05,-0.03,-0.078,-0.171,-0.056
0.053,0.016,-0.037,-0.034,0.045,-0.011,0.063,0.043,-0.036,-0.072,-0.166,-0.056
0.042,0.01,-0.032,-0.026,0.037,-0.011,0.052,0.033,-0.037,-0.066,-0.17,-0.058
0.05,0.0,-0.05,-0.025,0.05,-0.025,0.034,0.026,-0.043,-0.065,-0.176,-0.062
0.067,-0.022,-0.089,-0.023,0.078,-0.055,0.02,0.015,-0.044,-0.087,-0.19,-0.058
0.009,-0.07,-0.078,0.031,0.044,-0.074,0.02,0.021,-0.048,-0.102,-0.206,-0.061
-0.022,-0.089,-0.067,0.056,0.023,-0.078,0.009,0.018,-0.057,-0.099,-0.21,-0.071
-0.007,-0.079,-0.073,0.043,0.033,-0.076,0.009,0.022,-0.044,-0.091,-0.212,-0.064
-0.015,-0.093,-0.079,0.054,0.033,-0.086,-0.001,0.018,-0.051,-0.099,-0.226,-0.065
-0.027,-0.072,-0.046,0.05,0.01,-0.059,0.003,0.021,-0.031,-0.079,-0.203,-0.048
-0.016,-0.116,-0.1,0.066,0.043,-0.108,0.011,0.027,-0.061,-0.118,-0.234,-0.081
-0.002,-0.149,-0.147,0.075,0.073,-0.148,0.058,0.183,-0.053,-0.142,-0.268,-0.104
0.025,-0.018,-0.043,-0.004,0.034,-0.031,0.074,0.16,0.128,0.0,-0.173,-0.025
0.302,0.689,0.387,-0.495,-0.043,0.538,-0.522,-0.85,0.792,0.674,0.389,0.463
0.518,1.251,0.733,-0.885,-0.107,0.992,-1.252,-1.892,1.301,1.258,0.965,0.975
0.308,0.494,0.186,-0.401,0.061,0.34,-1.101,-1.655,0.468,0.548,0.431,0.541
0.049,-0.129,-0.178,0.04,0.114,-0.154,-0.445,-0.714,-0.191,-0.121,-0.181,0.015
-0.026,-0.097,-0.071,0.061,0.022,-0.084,-0.086,-0.139,-0.048,-0.09,-0.182,-0.025
-0.029,-0.134,-0.105,0.081,0.038,-0.12,-0.033,-0.036,-0.06,-0.117,-0.216,-0.067
-0.035,-0.114,-0.08,0.074,0.023,-0.097,0.02,0.022,-0.045,-0.097,-0.234,-0.071
-0.027,-0.129,-0.101,0.078,0.038,-0.115,0.04,0.058,-0.051,-0.1,-0.25,-0.072
-0.019,-0.125,-0.106,0.073,0.044,-0.116,0.041,0.07,-0.051,-0.097,-0.255,-0.071
-0.024,-0.127,-0.103,0.076,0.039,-0.114,0.044,0.089,-0.04,-0.088,-0.257,-0.068
-0.027,-0.135,-0.108,0.081,0.041,-0.121,0.037,0.093,-0.051,-0.093,-0.251,-0.072
-0.03,-0.132,-0.102,0.081,0.037,-0.117,0.042,0.1,-0.036,-0.086,-0.228,-0.068
-0.028,-0.136,-0.108,0.083,0.04,-0.122,0.038,0.101,-0.039,-0.088,-0.229,-0.071
-0.023,-0.125,-0.102,0.075,0.039,-0.113,0.041,0.11,-0.027,-0.083,-0.22,-0.063
-0.001,-0.127,-0.126,0.064,0.063,-0.126,0.038,0.114,-0.025,-0.085,-0.218,-0.066
0.009,-0.121,-0.129,0.056,0.069,-0.124,0.035,0.132,-0.018,-0.075,-0.212,-0.062
0.004,-0.117,-0.121,0.057,0.062,-0.119,0.035,0.151,-0.01,-0.068,-0.208,-0.059
0.005,-0.115,-0.12,0.055,0.063,-0.117,0.035,0.176,-0.004,-0.06,-0.194,-0.061
0.008,-0.104,-0.112,0.048,0.06,-0.108,0.035,0.223,0.013,-0.052,-0.165,-0.053
0.021,-0.09,-0.111,0.034,0.066,-0.101,0.035,0.277,0.031,-0.043,-0.133,-0.038
0.036,-0.074,-0.11,0.019,0.073,-0.092,0.032,0.336,0.055,-0.021,-0.095,-0.025
0.053,-0.052,-0.106,0.0,0.08,-0.079,0.029,0.387,0.081,0.007,-0.052,-0.013
0.066,-0.033,-0.099,-0.016,0.083,-0.066,0.026,0.426,0.105,0.037,-0.01,-0.001
0.081,-0.013,-0.094,-0.034,0.088,-0.053,0.024,0.438,0.126,0.063,0.003,0.012
0.085,-0.003,-0.088,-0.041,0.087,-0.045,0.02,0.433,0.126,0.07,0.016,0.027
0.07,0.005,-0.065,-0.038,0.067,-0.029,0.021,0.426,0.119,0.062,0.048,0.038
0.066,0.014,-0.052,-0.039,0.059,-0.019,0.028,0.393,0.118,0.054,0.059,0.032
0.063,0.006,-0.056,-0.034,0.059,-0.025,0.026,0.334,0.108,0.046,0.074,0.027
