0,1,2,3,4,5,6,7,8,9,10,11
-0.123,-0.066,0.057,0.095,-0.09,-0.004,0.054,-0.01,-0.001,0.062,0.067,0.032
-0.133,-0.083,0.05,0.108,-0.091,-0.016,0.071,0.002,-0.014,0.04,0.061,0.011
-0.136,-0.085,0.051,0.11,-0.093,-0.017,0.193,0.26,0.131,0.102,0.069,-0.012
0.141,0.07,-0.071,-0.105,0.106,-0.001,0.129,0.673,0.511,0.465,0.353,0.225
0.813,0.395,-0.418,-0.604,0.615,-0.011,-0.276,0.359,0.733,0.954,0.938,0.753
0.709,0.631,-0.078,-0.67,0.393,0.277,-0.506,-0.968,0.207,0.64,0.844,0.854
0.073,0.338,0.265,-0.206,-0.096,0.302,-0.449,-1.655,-0.723,-0.241,0.128,0.372
-0.173,-0.05,0.123,0.111,-0.148,0.036,-0.3,-1.128,-0.808,-0.448,-0.158,0.053
-0.231,-0.047,0.184,0.139,-0.207,0.068,-0.122,-0.527,-0.366,-0.204,-0.083,0.014
-0.153,-0.009,0.144,0.081,-0.148,0.067,-0.006,-0.135,-0.095,0.009,0.039,0.028
-0.112,-0.023,0.09,0.067,-0.101,0.034,0.049,0.023,0.013,0.081,0.081,0.063
-0.115,-0.03,0.085,0.072,-0.1,0.027,0.066,0.062,0.026,0.076,0.071,0.065
-0.111,-0.031,0.079,0.07,-0.095,0.024,0.065,0.107,0.06,0.107,0.094,0.064
-0.108,-0.017,0.091,0.062,-0.099,0.037,0.062,0.112,0.065,0.111,0.097,0.066
-0.094,-0.014,0.08,0.054,-0.086,0.033,0.059,0.137,0.086,0.127,0.111,0.063
-0.091,-0.002,0.089,0.046,-0.09,0.043,0.056,0.141,0.091,0.129,0.113,0.07
-0.081,0.002,0.083,0.039,-0.082,0.042,0.054,0.159,0.095,0.137,0.122,0.08
-0.07,0.012,0.082,0.029,-0.076,0.047,0.051,0.178,0.118,0.149,0.133,0.084
-0.053,0.019,0.071,0.017,-0.062,0.045,0.049,0.187,0.125,0.152,0.133,0.088
-0.039,0.027,0.066,0.006,-0.053,0.046,0.05,0.212,0.14,0.167,0.142,0.096
-0.023,0.036,0.058,-0.007,-0.041,0.047,0.049,0.224,0.154,0.176,0.154,0.102
-0.013,0.037,0.05,-0.013,-0.031,0.043,0.051,0.243,0.179,0.193,0.166,0.115
0.0,0.047,0.047,-0.024,-0.023,0.047,0.047,0.294,0.204,0.224,0.18,0.123
-0.001,0.048,0.049,-0.023,-0.026,0.048,0.039,0.339,0.231,0.246,0.207,0.143
0.035,0.086,0.052,-0.061,-0.009,0.069,0.033,0.383,0.275,0.275,0.228,0.172
0.082,0.12,0.038,-0.101,0.022,0.079,0.025,0.432,0.299,0.3,0.248,0.191
0.109,0.126,0.018,-0.118,0.045,0.072,0.018,0.479,0.329,0.318,0.282,0.212
0.171,0.155,-0.015,-0.163,0.093,0.07,0.011,0.512,0.356,0.33,0.293,0.226
0.184,0.156,-0.028,-0.17,0.105,0.063,0.006,0.508,0.347,0.32,0.285,0.226
0.188,0.154,-0.035,-0.171,0.111,0.059,0.003,0.501,0.338,0.312,0.279,0.22
0.195,0.158,-0.037,-0.176,0.115,0.06,-0.001,0.475,0.314,0.305,0.272,0.214
0.179,0.151,-0.028,-0.165,0.104,0.061,-0.005,0.413,0.275,0.292,0.266,0.209
0.156,0.135,-0.021,-0.146,0.088,0.057,-0.003,0.329,0.229,0.256,0.246,0.203
0.096,0.1,0.004,-0.098,0.046,0.052,0.004,0.244,0.175,0.214,0.213,0.171
0.048,0.066,0.018,-0.057,0.015,0.042,0.011,0.169,0.127,0.18,0.177,0.136
-0.015,0.033,0.047,-0.009,-0.031,0.04,0.018,0.11,0.087,0.139,0.145,0.109
-0.031,0.017,0.049,0.007,-0.04,0.033,0.024,0.066,0.058,0.113,0.123,0.092
-0.025,0.005,0.03,0.01,-0.028,0.018,0.036,0.044,0.042,0.1,0.104,0.082
-0.081,-0.016,0.064,0.048,-0.072,0.024,0.045,0.032,0.031,0.088,0.09,0.069
-0.098,-0.021,0.077,0.059,-0.087,0.027,0.048,0.024,0.021,0.083,0.088,0.068
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.053,0.025,0.02,0.08,0.091,0.07
-0.109,-0.018,0.091,0.063,-0.1,0.036,0.056,0.025,0.02,0.077,0.089,0.07
-0.12,-0.031,0.089,0.076,-0.104,0.029,0.06,0.025,0.015,0.072,0.09,0.07
-0.121,-0.036,0.086,0.078,-0.103,0.025,0.06,0.026,0.015,0.07,0.09,0.07
-0.102,-0.019,0.084,0.06,-0.093,0.032,0.06,0.023,0.015,0.075,0.087,0.069
-0.091,-0.012,0.079,0.051,-0.085,0.034,0.06,0.02,0.015,0.083,0.085,0.065
-0.091,-0.01,0.081,0.05,-0.086,0.036,0.06,0.017,0.015,0.083,0.081,0.065
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.061,0.014,0.015,0.079,0.079,0.065
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.057,0.012,0.015,0.08,0.075,0.065
-0.091,-0.01,0.081,0.05,-0.086,0.036,0.053,0.008,0.015,0.076,0.075,0.065
-0.088,-0.011,0.076,0.049,-0.082,0.032,0.047,0.022,0.019,0.075,0.081,0.065
-0.09,-0.019,0.071,0.054,-0.08,0.026,0.044,0.031,0.029,0.075,0.079,0.065
-0.096,-0.027,0.068,0.061,-0.082,0.02,0.038,0.022,0.034,0.069,0.075,0.065
-0.088,-0.027,0.061,0.057,-0.074,0.017,0.035,0.016,0.028,0.063,0.072,0.065
-0.089,-0.024,0.064,0.056,-0.076,0.02,0.047,0.008,0.021,0.055,0.067,0.065
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.048,0.0,0.014,0.05,0.065,0.064
-0.106,-0.025,0.081,0.066,-0.093,0.027,0.04,-0.003,0.007,0.04,0.06,0.06
-0.11,-0.024,0.086,0.067,-0.097,0.031,0.037,0.0,0.001,0.051,0.061,0.06
-0.109,-0.026,0.082,0.067,-0.095,0.028,0.028,0.005,-0.011,0.062,0.058,0.06
-0.096,-0.023,0.073,0.059,-0.084,0.025,0.027,0.001,-0.018,0.057,0.055,0.06
-0.097,-0.028,0.069,0.062,-0.082,0.02,0.045,-0.005,-0.014,0.055,0.055,0.06
-0.079,-0.021,0.058,0.049,-0.068,0.019,0.047,-0.01,-0.008,0.051,0.054,0.06
-0.084,-0.029,0.055,0.056,-0.07,0.013,0.036,-0.016,-0.005,0.05,0.069,0.06
-0.093,-0.054,0.039,0.073,-0.065,-0.008,0.031,-0.022,0.0,0.046,0.071,0.06
-0.086,-0.031,0.055,0.058,-0.07,0.012,0.021,-0.024,0.006,0.045,0.06,0.06
-0.1,-0.016,0.084,0.058,-0.092,0.034,0.018,-0.02,-0.007,0.045,0.06,0.06
-0.108,-0.03,0.079,0.069,-0.093,0.024,0.037,-0.02,-0.018,0.041,0.06,0.058
-0.133,-0.048,0.085,0.09,-0.109,0.018,0.04,-0.02,-0.014,0.039,0.06,0.055
-0.133,-0.048,0.085,0.09,-0.109,0.019,0.031,-0.02,-0.016,0.043,0.06,0.052
-0.121,-0.04,0.081,0.08,-0.101,0.02,0.03,-0.032,-0.015,0.055,0.06,0.05
-0.119,-0.038,0.08,0.079,-0.099,0.021,0.022,-0.034,-0.015,0.055,0.058,0.046
-0.111,-0.032,0.079,0.072,-0.095,0.023,0.022,-0.027,-0.014,0.054,0.053,0.045
-0.11,-0.029,0.081,0.069,-0.096,0.026,0.01,-0.024,-0.008,0.056,0.05,0.045
-0.112,-0.025,0.087,0.068,-0.099,0.031,0.014,-0.018,-0.002,0.055,0.047,0.045
-0.12,-0.025,0.094,0.072,-0.106,0.034,0.036,-0.015,0.004,0.053,0.042,0.045
-0.113,-0.022,0.091,0.067,-0.102,0.034,0.032,-0.02,0.002,0.048,0.04,0.045
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.025,-0.028,-0.004,0.045,0.057,0.053
-0.093,-0.02,0.074,0.056,-0.083,0.027,0.022,-0.03,-0.007,0.042,0.061,0.056
-0.083,-0.021,0.062,0.052,-0.073,0.02,0.014,-0.03,-0.014,0.037,0.059,0.054
-0.077,-0.024,0.054,0.05,-0.065,0.015,0.011,-0.03,-0.014,0.035,0.058,0.052
-0.065,-0.023,0.041,0.044,-0.053,0.009,0.019,-0.03,-0.008,0.028,0.053,0.049
-0.04,-0.011,0.029,0.025,-0.034,0.009,0.02,-0.03,-0.001,0.026,0.057,0.051
-0.064,-0.01,0.054,0.036,-0.059,0.022,0.008,-0.03,0.006,0.014,0.046,0.042
-0.096,-0.028,0.069,0.061,-0.082,0.02,0.008,-0.021,0.012,0.027,0.052,0.046
-0.078,-0.015,0.063,0.046,-0.07,0.024,0.028,-0.008,0.021,0.059,0.076,0.063
-0.059,0.007,0.066,0.026,-0.063,0.036,0.041,0.005,0.013,0.06,0.082,0.072
-0.054,0.011,0.065,0.021,-0.06,0.038,0.048,0.029,0.034,0.076,0.087,0.082
-0.038,0.025,0.063,0.006,-0.051,0.044,0.056,0.044,0.058,0.093,0.095,0.088
-0.014,0.062,0.076,-0.024,-0.045,0.069,0.04,0.056,0.062,0.098,0.105,0.104
-0.012,0.069,0.081,-0.029,-0.047,0.075,-0.012,0.038,0.056,0.09,0.102,0.11
-0.016,0.049,0.064,-0.017,-0.04,0.056,-0.041,-0.041,-0.008,0.073,0.09,0.099
-0.018,0.034,0.052,-0.008,-0.035,0.043,-0.032,-0.071,-0.044,0.06,0.08,0.095
-0.008,0.011,0.019,-0.002,-0.014,0.015,-0.026,-0.062,-0.038,0.047,0.067,0.084
-0.023,-0.003,0.02,0.013,-0.022,0.008,-0.019,-0.067,-0.041,0.039,0.058,0.062
-0.079,-0.022,0.057,0.05,-0.067,0.017,-0.011,-0.064,-0.04,0.031,0.053,0.05
-0.098,-0.037,0.061,0.068,-0.08,0.011,0.001,-0.065,-0.039,0.023,0.05,0.046
-0.096,-0.047,0.049,0.072,-0.072,0.001,0.008,-0.063,-0.04,0.015,0.046,0.044
-0.109,-0.058,0.051,0.083,-0.08,-0.003,0.013,-0.057,-0.03,0.021,0.043,0.039
-0.102,-0.06,0.043,0.08,-0.072,-0.008,0.015,-0.059,-0.033,0.018,0.038,0.036
-0.1,-0.061,0.038,0.08,-0.069,-0.012,0.015,-0.049,-0.024,0.023,0.036,0.032
-0.115,-0.061,0.054,0.087,-0.084,-0.003,0.016,-0.055,-0.024,0.016,0.026,0.029
-0.118,-0.07,0.048,0.093,-0.083,-0.011,0.012,-0.043,-0.02,0.024,0.024,0.031
-0.124,-0.058,0.066,0.091,-0.095,0.004,0.035,-0.033,-0.022,0.015,0.018,0.029
-0.125,-0.085,0.04,0.105,-0.082,-0.023,0.092,0.037,-0.023,-0.004,-0.004,0.017
-0.102,-0.048,0.054,0.075,-0.078,0.003,0.171,0.406,0.241,0.16,0.084,0.036
0.43,0.193,-0.238,-0.311,0.334,-0.022,-0.051,0.665,0.628,0.628,0.556,0.41
0.917,0.533,-0.384,-0.725,0.65,0.075,-0.445,-0.105,0.614,0.915,0.986,0.869
0.461,0.593,0.132,-0.527,0.165,0.362,-0.518,-1.398,-0.188,0.256,0.542,0.684
-0.053,0.16,0.214,-0.054,-0.134,0.187,-0.41,-1.574,-0.891,-0.473,-0.098,0.196
-0.189,-0.077,0.112,0.133,-0.15,0.018,-0.254,-0.908,-0.665,-0.427,-0.206,-0.02
-0.16,-0.005,0.156,0.083,-0.158,0.075,-0.099,-0.385,-0.256,-0.156,-0.069,-0.008
-0.104,-0.02,0.084,0.062,-0.094,0.032,-0.011,-0.073,-0.053,0.001,0.053,0.045
-0.11,-0.023,0.087,0.066,-0.098,0.032,0.032,0.002,0.011,0.033,0.056,0.067
-0.088,-0.024,0.064,0.055,-0.076,0.02,0.039,0.036,0.025,0.049,0.052,0.071
-0.084,-0.02,0.064,0.051,-0.074,0.022,0.041,0.074,0.052,0.064,0.063,0.069
-0.071,-0.015,0.056,0.042,-0.063,0.021,0.039,0.084,0.055,0.068,0.078,0.07
-0.06,-0.013,0.047,0.036,-0.054,0.017,0.036,0.103,0.067,0.077,0.087,0.07
-0.052,-0.007,0.045,0.029,-0.048,0.019,0.035,0.114,0.075,0.089,0.086,0.07
-0.041,-0.007,0.035,0.024,-0.037,0.014,0.034,0.122,0.086,0.096,0.095,0.07
-0.038,-0.001,0.037,0.019,-0.037,0.017,0.029,0.134,0.094,0.095,0.101,0.076
-0.031,-0.001,0.03,0.016,-0.031,0.014,0.023,0.171,0.113,0.117,0.114,0.09
-0.023,0.007,0.03,0.008,-0.027,0.018,0.02,0.186,0.127,0.127,0.12,0.092
-0.007,0.018,0.025,-0.006,-0.017,0.021,0.015,0.206,0.139,0.138,0.129,0.096
0.008,0.033,0.025,-0.021,-0.009,0.028,0.01,0.244,0.164,0.158,0.145,0.115
0.028,0.048,0.019,-0.038,0.004,0.033,0.025,0.274,0.191,0.182,0.167,0.132
0.063,0.076,0.013,-0.07,0.025,0.044,0.029,0.323,0.223,0.209,0.184,0.15
0.087,0.093,0.005,-0.09,0.041,0.049,0.019,0.365,0.253,0.225,0.202,0.163
0.106,0.106,0.0,-0.106,0.053,0.053,0.016,0.405,0.284,0.253,0.231,0.175
0.15,0.137,-0.013,-0.143,0.081,0.062,0.005,0.46,0.312,0.277,0.253,0.196
0.193,0.147,-0.045,-0.17,0.119,0.051,-0.006,0.48,0.313,0.275,0.257,0.205
0.201,0.15,-0.051,-0.175,0.126,0.049,-0.018,0.47,0.305,0.266,0.249,0.202
0.207,0.149,-0.058,-0.177,0.132,0.046,-0.024,0.454,0.3,0.258,0.242,0.193
0.204,0.142,-0.062,-0.173,0.133,0.04,-0.018,0.414,0.272,0.251,0.236,0.184
0.176,0.136,-0.04,-0.155,0.108,0.047,-0.01,0.34,0.226,0.229,0.227,0.178
0.162,0.134,-0.028,-0.148,0.095,0.053,-0.004,0.256,0.173,0.191,0.201,0.163
0.103,0.094,-0.009,-0.098,0.056,0.042,0.003,0.179,0.132,0.15,0.163,0.133
0.016,0.036,0.02,-0.026,-0.002,0.028,0.013,0.107,0.097,0.105,0.128,0.104
-0.018,0.014,0.032,0.002,-0.025,0.023,0.022,0.053,0.054,0.068,0.096,0.082
-0.032,-0.003,0.028,0.018,-0.03,0.012,0.033,0.022,0.022,0.051,0.076,0.066
-0.048,-0.013,0.035,0.031,-0.041,0.011,0.04,0.008,0.004,0.038,0.07,0.05
-0.078,-0.031,0.047,0.054,-0.062,0.008,0.041,-0.002,-0.002,0.03,0.065,0.044
-0.07,-0.027,0.043,0.048,-0.056,0.008,0.045,-0.009,-0.005,0.027,0.059,0.041
-0.061,-0.021,0.04,0.041,-0.05,0.009,0.045,-0.02,-0.008,0.023,0.054,0.037
-0.088,-0.051,0.038,0.069,-0.063,-0.006,0.045,-0.031,-0.013,0.02,0.048,0.034
-0.081,-0.047,0.034,0.063,-0.057,-0.006,0.045,-0.027,-0.015,0.015,0.045,0.029
-0.069,-0.031,0.039,0.05,-0.054,0.004,0.045,-0.021,-0.01,0.017,0.044,0.034
-0.073,-0.026,0.047,0.049,-0.06,0.01,0.045,-0.016,-0.01,0.028,0.051,0.039
-0.076,-0.021,0.055,0.048,-0.065,0.017,0.044,-0.009,-0.01,0.037,0.056,0.034
-0.074,-0.019,0.055,0.046,-0.064,0.017,0.04,-0.006,-0.01,0.036,0.055,0.035
-0.071,-0.014,0.056,0.042,-0.063,0.021,0.035,-0.012,-0.011,0.031,0.055,0.032
-0.07,-0.01,0.06,0.04,-0.065,0.025,0.03,-0.021,-0.007,0.029,0.055,0.029
-0.073,-0.013,0.06,0.043,-0.067,0.023,0.027,-0.028,-0.005,0.024,0.055,0.03
-0.084,-0.026,0.058,0.055,-0.071,0.015,0.02,-0.036,-0.005,0.021,0.051,0.026
-0.08,-0.026,0.054,0.053,-0.066,0.013,0.026,-0.04,-0.005,0.017,0.046,0.022
-0.073,-0.024,0.05,0.049,-0.061,0.012,0.031,-0.04,-0.011,0.014,0.041,0.019
-0.071,-0.024,0.047,0.047,-0.059,0.011,0.03,-0.04,-0.016,0.015,0.038,0.016
-0.058,-0.016,0.042,0.036,-0.05,0.013,0.029,-0.04,-0.022,0.015,0.032,0.01
-0.077,-0.038,0.039,0.057,-0.058,0.001,0.024,-0.04,-0.028,0.015,0.032,0.013
-0.102,-0.051,0.051,0.076,-0.076,0.0,0.025,-0.04,-0.031,0.015,0.042,0.022
-0.102,-0.046,0.057,0.073,-0.079,0.005,0.023,-0.04,-0.034,0.009,0.04,0.019
-0.096,-0.042,0.054,0.069,-0.075,0.006,0.019,-0.04,-0.038,0.002,0.035,0.016
-0.091,-0.039,0.052,0.065,-0.071,0.006,0.02,-0.039,-0.041,-0.004,0.033,0.014
-0.085,-0.036,0.049,0.06,-0.066,0.006,0.016,-0.044,-0.044,-0.011,0.028,0.009
-0.074,-0.023,0.051,0.048,-0.062,0.014,0.014,-0.057,-0.045,-0.018,0.025,0.012
-0.102,-0.048,0.054,0.075,-0.078,0.003,0.016,-0.06,-0.045,-0.018,0.021,0.015
-0.11,-0.055,0.055,0.082,-0.082,0.0,0.019,-0.06,-0.045,-0.014,0.02,0.015
-0.096,-0.041,0.055,0.068,-0.075,0.007,0.022,-0.06,-0.044,-0.015,0.02,0.015
-0.103,-0.048,0.055,0.075,-0.079,0.004,0.024,-0.06,-0.048,-0.015,0.02,0.015
-0.096,-0.044,0.053,0.07,-0.074,0.004,0.028,-0.06,-0.05,-0.015,0.02,0.015
-0.094,-0.046,0.048,0.07,-0.071,0.001,0.03,-0.06,-0.05,-0.015,0.021,0.011
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.028,-0.07,-0.049,-0.015,0.025,0.009
-0.084,-0.042,0.042,0.063,-0.063,0.0,0.023,-0.072,-0.046,-0.015,0.025,0.01
-0.077,-0.04,0.037,0.058,-0.057,-0.001,0.02,-0.066,-0.043,-0.015,0.03,0.01
-0.072,-0.036,0.036,0.053,-0.053,0.0,0.017,-0.064,-0.04,-0.015,0.03,0.011
-0.074,-0.035,0.039,0.054,-0.056,0.002,0.012,-0.059,-0.037,-0.014,0.027,0.009
-0.074,-0.03,0.044,0.052,-0.059,0.007,0.01,-0.055,-0.034,-0.018,0.024,0.005
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.015,-0.058,-0.037,-0.02,0.028,0.005
-0.081,-0.037,0.044,0.059,-0.062,0.003,0.015,-0.061,-0.04,-0.02,0.044,0.005
-0.092,-0.036,0.056,0.063,-0.073,0.01,0.015,-0.06,-0.035,-0.024,0.043,0.005
-0.093,-0.035,0.058,0.064,-0.075,0.011,0.015,-0.058,-0.035,-0.026,0.038,0.005
-0.084,-0.034,0.051,0.059,-0.067,0.008,0.014,-0.055,-0.032,-0.024,0.036,0.008
-0.075,-0.03,0.046,0.052,-0.061,0.008,0.017,-0.054,-0.028,-0.02,0.031,0.011
-0.071,-0.03,0.041,0.05,-0.056,0.005,0.022,-0.061,-0.039,-0.015,0.031,0.009
-0.06,-0.028,0.033,0.044,-0.046,0.002,0.027,-0.066,-0.042,-0.01,0.036,0.011
-0.067,-0.021,0.046,0.044,-0.057,0.013,0.031,-0.062,-0.033,-0.006,0.037,0.009
-0.071,-0.014,0.058,0.042,-0.064,0.022,0.036,-0.06,-0.024,-0.001,0.043,0.012
-0.061,-0.008,0.053,0.034,-0.057,0.022,0.028,-0.05,-0.019,0.002,0.044,0.019
-0.058,0.0,0.058,0.028,-0.058,0.028,0.028,-0.022,-0.007,0.012,0.05,0.027
-0.042,0.01,0.052,0.016,-0.047,0.03,0.048,-0.004,0.012,0.027,0.071,0.04
-0.021,0.038,0.059,-0.009,-0.04,0.048,0.041,0.007,0.026,0.043,0.083,0.054
0.027,0.054,0.028,-0.041,-0.001,0.041,0.005,0.036,0.045,0.053,0.086,0.063
0.029,0.052,0.023,-0.041,0.003,0.037,-0.033,-0.016,0.019,0.022,0.059,0.049
-0.017,0.044,0.061,-0.014,-0.04,0.052,-0.046,-0.092,-0.034,-0.007,0.035,0.029
-0.013,0.002,0.014,0.005,-0.013,0.008,-0.04,-0.095,-0.057,-0.015,0.032,0.02
-0.012,-0.022,-0.01,0.018,-0.001,-0.015,-0.037,-0.101,-0.065,-0.03,0.022,0.007
-0.035,-0.032,0.003,0.034,-0.019,-0.014,-0.032,-0.1,-0.073,-0.039,0.016,-0.002
-0.072,-0.047,0.025,0.059,-0.049,-0.01,-0.026,-0.104,-0.068,-0.046,0.012,-0.008
-0.11,-0.051,0.059,0.08,-0.084,0.004,-0.021,-0.116,-0.065,-0.056,0.005,-0.013
-0.106,-0.061,0.046,0.083,-0.076,-0.007,-0.017,-0.108,-0.064,-0.055,0.001,-0.016
-0.107,-0.058,0.049,0.083,-0.078,-0.004,-0.008,-0.103,-0.056,-0.054,-0.005,-0.021
-0.098,-0.062,0.036,0.079,-0.067,-0.012,-0.007,-0.1,-0.071,-0.057,-0.012,-0.025
-0.093,-0.059,0.034,0.075,-0.063,-0.012,0.003,-0.089,-0.063,-0.052,-0.019,-0.02
-0.098,-0.061,0.037,0.079,-0.068,-0.012,0.004,-0.093,-0.07,-0.056,-0.027,-0.021
-0.112,-0.06,0.051,0.086,-0.082,-0.004,0.014,-0.069,-0.047,-0.043,-0.031,-0.019
-0.108,-0.059,0.049,0.083,-0.079,-0.005,0.024,-0.08,-0.062,-0.058,-0.046,-0.023
-0.107,-0.084,0.023,0.095,-0.065,-0.031,0.113,0.091,0.002,-0.03,-0.029,-0.069
0.037,0.017,-0.019,-0.027,0.028,-0.001,0.142,0.523,0.347,0.237,0.18,0.065
0.719,0.302,-0.417,-0.51,0.568,-0.058,-0.278,0.406,0.615,0.727,0.721,0.571
0.899,0.62,-0.279,-0.759,0.589,0.17,-0.566,-0.687,0.336,0.696,0.87,0.847
0.223,0.476,0.253,-0.35,-0.015,0.364,-0.46,-1.638,-0.559,-0.139,0.228,0.452
-0.136,0.031,0.167,0.052,-0.152,0.099,-0.357,-1.416,-0.944,-0.591,-0.224,0.016
-0.208,-0.057,0.151,0.133,-0.179,0.046,-0.198,-0.755,-0.543,-0.381,-0.19,-0.069
-0.18,-0.035,0.145,0.107,-0.163,0.055,-0.076,-0.305,-0.206,-0.154,-0.066,-0.023
-0.122,-0.044,0.078,0.083,-0.1,0.017,-0.027,-0.085,-0.054,-0.063,-0.009,0.001
-0.115,-0.027,0.088,0.071,-0.101,0.03,0.0,-0.052,-0.031,-0.038,-0.005,-0.002
-0.084,-0.033,0.051,0.058,-0.067,0.009,0.012,-0.003,-0.015,-0.009,0.013,0.0
-0.081,-0.021,0.061,0.05,-0.071,0.02,0.017,0.021,-0.003,-0.005,0.018,0.003
-0.068,-0.021,0.047,0.045,-0.058,0.013,0.013,0.039,0.002,-0.001,0.031,0.005
-0.063,-0.014,0.049,0.038,-0.056,0.018,0.028,0.054,0.02,0.006,0.036,0.009
-0.051,-0.008,0.043,0.029,-0.047,0.017,0.027,0.06,0.033,0.014,0.034,0.01
-0.04,-0.001,0.039,0.021,-0.039,0.019,0.019,0.079,0.052,0.034,0.049,0.015
-0.032,0.006,0.038,0.012,-0.035,0.022,0.013,0.086,0.056,0.048,0.056,0.024
-0.017,0.012,0.029,0.002,-0.023,0.02,0.005,0.102,0.068,0.058,0.063,0.033
-0.012,0.016,0.028,-0.002,-0.021,0.022,0.0,0.129,0.084,0.062,0.078,0.041
-0.004,0.017,0.021,-0.007,-0.013,0.019,0.008,0.159,0.113,0.081,0.095,0.057
0.015,0.033,0.018,-0.024,-0.002,0.026,0.013,0.188,0.128,0.097,0.105,0.068
0.042,0.054,0.013,-0.049,0.014,0.033,0.003,0.22,0.142,0.109,0.112,0.069
0.079,0.08,0.0,-0.079,0.04,0.04,-0.002,0.268,0.176,0.141,0.13,0.086
0.11,0.092,-0.018,-0.101,0.064,0.037,-0.011,0.311,0.208,0.162,0.156,0.106
0.128,0.099,-0.029,-0.113,0.078,0.035,-0.017,0.354,0.241,0.195,0.19,0.138
0.156,0.117,-0.039,-0.136,0.097,0.039,-0.026,0.386,0.246,0.213,0.214,0.163
0.196,0.135,-0.061,-0.165,0.128,0.037,-0.047,0.389,0.245,0.207,0.217,0.16
0.216,0.15,-0.067,-0.183,0.141,0.041,-0.063,0.4,0.241,0.204,0.212,0.159
0.204,0.145,-0.059,-0.175,0.131,0.043,-0.07,0.39,0.241,0.202,0.205,0.153
0.193,0.135,-0.058,-0.164,0.125,0.038,-0.06,0.33,0.23,0.19,0.201,0.152
0.173,0.124,-0.049,-0.148,0.11,0.038,-0.05,0.25,0.174,0.147,0.172,0.142
0.114,0.09,-0.024,-0.102,0.068,0.033,-0.04,0.165,0.125,0.104,0.13,0.107
0.062,0.058,-0.004,-0.06,0.033,0.027,-0.031,0.096,0.08,0.067,0.1,0.082
0.024,0.031,0.007,-0.028,0.008,0.019,-0.023,0.033,0.034,0.038,0.071,0.061
