0,1,2,3,4,5,6,7,8,9,10,11
-0.076,-0.02,0.056,0.047,-0.066,0.018,-0.011,-0.1,-0.085,-0.125,-0.06,-0.185
-0.095,-0.042,0.053,0.068,-0.073,0.005,0.0,-0.1,-0.085,-0.125,-0.064,-0.184
-0.074,-0.027,0.047,0.051,-0.06,0.009,0.01,-0.099,-0.084,-0.125,-0.071,-0.189
-0.08,-0.034,0.046,0.056,-0.063,0.006,0.016,-0.101,-0.085,-0.125,-0.078,-0.194
-0.076,-0.024,0.052,0.05,-0.064,0.014,0.014,-0.098,-0.085,-0.121,-0.075,-0.188
-0.097,-0.026,0.071,0.061,-0.084,0.022,-0.045,-0.106,-0.086,-0.115,-0.073,-0.182
-0.092,-0.016,0.076,0.054,-0.084,0.03,-0.052,-0.124,-0.084,-0.108,-0.071,-0.177
-0.039,0.029,0.068,0.005,-0.054,0.049,-0.025,-0.117,-0.075,-0.101,-0.066,-0.171
-0.088,-0.02,0.069,0.054,-0.078,0.024,-0.066,-0.108,-0.065,-0.093,-0.065,-0.168
-0.109,-0.049,0.06,0.079,-0.084,0.005,-0.07,-0.101,-0.052,-0.091,-0.064,-0.164
-0.058,0.006,0.063,0.026,-0.06,0.034,-0.039,-0.094,-0.035,-0.095,-0.065,-0.161
-0.046,0.014,0.061,0.016,-0.054,0.037,-0.037,-0.09,-0.029,-0.095,-0.064,-0.157
-0.055,-0.02,0.036,0.038,-0.045,0.008,-0.063,-0.091,-0.031,-0.095,-0.066,-0.153
-0.071,-0.044,0.028,0.057,-0.049,-0.008,-0.069,-0.087,-0.027,-0.092,-0.076,-0.149
-0.055,-0.023,0.032,0.039,-0.043,0.004,-0.06,-0.085,-0.026,-0.088,-0.073,-0.141
-0.023,0.006,0.029,0.008,-0.026,0.017,-0.052,-0.085,-0.024,-0.087,-0.079,-0.14
-0.041,-0.01,0.03,0.026,-0.035,0.01,-0.044,-0.082,-0.023,-0.082,-0.088,-0.129
-0.06,-0.03,0.03,0.045,-0.045,0.0,-0.038,-0.08,-0.016,-0.082,-0.093,-0.128
-0.048,-0.014,0.035,0.031,-0.041,0.01,-0.019,-0.078,-0.014,-0.075,-0.084,-0.129
-0.092,-0.032,0.06,0.061,-0.075,0.014,-0.079,-0.104,-0.028,-0.095,-0.102,-0.146
-0.097,-0.045,0.052,0.071,-0.074,0.003,-0.107,-0.116,-0.031,-0.112,-0.117,-0.158
-0.083,-0.011,0.072,0.047,-0.077,0.03,-0.074,-0.099,-0.012,-0.09,-0.089,-0.138
-0.071,-0.002,0.069,0.036,-0.071,0.033,-0.082,-0.099,0.007,-0.09,-0.088,-0.15
-0.055,0.08,0.135,-0.012,-0.095,0.107,-0.05,-0.1,0.013,-0.061,-0.067,-0.118
-0.101,0.108,0.209,-0.004,-0.155,0.158,0.026,0.031,0.27,0.13,0.012,-0.102
0.109,0.194,0.085,-0.152,0.012,0.139,0.034,0.401,0.863,0.774,0.709,0.555
0.494,0.359,-0.135,-0.426,0.314,0.112,-0.186,0.61,0.937,1.156,1.533,1.526
0.541,-0.081,-0.622,-0.23,0.582,-0.352,-0.37,0.083,-0.259,0.096,0.892,1.121
0.282,-0.387,-0.669,0.052,0.476,-0.528,-0.253,-0.449,-1.126,-0.942,-0.324,0.03
0.075,-0.149,-0.224,0.037,0.15,-0.186,-0.159,-0.278,-0.579,-0.597,-0.448,-0.259
0.002,-0.094,-0.096,0.046,0.049,-0.095,-0.144,-0.089,-0.08,-0.132,-0.121,-0.096
-0.018,-0.041,-0.023,0.03,0.002,-0.032,-0.103,-0.078,-0.004,-0.066,-0.101,-0.088
-0.049,-0.025,0.024,0.036,-0.036,0.0,-0.105,-0.062,0.036,-0.032,-0.091,-0.092
-0.077,-0.047,0.03,0.061,-0.054,-0.008,-0.101,-0.067,0.038,-0.03,-0.076,-0.078
-0.056,-0.015,0.041,0.035,-0.048,0.013,-0.097,-0.053,0.048,-0.016,-0.081,-0.082
-0.045,-0.017,0.028,0.031,-0.036,0.005,-0.097,-0.053,0.037,-0.006,-0.065,-0.07
-0.043,0.003,0.046,0.02,-0.045,0.025,-0.092,-0.045,0.078,0.031,-0.047,-0.068
-0.039,0.001,0.041,0.019,-0.04,0.021,-0.087,-0.043,0.092,0.05,-0.024,-0.052
-0.066,-0.031,0.035,0.048,-0.05,0.002,-0.073,-0.039,0.075,0.035,-0.024,-0.048
-0.07,-0.037,0.033,0.053,-0.051,-0.002,-0.061,-0.023,0.104,0.064,-0.005,-0.022
-0.013,-0.006,0.007,0.009,-0.01,0.0,-0.034,0.004,0.131,0.099,0.025,0.006
0.032,0.028,-0.004,-0.03,0.018,0.012,-0.026,0.04,0.166,0.152,0.07,0.045
0.032,0.012,-0.02,-0.021,0.026,-0.004,-0.063,0.058,0.202,0.194,0.102,0.076
0.055,0.004,-0.051,-0.029,0.053,-0.024,-0.084,0.107,0.266,0.26,0.169,0.135
0.101,0.052,-0.049,-0.076,0.074,0.001,-0.126,0.14,0.329,0.331,0.238,0.198
0.129,0.054,-0.074,-0.091,0.101,-0.01,-0.165,0.125,0.339,0.357,0.265,0.214
0.153,0.062,-0.091,-0.107,0.122,-0.014,-0.164,0.166,0.404,0.435,0.335,0.272
0.154,0.054,-0.1,-0.104,0.127,-0.023,-0.164,0.202,0.463,0.492,0.378,0.305
0.172,0.043,-0.129,-0.107,0.15,-0.043,-0.156,0.233,0.5,0.542,0.42,0.329
0.175,0.054,-0.121,-0.114,0.148,-0.033,-0.178,0.255,0.523,0.573,0.447,0.353
0.155,0.063,-0.092,-0.108,0.123,-0.014,-0.171,0.212,0.491,0.527,0.412,0.325
0.171,0.114,-0.057,-0.142,0.114,0.029,-0.145,0.166,0.42,0.45,0.349,0.283
0.15,0.123,-0.027,-0.136,0.088,0.047,-0.129,0.109,0.315,0.338,0.245,0.209
0.115,0.105,-0.01,-0.11,0.063,0.047,-0.105,0.06,0.235,0.241,0.151,0.119
0.046,0.076,0.03,-0.061,0.008,0.052,-0.104,0.027,0.162,0.158,0.07,0.05
-0.012,0.044,0.056,-0.016,-0.034,0.05,-0.101,-0.006,0.109,0.1,0.01,0.001
-0.014,0.032,0.046,-0.009,-0.03,0.039,-0.094,-0.013,0.081,0.061,-0.025,-0.022
-0.006,0.031,0.037,-0.012,-0.022,0.034,-0.101,-0.035,0.044,0.043,-0.048,-0.038
-0.008,0.022,0.03,-0.007,-0.019,0.026,-0.114,-0.062,0.029,0.03,-0.064,-0.067
-0.056,-0.033,0.024,0.044,-0.04,-0.004,-0.098,-0.054,0.031,0.012,-0.074,-0.076
-0.072,-0.047,0.026,0.059,-0.049,-0.01,-0.061,-0.047,0.028,0.024,-0.063,-0.071
-0.038,-0.006,0.032,0.021,-0.035,0.013,-0.048,-0.041,0.039,0.03,-0.055,-0.064
-0.012,0.007,0.018,0.002,-0.015,0.012,-0.051,-0.033,0.057,0.037,-0.047,-0.057
0.012,0.016,0.004,-0.014,0.004,0.01,-0.05,-0.026,0.06,0.047,-0.039,-0.05
0.002,-0.008,-0.009,0.003,0.006,-0.009,-0.05,-0.019,0.061,0.052,-0.032,-0.04
-0.009,-0.004,0.005,0.007,-0.007,0.001,-0.05,-0.013,0.08,0.077,-0.02,-0.03
-0.005,0.034,0.04,-0.015,-0.023,0.037,-0.05,-0.006,0.105,0.096,-0.009,-0.022
-0.033,0.011,0.044,0.01,-0.039,0.028,-0.084,-0.002,0.107,0.095,0.004,-0.016
-0.001,0.045,0.046,-0.022,-0.024,0.045,-0.118,0.006,0.097,0.095,0.016,-0.009
0.003,0.047,0.043,-0.025,-0.021,0.045,-0.103,-0.025,0.09,0.091,0.015,-0.002
-0.005,0.047,0.053,-0.021,-0.03,0.05,-0.096,-0.056,0.08,0.089,0.007,0.004
-0.009,0.051,0.06,-0.021,-0.035,0.055,-0.089,-0.051,0.069,0.09,0.001,0.002
-0.031,0.021,0.052,0.005,-0.042,0.036,-0.071,-0.046,0.064,0.084,-0.006,-0.006
0.003,0.052,0.05,-0.027,-0.024,0.051,-0.084,-0.04,0.071,0.079,-0.012,-0.012
-0.008,0.042,0.05,-0.017,-0.029,0.046,-0.077,-0.035,0.068,0.073,-0.019,-0.019
-0.024,0.037,0.061,-0.007,-0.043,0.048,-0.059,-0.031,0.066,0.068,-0.025,-0.026
-0.012,0.034,0.046,-0.011,-0.029,0.04,-0.058,-0.03,0.062,0.062,-0.027,-0.03
0.001,0.027,0.027,-0.014,-0.013,0.027,-0.038,-0.028,0.06,0.056,-0.032,-0.039
-0.008,0.024,0.033,-0.008,-0.021,0.028,-0.008,-0.026,0.057,0.045,-0.034,-0.034
-0.008,0.019,0.027,-0.006,-0.017,0.023,-0.045,-0.022,0.037,0.032,-0.038,-0.037
-0.023,0.013,0.036,0.005,-0.03,0.024,-0.103,-0.042,0.02,0.024,-0.058,-0.06
-0.047,0.017,0.063,0.015,-0.055,0.04,-0.098,-0.062,0.009,0.013,-0.066,-0.064
-0.02,0.046,0.066,-0.013,-0.044,0.056,-0.094,-0.064,-0.002,0.01,-0.068,-0.066
-0.058,0.001,0.059,0.028,-0.059,0.03,-0.092,-0.073,-0.018,-0.006,-0.084,-0.078
-0.035,0.024,0.059,0.005,-0.047,0.041,-0.087,-0.07,-0.005,0.01,-0.09,-0.085
0.008,0.061,0.053,-0.035,-0.023,0.057,-0.066,-0.066,0.018,0.039,-0.09,-0.085
-0.028,0.022,0.05,0.003,-0.039,0.036,-0.043,-0.065,0.011,0.012,-0.095,-0.085
-0.014,0.033,0.047,-0.01,-0.031,0.04,-0.039,-0.06,0.006,0.009,-0.095,-0.085
-0.013,0.029,0.042,-0.009,-0.028,0.035,-0.027,-0.06,0.002,0.016,-0.096,-0.089
-0.028,0.024,0.052,0.001,-0.04,0.038,-0.026,-0.054,-0.006,0.01,-0.094,-0.089
-0.044,0.003,0.047,0.02,-0.045,0.024,-0.022,-0.048,-0.008,0.01,-0.096,-0.091
-0.049,-0.014,0.035,0.031,-0.042,0.01,-0.049,-0.044,-0.01,0.01,-0.093,-0.088
-0.045,-0.012,0.032,0.028,-0.038,0.01,-0.104,-0.037,-0.019,0.01,-0.097,-0.093
-0.089,-0.052,0.037,0.07,-0.063,-0.008,-0.11,-0.033,-0.034,0.011,-0.094,-0.094
-0.03,0.014,0.045,0.008,-0.037,0.029,-0.098,-0.029,-0.04,0.024,-0.095,-0.095
0.009,0.061,0.052,-0.035,-0.022,0.056,-0.091,-0.048,-0.04,0.027,-0.096,-0.102
-0.058,0.029,0.087,0.014,-0.072,0.058,-0.084,-0.079,-0.041,0.025,-0.091,-0.096
-0.041,0.035,0.076,0.003,-0.059,0.055,-0.078,-0.08,-0.036,0.024,-0.101,-0.104
-0.062,0.007,0.069,0.027,-0.066,0.038,-0.07,-0.075,-0.037,0.026,-0.085,-0.081
-0.062,-0.008,0.054,0.035,-0.058,0.023,-0.066,-0.073,-0.025,0.024,-0.109,-0.101
-0.041,0.062,0.103,-0.01,-0.073,0.082,-0.043,-0.071,-0.018,0.027,-0.074,-0.065
-0.08,0.133,0.213,-0.027,-0.147,0.173,0.017,0.01,0.156,0.13,-0.046,-0.094
