0,1,2,3,4,5,6,7,8,9,10,11
0.021,-0.012,-0.033,-0.004,0.027,-0.022,0.086,0.173,0.352,0.173,0.018,-0.059
0.028,0.002,-0.027,-0.015,0.027,-0.012,0.09,0.194,0.415,0.241,0.068,-0.032
0.029,0.011,-0.018,-0.02,0.023,-0.004,0.08,0.205,0.468,0.318,0.12,0.003
0.057,0.043,-0.013,-0.05,0.035,0.015,0.07,0.222,0.518,0.397,0.204,0.064
0.102,0.097,-0.005,-0.099,0.053,0.046,0.06,0.228,0.54,0.458,0.282,0.132
0.126,0.125,-0.001,-0.126,0.063,0.062,0.055,0.21,0.525,0.478,0.328,0.173
0.109,0.116,0.007,-0.113,0.051,0.061,0.056,0.194,0.499,0.47,0.361,0.215
0.114,0.124,0.01,-0.12,0.052,0.067,0.052,0.18,0.459,0.441,0.365,0.232
0.114,0.133,0.019,-0.124,0.047,0.076,0.05,0.169,0.393,0.366,0.324,0.209
0.067,0.103,0.036,-0.085,0.015,0.069,0.049,0.158,0.32,0.273,0.247,0.164
0.042,0.073,0.031,-0.058,0.005,0.052,0.055,0.144,0.255,0.183,0.162,0.101
0.028,0.04,0.012,-0.035,0.008,0.026,0.061,0.118,0.18,0.093,0.084,0.039
0.033,0.02,-0.013,-0.026,0.022,0.004,0.06,0.1,0.117,0.022,0.023,-0.012
0.021,0.0,-0.021,-0.01,0.021,-0.01,0.059,0.09,0.076,-0.026,-0.013,-0.041
-0.006,-0.036,-0.03,0.022,0.013,-0.033,0.063,0.077,0.04,-0.066,-0.038,-0.058
-0.013,-0.054,-0.041,0.034,0.014,-0.047,0.07,0.07,0.029,-0.086,-0.057,-0.078
-0.021,-0.068,-0.048,0.045,0.014,-0.058,0.07,0.069,0.03,-0.082,-0.066,-0.089
-0.018,-0.074,-0.056,0.046,0.019,-0.065,0.069,0.071,0.03,-0.076,-0.074,-0.098
-0.029,-0.079,-0.05,0.054,0.01,-0.064,0.071,0.068,0.029,-0.069,-0.084,-0.107
-0.035,-0.083,-0.048,0.059,0.007,-0.065,0.069,0.083,0.037,-0.063,-0.096,-0.108
-0.043,-0.086,-0.043,0.065,0.0,-0.064,0.074,0.106,0.06,-0.05,-0.102,-0.119
-0.046,-0.086,-0.04,0.066,-0.003,-0.063,0.088,0.114,0.089,-0.026,-0.107,-0.133
-0.036,-0.072,-0.036,0.054,0.0,-0.054,0.094,0.131,0.104,-0.023,-0.121,-0.146
-0.04,-0.069,-0.029,0.055,-0.005,-0.049,0.098,0.136,0.107,-0.032,-0.124,-0.159
-0.027,-0.049,-0.022,0.038,-0.002,-0.035,0.101,0.135,0.116,-0.025,-0.118,-0.155
-0.029,-0.045,-0.016,0.038,-0.006,-0.031,0.099,0.128,0.108,-0.025,-0.11,-0.147
-0.054,-0.063,-0.009,0.059,-0.022,-0.036,0.098,0.123,0.103,-0.018,-0.108,-0.141
-0.032,-0.036,-0.003,0.034,-0.014,-0.019,0.095,0.118,0.095,-0.018,-0.097,-0.122
-0.004,0.006,0.009,-0.001,-0.007,0.008,0.095,0.117,0.094,-0.007,-0.065,-0.09
-0.01,0.044,0.054,-0.017,-0.032,0.049,0.108,0.153,0.126,0.028,-0.03,-0.062
-0.017,0.054,0.07,-0.019,-0.044,0.062,0.116,0.158,0.145,0.043,-0.012,-0.049
-0.011,0.075,0.086,-0.032,-0.049,0.08,0.094,0.121,0.139,0.053,-0.006,-0.038
0.01,0.11,0.1,-0.06,-0.045,0.105,0.056,0.077,0.101,0.036,0.001,-0.022
-0.003,0.101,0.104,-0.049,-0.054,0.102,0.043,0.045,0.068,0.013,0.01,-0.012
-0.016,0.112,0.128,-0.048,-0.073,0.12,0.045,0.044,0.065,0.006,0.036,0.009
0.003,0.105,0.102,-0.055,-0.05,0.103,0.045,0.042,0.049,-0.007,0.035,0.028
-0.001,0.044,0.046,-0.022,-0.023,0.045,0.044,0.036,0.008,-0.025,0.005,-0.002
-0.023,-0.039,-0.016,0.031,-0.003,-0.027,0.046,0.038,0.0,-0.06,-0.052,-0.072
-0.025,-0.063,-0.038,0.045,0.007,-0.051,0.047,0.031,-0.024,-0.092,-0.088,-0.104
-0.02,-0.071,-0.052,0.046,0.016,-0.061,0.052,0.032,-0.03,-0.101,-0.099,-0.116
-0.034,-0.086,-0.051,0.06,0.009,-0.068,0.049,0.037,-0.046,-0.112,-0.101,-0.127
-0.029,-0.075,-0.046,0.052,0.009,-0.06,0.051,0.052,-0.03,-0.097,-0.089,-0.121
-0.025,-0.08,-0.055,0.053,0.016,-0.067,0.057,0.05,-0.027,-0.111,-0.096,-0.13
-0.03,-0.059,-0.03,0.045,0.0,-0.044,0.052,0.042,-0.031,-0.081,-0.071,-0.118
-0.03,-0.096,-0.067,0.064,0.019,-0.081,0.059,0.049,0.007,-0.083,-0.092,-0.132
-0.049,-0.035,0.014,0.042,-0.031,-0.01,0.109,0.126,0.069,-0.037,-0.142,-0.193
0.002,0.031,0.029,-0.016,-0.014,0.029,0.036,-0.005,0.315,0.241,-0.138,-0.182
0.313,0.679,0.367,-0.496,-0.027,0.523,-0.905,-1.562,-1.11,0.561,1.414,1.1
0.578,1.26,0.682,-0.919,-0.052,0.97,-1.833,-3.06,-3.226,0.312,3.091,2.783
0.288,0.375,0.087,-0.331,0.1,0.231,-1.308,-2.257,-2.749,-0.8,1.422,1.783
-0.019,-0.279,-0.259,0.149,0.12,-0.269,-0.439,-0.808,-1.187,-0.951,-0.378,-0.02
0.005,-0.185,-0.19,0.091,0.097,-0.187,-0.048,-0.049,-0.284,-0.237,-0.265,-0.26
-0.022,-0.128,-0.106,0.075,0.042,-0.117,0.09,0.164,0.055,-0.083,-0.177,-0.174
-0.043,-0.072,-0.029,0.058,-0.006,-0.051,0.084,0.136,0.093,-0.016,-0.14,-0.145
-0.017,-0.07,-0.054,0.044,0.019,-0.062,0.101,0.15,0.143,-0.008,-0.139,-0.13
-0.024,-0.046,-0.021,0.035,-0.001,-0.033,0.098,0.134,0.149,-0.004,-0.131,-0.159
-0.036,-0.061,-0.025,0.048,-0.005,-0.042,0.094,0.136,0.166,0.017,-0.113,-0.15
-0.034,-0.048,-0.014,0.041,-0.01,-0.031,0.09,0.129,0.169,0.008,-0.12,-0.16
-0.027,-0.035,-0.009,0.031,-0.009,-0.022,0.084,0.141,0.18,0.036,-0.101,-0.163
-0.027,-0.034,-0.007,0.031,-0.01,-0.02,0.081,0.148,0.196,0.039,-0.108,-0.168
-0.026,-0.021,0.005,0.023,-0.015,-0.008,0.082,0.142,0.195,0.055,-0.093,-0.152
-0.021,-0.02,0.001,0.02,-0.011,-0.009,0.085,0.148,0.216,0.067,-0.091,-0.141
-0.009,-0.01,-0.001,0.01,-0.004,-0.005,0.074,0.141,0.23,0.09,-0.08,-0.124
0.002,0.011,0.01,-0.007,-0.004,0.01,0.07,0.152,0.258,0.123,-0.069,-0.101
0.001,0.022,0.021,-0.012,-0.01,0.021,0.062,0.162,0.3,0.166,-0.044,-0.092
0.008,0.033,0.024,-0.021,-0.008,0.029,0.056,0.173,0.348,0.225,-0.006,-0.069
0.029,0.054,0.025,-0.042,0.002,0.039,0.058,0.192,0.413,0.304,0.055,-0.024
0.047,0.079,0.032,-0.063,0.007,0.055,0.054,0.203,0.466,0.39,0.136,0.028
0.064,0.118,0.054,-0.091,0.005,0.086,0.042,0.213,0.501,0.461,0.204,0.078
0.075,0.134,0.059,-0.104,0.008,0.096,0.03,0.207,0.512,0.503,0.267,0.125
0.089,0.152,0.064,-0.12,0.012,0.108,0.032,0.193,0.494,0.503,0.306,0.175
0.087,0.163,0.076,-0.125,0.006,0.119,0.036,0.183,0.446,0.471,0.309,0.198
0.076,0.159,0.083,-0.118,-0.003,0.12,0.035,0.172,0.396,0.417,0.287,0.19
0.059,0.14,0.081,-0.1,-0.011,0.11,0.035,0.166,0.34,0.325,0.232,0.16
0.033,0.103,0.071,-0.068,-0.019,0.087,0.036,0.153,0.261,0.215,0.143,0.097
0.021,0.083,0.062,-0.052,-0.021,0.073,0.052,0.132,0.189,0.129,0.059,0.03
0.002,0.055,0.053,-0.028,-0.026,0.054,0.061,0.112,0.123,0.055,-0.004,-0.02
-0.019,0.026,0.045,-0.004,-0.032,0.035,0.059,0.096,0.071,0.0,-0.054,-0.064
-0.039,-0.004,0.035,0.021,-0.037,0.016,0.06,0.082,0.029,-0.046,-0.097,-0.098
-0.058,-0.034,0.024,0.046,-0.041,-0.005,0.06,0.068,0.008,-0.077,-0.127,-0.115
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.058,0.064,0.008,-0.09,-0.131,-0.119
-0.018,-0.017,0.001,0.017,-0.009,-0.008,0.064,0.066,0.0,-0.096,-0.138,-0.124
-0.038,-0.052,-0.014,0.045,-0.012,-0.032,0.072,0.064,-0.004,-0.088,-0.16,-0.139
-0.035,-0.05,-0.014,0.043,-0.01,-0.031,0.068,0.077,0.006,-0.085,-0.178,-0.153
-0.038,-0.043,-0.005,0.041,-0.016,-0.023,0.077,0.092,0.028,-0.08,-0.188,-0.161
-0.057,-0.057,0.0,0.057,-0.029,-0.028,0.088,0.109,0.046,-0.075,-0.204,-0.183
-0.05,-0.042,0.007,0.046,-0.028,-0.017,0.09,0.124,0.06,-0.072,-0.216,-0.215
-0.053,-0.032,0.021,0.042,-0.037,-0.005,0.089,0.128,0.071,-0.066,-0.223,-0.22
-0.071,-0.039,0.032,0.055,-0.052,-0.003,0.085,0.127,0.067,-0.062,-0.218,-0.21
-0.073,-0.037,0.036,0.055,-0.054,0.0,0.083,0.124,0.063,-0.058,-0.198,-0.2
-0.065,-0.032,0.033,0.048,-0.048,0.0,0.079,0.119,0.058,-0.052,-0.177,-0.183
-0.068,-0.028,0.04,0.048,-0.054,0.006,0.081,0.117,0.054,-0.052,-0.165,-0.168
-0.057,-0.023,0.034,0.04,-0.045,0.005,0.08,0.113,0.05,-0.054,-0.155,-0.158
-0.046,0.009,0.055,0.018,-0.051,0.031,0.081,0.111,0.059,-0.039,-0.111,-0.145
-0.046,0.05,0.095,-0.002,-0.071,0.072,0.107,0.144,0.093,-0.013,-0.072,-0.133
-0.03,0.073,0.103,-0.022,-0.067,0.088,0.106,0.153,0.105,0.002,-0.058,-0.12
-0.044,0.091,0.135,-0.024,-0.089,0.112,0.08,0.108,0.087,-0.004,-0.047,-0.11
-0.046,0.098,0.144,-0.027,-0.095,0.121,0.066,0.066,0.061,-0.011,-0.05,-0.102
-0.038,0.121,0.159,-0.042,-0.099,0.14,0.048,0.028,0.033,-0.024,-0.044,-0.094
-0.047,0.13,0.177,-0.042,-0.112,0.154,0.039,0.017,0.026,-0.03,-0.021,-0.088
-0.036,0.096,0.132,-0.03,-0.084,0.113,0.032,0.03,0.021,-0.042,-0.02,-0.079
-0.051,0.036,0.087,0.008,-0.07,0.061,0.031,0.035,0.001,-0.084,-0.054,-0.104
-0.057,-0.028,0.029,0.043,-0.042,0.0,0.05,0.045,-0.025,-0.124,-0.114,-0.16
-0.043,-0.036,0.006,0.039,-0.025,-0.015,0.048,0.043,-0.058,-0.146,-0.133,-0.19
-0.064,-0.068,-0.004,0.066,-0.03,-0.036,0.045,0.048,-0.041,-0.153,-0.151,-0.202
-0.062,-0.074,-0.012,0.068,-0.025,-0.042,0.052,0.038,-0.059,-0.163,-0.139,-0.2
-0.047,-0.069,-0.021,0.058,-0.013,-0.045,0.062,0.042,-0.042,-0.154,-0.138,-0.198
-0.051,-0.071,-0.019,0.062,-0.016,-0.045,0.059,0.038,-0.055,-0.176,-0.144,-0.203
-0.05,-0.048,0.002,0.049,-0.026,-0.022,0.052,0.042,-0.05,-0.154,-0.121,-0.201
-0.064,-0.073,-0.008,0.069,-0.028,-0.04,0.061,0.055,-0.024,-0.157,-0.156,-0.203
-0.087,-0.016,0.071,0.052,-0.079,0.027,0.126,0.149,0.105,-0.081,-0.208,-0.292
-0.011,0.083,0.094,-0.036,-0.053,0.088,-0.043,-0.132,0.248,0.226,-0.135,-0.192
0.346,0.847,0.501,-0.597,-0.078,0.674,-1.114,-1.894,-1.489,0.555,1.769,1.324
0.548,1.223,0.675,-0.886,-0.064,0.949,-1.872,-3.13,-3.362,0.097,3.097,2.717
0.199,0.242,0.043,-0.22,0.078,0.142,-1.178,-2.05,-2.54,-1.027,0.938,1.371
-0.061,-0.257,-0.195,0.159,0.067,-0.226,-0.361,-0.655,-1.029,-0.922,-0.501,-0.224
-0.035,-0.149,-0.113,0.092,0.039,-0.13,-0.025,0.012,-0.227,-0.267,-0.292,-0.313
-0.033,-0.068,-0.034,0.051,0.001,-0.051,0.089,0.173,0.047,-0.161,-0.246,-0.245
-0.058,-0.024,0.034,0.041,-0.046,0.005,0.084,0.15,0.084,-0.083,-0.176,-0.231
-0.077,-0.046,0.031,0.061,-0.054,-0.008,0.098,0.165,0.12,-0.094,-0.2,-0.227
-0.073,-0.025,0.048,0.049,-0.06,0.011,0.092,0.148,0.11,-0.076,-0.17,-0.233
-0.069,-0.035,0.034,0.052,-0.051,0.0,0.092,0.155,0.139,-0.068,-0.173,-0.227
-0.063,-0.021,0.042,0.042,-0.052,0.01,0.087,0.147,0.138,-0.066,-0.163,-0.237
-0.065,-0.018,0.047,0.042,-0.056,0.014,0.083,0.155,0.152,-0.049,-0.156,-0.247
-0.064,-0.014,0.051,0.039,-0.057,0.018,0.081,0.166,0.167,-0.044,-0.168,-0.257
-0.055,-0.004,0.051,0.03,-0.053,0.023,0.076,0.164,0.17,-0.02,-0.151,-0.238
-0.045,0.003,0.048,0.021,-0.047,0.025,0.075,0.167,0.192,-0.003,-0.153,-0.225
-0.036,0.019,0.055,0.008,-0.046,0.037,0.075,0.164,0.21,0.033,-0.136,-0.198
-0.046,0.019,0.065,0.013,-0.055,0.042,0.075,0.166,0.242,0.066,-0.115,-0.179
-0.035,0.03,0.065,0.002,-0.051,0.047,0.075,0.184,0.282,0.115,-0.08,-0.165
-0.017,0.048,0.065,-0.016,-0.042,0.056,0.074,0.2,0.337,0.179,-0.044,-0.141
-0.001,0.065,0.066,-0.032,-0.034,0.065,0.065,0.218,0.398,0.256,0.003,-0.107
0.019,0.094,0.075,-0.057,-0.028,0.084,0.055,0.232,0.447,0.34,0.082,-0.053
0.026,0.11,0.084,-0.068,-0.029,0.096,0.045,0.237,0.474,0.409,0.163,0.005
0.051,0.147,0.096,-0.099,-0.023,0.121,0.043,0.232,0.466,0.44,0.226,0.059
0.061,0.168,0.107,-0.115,-0.024,0.137,0.046,0.218,0.452,0.427,0.258,0.094
0.052,0.163,0.111,-0.107,-0.03,0.137,0.045,0.208,0.421,0.414,0.261,0.118
0.037,0.169,0.132,-0.103,-0.048,0.15,0.045,0.193,0.362,0.364,0.248,0.111
0.019,0.153,0.135,-0.086,-0.058,0.144,0.045,0.18,0.297,0.257,0.181,0.069
0.008,0.127,0.118,-0.068,-0.055,0.122,0.043,0.164,0.227,0.162,0.093,0.011
-0.011,0.092,0.103,-0.041,-0.058,0.097,0.051,0.142,0.154,0.068,0.023,-0.049
-0.025,0.062,0.087,-0.019,-0.056,0.074,0.062,0.122,0.092,-0.011,-0.046,-0.094
-0.045,0.026,0.071,0.009,-0.058,0.048,0.057,0.103,0.038,-0.066,-0.097,-0.14
-0.061,-0.006,0.055,0.033,-0.058,0.024,0.054,0.085,0.001,-0.113,-0.123,-0.168
-0.062,-0.014,0.047,0.038,-0.054,0.016,0.066,0.075,-0.018,-0.133,-0.137,-0.176
-0.061,-0.02,0.041,0.04,-0.05,0.01,0.071,0.071,-0.039,-0.154,-0.159,-0.199
-0.062,-0.027,0.034,0.044,-0.048,0.003,0.069,0.067,-0.034,-0.159,-0.176,-0.21
-0.046,-0.019,0.027,0.032,-0.036,0.004,0.07,0.077,-0.02,-0.146,-0.179,-0.21
-0.045,-0.024,0.022,0.034,-0.034,-0.001,0.069,0.092,-0.005,-0.139,-0.182,-0.21
-0.074,-0.047,0.026,0.06,-0.05,-0.01,0.075,0.114,0.023,-0.126,-0.191,-0.209
-0.081,-0.047,0.034,0.064,-0.057,-0.006,0.087,0.128,0.035,-0.126,-0.21,-0.233
-0.078,-0.038,0.039,0.058,-0.058,0.0,0.096,0.134,0.05,-0.124,-0.215,-0.247
-0.079,-0.036,0.044,0.057,-0.061,0.004,0.108,0.146,0.066,-0.126,-0.218,-0.252
-0.079,-0.028,0.051,0.053,-0.065,0.012,0.116,0.151,0.063,-0.132,-0.223,-0.259
-0.074,-0.024,0.049,0.049,-0.061,0.012,0.11,0.155,0.057,-0.13,-0.207,-0.246
-0.078,-0.016,0.062,0.047,-0.07,0.023,0.105,0.15,0.053,-0.139,-0.199,-0.234
-0.081,-0.007,0.074,0.044,-0.078,0.034,0.103,0.145,0.049,-0.139,-0.188,-0.219
-0.076,-0.007,0.069,0.041,-0.072,0.031,0.094,0.138,0.044,-0.136,-0.158,-0.199
-0.056,0.046,0.102,0.005,-0.079,0.073,0.102,0.141,0.059,-0.111,-0.114,-0.178
-0.049,0.082,0.13,-0.016,-0.09,0.106,0.119,0.175,0.082,-0.074,-0.094,-0.167
-0.051,0.091,0.142,-0.021,-0.096,0.116,0.122,0.182,0.093,-0.069,-0.095,-0.161
-0.044,0.13,0.174,-0.043,-0.109,0.152,0.087,0.129,0.07,-0.077,-0.091,-0.153
-0.053,0.129,0.182,-0.038,-0.117,0.156,0.045,0.07,0.035,-0.097,-0.09,-0.149
-0.056,0.141,0.197,-0.043,-0.127,0.169,0.038,0.049,0.012,-0.121,-0.088,-0.13
-0.049,0.159,0.208,-0.055,-0.129,0.183,0.042,0.049,0.003,-0.117,-0.084,-0.095
-0.037,0.124,0.161,-0.044,-0.1,0.143,0.039,0.045,-0.004,-0.127,-0.079,-0.1
-0.037,0.058,0.095,-0.011,-0.066,0.077,0.041,0.042,-0.04,-0.177,-0.119,-0.165
-0.063,-0.007,0.056,0.035,-0.06,0.024,0.057,0.041,-0.068,-0.21,-0.173,-0.218
-0.088,-0.031,0.056,0.059,-0.072,0.012,0.06,0.038,-0.076,-0.22,-0.183,-0.227
-0.088,-0.048,0.039,0.068,-0.064,-0.005,0.061,0.047,-0.068,-0.241,-0.206,-0.245
