0,1,2,3,4,5,6,7,8,9,10,11
-0.059,-0.142,-0.083,0.101,0.013,-0.112,-0.036,-0.097,-0.045,-0.034,-0.046,-0.017
-0.043,-0.14,-0.097,0.091,0.027,-0.118,-0.027,-0.088,-0.024,-0.032,-0.05,-0.027
-0.063,-0.098,-0.035,0.08,-0.014,-0.066,0.045,0.022,0.034,0.017,-0.02,-0.029
0.005,0.012,0.007,-0.008,-0.001,0.009,0.138,0.358,0.349,0.259,0.138,0.056
0.352,0.271,-0.081,-0.311,0.216,0.095,-0.202,0.034,0.741,0.723,0.595,0.421
0.39,0.138,-0.252,-0.264,0.321,-0.057,-0.729,-1.219,-0.225,0.109,0.318,0.439
0.157,-0.297,-0.454,0.07,0.306,-0.375,-0.872,-1.662,-1.119,-0.722,-0.38,0.024
0.029,-0.219,-0.248,0.096,0.139,-0.233,-0.583,-0.971,-0.641,-0.444,-0.284,-0.052
-0.051,-0.092,-0.041,0.072,-0.005,-0.066,-0.219,-0.346,-0.239,-0.145,-0.101,-0.021
-0.035,-0.122,-0.087,0.079,0.026,-0.104,-0.082,-0.104,-0.09,-0.057,-0.069,-0.03
-0.014,-0.1,-0.086,0.057,0.036,-0.092,-0.039,-0.037,-0.038,-0.021,-0.04,-0.014
-0.017,-0.111,-0.094,0.064,0.039,-0.102,-0.026,-0.013,-0.029,-0.021,-0.046,-0.02
-0.021,-0.101,-0.08,0.061,0.03,-0.09,-0.021,0.006,-0.005,-0.005,-0.024,-0.006
-0.03,-0.107,-0.077,0.068,0.024,-0.092,-0.014,0.021,-0.014,-0.01,-0.027,-0.009
-0.041,-0.118,-0.076,0.08,0.018,-0.097,-0.011,0.037,0.004,0.006,-0.015,0.0
-0.046,-0.115,-0.068,0.081,0.011,-0.091,-0.002,0.044,0.001,0.007,-0.014,0.003
-0.034,-0.108,-0.073,0.071,0.02,-0.09,0.0,0.053,0.016,0.019,-0.008,0.007
-0.04,-0.1,-0.06,0.071,0.01,-0.08,0.014,0.065,0.022,0.026,-0.003,0.014
-0.021,-0.095,-0.073,0.058,0.026,-0.084,0.024,0.07,0.03,0.032,0.0,0.013
0.003,-0.088,-0.092,0.043,0.048,-0.09,0.028,0.088,0.042,0.036,0.007,0.011
0.001,-0.083,-0.084,0.042,0.042,-0.083,0.033,0.105,0.043,0.041,0.012,0.008
0.02,-0.077,-0.097,0.029,0.059,-0.087,0.036,0.128,0.059,0.052,0.02,0.022
0.029,-0.071,-0.1,0.021,0.065,-0.085,0.042,0.152,0.082,0.071,0.025,0.039
0.014,-0.066,-0.081,0.026,0.048,-0.073,0.05,0.176,0.088,0.082,0.035,0.041
0.016,-0.06,-0.076,0.022,0.047,-0.068,0.053,0.211,0.103,0.085,0.047,0.044
0.029,-0.05,-0.079,0.011,0.055,-0.064,0.073,0.244,0.126,0.095,0.055,0.046
0.031,-0.04,-0.071,0.005,0.052,-0.055,0.095,0.289,0.138,0.104,0.07,0.054
0.053,-0.03,-0.083,-0.012,0.068,-0.056,0.106,0.322,0.154,0.114,0.084,0.065
0.071,-0.017,-0.088,-0.026,0.079,-0.052,0.124,0.343,0.164,0.115,0.09,0.075
0.072,-0.005,-0.077,-0.033,0.075,-0.041,0.12,0.336,0.169,0.11,0.088,0.084
0.079,-0.003,-0.082,-0.038,0.081,-0.042,0.111,0.324,0.171,0.108,0.084,0.085
0.064,-0.011,-0.075,-0.026,0.07,-0.043,0.107,0.314,0.149,0.103,0.082,0.084
0.054,-0.017,-0.071,-0.018,0.063,-0.044,0.098,0.272,0.134,0.1,0.079,0.078
0.043,-0.024,-0.067,-0.009,0.055,-0.045,0.094,0.23,0.13,0.095,0.076,0.072
0.03,-0.032,-0.062,0.001,0.046,-0.046,0.077,0.189,0.112,0.087,0.075,0.068
0.025,-0.034,-0.059,0.005,0.042,-0.046,0.049,0.145,0.088,0.081,0.068,0.061
0.002,-0.05,-0.052,0.025,0.028,-0.051,0.037,0.105,0.074,0.073,0.059,0.056
0.013,-0.064,-0.077,0.026,0.046,-0.071,0.032,0.068,0.066,0.066,0.051,0.051
0.019,-0.072,-0.091,0.026,0.055,-0.081,0.023,0.049,0.054,0.059,0.042,0.046
0.005,-0.08,-0.085,0.038,0.045,-0.083,0.018,0.033,0.045,0.052,0.036,0.041
0.019,-0.08,-0.099,0.031,0.059,-0.09,0.01,0.02,0.034,0.046,0.029,0.037
0.014,-0.081,-0.095,0.034,0.055,-0.088,0.006,0.017,0.03,0.039,0.023,0.033
-0.007,-0.092,-0.085,0.049,0.039,-0.088,-0.002,0.011,0.028,0.032,0.015,0.028
-0.015,-0.106,-0.091,0.061,0.039,-0.098,-0.003,0.008,0.025,0.026,0.01,0.025
-0.005,-0.104,-0.098,0.055,0.047,-0.101,0.016,0.001,0.022,0.025,0.02,0.022
-0.002,-0.1,-0.098,0.051,0.048,-0.098,0.021,0.002,0.019,0.025,0.022,0.02
0.003,-0.098,-0.101,0.048,0.052,-0.099,0.019,0.012,0.024,0.025,0.019,0.017
0.011,-0.095,-0.106,0.042,0.059,-0.1,0.021,0.011,0.025,0.025,0.02,0.014
-0.006,-0.093,-0.087,0.05,0.041,-0.09,0.019,0.009,0.027,0.025,0.02,0.02
-0.015,-0.089,-0.074,0.052,0.03,-0.082,0.021,0.015,0.03,0.026,0.019,0.028
0.003,-0.09,-0.093,0.044,0.048,-0.092,0.016,0.024,0.031,0.035,0.027,0.036
0.003,-0.086,-0.089,0.042,0.046,-0.088,0.015,0.026,0.035,0.04,0.036,0.04
0.018,-0.084,-0.103,0.033,0.061,-0.093,0.016,0.024,0.035,0.042,0.035,0.04
0.015,-0.085,-0.1,0.036,0.058,-0.093,0.014,0.025,0.035,0.045,0.035,0.04
-0.028,-0.085,-0.057,0.057,0.015,-0.071,0.017,0.025,0.035,0.048,0.035,0.04
-0.008,-0.085,-0.077,0.047,0.035,-0.081,0.009,0.025,0.035,0.051,0.035,0.04
0.005,-0.085,-0.09,0.04,0.048,-0.087,0.003,0.022,0.035,0.046,0.032,0.037
-0.012,-0.085,-0.073,0.049,0.031,-0.079,0.007,0.017,0.035,0.04,0.027,0.031
0.017,-0.085,-0.102,0.034,0.06,-0.094,0.01,0.015,0.034,0.035,0.024,0.027
0.003,-0.083,-0.085,0.04,0.044,-0.083,0.017,0.006,0.029,0.029,0.021,0.022
-0.022,-0.079,-0.058,0.051,0.018,-0.068,0.013,0.004,0.031,0.023,0.016,0.017
-0.005,-0.08,-0.075,0.043,0.035,-0.077,0.01,-0.013,0.027,0.021,0.016,0.015
-0.022,-0.08,-0.058,0.051,0.018,-0.069,0.008,-0.029,0.025,0.025,0.02,0.015
-0.021,-0.08,-0.059,0.051,0.019,-0.069,0.004,-0.02,0.025,0.027,0.02,0.015
-0.034,-0.08,-0.047,0.058,0.006,-0.063,0.009,-0.011,0.029,0.03,0.024,0.015
-0.024,-0.068,-0.044,0.046,0.011,-0.056,0.024,-0.005,0.037,0.033,0.025,0.015
-0.005,-0.052,-0.046,0.029,0.021,-0.048,0.036,0.007,0.04,0.044,0.034,0.024
-0.011,-0.044,-0.033,0.028,0.011,-0.038,0.048,0.041,0.071,0.072,0.057,0.048
0.035,-0.038,-0.072,0.002,0.054,-0.055,0.034,0.054,0.079,0.078,0.061,0.057
0.063,-0.031,-0.094,-0.016,0.079,-0.062,-0.019,0.006,0.052,0.057,0.045,0.054
0.039,-0.04,-0.079,0.001,0.059,-0.06,-0.052,-0.051,0.04,0.045,0.036,0.056
0.062,-0.059,-0.121,-0.001,0.092,-0.089,-0.064,-0.062,0.029,0.035,0.027,0.053
0.086,-0.051,-0.137,-0.017,0.112,-0.094,-0.05,-0.055,0.022,0.029,0.022,0.057
0.042,-0.064,-0.105,0.011,0.074,-0.084,-0.035,-0.053,0.009,0.015,0.01,0.036
0.017,-0.09,-0.106,0.037,0.062,-0.098,-0.035,-0.048,0.007,0.014,0.009,0.014
0.003,-0.1,-0.103,0.049,0.053,-0.101,-0.023,-0.046,-0.006,0.006,0.0,0.007
-0.008,-0.105,-0.096,0.057,0.044,-0.1,-0.025,-0.041,-0.004,0.008,0.001,0.001
-0.026,-0.099,-0.073,0.062,0.024,-0.086,-0.013,-0.036,-0.016,0.003,-0.004,0.001
-0.012,-0.101,-0.089,0.057,0.039,-0.095,-0.014,-0.028,-0.019,-0.002,-0.012,-0.011
-0.02,-0.088,-0.068,0.054,0.024,-0.078,-0.006,-0.025,-0.01,0.006,-0.004,-0.004
-0.013,-0.099,-0.086,0.056,0.036,-0.092,-0.001,-0.014,-0.002,0.006,-0.022,-0.012
-0.05,-0.075,-0.026,0.063,-0.012,-0.051,0.043,0.049,0.055,0.04,0.028,-0.008
-0.047,0.011,0.059,0.018,-0.053,0.034,0.168,0.344,0.26,0.185,0.122,0.043
0.312,0.249,-0.062,-0.28,0.187,0.093,-0.062,0.301,0.721,0.655,0.526,0.344
0.494,0.246,-0.248,-0.37,0.371,-0.001,-0.6,-0.848,0.1,0.334,0.473,0.486
0.279,-0.21,-0.489,-0.034,0.384,-0.35,-0.878,-1.654,-0.987,-0.6,-0.261,0.096
0.075,-0.254,-0.329,0.09,0.203,-0.292,-0.63,-1.085,-0.71,-0.502,-0.305,-0.046
-0.008,-0.082,-0.073,0.045,0.033,-0.077,-0.217,-0.357,-0.22,-0.134,-0.073,0.024
-0.015,-0.1,-0.085,0.058,0.035,-0.092,-0.059,-0.063,-0.074,-0.042,-0.039,0.007
-0.004,-0.079,-0.075,0.042,0.036,-0.077,0.006,0.018,-0.001,0.007,0.009,0.019
0.007,-0.083,-0.089,0.038,0.048,-0.086,0.029,0.037,0.013,-0.001,-0.001,0.005
-0.002,-0.072,-0.07,0.038,0.034,-0.071,0.031,0.06,0.051,0.019,0.017,0.009
-0.005,-0.068,-0.063,0.037,0.029,-0.065,0.056,0.078,0.037,0.013,0.017,0.004
-0.004,-0.065,-0.061,0.034,0.029,-0.063,0.052,0.091,0.053,0.026,0.026,0.008
0.001,-0.057,-0.058,0.028,0.03,-0.057,0.049,0.089,0.05,0.028,0.032,0.014
0.005,-0.056,-0.062,0.026,0.034,-0.058,0.046,0.102,0.056,0.034,0.034,0.014
0.011,-0.049,-0.059,0.019,0.035,-0.054,0.04,0.108,0.059,0.041,0.036,0.021
0.013,-0.046,-0.059,0.017,0.037,-0.052,0.043,0.119,0.06,0.046,0.034,0.022
0.015,-0.041,-0.056,0.013,0.035,-0.048,0.054,0.133,0.065,0.049,0.035,0.028
0.007,-0.039,-0.047,0.016,0.027,-0.043,0.056,0.148,0.074,0.058,0.04,0.029
0.009,-0.036,-0.045,0.014,0.028,-0.04,0.055,0.163,0.081,0.065,0.045,0.031
0.0,-0.033,-0.033,0.016,0.017,-0.032,0.055,0.179,0.089,0.067,0.047,0.035
-0.019,-0.031,-0.012,0.025,-0.004,-0.021,0.055,0.209,0.109,0.078,0.054,0.034
0.012,-0.028,-0.04,0.009,0.026,-0.034,0.056,0.235,0.119,0.078,0.066,0.043
0.021,-0.021,-0.042,0.0,0.032,-0.031,0.077,0.274,0.139,0.107,0.081,0.05
0.026,-0.009,-0.035,-0.008,0.031,-0.022,0.095,0.31,0.154,0.132,0.088,0.052
0.015,0.002,-0.013,-0.009,0.014,-0.005,0.101,0.341,0.178,0.129,0.097,0.064
0.038,0.021,-0.017,-0.029,0.027,0.002,0.119,0.368,0.199,0.13,0.103,0.077
0.076,0.035,-0.04,-0.055,0.058,-0.002,0.123,0.377,0.194,0.134,0.114,0.078
0.075,0.042,-0.033,-0.058,0.054,0.005,0.115,0.383,0.186,0.132,0.115,0.084
0.099,0.06,-0.039,-0.08,0.069,0.01,0.11,0.362,0.175,0.126,0.11,0.098
0.094,0.061,-0.033,-0.077,0.063,0.013,0.102,0.318,0.165,0.123,0.109,0.091
0.075,0.048,-0.027,-0.062,0.051,0.01,0.097,0.276,0.15,0.117,0.105,0.081
0.066,0.042,-0.024,-0.054,0.045,0.009,0.083,0.229,0.137,0.113,0.104,0.073
0.049,0.023,-0.026,-0.036,0.037,-0.002,0.067,0.176,0.123,0.103,0.091,0.063
0.034,0.003,-0.031,-0.018,0.032,-0.014,0.058,0.135,0.108,0.09,0.076,0.057
0.029,-0.006,-0.035,-0.011,0.033,-0.021,0.047,0.099,0.095,0.081,0.065,0.048
0.018,-0.014,-0.032,-0.002,0.025,-0.023,0.041,0.063,0.072,0.074,0.057,0.04
0.021,-0.022,-0.043,0.001,0.032,-0.032,0.038,0.052,0.056,0.068,0.051,0.032
0.017,-0.029,-0.047,0.007,0.032,-0.038,0.035,0.048,0.052,0.061,0.043,0.026
0.009,-0.035,-0.044,0.013,0.027,-0.039,0.032,0.042,0.049,0.054,0.036,0.023
0.009,-0.035,-0.044,0.013,0.027,-0.039,0.03,0.036,0.045,0.048,0.03,0.019
0.002,-0.036,-0.039,0.017,0.021,-0.037,0.03,0.031,0.042,0.044,0.03,0.016
0.001,-0.04,-0.041,0.02,0.021,-0.04,0.03,0.033,0.038,0.038,0.03,0.011
-0.006,-0.04,-0.034,0.024,0.014,-0.037,0.03,0.036,0.035,0.035,0.03,0.011
-0.001,-0.038,-0.037,0.02,0.018,-0.037,0.03,0.034,0.035,0.03,0.03,0.015
-0.003,-0.035,-0.032,0.019,0.015,-0.033,0.029,0.035,0.033,0.025,0.03,0.015
0.013,-0.032,-0.044,0.01,0.029,-0.038,0.031,0.034,0.029,0.028,0.034,0.015
0.018,-0.029,-0.047,0.006,0.033,-0.038,0.034,0.036,0.03,0.033,0.035,0.015
0.007,-0.026,-0.033,0.009,0.021,-0.029,0.037,0.04,0.033,0.036,0.035,0.015
0.018,-0.025,-0.043,0.004,0.031,-0.034,0.039,0.04,0.039,0.04,0.035,0.019
0.011,-0.03,-0.04,0.01,0.026,-0.035,0.043,0.042,0.043,0.043,0.035,0.024
0.001,-0.03,-0.031,0.015,0.016,-0.03,0.046,0.045,0.048,0.047,0.034,0.027
0.001,-0.03,-0.03,0.015,0.015,-0.03,0.042,0.045,0.049,0.05,0.03,0.033
-0.011,-0.03,-0.019,0.021,0.004,-0.024,0.04,0.041,0.044,0.047,0.03,0.034
-0.004,-0.03,-0.025,0.017,0.011,-0.027,0.037,0.034,0.039,0.044,0.03,0.029
0.015,-0.032,-0.047,0.009,0.031,-0.04,0.034,0.03,0.034,0.041,0.03,0.026
0.003,-0.037,-0.04,0.017,0.022,-0.039,0.031,0.024,0.031,0.038,0.03,0.023
0.0,-0.042,-0.042,0.021,0.022,-0.042,0.03,0.018,0.024,0.035,0.033,0.018
-0.013,-0.044,-0.031,0.029,0.009,-0.038,0.035,0.014,0.023,0.037,0.036,0.015
-0.004,-0.041,-0.037,0.023,0.017,-0.039,0.035,-0.003,0.017,0.04,0.034,0.011
-0.004,-0.036,-0.032,0.02,0.014,-0.033,0.035,-0.011,0.025,0.041,0.035,0.01
-0.015,-0.035,-0.019,0.025,0.002,-0.027,0.035,0.0,0.038,0.039,0.034,0.009
0.019,-0.028,-0.047,0.005,0.033,-0.037,0.036,0.007,0.039,0.041,0.036,0.011
-0.01,-0.027,-0.017,0.019,0.004,-0.022,0.037,0.018,0.03,0.039,0.034,0.009
0.01,-0.018,-0.028,0.004,0.02,-0.022,0.043,0.038,0.034,0.043,0.042,0.013
0.042,0.014,-0.029,-0.028,0.035,-0.007,0.057,0.051,0.071,0.067,0.059,0.04
0.037,0.016,-0.021,-0.026,0.028,-0.002,0.044,0.06,0.08,0.064,0.056,0.047
0.053,-0.006,-0.059,-0.024,0.056,-0.032,0.005,0.034,0.053,0.053,0.049,0.041
0.039,-0.013,-0.053,-0.013,0.047,-0.033,-0.044,-0.039,0.01,0.048,0.046,0.041
0.062,-0.017,-0.079,-0.022,0.071,-0.048,-0.055,-0.068,-0.01,0.037,0.038,0.035
0.072,-0.029,-0.1,-0.021,0.086,-0.065,-0.034,-0.058,0.008,0.035,0.035,0.036
0.036,-0.044,-0.08,0.004,0.058,-0.062,-0.023,-0.057,-0.002,0.024,0.027,0.028
0.016,-0.052,-0.068,0.018,0.042,-0.06,-0.008,-0.05,0.001,0.025,0.025,0.016
0.006,-0.065,-0.071,0.03,0.039,-0.068,0.0,-0.047,-0.016,0.013,0.016,0.004
0.0,-0.066,-0.066,0.033,0.034,-0.066,0.003,-0.045,-0.014,0.014,0.013,0.0
-0.01,-0.062,-0.053,0.036,0.022,-0.057,0.007,-0.053,-0.026,0.005,0.007,-0.008
-0.015,-0.07,-0.055,0.043,0.02,-0.062,0.009,-0.047,-0.032,0.002,-0.001,-0.017
-0.023,-0.058,-0.035,0.041,0.006,-0.046,0.017,-0.052,-0.011,0.001,0.009,-0.021
-0.041,-0.072,-0.032,0.057,-0.004,-0.052,0.004,-0.05,-0.023,-0.011,0.006,-0.022
-0.049,-0.031,0.018,0.039,-0.033,-0.006,0.046,0.012,0.037,0.048,0.029,0.002
-0.045,0.016,0.06,0.014,-0.052,0.038,0.156,0.297,0.198,0.144,0.087,0.01
0.285,0.237,-0.048,-0.261,0.167,0.094,-0.005,0.383,0.677,0.603,0.471,0.296
0.547,0.314,-0.233,-0.431,0.39,0.041,-0.504,-0.657,0.237,0.426,0.501,0.476
0.317,-0.144,-0.462,-0.086,0.39,-0.303,-0.835,-1.625,-0.919,-0.534,-0.197,0.131
0.118,-0.252,-0.371,0.068,0.245,-0.311,-0.64,-1.19,-0.783,-0.549,-0.342,-0.046
0.019,-0.085,-0.103,0.033,0.061,-0.093,-0.233,-0.42,-0.242,-0.158,-0.081,-0.015
0.011,-0.074,-0.086,0.032,0.049,-0.08,-0.041,-0.09,-0.075,-0.044,-0.014,-0.003
0.009,-0.057,-0.066,0.024,0.037,-0.061,0.011,0.003,0.0,0.014,0.016,0.012
-0.013,-0.072,-0.059,0.043,0.023,-0.065,0.044,0.042,0.002,0.007,0.012,0.0
0.015,-0.056,-0.071,0.021,0.043,-0.064,0.048,0.069,0.03,0.03,0.021,0.009
-0.003,-0.053,-0.05,0.029,0.023,-0.051,0.059,0.072,0.032,0.028,0.021,0.003
0.011,-0.047,-0.058,0.018,0.035,-0.052,0.08,0.085,0.061,0.03,0.026,0.006
0.016,-0.037,-0.053,0.011,0.035,-0.045,0.08,0.093,0.061,0.03,0.03,0.009
0.013,-0.035,-0.049,0.011,0.032,-0.042,0.074,0.11,0.058,0.05,0.031,0.013
0.01,-0.028,-0.037,0.009,0.023,-0.032,0.075,0.12,0.063,0.06,0.037,0.017
-0.001,-0.027,-0.026,0.014,0.013,-0.026,0.068,0.119,0.056,0.057,0.038,0.02
0.008,-0.022,-0.03,0.007,0.019,-0.026,0.072,0.131,0.066,0.066,0.044,0.025
0.032,-0.019,-0.05,-0.006,0.041,-0.034,0.087,0.144,0.075,0.064,0.045,0.027
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.092,0.16,0.085,0.073,0.045,0.031
0.025,-0.011,-0.036,-0.007,0.031,-0.023,0.092,0.175,0.1,0.071,0.054,0.033
0.034,-0.001,-0.035,-0.016,0.035,-0.018,0.116,0.201,0.111,0.081,0.063,0.036
0.021,0.003,-0.018,-0.011,0.019,-0.007,0.141,0.225,0.122,0.092,0.057,0.028
0.038,0.015,-0.023,-0.026,0.03,-0.004,0.145,0.254,0.129,0.094,0.067,0.035
0.036,0.038,0.002,-0.037,0.017,0.02,0.167,0.307,0.152,0.116,0.088,0.062
0.057,0.047,-0.009,-0.052,0.033,0.019,0.175,0.341,0.169,0.123,0.093,0.067
0.086,0.05,-0.036,-0.068,0.061,0.006,0.169,0.358,0.169,0.132,0.11,0.063
0.078,0.061,-0.017,-0.069,0.047,0.022,0.171,0.356,0.176,0.131,0.12,0.07
0.087,0.068,-0.019,-0.077,0.053,0.024,0.17,0.346,0.173,0.121,0.117,0.086
0.061,0.061,0.0,-0.06,0.03,0.03,0.174,0.342,0.166,0.117,0.116,0.099
0.056,0.054,-0.002,-0.055,0.029,0.026,0.164,0.331,0.155,0.108,0.112,0.102
0.083,0.046,-0.037,-0.064,0.06,0.004,0.152,0.292,0.152,0.106,0.111,0.094
0.068,0.039,-0.029,-0.053,0.048,0.005,0.146,0.24,0.136,0.105,0.106,0.086
0.025,0.033,0.008,-0.029,0.008,0.02,0.139,0.195,0.115,0.105,0.106,0.073
0.03,0.022,-0.007,-0.026,0.018,0.007,0.131,0.149,0.106,0.103,0.094,0.052
0.017,0.013,-0.005,-0.015,0.011,0.004,0.113,0.121,0.087,0.092,0.067,0.039
0.001,0.002,0.001,-0.001,0.0,0.002,0.104,0.086,0.082,0.081,0.055,0.027
0.036,-0.006,-0.042,-0.015,0.039,-0.023,0.098,0.045,0.068,0.068,0.05,0.02
0.027,-0.011,-0.038,-0.007,0.033,-0.024,0.091,0.033,0.051,0.056,0.042,0.021
-0.012,-0.016,-0.004,0.014,-0.004,-0.01,0.084,0.031,0.045,0.045,0.034,0.019
-0.036,-0.022,0.014,0.029,-0.024,-0.004,0.078,0.027,0.035,0.032,0.027,0.015
-0.001,-0.028,-0.027,0.015,0.013,-0.027,0.072,0.024,0.031,0.025,0.021,0.015
0.011,-0.028,-0.039,0.009,0.025,-0.033,0.07,0.02,0.026,0.025,0.02,0.012
0.0,-0.024,-0.025,0.012,0.013,-0.024,0.07,0.02,0.023,0.025,0.02,0.01
0.006,-0.022,-0.028,0.009,0.017,-0.025,0.078,0.02,0.02,0.025,0.02,0.01
-0.001,-0.019,-0.018,0.01,0.008,-0.018,0.089,0.02,0.015,0.024,0.02,0.006
0.001,-0.016,-0.017,0.008,0.009,-0.016,0.085,0.02,0.017,0.027,0.021,0.005
0.004,-0.014,-0.018,0.005,0.012,-0.016,0.077,0.02,0.021,0.03,0.025,0.005
0.018,-0.011,-0.029,-0.003,0.024,-0.02,0.071,0.019,0.019,0.03,0.025,0.005
0.025,-0.008,-0.033,-0.008,0.029,-0.02,0.063,0.014,0.021,0.03,0.025,0.005
0.024,-0.006,-0.03,-0.009,0.027,-0.017,0.055,0.015,0.019,0.03,0.025,0.005
0.023,-0.002,-0.026,-0.01,0.025,-0.014,0.052,0.012,0.022,0.03,0.025,0.005
0.023,0.0,-0.023,-0.011,0.023,-0.011,0.055,0.009,0.034,0.025,0.022,0.005
0.017,-0.002,-0.019,-0.007,0.018,-0.01,0.055,0.011,0.03,0.025,0.017,0.003
0.007,-0.007,-0.014,0.001,0.011,-0.01,0.057,0.006,0.022,0.024,0.015,-0.002
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.06,-0.001,0.016,0.02,0.01,-0.005
0.021,-0.013,-0.035,-0.004,0.028,-0.024,0.06,-0.008,0.009,0.021,0.007,-0.008
0.007,-0.018,-0.025,0.006,0.016,-0.021,0.063,-0.013,0.005,0.017,0.003,-0.013
0.002,-0.02,-0.022,0.009,0.012,-0.021,0.067,-0.022,0.005,0.015,0.0,-0.015
-0.002,-0.015,-0.013,0.008,0.006,-0.014,0.069,-0.024,0.005,0.011,0.0,-0.01
0.002,-0.007,-0.008,0.003,0.006,-0.007,0.071,-0.02,0.005,0.009,0.0,-0.01
-0.002,-0.002,0.0,0.002,-0.001,-0.001,0.068,-0.02,0.005,0.005,-0.001,-0.01
0.002,0.008,0.006,-0.005,-0.002,0.007,0.079,-0.019,0.005,0.005,0.0,-0.01
-0.008,0.009,0.017,-0.001,-0.013,0.013,0.094,-0.022,0.009,0.014,0.003,-0.01
-0.004,0.028,0.031,-0.012,-0.018,0.029,0.088,-0.004,0.011,0.029,0.007,-0.008
0.035,0.059,0.024,-0.047,0.005,0.041,0.08,0.022,0.04,0.053,0.031,-0.002
0.046,0.05,0.003,-0.048,0.021,0.026,0.074,0.029,0.042,0.046,0.04,0.001
0.058,0.032,-0.025,-0.045,0.041,0.004,0.041,-0.024,0.008,0.027,0.024,0.007
0.033,0.017,-0.015,-0.025,0.023,0.001,0.01,-0.083,-0.005,0.015,0.016,0.01
0.053,0.002,-0.051,-0.027,0.052,-0.024,0.021,-0.078,-0.011,0.006,0.008,0.004
0.067,-0.008,-0.075,-0.029,0.072,-0.041,0.022,-0.081,-0.02,0.003,0.0,0.0
