0,1,2,3,4,5,6,7,8,9,10,11
-0.013,-0.165,-0.152,0.089,0.07,-0.158,0.091,0.089,0.072,0.11,-0.195,-0.305
0.003,-0.128,-0.13,0.063,0.067,-0.129,0.101,0.119,0.086,0.125,-0.201,-0.311
0.015,-0.126,-0.142,0.056,0.079,-0.134,0.123,0.167,0.132,0.173,-0.184,-0.294
0.003,-0.127,-0.13,0.062,0.067,-0.128,0.132,0.181,0.136,0.176,-0.19,-0.3
0.016,-0.113,-0.129,0.049,0.072,-0.12,0.127,0.202,0.159,0.193,-0.173,-0.283
0.015,-0.111,-0.126,0.048,0.071,-0.119,0.136,0.225,0.177,0.209,-0.18,-0.291
0.02,-0.098,-0.117,0.039,0.069,-0.107,0.139,0.263,0.211,0.242,-0.186,-0.299
0.011,-0.097,-0.108,0.043,0.06,-0.102,0.15,0.297,0.242,0.269,-0.184,-0.295
0.007,-0.086,-0.093,0.04,0.05,-0.089,0.157,0.334,0.278,0.306,-0.173,-0.287
-0.002,-0.085,-0.083,0.044,0.041,-0.084,0.16,0.387,0.329,0.352,-0.167,-0.281
-0.001,-0.071,-0.07,0.036,0.034,-0.07,0.181,0.457,0.396,0.416,-0.158,-0.273
0.02,-0.037,-0.057,0.009,0.039,-0.047,0.217,0.556,0.489,0.508,-0.135,-0.248
0.037,-0.001,-0.039,-0.018,0.038,-0.02,0.243,0.662,0.589,0.606,-0.107,-0.218
0.047,0.029,-0.018,-0.038,0.032,0.005,0.271,0.787,0.714,0.728,-0.072,-0.191
0.044,0.05,0.006,-0.047,0.019,0.028,0.3,0.918,0.845,0.861,-0.059,-0.169
0.065,0.097,0.032,-0.081,0.017,0.064,0.331,1.064,1.002,1.018,-0.023,-0.137
0.093,0.151,0.059,-0.122,0.017,0.105,0.348,1.203,1.153,1.174,0.029,-0.088
0.106,0.188,0.082,-0.147,0.011,0.135,0.344,1.298,1.277,1.298,0.061,-0.045
0.119,0.232,0.113,-0.176,0.003,0.172,0.33,1.34,1.346,1.372,0.118,-0.001
0.121,0.261,0.14,-0.192,-0.01,0.2,0.294,1.299,1.317,1.356,0.154,0.039
0.121,0.271,0.15,-0.196,-0.015,0.21,0.231,1.164,1.23,1.269,0.18,0.066
0.129,0.272,0.143,-0.201,-0.007,0.207,0.158,0.941,1.041,1.083,0.193,0.077
0.118,0.219,0.101,-0.169,0.008,0.16,0.086,0.679,0.774,0.818,0.152,0.042
0.103,0.154,0.05,-0.129,0.026,0.102,0.025,0.429,0.51,0.551,0.11,-0.004
0.094,0.104,0.01,-0.099,0.041,0.057,0.003,0.234,0.288,0.327,0.053,-0.053
0.067,0.037,-0.03,-0.051,0.048,0.004,-0.009,0.096,0.13,0.165,0.0,-0.121
0.051,-0.017,-0.069,-0.017,0.06,-0.043,-0.036,-0.003,0.015,0.051,-0.044,-0.157
0.039,-0.052,-0.092,0.007,0.066,-0.071,-0.046,-0.062,-0.06,-0.016,-0.088,-0.185
0.029,-0.068,-0.097,0.02,0.063,-0.082,-0.045,-0.093,-0.098,-0.057,-0.109,-0.214
0.027,-0.076,-0.103,0.025,0.065,-0.09,-0.045,-0.112,-0.12,-0.082,-0.131,-0.22
0.026,-0.084,-0.11,0.03,0.068,-0.097,-0.045,-0.12,-0.129,-0.09,-0.136,-0.219
0.02,-0.09,-0.11,0.035,0.066,-0.1,-0.045,-0.121,-0.131,-0.09,-0.134,-0.224
0.016,-0.09,-0.106,0.037,0.061,-0.098,-0.042,-0.125,-0.131,-0.09,-0.135,-0.226
0.014,-0.09,-0.104,0.039,0.059,-0.097,-0.037,-0.118,-0.129,-0.09,-0.13,-0.226
0.004,-0.097,-0.1,0.046,0.052,-0.098,-0.035,-0.111,-0.137,-0.088,-0.143,-0.238
0.006,-0.094,-0.1,0.044,0.054,-0.096,-0.03,-0.105,-0.139,-0.083,-0.151,-0.241
0.012,-0.097,-0.108,0.043,0.06,-0.102,-0.028,-0.098,-0.132,-0.081,-0.146,-0.24
0.018,-0.093,-0.11,0.038,0.065,-0.101,-0.022,-0.094,-0.127,-0.077,-0.144,-0.241
0.011,-0.098,-0.11,0.044,0.061,-0.104,-0.022,-0.09,-0.122,-0.073,-0.139,-0.239
0.011,-0.099,-0.11,0.044,0.061,-0.104,-0.018,-0.087,-0.116,-0.07,-0.136,-0.239
0.019,-0.091,-0.11,0.036,0.065,-0.1,-0.017,-0.083,-0.115,-0.066,-0.135,-0.234
0.007,-0.103,-0.11,0.048,0.059,-0.106,-0.037,-0.079,-0.115,-0.084,-0.135,-0.236
0.041,-0.068,-0.11,0.014,0.076,-0.089,-0.042,-0.086,-0.11,-0.092,-0.135,-0.232
0.049,-0.061,-0.11,0.006,0.08,-0.086,-0.039,-0.092,-0.111,-0.089,-0.136,-0.23
0.026,-0.083,-0.11,0.029,0.068,-0.096,-0.038,-0.088,-0.11,-0.091,-0.141,-0.23
0.031,-0.079,-0.111,0.024,0.071,-0.095,-0.034,-0.098,-0.12,-0.088,-0.139,-0.23
0.014,-0.095,-0.109,0.04,0.062,-0.101,-0.036,-0.108,-0.134,-0.097,-0.135,-0.23
0.016,-0.095,-0.111,0.04,0.064,-0.103,-0.041,-0.113,-0.137,-0.105,-0.134,-0.229
0.027,-0.095,-0.121,0.034,0.074,-0.107,-0.036,-0.118,-0.142,-0.114,-0.129,-0.231
0.023,-0.096,-0.118,0.036,0.071,-0.107,-0.038,-0.124,-0.15,-0.121,-0.131,-0.229
0.019,-0.096,-0.115,0.039,0.068,-0.105,-0.051,-0.134,-0.158,-0.123,-0.138,-0.234
-0.002,-0.115,-0.113,0.059,0.056,-0.114,-0.05,-0.139,-0.165,-0.134,-0.141,-0.239
-0.001,-0.109,-0.109,0.055,0.054,-0.109,-0.05,-0.144,-0.176,-0.14,-0.145,-0.234
0.02,-0.093,-0.113,0.036,0.067,-0.102,-0.05,-0.145,-0.175,-0.14,-0.145,-0.228
0.019,-0.096,-0.115,0.039,0.068,-0.106,-0.049,-0.145,-0.17,-0.139,-0.145,-0.223
0.02,-0.094,-0.115,0.038,0.068,-0.105,-0.052,-0.145,-0.169,-0.136,-0.145,-0.216
0.02,-0.095,-0.115,0.038,0.068,-0.105,-0.054,-0.145,-0.165,-0.134,-0.145,-0.219
0.02,-0.096,-0.116,0.038,0.068,-0.106,-0.05,-0.145,-0.165,-0.137,-0.144,-0.236
0.017,-0.097,-0.114,0.04,0.065,-0.105,-0.047,-0.151,-0.17,-0.14,-0.138,-0.234
0.014,-0.102,-0.116,0.045,0.065,-0.109,-0.045,-0.149,-0.167,-0.14,-0.135,-0.224
0.025,-0.088,-0.113,0.031,0.07,-0.1,-0.04,-0.15,-0.162,-0.142,-0.129,-0.217
0.008,-0.093,-0.101,0.043,0.055,-0.097,-0.043,-0.149,-0.159,-0.138,-0.126,-0.209
0.026,-0.054,-0.08,0.014,0.054,-0.066,-0.02,-0.112,-0.127,-0.102,-0.118,-0.202
0.044,0.007,-0.037,-0.025,0.041,-0.015,0.015,-0.097,-0.108,-0.072,-0.104,-0.187
0.04,0.034,-0.006,-0.037,0.023,0.013,0.016,-0.085,-0.098,-0.069,-0.09,-0.174
0.089,0.083,-0.006,-0.085,0.047,0.038,-0.06,-0.106,-0.108,-0.078,-0.065,-0.149
0.11,0.09,-0.021,-0.1,0.065,0.034,-0.127,-0.119,-0.109,-0.073,-0.045,-0.131
0.111,0.073,-0.038,-0.092,0.075,0.018,-0.115,-0.124,-0.115,-0.079,-0.037,-0.137
0.104,0.05,-0.054,-0.076,0.079,-0.002,-0.118,-0.153,-0.144,-0.106,-0.032,-0.133
0.058,-0.007,-0.065,-0.025,0.062,-0.036,-0.107,-0.145,-0.142,-0.104,-0.055,-0.148
0.003,-0.086,-0.089,0.042,0.046,-0.088,-0.076,-0.174,-0.176,-0.139,-0.108,-0.2
-0.006,-0.112,-0.106,0.059,0.05,-0.109,-0.075,-0.186,-0.199,-0.163,-0.131,-0.226
0.013,-0.115,-0.128,0.051,0.071,-0.121,-0.067,-0.177,-0.193,-0.159,-0.135,-0.234
-0.002,-0.127,-0.125,0.065,0.062,-0.126,-0.065,-0.169,-0.195,-0.157,-0.146,-0.251
-0.023,-0.166,-0.143,0.095,0.06,-0.154,-0.059,-0.167,-0.198,-0.154,-0.153,-0.251
-0.031,-0.171,-0.139,0.101,0.055,-0.155,-0.052,-0.153,-0.2,-0.154,-0.173,-0.258
0.011,-0.135,-0.146,0.062,0.079,-0.141,-0.047,-0.163,-0.193,-0.144,-0.167,-0.252
0.001,-0.149,-0.149,0.074,0.075,-0.148,-0.029,-0.152,-0.188,-0.144,-0.172,-0.258
-0.019,-0.151,-0.133,0.085,0.057,-0.142,-0.04,-0.148,-0.177,-0.131,-0.168,-0.252
0.045,-0.134,-0.179,0.044,0.113,-0.156,0.005,-0.096,-0.116,-0.088,-0.17,-0.264
0.056,-0.018,-0.074,-0.019,0.065,-0.045,0.114,0.293,0.247,0.302,-0.1,-0.209
0.281,0.195,-0.086,-0.238,0.183,0.055,0.003,-0.122,0.172,0.315,0.557,0.423
0.598,0.828,0.23,-0.713,0.183,0.529,-0.99,-1.561,-0.799,-0.548,1.655,1.498
0.603,1.031,0.428,-0.817,0.088,0.729,-1.803,-2.034,-1.195,-0.916,1.804,1.674
0.28,0.42,0.139,-0.35,0.07,0.279,-1.149,-1.454,-1.002,-0.886,0.636,0.556
-0.054,0.17,0.224,-0.058,-0.139,0.197,-0.426,-0.828,-0.717,-0.663,-0.122,-0.196
-0.039,0.038,0.077,0.001,-0.058,0.057,-0.132,-0.267,-0.169,-0.092,-0.092,-0.174
-0.006,-0.09,-0.084,0.049,0.039,-0.086,0.064,-0.012,0.033,0.079,-0.109,-0.195
-0.021,-0.098,-0.077,0.06,0.028,-0.087,0.08,0.049,0.058,0.109,-0.116,-0.21
-0.002,-0.126,-0.124,0.064,0.061,-0.125,0.124,0.109,0.112,0.152,-0.133,-0.222
-0.028,-0.126,-0.098,0.077,0.036,-0.112,0.125,0.138,0.119,0.163,-0.135,-0.225
0.007,-0.125,-0.132,0.059,0.07,-0.128,0.137,0.173,0.155,0.203,-0.12,-0.212
0.034,-0.086,-0.12,0.027,0.077,-0.103,0.154,0.203,0.176,0.214,-0.122,-0.215
0.018,-0.103,-0.121,0.043,0.069,-0.112,0.153,0.231,0.197,0.237,-0.106,-0.202
0.008,-0.102,-0.11,0.047,0.059,-0.106,0.158,0.257,0.215,0.253,-0.109,-0.203
0.006,-0.087,-0.093,0.041,0.05,-0.09,0.151,0.288,0.248,0.282,-0.107,-0.193
0.007,-0.077,-0.084,0.036,0.046,-0.08,0.167,0.322,0.275,0.307,-0.102,-0.188
0.007,-0.064,-0.071,0.028,0.04,-0.067,0.184,0.373,0.322,0.353,-0.092,-0.18
0.014,-0.052,-0.066,0.02,0.04,-0.059,0.182,0.431,0.378,0.403,-0.084,-0.174
0.021,-0.034,-0.055,0.007,0.039,-0.045,0.193,0.504,0.447,0.469,-0.073,-0.166
0.035,-0.008,-0.043,-0.013,0.039,-0.026,0.22,0.593,0.537,0.556,-0.06,-0.148
0.054,0.029,-0.025,-0.041,0.039,0.002,0.242,0.704,0.645,0.663,-0.042,-0.129
0.059,0.05,-0.01,-0.054,0.034,0.02,0.268,0.833,0.772,0.788,-0.007,-0.104
0.071,0.08,0.009,-0.076,0.031,0.044,0.292,0.975,0.913,0.927,0.021,-0.073
0.08,0.101,0.021,-0.091,0.03,0.061,0.308,1.124,1.068,1.083,0.05,-0.035
0.108,0.157,0.049,-0.133,0.029,0.103,0.326,1.269,1.225,1.239,0.104,0.006
0.148,0.225,0.076,-0.187,0.035,0.15,0.333,1.386,1.364,1.383,0.154,0.058
0.157,0.247,0.09,-0.202,0.033,0.168,0.31,1.414,1.44,1.455,0.196,0.115
0.161,0.278,0.117,-0.22,0.022,0.198,0.271,1.373,1.422,1.435,0.239,0.153
0.173,0.302,0.129,-0.238,0.022,0.215,0.211,1.244,1.319,1.351,0.259,0.179
0.164,0.287,0.123,-0.226,0.02,0.205,0.14,1.007,1.107,1.143,0.251,0.176
0.14,0.24,0.101,-0.191,0.019,0.17,0.079,0.726,0.819,0.853,0.22,0.145
0.104,0.162,0.058,-0.133,0.022,0.11,0.031,0.464,0.538,0.576,0.173,0.098
0.075,0.09,0.015,-0.083,0.03,0.052,-0.001,0.253,0.303,0.338,0.11,0.038
0.074,0.051,-0.023,-0.062,0.048,0.013,-0.018,0.103,0.144,0.168,0.043,-0.025
0.062,0.004,-0.058,-0.033,0.06,-0.027,-0.025,0.004,0.034,0.055,0.001,-0.07
0.034,-0.045,-0.08,0.006,0.057,-0.062,-0.037,-0.056,-0.04,-0.017,-0.034,-0.102
0.027,-0.062,-0.088,0.018,0.057,-0.074,-0.041,-0.089,-0.08,-0.056,-0.062,-0.124
0.037,-0.059,-0.095,0.011,0.066,-0.076,-0.035,-0.107,-0.106,-0.08,-0.07,-0.134
0.023,-0.072,-0.095,0.025,0.059,-0.083,-0.033,-0.115,-0.115,-0.09,-0.079,-0.147
0.013,-0.082,-0.095,0.035,0.054,-0.088,-0.028,-0.119,-0.116,-0.094,-0.083,-0.151
0.013,-0.082,-0.095,0.035,0.055,-0.089,-0.025,-0.12,-0.114,-0.1,-0.09,-0.153
0.006,-0.087,-0.093,0.041,0.05,-0.09,-0.022,-0.114,-0.117,-0.095,-0.095,-0.157
0.015,-0.083,-0.099,0.034,0.058,-0.091,-0.02,-0.11,-0.12,-0.09,-0.096,-0.155
0.014,-0.086,-0.101,0.036,0.058,-0.093,-0.02,-0.105,-0.115,-0.087,-0.101,-0.16
0.012,-0.084,-0.096,0.036,0.055,-0.09,-0.02,-0.101,-0.107,-0.081,-0.1,-0.164
0.008,-0.086,-0.095,0.039,0.052,-0.09,-0.02,-0.097,-0.102,-0.078,-0.099,-0.159
0.006,-0.084,-0.091,0.039,0.049,-0.087,-0.021,-0.092,-0.094,-0.075,-0.102,-0.153
0.004,-0.085,-0.089,0.041,0.047,-0.087,-0.025,-0.087,-0.092,-0.072,-0.106,-0.149
-0.012,-0.11,-0.097,0.061,0.043,-0.104,-0.029,-0.083,-0.099,-0.069,-0.102,-0.14
0.014,-0.087,-0.101,0.036,0.058,-0.093,-0.03,-0.077,-0.101,-0.066,-0.098,-0.146
0.034,-0.066,-0.1,0.016,0.067,-0.083,-0.031,-0.078,-0.1,-0.065,-0.095,-0.156
0.023,-0.077,-0.1,0.027,0.062,-0.088,-0.029,-0.09,-0.101,-0.065,-0.09,-0.155
0.025,-0.075,-0.1,0.025,0.063,-0.087,-0.03,-0.092,-0.099,-0.073,-0.09,-0.154
0.026,-0.073,-0.1,0.024,0.063,-0.086,-0.033,-0.098,-0.103,-0.078,-0.09,-0.15
0.025,-0.071,-0.095,0.023,0.06,-0.083,-0.033,-0.116,-0.116,-0.087,-0.09,-0.15
0.026,-0.069,-0.095,0.022,0.06,-0.081,-0.038,-0.114,-0.114,-0.102,-0.09,-0.153
0.02,-0.075,-0.095,0.028,0.058,-0.085,-0.039,-0.118,-0.121,-0.107,-0.09,-0.155
-0.002,-0.097,-0.095,0.05,0.047,-0.095,-0.044,-0.127,-0.135,-0.119,-0.091,-0.16
-0.007,-0.102,-0.095,0.055,0.044,-0.098,-0.046,-0.127,-0.135,-0.127,-0.1,-0.16
-0.001,-0.099,-0.097,0.05,0.048,-0.098,-0.039,-0.139,-0.141,-0.129,-0.107,-0.16
0.0,-0.101,-0.1,0.05,0.05,-0.101,-0.042,-0.14,-0.139,-0.13,-0.104,-0.159
0.0,-0.1,-0.1,0.05,0.05,-0.1,-0.053,-0.144,-0.144,-0.133,-0.105,-0.161
-0.001,-0.106,-0.105,0.054,0.052,-0.105,-0.056,-0.157,-0.155,-0.141,-0.105,-0.157
0.001,-0.105,-0.106,0.052,0.054,-0.105,-0.054,-0.154,-0.156,-0.14,-0.104,-0.154
-0.003,-0.104,-0.101,0.054,0.049,-0.102,-0.052,-0.155,-0.155,-0.15,-0.121,-0.172
0.002,-0.098,-0.1,0.048,0.052,-0.099,-0.049,-0.155,-0.153,-0.15,-0.126,-0.175
0.003,-0.092,-0.094,0.045,0.049,-0.093,-0.05,-0.154,-0.163,-0.149,-0.121,-0.169
0.008,-0.088,-0.097,0.041,0.053,-0.092,-0.056,-0.157,-0.165,-0.151,-0.12,-0.168
0.019,-0.079,-0.098,0.031,0.059,-0.089,-0.053,-0.152,-0.155,-0.148,-0.115,-0.161
0.007,-0.079,-0.086,0.037,0.047,-0.082,-0.047,-0.147,-0.155,-0.153,-0.116,-0.161
0.023,-0.052,-0.075,0.015,0.049,-0.063,-0.031,-0.13,-0.133,-0.118,-0.094,-0.14
0.037,-0.003,-0.039,-0.016,0.038,-0.021,0.002,-0.104,-0.099,-0.091,-0.063,-0.113
0.041,0.029,-0.012,-0.035,0.026,0.009,0.022,-0.077,-0.077,-0.087,-0.053,-0.096
0.072,0.067,-0.006,-0.069,0.039,0.03,-0.047,-0.101,-0.092,-0.095,-0.042,-0.085
0.098,0.087,-0.011,-0.092,0.055,0.038,-0.122,-0.119,-0.109,-0.098,-0.033,-0.088
0.106,0.083,-0.024,-0.094,0.065,0.029,-0.12,-0.113,-0.1,-0.093,-0.034,-0.083
0.107,0.063,-0.044,-0.084,0.075,0.009,-0.134,-0.162,-0.139,-0.133,-0.036,-0.076
0.087,0.024,-0.063,-0.055,0.075,-0.019,-0.12,-0.162,-0.159,-0.137,-0.033,-0.068
0.047,-0.027,-0.073,-0.009,0.06,-0.05,-0.086,-0.172,-0.163,-0.154,-0.07,-0.106
0.015,-0.082,-0.097,0.034,0.056,-0.089,-0.083,-0.195,-0.193,-0.193,-0.119,-0.157
-0.007,-0.121,-0.114,0.064,0.054,-0.117,-0.075,-0.199,-0.206,-0.199,-0.133,-0.167
-0.027,-0.137,-0.11,0.082,0.042,-0.123,-0.069,-0.208,-0.211,-0.208,-0.15,-0.177
-0.024,-0.141,-0.117,0.083,0.046,-0.129,-0.067,-0.196,-0.205,-0.201,-0.15,-0.174
-0.023,-0.14,-0.116,0.082,0.046,-0.128,-0.062,-0.187,-0.203,-0.204,-0.149,-0.175
-0.027,-0.139,-0.112,0.084,0.042,-0.125,-0.068,-0.183,-0.195,-0.195,-0.153,-0.179
-0.024,-0.141,-0.117,0.083,0.047,-0.129,-0.055,-0.19,-0.197,-0.199,-0.16,-0.19
-0.04,-0.141,-0.102,0.091,0.031,-0.121,-0.065,-0.175,-0.184,-0.19,-0.161,-0.191
-0.028,-0.15,-0.122,0.089,0.047,-0.136,-0.049,-0.191,-0.194,-0.199,-0.162,-0.191
-0.019,-0.05,-0.031,0.035,0.006,-0.04,0.059,0.165,0.11,0.082,-0.161,-0.189
0.205,0.103,-0.102,-0.154,0.153,0.001,0.108,0.297,0.448,0.483,0.283,0.235
0.559,0.595,0.036,-0.577,0.262,0.315,-0.479,-0.954,-0.319,-0.158,1.375,1.298
0.665,1.053,0.388,-0.859,0.138,0.721,-1.526,-2.044,-1.149,-0.934,1.971,1.905
0.404,0.645,0.241,-0.525,0.081,0.443,-1.438,-1.795,-1.164,-1.041,1.054,1.045
-0.03,0.251,0.281,-0.111,-0.156,0.266,-0.625,-1.123,-0.92,-0.917,-0.002,0.012
-0.086,0.125,0.211,-0.02,-0.149,0.168,-0.24,-0.463,-0.358,-0.353,-0.127,-0.133
-0.018,-0.036,-0.017,0.027,0.0,-0.026,-0.002,-0.08,-0.016,-0.01,-0.106,-0.111
-0.048,-0.071,-0.022,0.06,-0.013,-0.046,0.063,0.02,0.031,0.019,-0.129,-0.134
-0.03,-0.122,-0.092,0.076,0.031,-0.106,0.082,0.08,0.086,0.071,-0.135,-0.14
-0.038,-0.117,-0.079,0.078,0.021,-0.098,0.119,0.116,0.097,0.081,-0.155,-0.15
-0.026,-0.112,-0.087,0.069,0.031,-0.1,0.111,0.15,0.134,0.12,-0.145,-0.141
-0.02,-0.111,-0.091,0.066,0.036,-0.101,0.129,0.175,0.148,0.133,-0.151,-0.145
-0.018,-0.102,-0.084,0.06,0.033,-0.093,0.128,0.2,0.174,0.153,-0.14,-0.137
-0.013,-0.098,-0.085,0.056,0.036,-0.091,0.131,0.224,0.192,0.167,-0.142,-0.142
-0.004,-0.076,-0.072,0.04,0.034,-0.074,0.134,0.265,0.229,0.203,-0.135,-0.132
0.002,-0.071,-0.073,0.034,0.038,-0.072,0.138,0.303,0.267,0.229,-0.129,-0.126
0.002,-0.061,-0.063,0.03,0.033,-0.062,0.153,0.349,0.305,0.267,-0.122,-0.116
0.0,-0.061,-0.062,0.031,0.031,-0.061,0.159,0.405,0.36,0.319,-0.115,-0.109
0.014,-0.042,-0.056,0.014,0.035,-0.049,0.168,0.476,0.423,0.381,-0.109,-0.099
0.035,-0.016,-0.051,-0.009,0.043,-0.033,0.184,0.573,0.517,0.475,-0.083,-0.058
0.033,-0.007,-0.04,-0.013,0.036,-0.023,0.194,0.673,0.614,0.566,-0.072,-0.051
0.044,0.029,-0.015,-0.036,0.029,0.007,0.217,0.794,0.732,0.681,-0.058,-0.043
0.044,0.044,0.0,-0.044,0.022,0.022,0.232,0.926,0.866,0.811,-0.017,0.0
0.073,0.095,0.023,-0.084,0.025,0.059,0.249,1.078,1.026,0.972,0.027,0.041
0.129,0.179,0.051,-0.154,0.039,0.115,0.254,1.226,1.183,1.136,0.058,0.075
0.13,0.199,0.069,-0.165,0.03,0.134,0.24,1.342,1.322,1.276,0.112,0.129
0.149,0.235,0.086,-0.192,0.031,0.16,0.235,1.421,1.433,1.394,0.178,0.193
0.178,0.29,0.111,-0.234,0.033,0.2,0.211,1.408,1.454,1.426,0.215,0.232
0.171,0.311,0.14,-0.241,0.015,0.225,0.162,1.295,1.381,1.355,0.241,0.265
0.171,0.305,0.134,-0.238,0.019,0.219,0.103,1.087,1.2,1.178,0.254,0.279
0.14,0.262,0.122,-0.201,0.009,0.192,0.05,0.808,0.924,0.904,0.227,0.257
0.101,0.199,0.098,-0.15,0.001,0.148,0.014,0.529,0.628,0.607,0.164,0.201
0.075,0.129,0.054,-0.102,0.01,0.092,-0.014,0.299,0.373,0.345,0.092,0.127
0.041,0.057,0.016,-0.049,0.012,0.037,-0.032,0.124,0.178,0.148,0.029,0.069
0.029,0.007,-0.022,-0.018,0.025,-0.007,-0.045,0.005,0.041,0.008,-0.018,0.016
0.009,-0.037,-0.046,0.014,0.028,-0.041,-0.056,-0.07,-0.047,-0.082,-0.074,-0.035
-0.008,-0.058,-0.05,0.033,0.021,-0.054,-0.052,-0.115,-0.101,-0.133,-0.109,-0.055
-0.006,-0.063,-0.057,0.035,0.025,-0.06,-0.05,-0.138,-0.131,-0.163,-0.119,-0.07
-0.014,-0.074,-0.061,0.044,0.024,-0.067,-0.045,-0.154,-0.148,-0.175,-0.129,-0.081
-0.015,-0.074,-0.06,0.045,0.023,-0.067,-0.042,-0.158,-0.154,-0.188,-0.132,-0.083
-0.019,-0.079,-0.06,0.049,0.021,-0.069,-0.038,-0.159,-0.157,-0.191,-0.128,-0.076
-0.021,-0.081,-0.06,0.051,0.02,-0.071,-0.033,-0.155,-0.161,-0.189,-0.129,-0.074
-0.019,-0.079,-0.059,0.049,0.02,-0.069,-0.043,-0.15,-0.155,-0.191,-0.158,-0.101
