0,1,2,3,4,5,6,7,8,9,10,11
0.016,0.057,0.041,-0.036,-0.013,0.049,0.114,0.457,0.212,0.174,0.082,0.067
0.038,0.074,0.035,-0.056,0.001,0.054,0.135,0.541,0.26,0.187,0.099,0.063
0.041,0.076,0.035,-0.059,0.003,0.055,0.165,0.615,0.302,0.212,0.114,0.073
0.051,0.085,0.034,-0.069,0.009,0.059,0.179,0.678,0.333,0.23,0.126,0.08
0.073,0.103,0.029,-0.088,0.022,0.066,0.183,0.705,0.355,0.235,0.13,0.088
0.087,0.118,0.031,-0.102,0.028,0.074,0.175,0.691,0.351,0.23,0.137,0.095
0.09,0.123,0.033,-0.107,0.028,0.078,0.163,0.632,0.322,0.227,0.128,0.085
0.036,0.113,0.078,-0.075,-0.021,0.095,0.136,0.501,0.275,0.219,0.133,0.08
-0.005,0.108,0.113,-0.052,-0.059,0.111,0.094,0.355,0.212,0.197,0.142,0.072
0.018,0.097,0.079,-0.057,-0.031,0.088,0.053,0.238,0.145,0.178,0.113,0.066
0.031,0.096,0.065,-0.064,-0.017,0.081,0.033,0.155,0.107,0.161,0.094,0.061
-0.019,0.068,0.087,-0.025,-0.054,0.078,0.022,0.09,0.076,0.144,0.082,0.054
-0.022,0.038,0.06,-0.008,-0.042,0.049,0.002,0.049,0.035,0.109,0.069,0.048
-0.021,0.041,0.062,-0.01,-0.042,0.052,-0.013,0.03,0.018,0.097,0.063,0.041
-0.065,0.037,0.102,0.014,-0.084,0.069,-0.01,0.013,0.016,0.111,0.055,0.034
-0.084,0.006,0.089,0.039,-0.087,0.047,-0.004,0.005,0.006,0.095,0.049,0.029
-0.073,0.005,0.078,0.034,-0.075,0.041,-0.02,-0.01,-0.013,0.089,0.045,0.026
0.0,0.053,0.053,-0.026,-0.027,0.052,-0.025,-0.021,-0.016,0.091,0.045,0.022
-0.03,0.032,0.061,-0.001,-0.046,0.046,-0.015,-0.012,-0.014,0.089,0.057,0.019
-0.062,0.015,0.077,0.023,-0.07,0.046,-0.01,-0.006,-0.013,0.09,0.061,0.014
-0.036,0.025,0.06,0.005,-0.048,0.042,-0.002,0.0,-0.009,0.09,0.055,0.014
-0.038,0.021,0.059,0.009,-0.049,0.04,0.004,0.008,-0.01,0.09,0.055,0.026
-0.008,0.043,0.051,-0.018,-0.03,0.047,0.005,0.01,-0.007,0.09,0.05,0.025
0.007,0.051,0.044,-0.029,-0.018,0.047,0.005,0.01,-0.003,0.09,0.05,0.02
-0.015,0.045,0.06,-0.016,-0.038,0.052,0.005,0.013,-0.002,0.09,0.055,0.019
-0.023,0.043,0.066,-0.01,-0.045,0.054,0.005,0.015,0.003,0.089,0.054,0.013
-0.032,0.039,0.071,-0.004,-0.051,0.055,0.006,0.015,0.004,0.091,0.058,0.02
-0.045,0.035,0.081,0.005,-0.063,0.058,0.022,0.018,0.008,0.103,0.054,0.022
-0.022,0.032,0.054,-0.006,-0.038,0.042,0.024,0.027,0.025,0.102,0.066,0.031
-0.014,0.028,0.041,-0.007,-0.028,0.034,0.016,0.029,0.024,0.096,0.073,0.04
-0.01,0.025,0.036,-0.008,-0.024,0.031,0.015,0.02,0.015,0.091,0.063,0.03
-0.034,0.019,0.053,0.007,-0.043,0.036,0.007,0.014,0.009,0.084,0.058,0.024
-0.037,0.019,0.055,0.009,-0.046,0.037,0.008,0.008,0.003,0.08,0.049,0.017
-0.017,0.042,0.059,-0.013,-0.038,0.05,0.007,-0.006,-0.012,0.075,0.043,0.011
-0.051,0.034,0.085,0.009,-0.069,0.059,-0.01,-0.027,-0.031,0.075,0.038,0.009
-0.061,0.013,0.073,0.024,-0.067,0.043,-0.009,-0.024,-0.03,0.075,0.052,0.021
-0.049,0.008,0.057,0.02,-0.053,0.032,0.007,-0.024,-0.028,0.075,0.061,0.026
-0.07,-0.011,0.059,0.04,-0.064,0.024,0.011,-0.041,-0.023,0.076,0.052,0.02
-0.063,0.005,0.068,0.029,-0.065,0.036,0.01,-0.04,-0.035,0.072,0.05,0.018
-0.026,0.033,0.059,-0.003,-0.043,0.046,0.008,-0.039,-0.047,0.07,0.045,0.013
-0.031,0.025,0.057,0.003,-0.044,0.041,0.004,-0.035,-0.044,0.07,0.04,0.01
-0.034,0.02,0.054,0.007,-0.044,0.036,0.006,-0.035,-0.045,0.067,0.037,0.006
-0.055,0.012,0.067,0.021,-0.062,0.04,0.001,-0.036,-0.045,0.064,0.034,0.005
-0.067,0.006,0.073,0.03,-0.07,0.039,-0.006,-0.033,-0.045,0.066,0.031,0.005
-0.051,-0.001,0.05,0.025,-0.051,0.025,-0.011,-0.054,-0.043,0.069,0.028,0.005
-0.056,-0.014,0.042,0.035,-0.049,0.013,-0.024,-0.061,-0.039,0.07,0.025,0.005
-0.051,-0.013,0.038,0.032,-0.045,0.012,-0.022,-0.053,-0.041,0.07,0.025,0.006
-0.057,-0.008,0.048,0.032,-0.052,0.02,-0.013,-0.053,-0.035,0.069,0.025,0.01
-0.05,-0.005,0.045,0.027,-0.047,0.02,-0.008,-0.046,-0.036,0.071,0.025,0.01
-0.018,0.006,0.024,0.006,-0.021,0.014,0.0,-0.045,-0.034,0.066,0.025,0.01
-0.032,0.028,0.06,0.001,-0.046,0.044,0.004,-0.05,-0.025,0.069,0.025,0.007
-0.064,0.028,0.092,0.018,-0.078,0.06,-0.002,-0.05,-0.045,0.081,0.025,0.004
-0.056,0.026,0.081,0.015,-0.069,0.053,-0.013,-0.054,-0.051,0.074,0.021,0.003
-0.059,0.019,0.078,0.02,-0.068,0.048,-0.015,-0.056,-0.043,0.071,0.016,-0.001
-0.058,0.01,0.068,0.024,-0.063,0.039,-0.011,-0.052,-0.043,0.066,0.011,0.002
-0.017,0.046,0.063,-0.015,-0.04,0.055,-0.006,-0.05,-0.036,0.061,0.008,0.014
-0.002,0.042,0.044,-0.02,-0.023,0.043,-0.004,-0.047,-0.036,0.058,0.001,0.016
-0.021,0.025,0.046,-0.002,-0.034,0.035,0.001,-0.044,-0.03,0.05,0.003,0.014
-0.058,0.023,0.081,0.017,-0.07,0.052,0.004,-0.04,-0.027,0.068,0.02,0.015
-0.051,0.012,0.063,0.019,-0.057,0.037,0.008,-0.04,-0.044,0.075,0.019,0.015
-0.019,0.008,0.027,0.005,-0.024,0.018,0.013,-0.044,-0.045,0.064,0.012,0.015
-0.046,-0.005,0.041,0.025,-0.043,0.018,0.01,-0.046,-0.04,0.06,0.008,0.012
-0.032,0.012,0.045,0.01,-0.038,0.028,0.01,-0.05,-0.039,0.052,0.001,0.008
-0.026,0.022,0.048,0.002,-0.037,0.034,0.008,-0.048,-0.035,0.045,-0.004,0.017
-0.069,0.013,0.082,0.028,-0.076,0.048,0.006,-0.042,-0.034,0.053,-0.001,0.031
-0.075,-0.001,0.075,0.038,-0.075,0.037,0.003,-0.038,-0.03,0.06,0.001,0.03
-0.06,0.01,0.07,0.025,-0.065,0.04,0.013,-0.033,-0.028,0.054,0.011,0.028
-0.031,0.037,0.068,-0.003,-0.05,0.052,0.021,-0.029,-0.025,0.049,0.021,0.026
-0.033,0.025,0.059,0.004,-0.046,0.042,0.019,-0.024,-0.022,0.059,0.02,0.024
-0.059,0.011,0.07,0.024,-0.065,0.04,0.029,-0.018,-0.02,0.072,0.02,0.028
-0.062,0.012,0.074,0.024,-0.068,0.043,0.053,-0.007,-0.014,0.084,0.02,0.031
-0.021,0.05,0.071,-0.015,-0.047,0.06,0.068,0.001,0.009,0.096,0.029,0.036
-0.007,0.055,0.062,-0.024,-0.035,0.058,0.059,0.015,0.022,0.096,0.03,0.034
-0.027,0.04,0.067,-0.007,-0.047,0.053,0.059,0.019,0.017,0.093,0.038,0.034
0.007,0.046,0.039,-0.026,-0.017,0.042,0.021,-0.015,0.009,0.088,0.04,0.045
0.009,0.034,0.025,-0.022,-0.008,0.029,-0.007,-0.043,0.003,0.083,0.041,0.058
0.041,0.031,-0.01,-0.036,0.025,0.01,-0.019,-0.057,0.005,0.079,0.065,0.078
0.081,0.021,-0.06,-0.051,0.071,-0.019,-0.054,-0.091,-0.031,0.074,0.057,0.073
0.033,0.018,-0.015,-0.026,0.024,0.001,-0.022,-0.088,-0.067,0.069,0.038,0.052
-0.015,0.001,0.016,0.007,-0.015,0.008,0.011,-0.052,-0.063,0.06,0.023,0.034
-0.054,-0.03,0.025,0.042,-0.039,-0.002,0.024,-0.055,-0.062,0.052,0.006,0.012
-0.063,-0.03,0.034,0.047,-0.049,0.002,0.032,-0.061,-0.057,0.05,0.005,0.01
-0.065,-0.031,0.034,0.047,-0.05,0.001,0.028,-0.062,-0.057,0.049,0.005,0.01
-0.062,-0.028,0.034,0.045,-0.048,0.003,0.031,-0.054,-0.05,0.048,0.002,0.006
-0.074,-0.037,0.037,0.055,-0.056,0.0,0.03,-0.062,-0.054,0.042,-0.002,0.005
-0.08,-0.049,0.031,0.064,-0.055,-0.009,0.043,-0.046,-0.044,0.049,0.002,0.005
-0.085,-0.045,0.04,0.065,-0.063,-0.002,0.043,-0.063,-0.051,0.03,0.003,0.012
-0.064,-0.035,0.029,0.049,-0.047,-0.003,0.033,-0.06,-0.041,0.023,0.001,-0.001
-0.081,-0.042,0.039,0.062,-0.06,-0.002,0.053,-0.066,-0.058,0.005,-0.023,-0.024
-0.208,-0.069,0.139,0.138,-0.173,0.035,0.119,-0.1,-0.118,-0.049,-0.078,-0.073
-0.064,-0.032,0.032,0.048,-0.048,0.001,0.118,0.147,0.164,0.208,0.079,0.008
0.64,0.139,-0.501,-0.389,0.571,-0.181,-0.233,0.828,1.003,0.947,0.721,0.521
1.232,0.141,-1.091,-0.686,1.161,-0.475,-0.794,0.806,1.105,1.011,0.97,0.884
0.894,-0.101,-0.994,-0.396,0.944,-0.547,-0.966,-0.688,-0.219,0.019,0.352,0.596
0.305,-0.171,-0.476,-0.066,0.391,-0.323,-0.687,-1.244,-0.831,-0.435,-0.054,0.254
0.06,-0.152,-0.212,0.046,0.136,-0.182,-0.393,-0.693,-0.546,-0.329,-0.137,0.058
-0.068,-0.131,-0.063,0.1,-0.003,-0.096,-0.168,-0.369,-0.312,-0.2,-0.113,-0.018
-0.06,-0.073,-0.013,0.066,-0.024,-0.042,-0.012,-0.048,-0.057,-0.024,-0.011,0.027
-0.039,-0.058,-0.019,0.049,-0.01,-0.038,0.026,-0.037,-0.058,-0.002,-0.025,0.023
-0.063,-0.043,0.019,0.053,-0.041,-0.012,0.062,0.002,-0.025,0.046,-0.013,0.021
-0.076,-0.042,0.033,0.059,-0.054,-0.005,0.078,0.039,-0.007,0.053,-0.014,0.018
-0.087,-0.036,0.051,0.062,-0.069,0.007,0.072,0.015,-0.013,0.046,-0.011,0.012
-0.078,-0.028,0.049,0.053,-0.063,0.01,0.084,0.048,0.012,0.052,-0.007,0.011
-0.085,-0.028,0.057,0.056,-0.071,0.014,0.093,0.049,0.004,0.04,-0.004,0.017
-0.06,-0.016,0.045,0.038,-0.052,0.014,0.097,0.065,0.017,0.048,-0.005,0.022
-0.06,-0.023,0.037,0.041,-0.048,0.007,0.1,0.064,0.021,0.046,-0.015,0.014
-0.103,-0.048,0.054,0.075,-0.078,0.003,0.1,0.083,0.038,0.051,-0.004,0.014
-0.093,-0.046,0.048,0.07,-0.07,0.001,0.11,0.093,0.034,0.066,-0.003,0.008
-0.086,-0.036,0.05,0.061,-0.068,0.006,0.121,0.111,0.036,0.077,0.003,0.004
-0.088,-0.031,0.057,0.06,-0.072,0.012,0.121,0.123,0.036,0.075,0.007,0.014
-0.061,-0.024,0.037,0.042,-0.049,0.006,0.133,0.147,0.052,0.073,0.012,0.01
-0.031,-0.019,0.012,0.024,-0.022,-0.003,0.138,0.186,0.08,0.075,0.022,0.011
-0.043,-0.024,0.018,0.033,-0.03,-0.002,0.141,0.234,0.112,0.097,0.035,0.03
-0.055,-0.024,0.031,0.039,-0.043,0.004,0.165,0.285,0.143,0.097,0.04,0.01
-0.028,-0.006,0.022,0.017,-0.025,0.008,0.172,0.335,0.165,0.11,0.04,0.019
-0.002,0.0,0.002,0.001,-0.002,0.001,0.182,0.406,0.201,0.136,0.055,0.058
0.02,0.01,-0.009,-0.015,0.014,0.001,0.211,0.486,0.252,0.156,0.068,0.065
0.046,0.015,-0.03,-0.03,0.038,-0.007,0.225,0.566,0.292,0.182,0.083,0.07
0.054,0.027,-0.027,-0.041,0.04,0.0,0.241,0.633,0.325,0.184,0.102,0.07
0.067,0.037,-0.029,-0.052,0.048,0.004,0.258,0.688,0.364,0.206,0.105,0.082
0.091,0.043,-0.049,-0.067,0.07,-0.003,0.255,0.707,0.368,0.215,0.105,0.085
0.099,0.074,-0.025,-0.086,0.061,0.024,0.246,0.662,0.357,0.203,0.105,0.076
0.085,0.076,-0.009,-0.08,0.046,0.033,0.224,0.57,0.322,0.202,0.108,0.075
0.079,0.074,-0.005,-0.076,0.041,0.034,0.188,0.437,0.258,0.188,0.1,0.068
0.076,0.074,-0.002,-0.075,0.039,0.036,0.157,0.308,0.202,0.168,0.082,0.065
0.027,0.04,0.013,-0.034,0.006,0.026,0.124,0.2,0.149,0.136,0.067,0.048
-0.025,0.012,0.038,0.006,-0.032,0.025,0.099,0.118,0.102,0.112,0.051,0.028
-0.043,0.003,0.046,0.02,-0.044,0.024,0.093,0.075,0.062,0.097,0.035,0.025
-0.061,-0.013,0.048,0.037,-0.054,0.017,0.09,0.051,0.041,0.081,0.03,0.022
-0.086,-0.026,0.06,0.056,-0.073,0.017,0.087,0.043,0.034,0.075,0.03,0.019
-0.069,-0.024,0.044,0.046,-0.056,0.01,0.082,0.032,0.027,0.065,0.025,0.016
-0.049,-0.026,0.023,0.037,-0.035,-0.002,0.079,0.023,0.021,0.058,0.025,0.014
-0.089,-0.042,0.047,0.065,-0.068,0.003,0.075,0.017,0.014,0.05,0.022,0.011
-0.096,-0.048,0.048,0.072,-0.072,0.0,0.075,0.012,0.009,0.046,0.016,0.006
-0.074,-0.041,0.033,0.057,-0.053,-0.004,0.074,0.009,0.011,0.044,0.012,0.004
-0.084,-0.056,0.028,0.069,-0.056,-0.013,0.069,0.003,0.007,0.04,0.008,-0.001
-0.077,-0.054,0.023,0.065,-0.049,-0.016,0.071,0.0,0.005,0.039,0.002,-0.003
-0.05,-0.033,0.017,0.041,-0.033,-0.008,0.067,-0.006,0.004,0.032,0.001,-0.01
-0.039,-0.026,0.013,0.033,-0.026,-0.007,0.065,-0.008,0.002,0.041,0.006,-0.018
-0.039,-0.035,0.004,0.037,-0.021,-0.015,0.064,-0.016,-0.002,0.041,0.011,-0.015
-0.037,-0.024,0.013,0.03,-0.025,-0.005,0.067,-0.007,0.006,0.042,0.014,-0.015
-0.051,-0.019,0.032,0.034,-0.041,0.006,0.079,0.016,0.02,0.06,0.019,-0.011
-0.052,-0.049,0.003,0.05,-0.027,-0.023,0.075,0.011,0.015,0.055,0.02,-0.01
-0.038,-0.043,-0.006,0.041,-0.016,-0.024,0.067,0.004,0.01,0.049,0.022,-0.01
-0.039,-0.03,0.009,0.035,-0.024,-0.01,0.062,-0.002,0.004,0.045,0.026,-0.005
-0.051,-0.038,0.012,0.044,-0.031,-0.013,0.053,-0.01,-0.001,0.037,0.023,-0.005
-0.051,-0.053,-0.002,0.052,-0.024,-0.028,0.052,-0.014,-0.007,0.037,0.02,-0.001
-0.045,-0.054,-0.009,0.05,-0.017,-0.031,0.055,-0.011,-0.014,0.036,0.017,0.001
-0.037,-0.051,-0.014,0.044,-0.011,-0.032,0.057,-0.015,-0.027,0.035,0.015,-0.003
-0.062,-0.052,0.01,0.057,-0.036,-0.021,0.061,-0.018,-0.023,0.035,0.011,-0.012
-0.083,-0.044,0.039,0.064,-0.061,-0.002,0.055,-0.009,-0.015,0.034,0.01,-0.021
-0.001,-0.036,-0.035,0.018,0.017,-0.035,0.047,-0.035,-0.046,0.028,0.005,-0.018
-0.002,-0.048,-0.047,0.025,0.023,-0.047,0.041,-0.057,-0.057,0.022,-0.01,-0.029
-0.05,-0.059,-0.009,0.054,-0.02,-0.034,0.034,-0.054,-0.053,0.018,-0.017,-0.035
-0.047,-0.057,-0.01,0.053,-0.018,-0.033,0.029,-0.053,-0.056,0.01,-0.015,-0.028
-0.073,-0.067,0.006,0.07,-0.039,-0.031,0.023,-0.049,-0.054,0.008,-0.014,-0.024
-0.069,-0.062,0.007,0.065,-0.038,-0.027,0.02,-0.05,-0.055,-0.008,-0.021,-0.021
-0.064,-0.06,0.004,0.062,-0.034,-0.028,0.015,-0.05,-0.058,-0.026,-0.026,-0.014
-0.052,-0.056,-0.004,0.054,-0.023,-0.03,0.009,-0.05,-0.06,-0.025,-0.021,-0.018
-0.048,-0.055,-0.007,0.052,-0.02,-0.031,0.021,-0.049,-0.06,-0.025,-0.019,-0.037
-0.041,-0.051,-0.01,0.047,-0.016,-0.03,0.026,-0.046,-0.06,-0.025,-0.015,-0.041
-0.059,-0.049,0.01,0.055,-0.035,-0.02,0.024,-0.043,-0.061,-0.025,-0.01,-0.039
-0.075,-0.051,0.023,0.063,-0.049,-0.014,0.025,-0.055,-0.058,-0.024,-0.013,-0.041
-0.047,-0.047,0.0,0.047,-0.023,-0.023,0.025,-0.071,-0.056,-0.02,-0.026,-0.04
-0.095,-0.073,0.023,0.084,-0.059,-0.025,0.025,-0.07,-0.054,-0.016,-0.037,-0.04
-0.088,-0.056,0.032,0.072,-0.06,-0.012,0.022,-0.073,-0.056,-0.014,-0.04,-0.04
-0.028,-0.046,-0.018,0.037,-0.005,-0.032,0.018,-0.076,-0.054,-0.007,-0.04,-0.04
-0.04,-0.072,-0.031,0.056,-0.004,-0.051,0.014,-0.072,-0.054,-0.026,-0.04,-0.04
-0.056,-0.069,-0.013,0.063,-0.021,-0.041,0.011,-0.07,-0.075,-0.054,-0.041,-0.04
-0.067,-0.07,-0.002,0.068,-0.032,-0.036,0.005,-0.067,-0.083,-0.055,-0.039,-0.04
-0.086,-0.073,0.013,0.079,-0.05,-0.029,0.01,-0.063,-0.075,-0.054,-0.042,-0.044
-0.046,-0.075,-0.028,0.061,-0.009,-0.051,0.021,-0.084,-0.084,-0.048,-0.049,-0.042
-0.026,-0.071,-0.045,0.049,0.01,-0.058,0.015,-0.098,-0.091,-0.042,-0.046,-0.038
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.01,-0.091,-0.09,-0.037,-0.039,-0.033
-0.039,-0.058,-0.019,0.049,-0.01,-0.038,0.007,-0.09,-0.088,-0.032,-0.036,-0.032
-0.046,-0.048,-0.002,0.047,-0.021,-0.025,0.001,-0.086,-0.084,-0.025,-0.026,-0.024
-0.018,-0.053,-0.034,0.035,0.008,-0.043,0.003,-0.085,-0.086,-0.041,-0.031,-0.03
-0.086,-0.078,0.008,0.082,-0.047,-0.035,0.017,-0.085,-0.081,-0.068,-0.059,-0.055
-0.071,-0.071,0.001,0.071,-0.036,-0.035,0.025,-0.085,-0.075,-0.07,-0.059,-0.053
-0.052,-0.06,-0.008,0.056,-0.022,-0.034,0.018,-0.085,-0.084,-0.069,-0.053,-0.048
-0.102,-0.059,0.043,0.08,-0.073,-0.008,0.014,-0.085,-0.084,-0.071,-0.052,-0.046
-0.061,-0.067,-0.006,0.064,-0.027,-0.036,0.011,-0.085,-0.078,-0.069,-0.045,-0.041
-0.07,-0.086,-0.016,0.078,-0.026,-0.051,0.004,-0.086,-0.077,-0.072,-0.045,-0.039
-0.072,-0.084,-0.012,0.078,-0.03,-0.047,0.012,-0.09,-0.069,-0.075,-0.035,-0.035
-0.073,-0.076,-0.003,0.074,-0.034,-0.039,0.023,-0.09,-0.075,-0.074,-0.043,-0.035
-0.081,-0.068,0.014,0.075,-0.047,-0.027,0.02,-0.09,-0.09,-0.078,-0.057,-0.036
-0.052,-0.072,-0.02,0.063,-0.016,-0.046,0.015,-0.089,-0.09,-0.08,-0.051,-0.034
-0.062,-0.074,-0.012,0.068,-0.025,-0.042,0.013,-0.091,-0.09,-0.08,-0.049,-0.043
-0.093,-0.063,0.029,0.078,-0.061,-0.017,0.008,-0.085,-0.088,-0.075,-0.044,-0.05
-0.11,-0.062,0.047,0.086,-0.078,-0.007,0.005,-0.076,-0.079,-0.065,-0.041,-0.042
-0.085,-0.04,0.045,0.062,-0.065,0.003,0.015,-0.068,-0.072,-0.056,-0.037,-0.036
-0.031,-0.025,0.005,0.028,-0.018,-0.01,0.039,-0.058,-0.066,-0.046,-0.027,-0.029
-0.028,-0.023,0.005,0.025,-0.016,-0.009,0.05,-0.053,-0.06,-0.045,-0.019,-0.023
