0,1,2,3,4,5,6,7,8,9,10,11
-0.108,0.281,0.389,-0.087,-0.249,0.335,-0.041,-0.2,-0.307,-0.376,-0.08,-0.15
-0.113,0.273,0.386,-0.08,-0.249,0.329,-0.04,-0.2,-0.304,-0.374,-0.076,-0.149
-0.101,0.265,0.366,-0.083,-0.233,0.315,-0.038,-0.2,-0.306,-0.376,-0.075,-0.151
-0.094,0.259,0.354,-0.083,-0.224,0.306,-0.035,-0.2,-0.304,-0.376,-0.075,-0.149
-0.117,0.251,0.368,-0.068,-0.242,0.309,-0.035,-0.2,-0.308,-0.374,-0.086,-0.154
-0.108,0.252,0.361,-0.072,-0.234,0.306,-0.033,-0.198,-0.303,-0.363,-0.089,-0.152
-0.072,0.281,0.353,-0.105,-0.213,0.317,-0.029,-0.187,-0.285,-0.35,-0.077,-0.145
-0.077,0.331,0.408,-0.128,-0.243,0.369,-0.027,-0.178,-0.269,-0.34,-0.068,-0.133
-0.101,0.343,0.444,-0.121,-0.272,0.393,-0.025,-0.176,-0.264,-0.328,-0.057,-0.132
-0.086,0.351,0.437,-0.132,-0.262,0.393,-0.039,-0.174,-0.266,-0.323,-0.047,-0.121
-0.027,0.424,0.451,-0.199,-0.239,0.437,-0.091,-0.194,-0.263,-0.324,-0.04,-0.076
-0.003,0.431,0.434,-0.215,-0.218,0.432,-0.108,-0.206,-0.261,-0.326,-0.04,-0.07
-0.012,0.378,0.391,-0.183,-0.202,0.384,-0.088,-0.198,-0.259,-0.325,-0.037,-0.084
-0.026,0.337,0.363,-0.156,-0.195,0.35,-0.079,-0.193,-0.26,-0.323,-0.032,-0.09
-0.074,0.267,0.341,-0.097,-0.207,0.304,-0.067,-0.188,-0.279,-0.344,-0.049,-0.122
-0.095,0.204,0.299,-0.055,-0.197,0.252,-0.064,-0.183,-0.297,-0.378,-0.08,-0.149
-0.11,0.124,0.235,-0.007,-0.173,0.179,-0.034,-0.171,-0.294,-0.383,-0.094,-0.158
-0.128,0.083,0.21,0.022,-0.169,0.146,-0.005,-0.145,-0.272,-0.347,-0.083,-0.151
-0.136,0.054,0.19,0.041,-0.163,0.122,-0.006,-0.14,-0.269,-0.367,-0.09,-0.159
-0.15,0.045,0.196,0.052,-0.173,0.12,-0.004,-0.125,-0.24,-0.333,-0.074,-0.15
-0.126,0.026,0.152,0.049,-0.139,0.089,0.034,-0.104,-0.24,-0.329,-0.089,-0.162
-0.147,0.015,0.162,0.066,-0.154,0.088,0.095,-0.027,-0.124,-0.258,-0.111,-0.181
-0.062,0.225,0.288,-0.081,-0.175,0.256,0.017,0.077,0.152,0.153,0.103,-0.001
0.358,0.649,0.291,-0.504,0.033,0.47,-0.399,0.114,0.647,1.218,0.771,0.568
0.691,0.784,0.093,-0.738,0.299,0.438,-0.875,-0.103,0.648,1.876,1.272,1.03
0.518,0.085,-0.432,-0.301,0.475,-0.173,-0.813,-0.645,-0.582,0.247,0.674,0.586
0.125,-0.434,-0.558,0.155,0.342,-0.496,-0.384,-0.645,-1.072,-1.052,-0.028,-0.03
-0.114,-0.271,-0.156,0.193,0.021,-0.213,-0.05,-0.207,-0.538,-0.651,-0.148,-0.197
-0.163,-0.141,0.022,0.152,-0.092,-0.059,0.143,-0.026,-0.298,-0.451,-0.195,-0.237
-0.144,-0.065,0.079,0.104,-0.111,0.007,0.156,0.038,-0.181,-0.348,-0.148,-0.199
-0.137,-0.019,0.118,0.078,-0.128,0.049,0.118,0.001,-0.172,-0.315,-0.129,-0.197
-0.15,-0.026,0.124,0.088,-0.137,0.049,0.122,-0.004,-0.138,-0.302,-0.126,-0.19
-0.169,-0.05,0.119,0.109,-0.144,0.034,0.112,0.014,-0.111,-0.262,-0.105,-0.171
-0.153,-0.047,0.106,0.1,-0.129,0.029,0.109,0.023,-0.113,-0.266,-0.113,-0.178
-0.138,-0.034,0.104,0.086,-0.121,0.035,0.101,0.047,-0.087,-0.235,-0.097,-0.162
-0.145,-0.035,0.11,0.089,-0.127,0.037,0.103,0.052,-0.073,-0.224,-0.091,-0.157
-0.115,-0.021,0.095,0.068,-0.105,0.037,0.103,0.077,-0.031,-0.18,-0.08,-0.144
-0.121,-0.023,0.098,0.072,-0.11,0.037,0.113,0.105,0.004,-0.164,-0.067,-0.136
-0.151,-0.023,0.128,0.087,-0.14,0.052,0.127,0.136,0.05,-0.124,-0.082,-0.151
-0.131,-0.018,0.113,0.075,-0.122,0.048,0.133,0.169,0.102,-0.065,-0.083,-0.137
-0.118,-0.009,0.109,0.063,-0.114,0.05,0.146,0.213,0.16,-0.015,-0.051,-0.106
-0.103,0.0,0.104,0.052,-0.103,0.052,0.16,0.268,0.233,0.047,-0.039,-0.097
-0.085,0.009,0.093,0.038,-0.089,0.051,0.189,0.34,0.325,0.12,-0.025,-0.085
-0.071,0.033,0.104,0.018,-0.087,0.068,0.213,0.412,0.413,0.198,-0.012,-0.072
-0.052,0.038,0.09,0.007,-0.071,0.063,0.236,0.485,0.514,0.285,-0.004,-0.063
-0.048,0.049,0.097,-0.001,-0.073,0.073,0.263,0.56,0.606,0.379,0.022,-0.042
-0.052,0.063,0.115,-0.006,-0.083,0.089,0.278,0.615,0.681,0.446,0.033,-0.028
-0.041,0.06,0.101,-0.01,-0.071,0.081,0.291,0.646,0.727,0.5,0.058,-0.005
-0.009,0.088,0.097,-0.04,-0.053,0.092,0.283,0.631,0.706,0.522,0.089,0.028
0.0,0.089,0.089,-0.045,-0.045,0.089,0.247,0.574,0.649,0.474,0.084,0.03
-0.011,0.094,0.105,-0.042,-0.058,0.1,0.208,0.467,0.506,0.357,0.071,0.031
-0.038,0.086,0.123,-0.024,-0.081,0.104,0.147,0.323,0.325,0.203,0.067,0.033
-0.085,0.031,0.116,0.027,-0.101,0.073,0.104,0.205,0.167,0.048,0.057,0.022
-0.078,0.038,0.116,0.019,-0.097,0.077,0.081,0.113,0.023,-0.087,0.021,0.009
-0.077,0.033,0.11,0.022,-0.094,0.071,0.055,0.046,-0.064,-0.176,-0.016,-0.021
-0.108,-0.008,0.1,0.058,-0.104,0.046,0.051,-0.001,-0.127,-0.24,-0.042,-0.068
-0.111,-0.02,0.091,0.065,-0.1,0.035,0.047,-0.026,-0.15,-0.27,-0.052,-0.088
-0.124,-0.04,0.084,0.081,-0.103,0.022,0.045,-0.024,-0.156,-0.271,-0.044,-0.076
-0.123,-0.046,0.077,0.084,-0.1,0.016,0.042,-0.026,-0.162,-0.277,-0.041,-0.072
-0.114,-0.045,0.068,0.079,-0.09,0.011,0.039,-0.03,-0.16,-0.289,-0.036,-0.064
-0.107,-0.043,0.064,0.075,-0.085,0.01,0.048,-0.03,-0.167,-0.288,-0.031,-0.057
-0.094,-0.047,0.047,0.07,-0.07,0.0,0.05,-0.03,-0.164,-0.28,-0.028,-0.053
-0.09,-0.069,0.02,0.079,-0.055,-0.024,0.05,-0.026,-0.166,-0.279,-0.016,-0.036
-0.105,-0.075,0.03,0.09,-0.067,-0.022,0.051,-0.024,-0.165,-0.27,-0.028,-0.047
-0.117,-0.069,0.048,0.093,-0.082,-0.01,0.046,-0.028,-0.166,-0.273,-0.041,-0.067
-0.101,-0.062,0.04,0.081,-0.07,-0.011,0.041,-0.03,-0.162,-0.28,-0.033,-0.057
-0.097,-0.064,0.034,0.08,-0.065,-0.015,0.038,-0.038,-0.158,-0.28,-0.029,-0.051
-0.085,-0.066,0.019,0.075,-0.052,-0.023,0.032,-0.053,-0.153,-0.28,-0.023,-0.045
-0.09,-0.064,0.025,0.076,-0.057,-0.019,0.03,-0.048,-0.153,-0.276,-0.016,-0.036
-0.112,-0.064,0.048,0.088,-0.08,-0.008,0.035,-0.053,-0.175,-0.291,-0.024,-0.042
-0.09,-0.056,0.034,0.073,-0.062,-0.011,0.035,-0.064,-0.183,-0.303,-0.032,-0.044
-0.08,-0.059,0.021,0.069,-0.05,-0.019,0.035,-0.065,-0.188,-0.295,-0.037,-0.037
-0.079,-0.055,0.024,0.067,-0.051,-0.015,0.035,-0.074,-0.195,-0.286,-0.031,-0.033
-0.078,-0.016,0.063,0.047,-0.07,0.023,0.036,-0.07,-0.176,-0.274,-0.016,-0.026
-0.071,0.024,0.095,0.023,-0.084,0.06,0.034,-0.063,-0.163,-0.265,-0.007,-0.022
-0.066,0.033,0.1,0.016,-0.083,0.066,0.037,-0.05,-0.156,-0.259,0.011,-0.013
-0.078,0.049,0.126,0.014,-0.102,0.087,0.025,-0.058,-0.156,-0.26,0.017,-0.004
-0.016,0.105,0.121,-0.045,-0.069,0.113,-0.019,-0.089,-0.165,-0.26,0.046,0.021
0.002,0.135,0.134,-0.069,-0.066,0.134,-0.049,-0.095,-0.158,-0.259,0.083,0.053
-0.009,0.124,0.133,-0.058,-0.071,0.128,-0.05,-0.11,-0.182,-0.262,0.07,0.028
0.02,0.095,0.075,-0.058,-0.028,0.085,-0.022,-0.116,-0.198,-0.253,0.064,0.031
-0.041,0.007,0.048,0.017,-0.045,0.027,0.0,-0.11,-0.194,-0.261,0.051,0.032
-0.088,-0.058,0.03,0.073,-0.059,-0.014,0.004,-0.108,-0.202,-0.292,0.004,-0.034
-0.093,-0.081,0.012,0.086,-0.052,-0.034,0.016,-0.103,-0.214,-0.324,-0.041,-0.066
-0.093,-0.102,-0.009,0.098,-0.042,-0.055,0.023,-0.1,-0.204,-0.302,-0.027,-0.05
-0.097,-0.124,-0.027,0.111,-0.035,-0.076,0.033,-0.095,-0.205,-0.307,-0.026,-0.047
-0.12,-0.118,0.002,0.119,-0.061,-0.058,0.035,-0.085,-0.201,-0.295,-0.02,-0.06
-0.101,-0.12,-0.019,0.111,-0.041,-0.069,0.045,-0.073,-0.183,-0.283,-0.002,-0.079
-0.108,-0.152,-0.044,0.13,-0.032,-0.098,0.099,-0.012,-0.117,-0.261,-0.074,-0.113
-0.093,-0.036,0.057,0.064,-0.075,0.011,0.11,0.082,0.093,0.025,0.016,-0.023
0.188,0.314,0.127,-0.252,0.03,0.22,-0.143,0.092,0.422,0.763,0.556,0.428
0.59,0.666,0.076,-0.629,0.257,0.371,-0.628,-0.099,0.565,1.701,1.305,1.078
0.6,0.257,-0.343,-0.429,0.472,-0.043,-0.808,-0.596,-0.329,0.766,1.066,0.948
0.245,-0.427,-0.672,0.092,0.458,-0.549,-0.474,-0.739,-1.093,-0.901,0.226,0.279
-0.048,-0.471,-0.423,0.259,0.188,-0.447,-0.094,-0.313,-0.656,-0.791,-0.008,0.013
-0.116,-0.335,-0.218,0.226,0.051,-0.276,0.11,-0.027,-0.3,-0.437,-0.094,-0.098
-0.105,-0.238,-0.133,0.172,0.014,-0.185,0.185,0.052,-0.156,-0.317,-0.073,-0.087
-0.116,-0.192,-0.076,0.154,-0.02,-0.134,0.14,0.028,-0.093,-0.226,-0.022,-0.045
-0.096,-0.178,-0.082,0.137,-0.007,-0.13,0.124,0.003,-0.115,-0.242,-0.068,-0.076
-0.106,-0.155,-0.048,0.131,-0.029,-0.101,0.128,0.013,-0.057,-0.178,-0.021,-0.06
-0.075,-0.159,-0.084,0.117,0.005,-0.121,0.119,-0.005,-0.07,-0.183,-0.023,-0.057
-0.035,-0.147,-0.112,0.091,0.039,-0.129,0.118,-0.002,-0.056,-0.148,-0.028,-0.036
-0.051,-0.149,-0.098,0.1,0.024,-0.123,0.115,0.005,-0.026,-0.134,-0.026,-0.046
-0.051,-0.138,-0.087,0.095,0.018,-0.112,0.12,0.018,0.005,-0.096,-0.039,-0.055
-0.063,-0.148,-0.086,0.106,0.011,-0.117,0.132,0.044,0.04,-0.054,-0.029,-0.006
-0.043,-0.154,-0.111,0.098,0.034,-0.132,0.144,0.068,0.073,-0.011,-0.019,-0.014
-0.038,-0.145,-0.107,0.092,0.034,-0.126,0.144,0.098,0.123,0.041,0.008,-0.015
-0.039,-0.133,-0.094,0.086,0.027,-0.113,0.163,0.141,0.181,0.085,0.032,0.025
-0.015,-0.095,-0.08,0.055,0.032,-0.087,0.168,0.172,0.242,0.147,0.029,0.014
-0.029,-0.097,-0.068,0.063,0.02,-0.082,0.184,0.227,0.32,0.221,0.036,0.012
-0.047,-0.098,-0.052,0.073,0.003,-0.075,0.21,0.294,0.408,0.311,0.055,0.044
-0.01,-0.08,-0.07,0.046,0.03,-0.075,0.234,0.361,0.503,0.398,0.091,0.075
0.029,-0.075,-0.103,0.023,0.066,-0.089,0.259,0.422,0.591,0.488,0.118,0.096
0.018,-0.06,-0.078,0.021,0.049,-0.069,0.26,0.474,0.659,0.566,0.127,0.108
0.05,-0.047,-0.097,-0.001,0.073,-0.071,0.271,0.51,0.701,0.617,0.15,0.128
0.076,-0.033,-0.109,-0.021,0.092,-0.071,0.273,0.512,0.708,0.631,0.162,0.156
0.042,-0.011,-0.053,-0.015,0.047,-0.032,0.249,0.467,0.66,0.595,0.151,0.158
0.048,0.011,-0.036,-0.029,0.042,-0.012,0.212,0.367,0.539,0.505,0.133,0.149
0.051,0.019,-0.032,-0.035,0.041,-0.006,0.169,0.242,0.367,0.345,0.125,0.147
0.019,0.0,-0.018,-0.009,0.019,-0.009,0.133,0.121,0.195,0.175,0.113,0.147
-0.002,-0.016,-0.014,0.009,0.006,-0.014,0.107,0.035,0.071,0.049,0.081,0.127
-0.016,-0.032,-0.016,0.024,0.0,-0.023,0.096,-0.025,-0.028,-0.058,0.057,0.081
-0.012,-0.064,-0.052,0.038,0.02,-0.057,0.088,-0.061,-0.086,-0.127,0.042,0.069
-0.026,-0.076,-0.05,0.051,0.013,-0.063,0.089,-0.083,-0.117,-0.164,0.027,0.074
-0.031,-0.073,-0.043,0.052,0.007,-0.058,0.09,-0.106,-0.145,-0.186,0.022,0.065
-0.046,-0.08,-0.034,0.063,-0.006,-0.056,0.086,-0.105,-0.146,-0.197,0.015,0.06
-0.05,-0.089,-0.039,0.07,-0.005,-0.064,0.084,-0.104,-0.143,-0.206,0.011,0.056
-0.015,-0.083,-0.067,0.049,0.026,-0.075,0.081,-0.107,-0.147,-0.208,-0.013,0.059
-0.019,-0.076,-0.057,0.048,0.02,-0.066,0.079,-0.1,-0.166,-0.21,-0.037,0.061
-0.04,-0.069,-0.029,0.055,-0.006,-0.049,0.075,-0.109,-0.173,-0.207,-0.027,0.058
-0.071,-0.06,0.011,0.065,-0.041,-0.024,0.081,-0.114,-0.168,-0.204,-0.019,0.071
-0.042,-0.053,-0.011,0.047,-0.015,-0.032,0.084,-0.118,-0.168,-0.202,-0.008,0.082
-0.029,-0.041,-0.012,0.036,-0.009,-0.026,0.075,-0.129,-0.163,-0.198,-0.011,0.077
-0.047,-0.052,-0.004,0.05,-0.021,-0.028,0.069,-0.13,-0.168,-0.211,-0.034,0.075
-0.028,-0.055,-0.027,0.042,0.0,-0.041,0.063,-0.14,-0.173,-0.216,-0.035,0.071
-0.033,-0.039,-0.006,0.036,-0.013,-0.023,0.055,-0.149,-0.178,-0.214,-0.035,0.07
-0.028,-0.031,-0.002,0.029,-0.013,-0.016,0.055,-0.154,-0.179,-0.223,-0.041,0.067
-0.032,-0.022,0.01,0.027,-0.021,-0.006,0.054,-0.156,-0.178,-0.224,-0.035,0.064
-0.029,-0.015,0.014,0.022,-0.021,-0.001,0.051,-0.166,-0.189,-0.219,-0.044,0.065
-0.017,-0.013,0.004,0.015,-0.011,-0.004,0.05,-0.172,-0.187,-0.214,-0.043,0.064
-0.011,0.0,0.011,0.006,-0.011,0.006,0.05,-0.169,-0.178,-0.209,-0.025,0.067
-0.003,0.041,0.044,-0.019,-0.024,0.042,0.066,-0.167,-0.177,-0.204,-0.022,0.089
0.0,0.066,0.066,-0.033,-0.034,0.066,0.061,-0.164,-0.173,-0.191,-0.01,0.109
0.008,0.074,0.065,-0.041,-0.029,0.069,0.043,-0.166,-0.176,-0.183,-0.013,0.088
0.015,0.143,0.128,-0.079,-0.057,0.136,0.018,-0.171,-0.174,-0.172,0.017,0.112
0.033,0.186,0.152,-0.11,-0.06,0.169,-0.028,-0.202,-0.176,-0.167,0.06,0.156
0.046,0.154,0.108,-0.1,-0.032,0.131,-0.037,-0.218,-0.187,-0.166,0.052,0.146
0.024,0.125,0.101,-0.075,-0.039,0.113,-0.02,-0.21,-0.178,-0.155,0.042,0.138
-0.002,0.066,0.068,-0.032,-0.035,0.067,-0.011,-0.21,-0.193,-0.189,0.001,0.097
-0.008,0.015,0.023,-0.004,-0.016,0.019,0.005,-0.203,-0.217,-0.222,-0.036,0.064
-0.046,-0.022,0.023,0.034,-0.034,0.0,0.032,-0.202,-0.226,-0.241,-0.053,0.058
-0.046,-0.023,0.023,0.034,-0.034,0.0,0.037,-0.197,-0.213,-0.225,-0.057,0.051
-0.023,-0.046,-0.024,0.035,0.001,-0.035,0.039,-0.191,-0.211,-0.223,-0.068,0.043
-0.053,-0.055,-0.002,0.054,-0.025,-0.029,0.044,-0.186,-0.202,-0.214,-0.073,0.035
-0.034,-0.043,-0.009,0.038,-0.012,-0.025,0.051,-0.166,-0.183,-0.197,-0.064,0.031
-0.042,-0.098,-0.055,0.07,0.007,-0.076,0.108,-0.107,-0.135,-0.176,-0.095,-0.002
-0.042,0.036,0.078,0.003,-0.06,0.057,0.12,-0.025,0.067,0.093,-0.011,0.066
0.219,0.398,0.179,-0.309,0.019,0.289,-0.137,-0.003,0.414,0.845,0.485,0.499
0.614,0.782,0.167,-0.698,0.223,0.475,-0.622,-0.166,0.598,1.843,1.228,1.146
0.646,0.395,-0.251,-0.52,0.449,0.072,-0.802,-0.652,-0.257,0.966,1.071,1.082
0.283,-0.371,-0.653,0.044,0.468,-0.512,-0.47,-0.811,-1.047,-0.766,0.235,0.404
0.0,-0.416,-0.416,0.209,0.208,-0.416,-0.089,-0.398,-0.646,-0.7,-0.082,0.059
-0.056,-0.258,-0.202,0.157,0.073,-0.23,0.135,-0.111,-0.276,-0.322,-0.139,-0.021
-0.031,-0.167,-0.136,0.099,0.053,-0.151,0.196,-0.015,-0.138,-0.227,-0.123,-0.034
-0.025,-0.111,-0.086,0.068,0.031,-0.098,0.14,-0.063,-0.087,-0.139,-0.086,-0.012
-0.03,-0.108,-0.078,0.069,0.024,-0.093,0.127,-0.112,-0.106,-0.166,-0.122,-0.001
-0.041,-0.09,-0.049,0.066,0.004,-0.07,0.127,-0.084,-0.072,-0.128,-0.109,0.018
-0.049,-0.095,-0.045,0.072,-0.001,-0.07,0.117,-0.092,-0.077,-0.134,-0.111,0.008
-0.05,-0.072,-0.022,0.061,-0.014,-0.046,0.133,-0.076,-0.055,-0.082,-0.106,0.0
-0.038,-0.061,-0.023,0.05,-0.007,-0.042,0.15,-0.07,-0.044,-0.066,-0.1,-0.009
-0.013,-0.074,-0.061,0.044,0.024,-0.067,0.148,-0.048,-0.008,-0.039,-0.086,-0.009
-0.044,-0.077,-0.034,0.061,-0.005,-0.055,0.145,-0.016,0.037,0.01,-0.06,0.003
-0.036,-0.059,-0.022,0.048,-0.007,-0.04,0.143,-0.004,0.069,0.042,-0.063,-0.001
-0.006,-0.055,-0.049,0.031,0.022,-0.052,0.161,0.028,0.108,0.088,-0.067,0.004
-0.023,-0.045,-0.022,0.035,-0.001,-0.033,0.183,0.075,0.17,0.146,-0.041,0.033
-0.003,-0.03,-0.026,0.017,0.012,-0.028,0.188,0.12,0.235,0.206,-0.022,0.043
0.026,-0.015,-0.041,-0.005,0.033,-0.028,0.207,0.176,0.31,0.277,-0.018,0.049
0.03,-0.001,-0.031,-0.014,0.031,-0.016,0.24,0.241,0.401,0.36,-0.003,0.059
0.029,0.003,-0.026,-0.016,0.028,-0.012,0.269,0.319,0.49,0.439,0.009,0.063
0.031,0.011,-0.02,-0.02,0.025,-0.004,0.294,0.388,0.581,0.528,0.011,0.083
0.033,0.024,-0.009,-0.029,0.021,0.007,0.312,0.445,0.654,0.609,0.044,0.109
0.065,0.04,-0.025,-0.052,0.044,0.007,0.322,0.483,0.709,0.66,0.069,0.126
0.095,0.044,-0.051,-0.069,0.072,-0.003,0.32,0.482,0.723,0.676,0.08,0.134
0.082,0.051,-0.031,-0.066,0.056,0.01,0.297,0.439,0.671,0.646,0.082,0.144
0.055,0.073,0.019,-0.064,0.018,0.046,0.256,0.354,0.558,0.569,0.069,0.135
0.047,0.076,0.029,-0.062,0.008,0.053,0.202,0.236,0.386,0.414,0.066,0.122
0.044,0.063,0.019,-0.054,0.012,0.041,0.159,0.107,0.221,0.247,0.032,0.118
0.011,0.051,0.041,-0.031,-0.015,0.045,0.126,0.015,0.093,0.122,0.007,0.087
0.009,0.035,0.026,-0.022,-0.009,0.03,0.103,-0.037,-0.007,0.02,-0.013,0.066
0.006,0.019,0.013,-0.013,-0.004,0.015,0.1,-0.083,-0.063,-0.038,-0.037,0.058
-0.012,0.004,0.016,0.004,-0.014,0.01,0.1,-0.107,-0.107,-0.075,-0.035,0.047
-0.013,-0.014,-0.001,0.014,-0.006,-0.007,0.097,-0.104,-0.117,-0.092,-0.035,0.038
-0.003,-0.023,-0.021,0.013,0.009,-0.021,0.094,-0.111,-0.114,-0.091,-0.046,0.029
0.008,-0.012,-0.02,0.002,0.014,-0.016,0.095,-0.122,-0.116,-0.1,-0.064,0.023
-0.016,-0.028,-0.012,0.022,-0.002,-0.02,0.095,-0.117,-0.116,-0.106,-0.066,0.015
-0.018,-0.052,-0.035,0.035,0.009,-0.043,0.095,-0.116,-0.121,-0.103,-0.064,0.008
-0.013,-0.048,-0.035,0.031,0.011,-0.041,0.1,-0.113,-0.12,-0.099,-0.07,0.0
-0.011,-0.046,-0.035,0.029,0.012,-0.04,0.097,-0.109,-0.12,-0.097,-0.069,0.02
-0.012,-0.042,-0.031,0.027,0.01,-0.036,0.091,-0.113,-0.121,-0.094,-0.066,0.045
-0.011,-0.04,-0.029,0.025,0.009,-0.034,0.086,-0.115,-0.12,-0.096,-0.061,0.056
-0.006,-0.038,-0.032,0.022,0.013,-0.035,0.079,-0.116,-0.119,-0.105,-0.061,0.049
-0.027,-0.034,-0.007,0.031,-0.009,-0.02,0.076,-0.114,-0.123,-0.111,-0.078,0.016
-0.012,-0.036,-0.023,0.024,0.006,-0.029,0.08,-0.122,-0.123,-0.117,-0.071,0.025
-0.011,-0.034,-0.023,0.023,0.006,-0.028,0.08,-0.125,-0.132,-0.128,-0.056,0.04
-0.004,-0.036,-0.032,0.02,0.015,-0.034,0.08,-0.121,-0.134,-0.124,-0.082,0.044
0.013,-0.034,-0.047,0.011,0.03,-0.04,0.081,-0.134,-0.125,-0.124,-0.089,0.045
-0.002,-0.031,-0.029,0.017,0.014,-0.03,0.079,-0.129,-0.121,-0.126,-0.078,0.038
-0.015,-0.022,-0.007,0.018,-0.004,-0.015,0.095,-0.111,-0.114,-0.108,-0.069,0.046
-0.011,0.028,0.039,-0.009,-0.025,0.033,0.089,-0.107,-0.109,-0.094,-0.062,0.061
0.02,0.04,0.019,-0.03,0.0,0.029,0.082,-0.1,-0.098,-0.085,-0.051,0.076
