0,1,2,3,4,5,6,7,8,9,10,11
0.013,0.171,0.157,-0.092,-0.072,0.164,-0.019,0.106,-0.038,-0.057,-0.11,-0.086
0.03,0.185,0.155,-0.108,-0.063,0.169,-0.021,0.134,-0.007,-0.035,-0.093,-0.079
0.04,0.194,0.154,-0.118,-0.057,0.174,-0.021,0.165,0.026,-0.009,-0.064,-0.066
0.05,0.209,0.159,-0.13,-0.055,0.184,-0.031,0.19,0.052,0.021,-0.039,-0.053
0.074,0.233,0.159,-0.153,-0.043,0.196,-0.029,0.219,0.083,0.045,-0.006,-0.033
0.085,0.25,0.164,-0.167,-0.04,0.207,-0.031,0.241,0.1,0.058,0.035,-0.011
0.105,0.271,0.166,-0.189,-0.031,0.218,-0.044,0.243,0.103,0.064,0.042,0.004
0.128,0.283,0.155,-0.206,-0.013,0.218,-0.05,0.237,0.102,0.057,0.066,0.024
0.126,0.268,0.142,-0.198,-0.008,0.205,-0.049,0.215,0.08,0.052,0.086,0.028
0.128,0.261,0.133,-0.195,-0.003,0.197,-0.045,0.175,0.041,0.039,0.063,0.011
0.098,0.244,0.146,-0.171,-0.024,0.195,-0.042,0.139,0.011,0.011,0.043,-0.006
0.065,0.216,0.151,-0.141,-0.043,0.183,-0.037,0.105,-0.029,-0.014,0.007,-0.021
0.059,0.2,0.141,-0.13,-0.042,0.17,-0.035,0.065,-0.072,-0.041,-0.03,-0.044
0.032,0.17,0.138,-0.101,-0.053,0.154,-0.04,0.036,-0.091,-0.06,-0.044,-0.069
0.029,0.161,0.132,-0.096,-0.052,0.146,-0.046,0.021,-0.118,-0.078,-0.056,-0.07
0.044,0.171,0.126,-0.108,-0.041,0.148,-0.044,0.014,-0.133,-0.087,-0.068,-0.08
0.03,0.152,0.122,-0.091,-0.046,0.137,-0.041,0.011,-0.132,-0.084,-0.071,-0.087
0.036,0.154,0.118,-0.095,-0.042,0.136,-0.039,0.004,-0.138,-0.088,-0.069,-0.079
0.029,0.154,0.125,-0.092,-0.048,0.139,-0.035,-0.001,-0.146,-0.09,-0.07,-0.079
0.016,0.147,0.131,-0.082,-0.057,0.139,-0.036,-0.007,-0.151,-0.09,-0.07,-0.073
0.018,0.147,0.129,-0.083,-0.056,0.138,-0.035,-0.018,-0.149,-0.089,-0.07,-0.07
0.013,0.139,0.126,-0.077,-0.056,0.132,-0.034,-0.02,-0.151,-0.095,-0.066,-0.07
0.018,0.142,0.123,-0.081,-0.052,0.132,-0.04,-0.021,-0.152,-0.1,-0.065,-0.07
0.013,0.147,0.134,-0.081,-0.06,0.14,-0.04,-0.026,-0.15,-0.1,-0.065,-0.07
0.019,0.156,0.137,-0.087,-0.059,0.146,-0.04,-0.025,-0.15,-0.099,-0.065,-0.07
0.028,0.154,0.126,-0.091,-0.05,0.139,-0.04,-0.025,-0.15,-0.101,-0.065,-0.071
0.021,0.14,0.118,-0.081,-0.049,0.129,-0.04,-0.025,-0.15,-0.112,-0.064,-0.079
0.02,0.131,0.111,-0.076,-0.045,0.121,-0.04,-0.025,-0.151,-0.116,-0.067,-0.093
0.02,0.126,0.106,-0.073,-0.044,0.116,-0.04,-0.029,-0.149,-0.114,-0.069,-0.095
0.02,0.122,0.102,-0.071,-0.041,0.112,-0.04,-0.03,-0.152,-0.116,-0.077,-0.095
0.019,0.116,0.097,-0.068,-0.039,0.107,-0.04,-0.032,-0.163,-0.124,-0.084,-0.094
0.021,0.114,0.093,-0.068,-0.036,0.103,-0.04,-0.036,-0.166,-0.125,-0.08,-0.089
0.017,0.107,0.09,-0.062,-0.036,0.098,-0.042,-0.034,-0.164,-0.127,-0.078,-0.091
0.013,0.117,0.104,-0.065,-0.046,0.11,-0.04,-0.035,-0.167,-0.13,-0.075,-0.087
0.011,0.122,0.111,-0.067,-0.05,0.116,-0.033,-0.034,-0.171,-0.128,-0.071,-0.085
0.004,0.113,0.109,-0.058,-0.053,0.111,-0.03,-0.036,-0.164,-0.123,-0.07,-0.084
-0.009,0.102,0.111,-0.047,-0.06,0.106,-0.024,-0.031,-0.163,-0.122,-0.065,-0.09
-0.012,0.096,0.108,-0.042,-0.06,0.102,-0.022,-0.014,-0.15,-0.11,-0.055,-0.087
0.027,0.151,0.123,-0.089,-0.048,0.137,-0.002,0.023,-0.103,-0.07,-0.048,-0.07
0.05,0.156,0.105,-0.103,-0.028,0.13,0.037,0.08,-0.069,-0.051,-0.051,-0.068
0.045,0.102,0.057,-0.074,-0.006,0.079,-0.01,0.058,-0.079,-0.074,-0.049,-0.075
0.047,0.085,0.038,-0.066,0.004,0.061,-0.078,-0.028,-0.149,-0.128,-0.055,-0.091
0.042,0.072,0.03,-0.057,0.006,0.051,-0.07,-0.036,-0.157,-0.132,-0.071,-0.098
0.033,0.076,0.043,-0.055,-0.006,0.059,-0.071,-0.037,-0.145,-0.12,-0.076,-0.101
0.043,0.08,0.037,-0.061,0.002,0.058,-0.062,-0.025,-0.14,-0.115,-0.063,-0.108
0.049,0.101,0.053,-0.075,-0.002,0.077,-0.057,-0.016,-0.113,-0.092,-0.048,-0.101
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.044,-0.029,-0.144,-0.12,-0.074,-0.109
0.029,0.095,0.065,-0.062,-0.018,0.08,-0.029,-0.004,-0.114,-0.097,-0.061,-0.101
0.023,0.098,0.075,-0.061,-0.027,0.086,-0.035,-0.037,-0.163,-0.128,-0.081,-0.111
0.024,0.08,0.056,-0.053,-0.016,0.068,-0.013,0.015,-0.092,-0.071,-0.052,-0.099
-0.03,0.117,0.146,-0.044,-0.088,0.131,-0.005,-0.042,-0.176,-0.126,-0.083,-0.095
-0.013,0.094,0.107,-0.041,-0.06,0.1,0.117,0.259,0.198,0.181,0.05,-0.091
0.309,0.175,-0.134,-0.242,0.221,0.021,-0.089,0.17,0.498,0.488,0.447,0.144
0.249,0.074,-0.175,-0.161,0.212,-0.05,-0.482,-1.05,-0.906,-0.602,0.072,0.121
-0.012,-0.156,-0.144,0.085,0.066,-0.15,-0.469,-1.206,-1.329,-1.024,-0.317,-0.107
0.023,0.004,-0.019,-0.013,0.021,-0.007,-0.308,-0.48,-0.523,-0.405,-0.125,-0.07
-0.011,0.083,0.094,-0.036,-0.053,0.088,-0.094,-0.138,-0.268,-0.207,-0.083,-0.072
-0.027,0.065,0.092,-0.019,-0.06,0.078,-0.024,-0.018,-0.14,-0.113,-0.055,-0.097
-0.027,0.078,0.105,-0.026,-0.066,0.092,-0.032,-0.029,-0.147,-0.115,-0.049,-0.088
-0.034,0.063,0.097,-0.015,-0.065,0.08,-0.01,-0.001,-0.121,-0.091,-0.052,-0.093
-0.011,0.09,0.101,-0.039,-0.057,0.095,-0.023,-0.007,-0.113,-0.081,-0.037,-0.087
-0.018,0.083,0.101,-0.032,-0.06,0.091,-0.008,0.006,-0.11,-0.088,-0.034,-0.088
-0.011,0.085,0.096,-0.037,-0.054,0.09,-0.013,0.011,-0.089,-0.067,-0.017,-0.083
-0.01,0.09,0.1,-0.04,-0.055,0.095,-0.007,0.017,-0.091,-0.067,-0.015,-0.085
-0.023,0.092,0.114,-0.035,-0.069,0.103,-0.003,0.032,-0.067,-0.038,-0.006,-0.077
-0.022,0.099,0.121,-0.039,-0.071,0.11,0.004,0.038,-0.062,-0.029,-0.003,-0.073
0.002,0.12,0.119,-0.061,-0.059,0.119,0.011,0.059,-0.043,-0.018,0.004,-0.068
0.007,0.129,0.121,-0.068,-0.057,0.124,0.017,0.07,-0.039,-0.01,0.008,-0.06
0.004,0.12,0.117,-0.062,-0.057,0.118,0.024,0.092,-0.023,-0.002,0.022,-0.057
0.018,0.133,0.115,-0.076,-0.049,0.124,0.025,0.117,0.008,0.018,0.037,-0.048
0.03,0.141,0.111,-0.086,-0.041,0.126,0.026,0.141,0.032,0.036,0.045,-0.037
0.046,0.156,0.11,-0.101,-0.032,0.133,0.021,0.173,0.065,0.061,0.068,-0.024
0.061,0.186,0.124,-0.124,-0.032,0.155,0.016,0.202,0.096,0.089,0.096,-0.016
0.064,0.194,0.13,-0.129,-0.033,0.162,0.011,0.22,0.114,0.099,0.115,0.002
0.092,0.214,0.122,-0.153,-0.016,0.168,0.005,0.232,0.127,0.111,0.136,0.032
0.115,0.231,0.116,-0.173,-0.001,0.173,0.0,0.223,0.121,0.107,0.165,0.046
0.107,0.216,0.109,-0.162,-0.001,0.163,-0.007,0.211,0.11,0.094,0.185,0.054
0.105,0.207,0.102,-0.156,0.001,0.154,-0.018,0.19,0.094,0.087,0.188,0.051
0.102,0.206,0.103,-0.154,-0.001,0.155,-0.023,0.152,0.061,0.068,0.167,0.04
0.075,0.181,0.105,-0.128,-0.016,0.143,-0.018,0.116,0.02,0.047,0.132,0.025
0.056,0.156,0.1,-0.106,-0.022,0.128,-0.015,0.076,-0.017,0.02,0.101,0.002
0.053,0.151,0.098,-0.103,-0.023,0.125,-0.012,0.043,-0.048,-0.002,0.077,-0.017
0.038,0.131,0.093,-0.085,-0.028,0.112,-0.007,0.027,-0.063,-0.012,0.061,-0.031
0.031,0.121,0.09,-0.076,-0.03,0.106,-0.005,0.016,-0.079,-0.025,0.048,-0.035
0.03,0.119,0.09,-0.075,-0.03,0.104,-0.005,0.005,-0.091,-0.033,0.04,-0.039
0.025,0.116,0.091,-0.07,-0.034,0.103,0.003,-0.006,-0.096,-0.045,0.04,-0.045
0.015,0.114,0.099,-0.064,-0.043,0.106,0.008,-0.009,-0.108,-0.051,0.04,-0.045
0.009,0.11,0.1,-0.059,-0.046,0.105,0.004,-0.013,-0.106,-0.049,0.04,-0.045
0.011,0.11,0.1,-0.06,-0.045,0.105,0.002,-0.025,-0.105,-0.051,0.041,-0.042
0.009,0.109,0.1,-0.059,-0.045,0.105,-0.001,-0.025,-0.105,-0.049,0.036,-0.039
0.011,0.111,0.1,-0.061,-0.045,0.105,-0.004,-0.025,-0.107,-0.051,0.041,-0.041
0.01,0.108,0.099,-0.059,-0.045,0.103,-0.005,-0.025,-0.111,-0.055,0.046,-0.045
0.018,0.113,0.095,-0.066,-0.039,0.104,-0.013,-0.025,-0.11,-0.055,0.04,-0.045
0.026,0.119,0.093,-0.073,-0.033,0.105,-0.018,-0.026,-0.109,-0.055,0.038,-0.045
0.021,0.11,0.09,-0.065,-0.035,0.1,-0.015,-0.025,-0.105,-0.055,0.033,-0.045
0.018,0.104,0.087,-0.061,-0.035,0.095,-0.012,-0.026,-0.104,-0.055,0.03,-0.044
0.013,0.098,0.085,-0.056,-0.036,0.091,-0.009,-0.024,-0.109,-0.055,0.027,-0.047
0.009,0.09,0.081,-0.05,-0.036,0.086,-0.005,-0.03,-0.114,-0.067,0.021,-0.049
0.01,0.085,0.074,-0.048,-0.032,0.08,-0.005,-0.037,-0.118,-0.071,0.017,-0.054
0.006,0.076,0.07,-0.042,-0.032,0.073,-0.01,-0.034,-0.12,-0.069,0.012,-0.052
0.008,0.072,0.065,-0.04,-0.029,0.068,-0.01,-0.041,-0.116,-0.071,0.008,-0.061
0.005,0.062,0.058,-0.034,-0.027,0.059,-0.011,-0.045,-0.115,-0.075,0.002,-0.077
0.003,0.061,0.058,-0.033,-0.027,0.059,-0.015,-0.045,-0.115,-0.073,0.001,-0.075
0.012,0.07,0.058,-0.041,-0.024,0.064,-0.015,-0.047,-0.115,-0.066,-0.006,-0.071
0.004,0.075,0.071,-0.04,-0.034,0.073,-0.01,-0.045,-0.115,-0.065,0.003,-0.065
-0.006,0.062,0.069,-0.028,-0.038,0.065,-0.012,-0.041,-0.112,-0.057,0.02,-0.059
0.005,0.065,0.059,-0.035,-0.027,0.062,0.001,-0.023,-0.103,-0.057,0.018,-0.055
0.018,0.105,0.088,-0.062,-0.035,0.096,0.037,0.021,-0.066,-0.022,0.041,-0.055
0.03,0.109,0.079,-0.07,-0.025,0.094,0.08,0.074,-0.021,0.022,0.042,-0.055
0.042,0.067,0.024,-0.055,0.008,0.045,0.041,0.062,-0.027,-0.008,0.021,-0.055
0.022,0.032,0.01,-0.027,0.006,0.021,-0.044,-0.016,-0.097,-0.06,0.012,-0.061
0.027,0.034,0.006,-0.031,0.01,0.02,-0.04,-0.035,-0.104,-0.059,0.008,-0.068
0.045,0.043,-0.001,-0.044,0.023,0.021,-0.037,-0.037,-0.097,-0.057,0.008,-0.071
0.04,0.038,-0.003,-0.039,0.022,0.017,-0.029,-0.026,-0.1,-0.06,0.002,-0.079
0.047,0.054,0.007,-0.051,0.019,0.03,-0.02,-0.016,-0.076,-0.044,0.026,-0.071
0.018,0.056,0.038,-0.037,-0.011,0.047,-0.005,-0.03,-0.098,-0.063,0.009,-0.081
0.013,0.052,0.039,-0.033,-0.013,0.046,0.008,-0.003,-0.05,-0.03,0.02,-0.083
0.006,0.06,0.054,-0.033,-0.025,0.057,-0.001,-0.037,-0.098,-0.059,-0.003,-0.073
0.015,0.047,0.032,-0.032,-0.009,0.039,0.026,0.014,-0.025,-0.001,0.008,-0.074
-0.022,0.067,0.089,-0.023,-0.056,0.078,0.009,-0.048,-0.113,-0.051,-0.014,-0.061
-0.021,0.057,0.078,-0.018,-0.05,0.067,0.151,0.235,0.209,0.213,0.098,-0.053
0.301,0.139,-0.162,-0.219,0.231,-0.011,-0.019,0.217,0.604,0.577,0.525,0.167
0.286,0.054,-0.232,-0.17,0.259,-0.089,-0.445,-1.004,-0.762,-0.446,0.2,0.199
0.003,-0.186,-0.189,0.092,0.096,-0.187,-0.449,-1.254,-1.316,-0.971,-0.248,-0.054
0.009,-0.066,-0.075,0.029,0.042,-0.07,-0.295,-0.534,-0.51,-0.369,-0.073,-0.072
-0.003,0.024,0.028,-0.011,-0.016,0.026,-0.073,-0.159,-0.222,-0.149,-0.026,-0.062
-0.018,0.012,0.03,0.003,-0.024,0.021,0.007,-0.015,-0.086,-0.062,-0.002,-0.067
-0.016,0.041,0.057,-0.012,-0.037,0.049,-0.012,-0.028,-0.09,-0.046,0.009,-0.053
-0.014,0.029,0.043,-0.008,-0.029,0.036,0.018,-0.006,-0.068,-0.032,0.004,-0.06
-0.012,0.039,0.051,-0.014,-0.032,0.045,0.009,-0.01,-0.057,-0.013,0.021,-0.048
-0.034,0.032,0.066,0.001,-0.051,0.049,0.027,-0.002,-0.056,-0.014,0.016,-0.052
-0.018,0.046,0.064,-0.014,-0.041,0.055,0.026,0.006,-0.03,0.006,0.029,-0.044
-0.015,0.051,0.066,-0.019,-0.04,0.058,0.03,0.008,-0.032,0.003,0.033,-0.044
-0.009,0.058,0.067,-0.025,-0.038,0.062,0.041,0.027,-0.008,0.027,0.058,-0.04
-0.008,0.068,0.076,-0.03,-0.042,0.072,0.05,0.032,-0.005,0.034,0.066,-0.038
-0.012,0.063,0.075,-0.026,-0.044,0.069,0.051,0.053,0.012,0.041,0.063,-0.033
-0.009,0.065,0.075,-0.029,-0.042,0.07,0.058,0.074,0.02,0.054,0.069,-0.025
-0.012,0.064,0.076,-0.027,-0.044,0.07,0.062,0.096,0.04,0.062,0.076,-0.021
-0.003,0.071,0.074,-0.034,-0.039,0.072,0.058,0.115,0.062,0.078,0.077,-0.011
0.01,0.087,0.077,-0.049,-0.034,0.081,0.064,0.142,0.091,0.1,0.103,-0.008
0.02,0.104,0.085,-0.063,-0.033,0.094,0.062,0.17,0.124,0.118,0.116,0.007
0.035,0.118,0.083,-0.077,-0.024,0.1,0.054,0.196,0.146,0.135,0.129,0.026
0.054,0.132,0.079,-0.093,-0.012,0.105,0.048,0.225,0.165,0.152,0.158,0.033
0.08,0.157,0.076,-0.119,0.002,0.116,0.041,0.232,0.18,0.157,0.177,0.056
0.094,0.165,0.071,-0.129,0.011,0.118,0.036,0.22,0.178,0.151,0.199,0.077
0.106,0.176,0.07,-0.141,0.018,0.123,0.04,0.214,0.168,0.144,0.215,0.093
0.098,0.177,0.078,-0.138,0.01,0.127,0.04,0.202,0.153,0.138,0.229,0.097
0.072,0.151,0.079,-0.111,-0.004,0.114,0.04,0.164,0.117,0.131,0.207,0.084
0.068,0.139,0.072,-0.104,-0.002,0.105,0.041,0.119,0.082,0.118,0.176,0.068
0.055,0.124,0.069,-0.09,-0.008,0.096,0.037,0.083,0.051,0.095,0.157,0.047
0.037,0.1,0.063,-0.069,-0.013,0.081,0.035,0.057,0.019,0.068,0.127,0.031
0.019,0.079,0.06,-0.049,-0.021,0.07,0.031,0.039,-0.002,0.053,0.111,0.015
0.007,0.071,0.065,-0.039,-0.029,0.068,0.03,0.027,-0.015,0.048,0.099,0.009
-0.003,0.062,0.065,-0.03,-0.034,0.063,0.025,0.016,-0.026,0.041,0.088,0.006
-0.009,0.056,0.065,-0.024,-0.037,0.06,0.026,0.005,-0.033,0.034,0.077,0.002
-0.004,0.06,0.065,-0.029,-0.035,0.062,0.039,-0.003,-0.042,0.028,0.075,-0.002
-0.006,0.06,0.065,-0.027,-0.035,0.062,0.041,-0.009,-0.053,0.023,0.075,-0.005
-0.002,0.06,0.063,-0.029,-0.033,0.061,0.04,-0.016,-0.056,0.017,0.071,-0.006
0.0,0.06,0.059,-0.03,-0.029,0.06,0.036,-0.023,-0.055,0.014,0.07,-0.006
-0.004,0.057,0.061,-0.027,-0.032,0.058,0.035,-0.022,-0.055,0.008,0.07,-0.005
-0.003,0.054,0.056,-0.026,-0.03,0.055,0.035,-0.02,-0.055,0.005,0.074,-0.005
0.004,0.059,0.055,-0.032,-0.026,0.057,0.031,-0.02,-0.055,0.009,0.073,-0.005
0.009,0.064,0.055,-0.037,-0.023,0.059,0.028,-0.02,-0.057,0.01,0.067,-0.004
0.005,0.055,0.049,-0.03,-0.022,0.052,0.025,-0.02,-0.06,0.007,0.063,-0.007
0.004,0.048,0.044,-0.026,-0.02,0.045,0.023,-0.021,-0.06,0.001,0.056,-0.013
0.005,0.043,0.039,-0.024,-0.017,0.041,0.019,-0.029,-0.065,-0.004,0.051,-0.016
0.007,0.04,0.033,-0.024,-0.013,0.036,0.024,-0.031,-0.065,-0.009,0.046,-0.015
0.01,0.037,0.026,-0.024,-0.009,0.031,0.026,-0.029,-0.064,-0.016,0.045,-0.015
0.005,0.032,0.028,-0.019,-0.012,0.03,0.025,-0.036,-0.075,-0.019,0.045,-0.024
0.006,0.029,0.023,-0.018,-0.009,0.026,0.024,-0.041,-0.081,-0.023,0.044,-0.031
0.002,0.026,0.024,-0.014,-0.011,0.024,0.02,-0.04,-0.08,-0.026,0.046,-0.029
-0.011,0.025,0.036,-0.007,-0.024,0.03,0.02,-0.034,-0.08,-0.025,0.043,-0.026
-0.011,0.024,0.035,-0.007,-0.024,0.03,0.018,-0.028,-0.08,-0.024,0.041,-0.025
-0.015,0.019,0.034,-0.003,-0.025,0.026,0.029,-0.024,-0.08,-0.019,0.039,-0.025
-0.017,0.019,0.036,-0.002,-0.026,0.027,0.036,-0.017,-0.069,-0.021,0.041,-0.025
-0.005,0.028,0.033,-0.012,-0.019,0.03,0.034,-0.014,-0.047,-0.014,0.038,-0.025
0.004,0.044,0.04,-0.025,-0.018,0.042,0.049,0.001,-0.018,0.013,0.051,-0.022
0.027,0.067,0.041,-0.047,-0.007,0.054,0.095,0.059,0.023,0.05,0.077,-0.009
0.038,0.034,-0.004,-0.036,0.021,0.015,0.094,0.091,0.039,0.05,0.062,0.002
0.037,-0.015,-0.052,-0.011,0.044,-0.033,0.02,0.014,-0.019,-0.004,0.047,-0.012
0.031,-0.027,-0.059,-0.002,0.045,-0.043,0.005,-0.049,-0.061,-0.038,0.04,-0.036
0.02,-0.032,-0.052,0.006,0.036,-0.042,0.002,-0.042,-0.046,-0.027,0.042,-0.035
0.0,-0.037,-0.037,0.019,0.018,-0.037,-0.007,-0.045,-0.062,-0.033,0.032,-0.041
-0.004,-0.038,-0.034,0.021,0.015,-0.035,0.014,-0.021,-0.033,-0.013,0.035,-0.04
-0.009,-0.023,-0.013,0.016,0.002,-0.018,0.026,-0.036,-0.053,-0.025,0.026,-0.038
-0.019,-0.027,-0.009,0.023,-0.005,-0.018,0.04,-0.008,-0.02,-0.004,0.025,-0.043
-0.01,-0.006,0.004,0.008,-0.007,-0.001,0.026,-0.027,-0.034,-0.012,0.025,-0.035
-0.016,-0.022,-0.006,0.019,-0.005,-0.013,0.051,0.002,-0.018,-0.003,0.011,-0.046
-0.016,0.0,0.017,0.008,-0.017,0.009,0.03,-0.016,-0.008,0.005,0.027,-0.025
-0.088,0.018,0.106,0.035,-0.097,0.062,0.119,0.071,0.02,0.042,0.016,-0.045
0.141,0.042,-0.1,-0.091,0.12,-0.029,0.135,0.386,0.675,0.573,0.412,0.09
0.378,0.1,-0.278,-0.239,0.328,-0.089,-0.312,-0.522,-0.074,0.065,0.45,0.259
0.099,-0.158,-0.257,0.03,0.178,-0.207,-0.532,-1.374,-1.32,-0.944,-0.131,0.051
-0.008,-0.181,-0.173,0.095,0.083,-0.177,-0.355,-0.801,-0.753,-0.575,-0.13,-0.067
0.031,0.014,-0.017,-0.022,0.025,-0.001,-0.114,-0.253,-0.218,-0.151,0.006,-0.033
-0.028,-0.031,-0.003,0.029,-0.012,-0.016,0.026,-0.056,-0.08,-0.065,0.005,-0.045
-0.031,-0.026,0.005,0.028,-0.018,-0.01,0.024,-0.029,-0.016,-0.015,0.04,-0.026
-0.039,-0.022,0.017,0.03,-0.027,-0.002,0.055,-0.019,-0.03,-0.027,0.024,-0.027
-0.032,-0.02,0.013,0.026,-0.022,-0.004,0.054,-0.003,0.007,0.001,0.052,-0.018
-0.037,-0.008,0.029,0.022,-0.033,0.01,0.055,-0.005,-0.01,-0.006,0.052,-0.021
-0.034,-0.009,0.024,0.021,-0.029,0.007,0.056,0.012,0.022,0.011,0.049,-0.02
-0.038,-0.01,0.028,0.024,-0.032,0.009,0.054,0.009,0.022,0.019,0.049,-0.019
-0.055,-0.014,0.041,0.034,-0.048,0.013,0.069,0.035,0.048,0.051,0.069,-0.021
-0.05,-0.002,0.048,0.025,-0.048,0.022,0.07,0.036,0.054,0.056,0.067,-0.019
-0.042,0.001,0.043,0.02,-0.043,0.022,0.08,0.05,0.06,0.056,0.077,-0.017
-0.037,0.009,0.046,0.013,-0.042,0.027,0.087,0.068,0.075,0.069,0.088,-0.006
-0.028,0.016,0.044,0.006,-0.037,0.03,0.09,0.084,0.083,0.076,0.082,-0.002
-0.02,0.027,0.047,-0.004,-0.034,0.037,0.09,0.108,0.109,0.093,0.099,0.007
-0.004,0.047,0.051,-0.021,-0.028,0.048,0.094,0.132,0.132,0.108,0.108,0.018
0.01,0.061,0.051,-0.036,-0.02,0.056,0.094,0.169,0.165,0.131,0.13,0.027
0.02,0.068,0.048,-0.044,-0.014,0.058,0.085,0.196,0.192,0.155,0.149,0.041
0.046,0.091,0.045,-0.069,0.0,0.068,0.08,0.219,0.217,0.171,0.169,0.061
0.067,0.111,0.043,-0.089,0.012,0.077,0.072,0.236,0.237,0.186,0.192,0.076
0.079,0.117,0.039,-0.098,0.02,0.077,0.066,0.231,0.236,0.19,0.211,0.086
0.087,0.132,0.045,-0.11,0.02,0.088,0.061,0.224,0.229,0.196,0.235,0.105
0.086,0.136,0.05,-0.111,0.018,0.093,0.06,0.206,0.213,0.19,0.245,0.118
0.076,0.119,0.043,-0.098,0.016,0.081,0.06,0.173,0.187,0.163,0.234,0.115
0.058,0.097,0.039,-0.078,0.009,0.068,0.055,0.135,0.15,0.141,0.206,0.095
0.038,0.07,0.033,-0.054,0.002,0.051,0.055,0.097,0.113,0.117,0.178,0.074
0.015,0.042,0.027,-0.029,-0.007,0.034,0.054,0.067,0.087,0.097,0.148,0.062
0.007,0.03,0.023,-0.019,-0.008,0.026,0.05,0.042,0.059,0.081,0.127,0.045
0.0,0.018,0.018,-0.009,-0.009,0.018,0.05,0.025,0.04,0.065,0.115,0.028
-0.008,0.008,0.016,-0.001,-0.012,0.011,0.049,0.017,0.03,0.056,0.106,0.02
0.0,0.01,0.011,-0.005,-0.006,0.011,0.057,0.011,0.02,0.049,0.098,0.019
0.002,0.01,0.008,-0.006,-0.003,0.009,0.061,0.003,0.01,0.042,0.087,0.015
0.007,0.01,0.003,-0.009,0.002,0.006,0.055,-0.004,0.004,0.034,0.089,0.013
0.006,0.01,0.004,-0.008,0.001,0.007,0.053,-0.011,0.005,0.027,0.09,0.008
-0.006,0.01,0.016,-0.002,-0.011,0.013,0.048,-0.015,0.005,0.028,0.096,0.019
-0.005,0.01,0.014,-0.003,-0.01,0.012,0.045,-0.015,0.005,0.031,0.102,0.026
-0.003,0.006,0.009,-0.001,-0.006,0.007,0.045,-0.014,0.005,0.03,0.097,0.02
-0.007,0.001,0.008,0.002,-0.008,0.004,0.045,-0.011,0.001,0.028,0.095,0.018
-0.002,-0.001,0.001,0.001,-0.001,0.0,0.045,-0.009,0.0,0.024,0.091,0.013
-0.008,-0.006,0.002,0.007,-0.005,-0.001,0.045,-0.012,0.0,0.025,0.089,0.01
-0.023,-0.009,0.014,0.015,-0.019,0.003,0.045,-0.016,0.0,0.021,0.087,0.013
