0,1,2,3,4,5,6,7,8,9,10,11
0.047,-0.052,-0.099,0.002,0.073,-0.075,0.058,0.009,0.076,0.072,-0.108,0.025
0.062,-0.05,-0.112,-0.006,0.088,-0.081,0.029,-0.004,0.061,0.066,-0.11,0.021
0.046,-0.076,-0.122,0.015,0.084,-0.099,0.008,-0.01,0.061,0.058,-0.11,0.02
0.039,-0.078,-0.118,0.02,0.078,-0.098,-0.01,-0.019,0.058,0.05,-0.11,0.015
0.052,-0.06,-0.112,0.005,0.082,-0.086,-0.023,-0.022,0.062,0.045,-0.109,0.006
0.059,-0.075,-0.133,0.008,0.096,-0.104,-0.032,-0.033,0.057,0.038,-0.111,-0.003
0.061,-0.062,-0.123,0.001,0.092,-0.092,0.006,-0.037,0.062,0.034,-0.108,-0.01
0.007,-0.082,-0.089,0.037,0.049,-0.086,0.043,-0.037,0.053,0.03,-0.117,-0.02
-0.021,-0.108,-0.087,0.065,0.034,-0.097,0.026,-0.039,0.04,0.024,-0.12,-0.024
-0.026,-0.112,-0.086,0.07,0.03,-0.099,0.027,-0.045,0.037,0.023,-0.118,-0.035
-0.011,-0.088,-0.078,0.05,0.033,-0.083,0.006,-0.069,0.008,0.01,-0.114,-0.039
-0.006,-0.087,-0.081,0.047,0.038,-0.084,0.011,-0.031,0.034,0.012,-0.112,-0.05
-0.018,-0.083,-0.066,0.051,0.024,-0.074,-0.014,-0.09,-0.03,-0.014,-0.108,-0.047
-0.018,-0.139,-0.12,0.079,0.051,-0.129,-0.009,-0.11,-0.053,-0.094,-0.153,-0.071
0.042,-0.22,-0.262,0.089,0.152,-0.24,-0.127,-0.432,-0.37,-0.253,-0.151,-0.055
0.52,-0.005,-0.525,-0.257,0.523,-0.265,-0.858,-1.047,-0.977,-0.329,0.138,0.236
0.804,-0.129,-0.933,-0.337,0.869,-0.531,-1.5,-1.48,-1.41,-0.606,0.084,0.179
0.31,-0.553,-0.862,0.122,0.586,-0.707,-1.339,-1.657,-1.586,-1.055,-0.459,-0.36
-0.083,-0.484,-0.401,0.284,0.159,-0.442,-0.77,-1.106,-1.043,-0.864,-0.562,-0.469
-0.063,-0.228,-0.165,0.146,0.051,-0.196,-0.248,-0.38,-0.321,-0.324,-0.261,-0.183
0.027,-0.022,-0.048,-0.002,0.038,-0.035,-0.014,-0.016,0.043,0.037,-0.066,0.023
0.056,0.052,-0.004,-0.054,0.03,0.024,0.005,0.095,0.148,0.149,-0.019,0.082
0.027,0.023,-0.003,-0.025,0.015,0.01,0.013,0.1,0.156,0.157,-0.003,0.095
0.06,0.065,0.005,-0.063,0.027,0.035,0.04,0.15,0.207,0.21,0.011,0.109
0.061,0.067,0.006,-0.064,0.027,0.036,0.065,0.164,0.22,0.227,0.014,0.102
0.046,0.059,0.013,-0.053,0.016,0.036,0.066,0.174,0.228,0.232,0.024,0.108
0.069,0.087,0.018,-0.078,0.025,0.052,0.064,0.172,0.227,0.233,0.029,0.12
0.043,0.078,0.035,-0.061,0.004,0.057,0.066,0.176,0.23,0.235,0.036,0.116
0.039,0.074,0.035,-0.057,0.001,0.055,0.064,0.173,0.233,0.238,0.04,0.119
0.037,0.071,0.034,-0.055,0.002,0.052,0.068,0.169,0.235,0.243,0.05,0.141
0.031,0.063,0.031,-0.047,0.0,0.047,0.07,0.171,0.234,0.242,0.057,0.147
0.069,0.098,0.029,-0.084,0.02,0.063,0.071,0.169,0.239,0.238,0.054,0.144
0.092,0.125,0.032,-0.109,0.03,0.078,0.069,0.17,0.243,0.235,0.055,0.146
0.074,0.1,0.027,-0.087,0.023,0.063,0.072,0.171,0.235,0.234,0.056,0.145
0.074,0.122,0.048,-0.098,0.013,0.085,0.066,0.168,0.222,0.227,0.052,0.143
0.095,0.148,0.053,-0.122,0.021,0.1,0.075,0.187,0.241,0.249,0.072,0.162
0.074,0.125,0.051,-0.1,0.011,0.088,0.093,0.2,0.261,0.265,0.099,0.183
0.084,0.16,0.076,-0.123,0.004,0.118,0.09,0.187,0.247,0.252,0.105,0.187
0.105,0.178,0.073,-0.142,0.016,0.125,0.09,0.181,0.245,0.251,0.107,0.184
0.097,0.166,0.069,-0.131,0.014,0.117,0.09,0.173,0.228,0.231,0.095,0.174
0.1,0.167,0.066,-0.134,0.016,0.116,0.09,0.159,0.206,0.203,0.088,0.165
0.109,0.17,0.061,-0.14,0.024,0.115,0.086,0.125,0.164,0.157,0.081,0.156
0.102,0.162,0.06,-0.132,0.021,0.111,0.074,0.079,0.126,0.127,0.062,0.143
0.065,0.115,0.05,-0.091,0.008,0.083,0.066,0.014,0.081,0.087,0.051,0.126
0.044,0.089,0.045,-0.066,-0.001,0.067,0.054,-0.057,-0.007,-0.006,0.031,0.109
0.055,0.08,0.024,-0.068,0.015,0.052,0.046,-0.118,-0.067,-0.077,-0.005,0.083
0.074,0.063,-0.012,-0.068,0.043,0.025,0.038,-0.169,-0.122,-0.148,-0.036,0.05
0.071,0.026,-0.045,-0.048,0.058,-0.009,0.027,-0.173,-0.141,-0.189,-0.059,0.026
0.053,-0.008,-0.061,-0.022,0.057,-0.034,0.028,-0.16,-0.126,-0.189,-0.078,0.013
0.013,-0.047,-0.06,0.017,0.037,-0.053,0.03,-0.155,-0.116,-0.18,-0.086,0.004
-0.021,-0.081,-0.06,0.051,0.02,-0.07,0.03,-0.135,-0.088,-0.164,-0.083,-0.001
-0.018,-0.078,-0.06,0.048,0.021,-0.069,0.035,-0.104,-0.06,-0.149,-0.096,-0.013
-0.006,-0.066,-0.06,0.036,0.028,-0.063,0.035,-0.071,-0.03,-0.13,-0.084,-0.008
-0.002,-0.059,-0.057,0.031,0.028,-0.058,0.036,-0.05,-0.007,-0.131,-0.059,0.019
0.007,-0.048,-0.055,0.021,0.031,-0.052,0.04,-0.042,0.011,-0.129,-0.058,0.032
0.021,-0.032,-0.053,0.006,0.038,-0.042,0.04,-0.034,0.026,-0.125,-0.054,0.038
-0.005,-0.066,-0.061,0.036,0.029,-0.064,0.04,-0.026,0.036,-0.125,-0.051,0.04
0.03,-0.039,-0.07,0.005,0.05,-0.054,0.04,-0.019,0.047,-0.123,-0.047,0.055
0.076,0.016,-0.06,-0.046,0.068,-0.021,0.04,-0.014,0.048,-0.121,-0.043,0.048
0.024,-0.031,-0.055,0.004,0.039,-0.043,0.041,-0.011,0.041,-0.112,-0.04,0.054
0.005,-0.042,-0.047,0.019,0.026,-0.045,0.039,-0.008,0.034,-0.134,-0.036,0.077
0.01,-0.031,-0.041,0.011,0.026,-0.035,0.042,-0.003,0.029,-0.151,-0.033,0.066
0.009,-0.035,-0.044,0.013,0.027,-0.039,0.054,-0.001,0.018,-0.154,-0.028,0.061
0.026,-0.019,-0.045,-0.003,0.036,-0.032,0.051,0.007,0.04,-0.157,-0.025,0.055
-0.015,-0.061,-0.046,0.039,0.016,-0.054,0.043,0.017,0.047,-0.168,-0.037,0.046
-0.04,-0.081,-0.042,0.061,0.001,-0.061,0.041,0.015,0.02,-0.184,-0.036,0.039
0.01,-0.041,-0.051,0.015,0.031,-0.045,0.03,0.015,0.034,-0.172,-0.022,0.026
-0.019,-0.081,-0.062,0.05,0.022,-0.071,0.041,0.013,0.042,-0.199,-0.053,0.02
-0.035,-0.092,-0.057,0.064,0.011,-0.074,0.066,0.009,0.039,-0.225,-0.074,0.027
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.065,0.01,0.041,-0.217,-0.068,0.035
-0.012,-0.064,-0.052,0.039,0.02,-0.058,0.063,0.022,0.039,-0.22,-0.069,0.022
-0.031,-0.08,-0.049,0.056,0.009,-0.064,0.061,0.026,0.04,-0.226,-0.064,0.001
-0.025,-0.073,-0.048,0.049,0.012,-0.061,0.059,0.021,0.035,-0.236,-0.066,0.026
-0.011,-0.069,-0.057,0.04,0.023,-0.063,0.06,0.019,0.032,-0.254,-0.061,0.026
-0.001,-0.064,-0.062,0.033,0.031,-0.063,0.048,0.016,0.029,-0.277,-0.059,-0.004
0.003,-0.053,-0.057,0.025,0.03,-0.055,0.054,0.014,0.024,-0.279,-0.06,0.004
-0.009,-0.079,-0.07,0.044,0.031,-0.074,0.07,0.011,0.021,-0.281,-0.054,0.006
-0.028,-0.102,-0.074,0.066,0.023,-0.088,0.065,0.01,0.018,-0.278,-0.056,0.012
-0.051,-0.099,-0.048,0.075,-0.001,-0.074,0.06,0.01,0.014,-0.291,-0.053,0.015
-0.036,-0.09,-0.054,0.063,0.01,-0.072,0.057,0.01,0.011,-0.302,-0.052,0.007
-0.012,-0.099,-0.087,0.055,0.038,-0.093,0.051,0.009,0.007,-0.293,-0.066,-0.008
0.012,-0.08,-0.092,0.034,0.052,-0.086,0.052,0.014,0.005,-0.308,-0.081,-0.008
0.013,-0.075,-0.088,0.031,0.05,-0.081,0.066,0.027,0.012,-0.317,-0.082,0.029
0.036,-0.051,-0.087,0.008,0.062,-0.069,0.085,0.036,0.023,-0.324,-0.066,0.043
0.054,-0.029,-0.082,-0.012,0.068,-0.055,0.102,0.034,0.028,-0.33,-0.052,0.037
0.022,-0.066,-0.088,0.022,0.055,-0.076,0.115,0.039,0.043,-0.323,-0.033,0.048
0.051,-0.03,-0.081,-0.009,0.066,-0.055,0.127,0.068,0.066,-0.32,-0.023,0.055
0.032,-0.055,-0.086,0.012,0.059,-0.07,0.101,0.067,0.061,-0.319,-0.033,0.047
0.057,-0.053,-0.11,-0.002,0.084,-0.081,0.055,0.046,0.034,-0.308,-0.026,0.041
0.039,-0.073,-0.112,0.017,0.076,-0.093,0.034,0.029,0.016,-0.344,-0.042,0.034
0.002,-0.094,-0.096,0.046,0.049,-0.095,0.013,-0.01,0.005,-0.395,-0.072,0.027
0.034,-0.06,-0.095,0.013,0.065,-0.077,0.004,-0.014,0.006,-0.388,-0.07,0.023
0.051,-0.066,-0.117,0.008,0.084,-0.091,-0.015,-0.016,-0.002,-0.391,-0.069,0.018
0.04,-0.059,-0.099,0.009,0.07,-0.079,-0.002,-0.017,-0.005,-0.389,-0.064,0.016
-0.042,-0.119,-0.078,0.081,0.018,-0.098,0.049,-0.019,-0.011,-0.392,-0.066,0.01
-0.017,-0.097,-0.08,0.057,0.031,-0.088,0.044,-0.024,-0.024,-0.401,-0.066,0.009
-0.034,-0.116,-0.082,0.075,0.024,-0.099,0.042,-0.012,-0.018,-0.399,-0.073,0.003
-0.045,-0.114,-0.069,0.08,0.012,-0.092,0.029,-0.046,-0.044,-0.409,-0.086,0.0
0.0,-0.083,-0.083,0.042,0.041,-0.083,0.028,-0.018,-0.022,-0.4,-0.093,-0.011
-0.031,-0.093,-0.062,0.062,0.015,-0.077,0.014,-0.059,-0.061,-0.421,-0.087,-0.013
-0.032,-0.138,-0.106,0.085,0.037,-0.122,0.006,-0.067,-0.066,-0.489,-0.103,-0.037
0.009,-0.229,-0.237,0.11,0.123,-0.233,-0.077,-0.311,-0.309,-0.633,-0.092,-0.036
0.429,0.004,-0.425,-0.216,0.427,-0.21,-0.691,-0.857,-0.844,-0.651,0.19,0.241
0.767,-0.076,-0.843,-0.345,0.805,-0.46,-1.356,-1.263,-1.252,-0.798,0.188,0.236
0.339,-0.538,-0.877,0.1,0.608,-0.707,-1.312,-1.559,-1.545,-1.263,-0.355,-0.305
-0.082,-0.544,-0.462,0.314,0.19,-0.503,-0.817,-1.158,-1.153,-1.206,-0.558,-0.521
-0.089,-0.265,-0.175,0.177,0.043,-0.22,-0.313,-0.433,-0.438,-0.671,-0.305,-0.289
-0.009,-0.045,-0.036,0.027,0.014,-0.04,-0.036,-0.035,-0.035,-0.241,-0.087,-0.08
-0.008,0.007,0.015,0.0,-0.012,0.011,0.014,0.119,0.115,-0.083,-0.016,-0.016
-0.033,0.017,0.05,0.008,-0.042,0.033,0.016,0.11,0.109,-0.065,0.015,0.008
0.037,0.085,0.048,-0.061,-0.006,0.067,0.038,0.163,0.163,-0.006,0.047,0.043
0.014,0.075,0.062,-0.045,-0.024,0.068,0.056,0.18,0.18,0.019,0.051,0.058
-0.019,0.051,0.07,-0.016,-0.045,0.061,0.056,0.18,0.179,0.047,0.044,0.051
0.034,0.089,0.056,-0.062,-0.011,0.073,0.053,0.18,0.181,0.067,0.044,0.043
0.031,0.086,0.055,-0.059,-0.013,0.071,0.051,0.173,0.179,0.083,0.038,0.037
0.03,0.073,0.043,-0.052,-0.007,0.058,0.048,0.176,0.181,0.097,0.034,0.028
0.05,0.093,0.043,-0.072,0.003,0.068,0.058,0.182,0.185,0.098,0.046,0.027
0.059,0.105,0.046,-0.083,0.006,0.076,0.066,0.193,0.19,0.111,0.036,0.022
0.04,0.127,0.087,-0.084,-0.024,0.107,0.065,0.189,0.2,0.144,0.056,0.05
0.014,0.127,0.113,-0.071,-0.05,0.12,0.065,0.191,0.212,0.168,0.06,0.055
0.008,0.11,0.102,-0.059,-0.047,0.106,0.065,0.19,0.205,0.164,0.04,0.023
0.035,0.136,0.101,-0.085,-0.033,0.118,0.065,0.19,0.203,0.166,0.04,0.04
0.019,0.113,0.094,-0.067,-0.038,0.104,0.062,0.187,0.199,0.165,0.054,0.059
-0.003,0.088,0.092,-0.043,-0.047,0.09,0.059,0.181,0.195,0.166,0.087,0.072
0.068,0.154,0.086,-0.111,-0.009,0.119,0.062,0.177,0.192,0.164,0.089,0.076
0.07,0.157,0.086,-0.114,-0.008,0.121,0.058,0.172,0.185,0.168,0.081,0.076
0.071,0.149,0.078,-0.11,-0.004,0.113,0.069,0.168,0.18,0.171,0.079,0.09
0.11,0.197,0.087,-0.154,0.011,0.142,0.084,0.162,0.172,0.137,0.07,0.08
0.072,0.183,0.111,-0.128,-0.02,0.147,0.074,0.14,0.146,0.11,0.068,0.07
0.078,0.167,0.089,-0.122,-0.006,0.128,0.065,0.098,0.104,0.096,0.069,0.06
0.086,0.159,0.073,-0.122,0.006,0.116,0.056,0.038,0.049,0.045,0.046,0.034
0.076,0.143,0.067,-0.11,0.005,0.104,0.045,-0.029,-0.016,-0.015,0.013,0.01
0.063,0.117,0.054,-0.091,0.004,0.085,0.034,-0.088,-0.076,-0.061,-0.025,-0.029
0.038,0.081,0.043,-0.06,-0.003,0.062,0.022,-0.142,-0.125,-0.113,-0.053,-0.06
0.054,0.074,0.021,-0.064,0.016,0.048,0.015,-0.176,-0.136,-0.133,-0.084,-0.089
0.015,-0.011,-0.026,-0.002,0.02,-0.019,0.015,-0.171,-0.125,-0.118,-0.12,-0.125
-0.023,-0.075,-0.052,0.05,0.015,-0.064,0.015,-0.145,-0.123,-0.104,-0.115,-0.125
-0.021,-0.061,-0.039,0.041,0.009,-0.05,0.015,-0.114,-0.107,-0.071,-0.107,-0.123
-0.021,-0.051,-0.03,0.036,0.005,-0.04,0.015,-0.092,-0.078,-0.038,-0.102,-0.118
-0.023,-0.047,-0.024,0.035,0.001,-0.035,0.015,-0.069,-0.065,-0.004,-0.093,-0.128
-0.055,-0.074,-0.018,0.065,-0.018,-0.046,0.015,-0.047,-0.049,0.034,-0.089,-0.13
-0.046,-0.064,-0.017,0.055,-0.014,-0.04,0.015,-0.037,-0.022,0.056,-0.082,-0.097
-0.041,-0.05,-0.009,0.046,-0.016,-0.029,0.015,-0.031,-0.011,0.077,-0.076,-0.091
-0.037,-0.046,-0.009,0.042,-0.014,-0.027,0.015,-0.024,-0.003,0.08,-0.069,-0.085
-0.005,-0.029,-0.024,0.017,0.01,-0.026,0.014,-0.018,0.005,0.079,-0.062,-0.076
-0.017,-0.032,-0.015,0.025,-0.001,-0.024,0.01,-0.009,0.012,0.109,-0.06,-0.074
0.01,0.012,0.002,-0.01,0.004,0.007,0.006,0.015,0.02,0.123,-0.06,-0.048
0.039,0.041,0.002,-0.04,0.019,0.021,0.003,0.031,0.019,0.118,-0.06,-0.06
0.032,0.029,-0.003,-0.031,0.017,0.013,0.0,0.03,0.013,0.124,-0.06,-0.083
-0.01,-0.034,-0.024,0.023,0.007,-0.029,-0.005,0.029,0.01,0.125,-0.06,-0.075
-0.037,-0.094,-0.056,0.066,0.01,-0.075,-0.003,0.024,0.005,0.124,-0.059,-0.074
0.034,-0.025,-0.059,-0.004,0.047,-0.042,0.0,0.026,0.0,0.121,-0.054,-0.068
0.019,-0.043,-0.062,0.012,0.041,-0.053,0.0,0.023,-0.003,0.118,-0.061,-0.095
-0.016,-0.056,-0.04,0.036,0.012,-0.048,0.003,0.019,-0.008,0.116,-0.065,-0.127
-0.018,-0.015,0.002,0.017,-0.009,-0.006,0.006,0.018,-0.011,0.112,-0.042,-0.128
-0.035,-0.055,-0.02,0.045,-0.007,-0.038,0.004,0.012,-0.014,0.111,-0.036,-0.124
0.04,0.001,-0.039,-0.02,0.039,-0.019,0.001,0.032,-0.018,0.107,-0.07,-0.118
0.022,-0.008,-0.03,-0.007,0.026,-0.018,0.0,0.044,-0.022,0.104,-0.082,-0.116
-0.053,-0.081,-0.028,0.067,-0.012,-0.055,0.0,0.033,-0.025,0.096,-0.073,-0.109
-0.049,-0.071,-0.022,0.061,-0.013,-0.047,0.0,0.027,-0.029,0.099,-0.073,-0.117
-0.058,-0.059,-0.002,0.058,-0.028,-0.03,0.0,0.02,-0.036,0.117,-0.067,-0.127
-0.036,-0.036,0.0,0.036,-0.018,-0.018,0.002,0.011,-0.04,0.123,-0.065,-0.123
-0.047,-0.074,-0.027,0.061,-0.01,-0.051,0.007,0.019,-0.04,0.116,-0.061,-0.12
-0.066,-0.096,-0.03,0.081,-0.018,-0.063,0.01,0.031,-0.042,0.125,-0.06,-0.12
-0.056,-0.086,-0.03,0.071,-0.013,-0.058,0.013,0.03,-0.046,0.128,-0.096,-0.159
-0.064,-0.094,-0.031,0.079,-0.016,-0.062,0.018,0.029,-0.045,0.122,-0.09,-0.158
-0.057,-0.085,-0.029,0.071,-0.014,-0.057,0.021,0.024,-0.041,0.147,-0.046,-0.117
-0.056,-0.096,-0.04,0.076,-0.008,-0.068,0.013,0.026,-0.029,0.159,-0.075,-0.14
-0.037,-0.083,-0.046,0.06,0.004,-0.064,0.017,0.025,-0.02,0.148,-0.092,-0.151
-0.054,-0.102,-0.048,0.078,-0.003,-0.075,0.055,0.045,-0.009,0.152,-0.078,-0.141
-0.017,-0.068,-0.051,0.043,0.017,-0.059,0.073,0.072,0.006,0.145,-0.076,-0.14
0.036,-0.027,-0.063,-0.004,0.05,-0.045,0.076,0.066,0.018,0.144,-0.066,-0.132
0.025,-0.031,-0.056,0.003,0.041,-0.043,0.093,0.084,0.053,0.183,-0.063,-0.131
0.052,0.01,-0.042,-0.031,0.047,-0.016,0.074,0.083,0.044,0.186,-0.054,-0.121
0.024,-0.046,-0.07,0.012,0.047,-0.058,0.053,0.065,0.005,0.156,-0.067,-0.133
0.003,-0.085,-0.089,0.041,0.046,-0.087,0.03,0.066,-0.01,0.155,-0.083,-0.148
0.022,-0.06,-0.083,0.02,0.053,-0.071,-0.016,0.053,-0.042,0.144,-0.076,-0.142
0.037,-0.049,-0.087,0.007,0.062,-0.068,-0.03,0.051,-0.045,0.138,-0.075,-0.14
0.006,-0.078,-0.084,0.037,0.045,-0.081,-0.042,0.042,-0.044,0.131,-0.072,-0.137
-0.009,-0.095,-0.086,0.053,0.039,-0.09,-0.023,0.036,-0.047,0.121,-0.069,-0.134
-0.005,-0.074,-0.069,0.04,0.032,-0.071,0.031,0.031,-0.041,0.148,-0.075,-0.135
-0.08,-0.103,-0.023,0.092,-0.028,-0.063,0.031,0.011,-0.052,0.155,-0.088,-0.158
-0.063,-0.106,-0.043,0.085,-0.01,-0.074,0.031,0.017,-0.031,0.141,-0.097,-0.172
-0.019,-0.079,-0.06,0.049,0.021,-0.069,0.017,-0.018,-0.052,0.117,-0.086,-0.159
-0.039,-0.108,-0.07,0.074,0.016,-0.089,0.016,-0.001,-0.026,0.113,-0.09,-0.159
-0.063,-0.123,-0.06,0.094,-0.002,-0.091,0.009,-0.049,-0.058,0.081,-0.077,-0.146
-0.037,-0.116,-0.079,0.077,0.021,-0.097,-0.009,-0.058,-0.073,0.028,-0.097,-0.168
0.001,-0.189,-0.19,0.094,0.096,-0.189,-0.049,-0.245,-0.265,-0.1,-0.124,-0.185
0.292,-0.03,-0.321,-0.131,0.307,-0.175,-0.579,-0.792,-0.797,-0.174,0.166,0.099
0.693,-0.025,-0.718,-0.334,0.706,-0.371,-1.254,-1.181,-1.188,-0.306,0.262,0.197
0.386,-0.472,-0.859,0.043,0.623,-0.665,-1.292,-1.503,-1.519,-0.836,-0.281,-0.33
-0.1,-0.552,-0.452,0.326,0.177,-0.502,-0.831,-1.225,-1.231,-0.904,-0.567,-0.627
-0.128,-0.282,-0.154,0.205,0.013,-0.217,-0.319,-0.477,-0.482,-0.367,-0.309,-0.384
-0.057,-0.076,-0.019,0.066,-0.018,-0.047,-0.054,-0.055,-0.063,0.052,-0.074,-0.153
-0.026,0.014,0.039,0.006,-0.033,0.026,0.003,0.09,0.086,0.214,-0.01,-0.086
-0.022,0.057,0.079,-0.017,-0.051,0.068,0.023,0.106,0.103,0.234,0.018,-0.06
-0.029,0.106,0.135,-0.039,-0.082,0.12,0.035,0.149,0.152,0.272,0.057,-0.032
-0.047,0.088,0.135,-0.021,-0.091,0.111,0.05,0.152,0.153,0.278,0.059,-0.023
-0.048,0.087,0.135,-0.02,-0.092,0.111,0.06,0.157,0.165,0.293,0.063,-0.019
-0.003,0.133,0.136,-0.066,-0.069,0.134,0.06,0.175,0.178,0.311,0.081,-0.014
0.008,0.142,0.134,-0.076,-0.063,0.138,0.059,0.174,0.171,0.309,0.079,-0.011
0.002,0.138,0.136,-0.071,-0.067,0.137,0.061,0.177,0.178,0.311,0.081,-0.005
0.009,0.143,0.133,-0.076,-0.062,0.137,0.07,0.174,0.172,0.305,0.08,-0.002
-0.006,0.132,0.137,-0.063,-0.072,0.134,0.07,0.176,0.179,0.305,0.081,0.003
-0.008,0.137,0.144,-0.065,-0.076,0.14,0.068,0.175,0.195,0.305,0.103,0.005
-0.035,0.111,0.145,-0.039,-0.091,0.128,0.063,0.166,0.202,0.298,0.112,0.01
-0.015,0.131,0.145,-0.059,-0.08,0.138,0.072,0.176,0.199,0.302,0.109,0.014
0.038,0.18,0.142,-0.109,-0.052,0.161,0.096,0.197,0.198,0.313,0.111,0.014
0.005,0.159,0.153,-0.082,-0.074,0.155,0.095,0.194,0.194,0.306,0.11,0.028
-0.007,0.158,0.164,-0.076,-0.086,0.16,0.096,0.196,0.197,0.299,0.11,0.041
-0.01,0.144,0.153,-0.067,-0.082,0.148,0.101,0.195,0.188,0.291,0.104,0.031
-0.001,0.146,0.147,-0.072,-0.075,0.147,0.1,0.196,0.19,0.285,0.099,0.026
0.074,0.214,0.14,-0.144,-0.034,0.177,0.098,0.19,0.2,0.274,0.094,0.054
