0,1,2,3,4,5,6,7,8,9,10,11
-0.065,0.011,0.075,0.027,-0.07,0.043,0.228,0.271,0.155,0.225,-0.007,-0.027
-0.042,0.023,0.065,0.009,-0.054,0.043,0.223,0.283,0.166,0.237,-0.004,-0.019
-0.041,0.037,0.078,0.001,-0.06,0.057,0.226,0.297,0.182,0.251,0.0,-0.012
-0.038,0.066,0.104,-0.014,-0.071,0.085,0.23,0.32,0.203,0.255,-0.003,-0.006
-0.038,0.08,0.119,-0.021,-0.079,0.099,0.241,0.337,0.216,0.262,-0.01,-0.001
-0.044,0.09,0.135,-0.023,-0.09,0.112,0.26,0.341,0.226,0.267,-0.013,0.004
-0.004,0.128,0.132,-0.062,-0.069,0.13,0.255,0.321,0.208,0.238,-0.021,0.01
0.005,0.132,0.128,-0.069,-0.062,0.13,0.247,0.292,0.171,0.2,-0.025,0.015
-0.008,0.114,0.122,-0.053,-0.065,0.117,0.241,0.242,0.125,0.157,-0.046,0.004
-0.025,0.095,0.12,-0.035,-0.073,0.107,0.234,0.175,0.06,0.108,-0.08,-0.009
-0.041,0.049,0.09,-0.004,-0.066,0.069,0.228,0.11,-0.015,0.057,-0.104,-0.027
-0.032,0.04,0.072,-0.004,-0.052,0.056,0.196,0.032,-0.085,0.009,-0.129,-0.058
-0.018,0.02,0.038,-0.001,-0.028,0.029,0.166,-0.013,-0.122,-0.018,-0.124,-0.061
-0.054,-0.05,0.005,0.052,-0.029,-0.022,0.154,-0.042,-0.148,-0.034,-0.122,-0.059
-0.113,-0.048,0.064,0.08,-0.088,0.008,0.14,-0.07,-0.174,-0.049,-0.145,-0.061
-0.084,-0.004,0.081,0.043,-0.082,0.038,0.134,-0.075,-0.176,-0.055,-0.144,-0.059
-0.071,-0.001,0.07,0.035,-0.071,0.035,0.128,-0.072,-0.169,-0.048,-0.147,-0.068
-0.097,-0.018,0.079,0.057,-0.088,0.03,0.125,-0.068,-0.166,-0.038,-0.151,-0.07
-0.063,0.028,0.09,0.017,-0.077,0.059,0.12,-0.065,-0.161,-0.027,-0.144,-0.063
-0.05,0.046,0.096,0.002,-0.074,0.071,0.115,-0.061,-0.157,-0.019,-0.141,-0.06
-0.094,-0.006,0.088,0.05,-0.091,0.041,0.115,-0.058,-0.152,-0.013,-0.136,-0.055
-0.102,-0.015,0.087,0.058,-0.094,0.036,0.115,-0.051,-0.148,-0.006,-0.132,-0.05
-0.083,0.0,0.082,0.041,-0.082,0.041,0.115,-0.046,-0.143,0.001,-0.127,-0.047
-0.071,0.009,0.08,0.031,-0.076,0.044,0.114,-0.041,-0.138,0.007,-0.125,-0.042
-0.06,0.022,0.083,0.019,-0.072,0.052,0.116,-0.035,-0.134,0.009,-0.125,-0.039
-0.047,0.026,0.073,0.01,-0.06,0.049,0.112,-0.031,-0.129,0.014,-0.125,-0.036
-0.047,0.014,0.061,0.016,-0.054,0.037,0.111,-0.023,-0.124,0.015,-0.125,-0.031
-0.082,0.023,0.104,0.03,-0.093,0.063,0.108,-0.016,-0.115,0.016,-0.125,-0.029
-0.109,0.013,0.122,0.047,-0.116,0.067,0.113,-0.006,-0.11,0.032,-0.119,-0.032
-0.088,0.021,0.109,0.033,-0.099,0.065,0.136,0.0,-0.098,0.045,-0.113,-0.035
-0.071,0.034,0.105,0.019,-0.088,0.069,0.143,0.013,-0.07,0.064,-0.107,-0.028
-0.041,0.056,0.098,-0.008,-0.07,0.076,0.159,0.044,-0.062,0.087,-0.102,-0.024
-0.016,0.075,0.091,-0.029,-0.054,0.083,0.158,0.054,-0.066,0.103,-0.097,-0.013
-0.025,0.057,0.082,-0.016,-0.054,0.069,0.142,0.059,-0.064,0.114,-0.091,0.007
0.01,0.078,0.067,-0.044,-0.029,0.072,0.12,0.061,-0.065,0.112,-0.084,0.01
0.003,0.048,0.046,-0.026,-0.022,0.047,0.085,0.054,-0.066,0.107,-0.078,0.016
-0.001,0.053,0.054,-0.027,-0.028,0.053,0.059,0.055,-0.061,0.104,-0.07,0.028
0.004,0.003,-0.001,-0.004,0.002,0.001,0.075,0.048,-0.061,0.122,-0.065,0.037
-0.032,-0.022,0.009,0.027,-0.021,-0.006,0.109,0.051,-0.055,0.135,-0.07,0.024
-0.031,0.044,0.075,-0.006,-0.053,0.059,0.1,0.041,-0.056,0.117,-0.083,0.002
-0.052,-0.025,0.026,0.038,-0.039,0.001,0.097,0.04,-0.049,0.109,-0.098,-0.017
-0.082,-0.04,0.042,0.061,-0.062,0.001,0.092,0.034,-0.049,0.097,-0.107,-0.037
-0.089,-0.022,0.066,0.056,-0.077,0.022,0.088,0.029,-0.048,0.094,-0.11,-0.041
-0.068,-0.02,0.049,0.044,-0.058,0.014,0.083,0.029,-0.039,0.094,-0.119,-0.04
-0.08,-0.013,0.067,0.046,-0.073,0.027,0.079,0.015,-0.052,0.085,-0.122,-0.039
-0.091,-0.059,0.032,0.075,-0.062,-0.014,0.076,0.028,-0.022,0.092,-0.141,-0.047
-0.142,-0.049,0.093,0.095,-0.118,0.022,0.101,-0.051,-0.085,0.073,-0.164,-0.051
-0.06,0.028,0.088,0.016,-0.074,0.058,0.019,-0.155,-0.198,0.111,-0.043,0.044
0.258,0.119,-0.139,-0.189,0.198,-0.01,-0.436,-0.566,-0.602,-0.064,0.052,0.173
0.409,0.005,-0.404,-0.207,0.407,-0.199,-0.828,-1.09,-1.136,-0.56,-0.243,0.019
0.356,-0.28,-0.636,-0.038,0.496,-0.457,-0.885,-1.165,-1.228,-0.887,-0.594,-0.247
0.3,-0.294,-0.593,-0.003,0.447,-0.443,-0.726,-0.919,-0.978,-0.773,-0.56,-0.232
0.191,-0.133,-0.324,-0.029,0.258,-0.228,-0.333,-0.36,-0.421,-0.304,-0.313,-0.112
0.042,-0.032,-0.074,-0.004,0.058,-0.053,-0.041,0.045,-0.019,0.049,-0.16,-0.057
-0.012,0.0,0.012,0.006,-0.012,0.006,0.06,0.165,0.105,0.161,-0.12,-0.04
-0.052,-0.043,0.01,0.047,-0.031,-0.016,0.107,0.237,0.185,0.209,-0.098,-0.034
-0.068,-0.048,0.019,0.057,-0.043,-0.014,0.112,0.234,0.184,0.211,-0.095,-0.021
-0.053,-0.041,0.012,0.047,-0.032,-0.015,0.118,0.251,0.202,0.225,-0.091,-0.016
-0.044,-0.032,0.012,0.038,-0.028,-0.01,0.118,0.256,0.213,0.231,-0.085,-0.015
-0.047,-0.038,0.009,0.043,-0.028,-0.014,0.108,0.269,0.216,0.229,-0.082,-0.014
-0.088,-0.079,0.01,0.083,-0.049,-0.034,0.117,0.281,0.231,0.243,-0.077,-0.01
-0.074,-0.075,-0.001,0.074,-0.036,-0.037,0.133,0.282,0.244,0.263,-0.072,-0.01
-0.058,-0.067,-0.009,0.063,-0.025,-0.037,0.127,0.288,0.248,0.259,-0.063,-0.008
-0.039,-0.062,-0.023,0.051,-0.008,-0.042,0.125,0.297,0.253,0.262,-0.058,0.001
-0.042,-0.053,-0.011,0.047,-0.015,-0.032,0.12,0.302,0.259,0.279,-0.05,0.007
-0.062,-0.05,0.012,0.055,-0.037,-0.019,0.122,0.315,0.278,0.279,-0.044,0.014
-0.045,-0.014,0.031,0.029,-0.038,0.009,0.141,0.344,0.304,0.289,-0.038,0.029
-0.032,0.008,0.04,0.012,-0.036,0.024,0.151,0.357,0.315,0.307,-0.034,0.037
-0.022,0.02,0.042,0.001,-0.032,0.031,0.162,0.348,0.314,0.308,-0.028,0.034
-0.028,0.036,0.064,-0.005,-0.046,0.05,0.164,0.34,0.31,0.286,-0.021,0.041
-0.01,0.059,0.069,-0.025,-0.04,0.064,0.165,0.332,0.288,0.26,-0.025,0.043
-0.004,0.088,0.091,-0.042,-0.048,0.089,0.171,0.295,0.241,0.23,-0.034,0.033
-0.021,0.067,0.088,-0.023,-0.055,0.077,0.157,0.227,0.189,0.177,-0.064,0.02
-0.029,0.026,0.055,0.001,-0.042,0.04,0.139,0.157,0.126,0.123,-0.085,0.01
-0.024,0.016,0.04,0.004,-0.032,0.028,0.113,0.087,0.052,0.061,-0.1,0.0
-0.052,-0.027,0.025,0.039,-0.039,-0.001,0.087,0.02,-0.024,0.013,-0.134,-0.008
-0.101,-0.077,0.023,0.089,-0.062,-0.027,0.068,-0.031,-0.069,-0.013,-0.139,-0.016
-0.092,-0.075,0.018,0.083,-0.054,-0.028,0.048,-0.068,-0.099,-0.031,-0.13,-0.028
-0.089,-0.08,0.01,0.084,-0.049,-0.035,0.033,-0.081,-0.117,-0.026,-0.125,-0.028
-0.089,-0.08,0.009,0.084,-0.049,-0.035,0.02,-0.085,-0.112,-0.016,-0.117,-0.02
-0.068,-0.077,-0.009,0.073,-0.029,-0.043,0.015,-0.088,-0.11,-0.01,-0.112,-0.014
-0.05,-0.071,-0.021,0.061,-0.014,-0.046,0.006,-0.077,-0.106,0.008,-0.105,-0.007
-0.056,-0.085,-0.029,0.071,-0.013,-0.057,0.013,-0.07,-0.101,0.034,-0.097,-0.001
-0.064,-0.094,-0.03,0.08,-0.016,-0.062,0.028,-0.062,-0.099,0.036,-0.089,0.005
-0.054,-0.052,0.002,0.053,-0.028,-0.025,0.022,-0.056,-0.095,0.032,-0.081,0.004
-0.062,-0.045,0.017,0.053,-0.039,-0.014,0.019,-0.054,-0.093,0.03,-0.074,-0.001
-0.062,-0.036,0.026,0.049,-0.044,-0.005,0.016,-0.051,-0.09,0.026,-0.07,-0.003
-0.06,-0.034,0.027,0.047,-0.043,-0.003,0.01,-0.048,-0.087,0.025,-0.067,-0.008
-0.08,-0.064,0.016,0.072,-0.048,-0.023,0.012,-0.045,-0.085,0.029,-0.065,-0.01
-0.077,-0.062,0.015,0.069,-0.046,-0.023,0.021,-0.044,-0.081,0.045,-0.061,-0.01
-0.06,-0.056,0.004,0.058,-0.032,-0.026,0.02,-0.038,-0.072,0.051,-0.06,-0.01
-0.067,-0.053,0.014,0.06,-0.04,-0.02,0.02,-0.032,-0.066,0.05,-0.056,-0.008
-0.087,-0.047,0.041,0.067,-0.064,-0.003,0.02,-0.026,-0.059,0.05,-0.045,-0.003
-0.08,-0.044,0.036,0.062,-0.058,-0.004,0.021,-0.015,-0.044,0.055,-0.035,0.0
-0.061,-0.03,0.032,0.045,-0.047,0.001,0.047,0.011,-0.025,0.08,-0.024,0.003
-0.072,-0.017,0.055,0.045,-0.064,0.019,0.069,0.032,-0.011,0.086,-0.011,0.009
-0.051,0.003,0.054,0.023,-0.053,0.028,0.071,0.045,0.01,0.097,0.005,0.009
-0.012,0.039,0.051,-0.014,-0.032,0.045,0.063,0.056,0.02,0.117,0.015,0.021
-0.004,0.043,0.047,-0.02,-0.025,0.045,0.029,0.052,-0.001,0.114,0.016,0.041
0.012,0.013,0.002,-0.012,0.005,0.008,-0.027,0.047,-0.032,0.111,0.013,0.034
0.035,0.006,-0.029,-0.02,0.032,-0.012,-0.066,0.046,-0.028,0.11,0.022,0.027
0.066,0.045,-0.021,-0.055,0.043,0.012,-0.041,0.038,-0.012,0.105,0.036,0.021
0.055,0.036,-0.019,-0.045,0.037,0.008,-0.009,0.044,-0.006,0.106,0.029,0.014
-0.009,-0.025,-0.016,0.017,0.004,-0.02,-0.011,0.044,-0.003,0.099,0.022,0.009
-0.042,-0.054,-0.012,0.048,-0.014,-0.033,-0.009,0.046,-0.001,0.095,0.016,0.005
-0.035,-0.055,-0.02,0.045,-0.007,-0.038,-0.011,0.046,-0.007,0.091,0.01,0.003
-0.051,-0.061,-0.011,0.057,-0.02,-0.036,-0.01,0.042,-0.022,0.084,0.002,0.0
-0.029,-0.078,-0.049,0.054,0.011,-0.064,-0.008,0.05,-0.007,0.085,0.005,-0.004
-0.027,-0.096,-0.069,0.062,0.021,-0.082,-0.006,0.025,-0.005,0.068,0.019,-0.004
-0.055,-0.107,-0.052,0.081,-0.001,-0.079,-0.013,0.025,0.001,0.058,-0.006,-0.017
-0.093,-0.059,0.034,0.076,-0.063,-0.012,0.012,-0.043,-0.071,0.011,-0.047,-0.033
-0.087,-0.031,0.056,0.059,-0.071,0.012,-0.04,-0.15,-0.172,0.049,0.061,0.044
0.195,0.033,-0.162,-0.114,0.178,-0.064,-0.453,-0.537,-0.547,-0.068,0.188,0.186
0.417,0.002,-0.415,-0.21,0.416,-0.206,-0.889,-1.117,-1.132,-0.57,-0.072,0.066
0.392,-0.277,-0.668,-0.058,0.53,-0.472,-0.999,-1.264,-1.288,-0.946,-0.448,-0.205
0.343,-0.326,-0.669,-0.008,0.506,-0.497,-0.846,-1.007,-1.033,-0.867,-0.452,-0.21
0.219,-0.175,-0.394,-0.021,0.306,-0.284,-0.466,-0.444,-0.473,-0.403,-0.202,-0.088
0.051,-0.103,-0.154,0.027,0.102,-0.128,-0.17,-0.02,-0.047,-0.036,-0.024,-0.038
-0.01,-0.074,-0.063,0.042,0.027,-0.068,-0.064,0.118,0.093,0.097,0.026,-0.026
-0.014,-0.067,-0.053,0.041,0.02,-0.06,-0.016,0.196,0.173,0.165,0.053,-0.024
-0.015,-0.05,-0.035,0.033,0.01,-0.043,0.002,0.201,0.18,0.157,0.056,-0.024
-0.019,-0.083,-0.064,0.052,0.023,-0.073,0.014,0.214,0.19,0.162,0.054,-0.026
-0.02,-0.086,-0.066,0.053,0.024,-0.076,0.019,0.222,0.195,0.163,0.056,-0.024
-0.002,-0.065,-0.064,0.034,0.031,-0.064,0.026,0.235,0.198,0.15,0.056,-0.026
0.001,-0.062,-0.063,0.03,0.032,-0.062,0.032,0.229,0.204,0.159,0.06,-0.024
0.01,-0.048,-0.058,0.019,0.035,-0.052,0.039,0.246,0.226,0.179,0.066,-0.017
-0.007,-0.069,-0.062,0.038,0.027,-0.065,0.037,0.258,0.231,0.18,0.071,-0.011
-0.016,-0.069,-0.053,0.043,0.019,-0.061,0.035,0.264,0.25,0.19,0.07,-0.004
-0.001,-0.053,-0.052,0.027,0.026,-0.052,0.035,0.272,0.268,0.195,0.069,0.002
0.006,-0.038,-0.045,0.016,0.026,-0.041,0.037,0.283,0.27,0.194,0.074,0.016
0.017,-0.026,-0.043,0.005,0.031,-0.034,0.056,0.319,0.297,0.217,0.096,0.042
0.024,-0.01,-0.034,-0.007,0.029,-0.022,0.054,0.321,0.307,0.213,0.091,0.044
0.016,-0.012,-0.028,-0.001,0.023,-0.02,0.059,0.333,0.322,0.218,0.094,0.047
-0.002,-0.015,-0.012,0.009,0.005,-0.014,0.076,0.331,0.333,0.222,0.107,0.063
0.001,0.039,0.038,-0.02,-0.019,0.038,0.07,0.302,0.31,0.192,0.09,0.053
-0.001,0.056,0.057,-0.028,-0.03,0.057,0.065,0.268,0.27,0.147,0.073,0.04
0.009,0.059,0.051,-0.034,-0.022,0.055,0.058,0.213,0.213,0.088,0.047,0.031
0.01,0.058,0.048,-0.034,-0.019,0.053,0.034,0.146,0.141,0.022,0.012,0.012
-0.02,0.023,0.043,-0.002,-0.032,0.033,0.005,0.071,0.063,-0.04,-0.02,0.001
-0.046,-0.01,0.035,0.028,-0.04,0.012,-0.007,0.002,-0.004,-0.089,-0.042,-0.014
-0.058,-0.032,0.026,0.044,-0.042,-0.003,-0.029,-0.054,-0.05,-0.122,-0.059,-0.035
-0.047,-0.029,0.017,0.038,-0.032,-0.006,-0.056,-0.091,-0.084,-0.14,-0.06,-0.036
-0.039,-0.03,0.008,0.034,-0.023,-0.011,-0.064,-0.11,-0.095,-0.144,-0.055,-0.034
-0.022,-0.025,-0.003,0.023,-0.009,-0.014,-0.083,-0.12,-0.09,-0.138,-0.054,-0.031
-0.008,-0.026,-0.018,0.017,0.006,-0.022,-0.086,-0.116,-0.085,-0.128,-0.05,-0.03
-0.013,-0.023,-0.01,0.018,-0.001,-0.016,-0.079,-0.108,-0.079,-0.122,-0.049,-0.029
-0.017,-0.017,0.0,0.017,-0.009,-0.008,-0.079,-0.1,-0.074,-0.114,-0.044,-0.025
0.007,0.011,0.004,-0.009,0.002,0.007,-0.073,-0.092,-0.069,-0.108,-0.038,-0.023
0.006,0.032,0.026,-0.019,-0.01,0.029,-0.07,-0.087,-0.065,-0.101,-0.035,-0.02
-0.06,-0.019,0.041,0.04,-0.051,0.011,-0.066,-0.084,-0.066,-0.094,-0.03,-0.016
-0.063,-0.023,0.039,0.043,-0.051,0.008,-0.062,-0.082,-0.062,-0.088,-0.025,-0.015
-0.068,-0.028,0.04,0.048,-0.054,0.006,-0.059,-0.078,-0.06,-0.08,-0.021,-0.011
-0.087,-0.046,0.041,0.067,-0.063,-0.003,-0.055,-0.076,-0.06,-0.097,-0.016,-0.01
-0.039,0.0,0.038,0.02,-0.038,0.019,-0.052,-0.073,-0.056,-0.105,-0.011,-0.007
-0.012,0.032,0.043,-0.01,-0.028,0.038,-0.048,-0.066,-0.052,-0.095,-0.008,-0.005
0.004,0.043,0.038,-0.024,-0.017,0.04,-0.041,-0.056,-0.047,-0.09,-0.003,-0.004
-0.02,0.029,0.049,-0.005,-0.035,0.039,-0.033,-0.048,-0.043,-0.082,0.001,0.004
-0.028,0.039,0.068,-0.006,-0.048,0.053,-0.028,-0.038,-0.014,-0.075,0.007,0.012
0.011,0.075,0.064,-0.043,-0.027,0.069,-0.02,-0.016,0.013,-0.065,0.013,0.03
0.016,0.082,0.066,-0.049,-0.025,0.073,-0.017,-0.007,0.024,-0.055,0.018,0.037
0.015,0.078,0.064,-0.047,-0.024,0.071,-0.011,0.018,0.046,-0.045,0.024,0.034
0.017,0.082,0.065,-0.05,-0.024,0.073,-0.013,0.022,0.032,-0.039,0.029,0.035
0.055,0.105,0.05,-0.08,0.002,0.077,-0.047,-0.017,0.009,-0.038,0.03,0.038
0.061,0.092,0.031,-0.077,0.015,0.061,-0.084,-0.027,0.011,-0.034,0.03,0.035
0.044,0.072,0.028,-0.058,0.007,0.05,-0.089,-0.034,0.005,-0.032,0.034,0.027
0.06,0.096,0.035,-0.078,0.012,0.065,-0.067,-0.034,0.005,-0.029,0.028,0.02
0.042,0.086,0.044,-0.064,-0.001,0.065,-0.055,-0.021,0.014,-0.031,0.017,0.012
0.012,0.039,0.027,-0.026,-0.008,0.033,-0.045,-0.022,0.015,-0.04,0.004,0.006
-0.012,-0.008,0.004,0.01,-0.008,-0.002,-0.034,-0.006,0.026,-0.053,-0.003,0.0
-0.018,-0.01,0.008,0.014,-0.013,-0.001,-0.028,-0.01,0.024,-0.065,-0.011,-0.005
0.004,-0.004,-0.009,0.001,0.006,-0.006,-0.019,-0.007,0.038,-0.052,-0.013,-0.008
-0.008,-0.016,-0.008,0.012,0.0,-0.012,-0.021,-0.015,0.028,-0.058,-0.022,-0.013
-0.004,-0.023,-0.019,0.014,0.008,-0.02,-0.008,-0.005,0.025,-0.045,-0.026,-0.015
-0.039,-0.052,-0.013,0.045,-0.012,-0.032,0.005,-0.006,0.019,-0.062,-0.032,-0.024
-0.112,-0.023,0.089,0.067,-0.1,0.033,0.045,-0.084,-0.057,-0.068,-0.015,-0.003
0.073,0.063,-0.01,-0.068,0.042,0.026,-0.132,-0.26,-0.22,-0.027,0.149,0.13
0.376,0.103,-0.273,-0.239,0.324,-0.084,-0.591,-0.818,-0.773,-0.37,0.12,0.182
0.439,-0.15,-0.589,-0.144,0.514,-0.37,-0.876,-1.268,-1.237,-0.888,-0.291,-0.07
0.379,-0.366,-0.745,-0.006,0.562,-0.555,-0.881,-1.215,-1.191,-1.072,-0.549,-0.283
0.322,-0.238,-0.56,-0.041,0.441,-0.399,-0.612,-0.788,-0.763,-0.776,-0.377,-0.186
0.149,-0.126,-0.275,-0.012,0.212,-0.2,-0.25,-0.225,-0.198,-0.275,-0.093,-0.047
-0.003,-0.066,-0.063,0.035,0.031,-0.065,-0.065,0.043,0.069,-0.018,0.028,0.002
0.003,-0.048,-0.051,0.023,0.027,-0.049,0.012,0.15,0.175,0.08,0.059,0.016
0.007,-0.047,-0.054,0.02,0.031,-0.05,0.041,0.177,0.198,0.092,0.059,0.014
0.002,-0.038,-0.04,0.018,0.022,-0.039,0.062,0.182,0.201,0.101,0.057,0.015
0.011,-0.039,-0.05,0.015,0.031,-0.044,0.092,0.212,0.236,0.142,0.074,0.015
0.011,-0.029,-0.04,0.009,0.026,-0.034,0.096,0.208,0.234,0.138,0.082,0.016
0.011,-0.032,-0.043,0.01,0.027,-0.037,0.094,0.211,0.243,0.141,0.086,0.012
0.01,-0.029,-0.038,0.009,0.024,-0.034,0.096,0.212,0.235,0.141,0.084,0.01
0.007,-0.031,-0.039,0.012,0.023,-0.035,0.095,0.229,0.234,0.144,0.085,0.01
-0.002,-0.029,-0.027,0.015,0.013,-0.028,0.103,0.246,0.259,0.156,0.085,0.007
-0.014,-0.032,-0.017,0.023,0.001,-0.024,0.108,0.256,0.271,0.173,0.084,0.004
-0.02,-0.028,-0.009,0.024,-0.005,-0.018,0.115,0.267,0.283,0.183,0.086,0.005
-0.026,-0.026,0.001,0.026,-0.013,-0.012,0.12,0.284,0.301,0.177,0.083,0.014
-0.006,-0.003,0.003,0.004,-0.005,0.0,0.122,0.301,0.318,0.187,0.092,0.026
0.047,0.067,0.02,-0.057,0.013,0.043,0.147,0.327,0.347,0.208,0.117,0.042
0.039,0.077,0.038,-0.058,0.0,0.057,0.151,0.322,0.341,0.196,0.112,0.043
0.016,0.075,0.058,-0.046,-0.021,0.066,0.146,0.307,0.327,0.179,0.097,0.033
0.021,0.095,0.074,-0.058,-0.027,0.084,0.145,0.3,0.303,0.152,0.089,0.028
0.022,0.08,0.058,-0.051,-0.018,0.068,0.14,0.254,0.259,0.107,0.065,0.02
0.017,0.067,0.049,-0.042,-0.016,0.058,0.141,0.194,0.21,0.066,0.036,0.016
0.012,0.042,0.031,-0.028,-0.01,0.036,0.122,0.125,0.142,0.001,-0.002,0.003
0.007,-0.007,-0.014,0.0,0.01,-0.01,0.111,0.05,0.066,-0.051,-0.027,-0.013
-0.006,-0.032,-0.026,0.02,0.01,-0.029,0.09,-0.014,0.007,-0.092,-0.039,-0.026
-0.011,-0.024,-0.013,0.018,0.002,-0.019,0.063,-0.063,-0.033,-0.126,-0.059,-0.035
-0.013,-0.02,-0.008,0.017,-0.002,-0.014,0.056,-0.086,-0.072,-0.136,-0.057,-0.035
-0.025,-0.013,0.012,0.018,-0.018,0.0,0.047,-0.097,-0.08,-0.136,-0.051,-0.035
-0.056,-0.009,0.047,0.032,-0.051,0.018,0.038,-0.098,-0.072,-0.127,-0.047,-0.035
-0.037,0.016,0.053,0.01,-0.045,0.034,0.029,-0.093,-0.068,-0.121,-0.039,-0.035
-0.019,0.021,0.04,-0.002,-0.03,0.03,0.025,-0.083,-0.061,-0.113,-0.036,-0.033
-0.041,-0.004,0.037,0.023,-0.039,0.016,0.019,-0.077,-0.057,-0.105,-0.029,-0.027
0.004,0.03,0.026,-0.017,-0.012,0.028,0.027,-0.067,-0.05,-0.097,-0.024,-0.023
-0.019,0.003,0.021,0.008,-0.02,0.012,0.036,-0.066,-0.046,-0.089,-0.018,-0.019
-0.05,-0.018,0.032,0.034,-0.04,0.006,0.034,-0.076,-0.038,-0.083,-0.012,-0.014
-0.003,0.031,0.034,-0.014,-0.019,0.032,0.042,-0.072,-0.035,-0.08,-0.007,-0.01
-0.03,0.025,0.054,0.002,-0.042,0.039,0.061,-0.068,-0.026,-0.077,-0.004,-0.005
-0.034,0.031,0.065,0.001,-0.049,0.048,0.072,-0.065,-0.024,-0.074,-0.002,-0.005
-0.016,0.039,0.055,-0.012,-0.036,0.047,0.069,-0.06,-0.039,-0.071,0.001,-0.007
-0.03,0.021,0.051,0.004,-0.04,0.035,0.071,-0.058,-0.032,-0.07,-0.007,-0.012
-0.003,0.043,0.046,-0.021,-0.025,0.044,0.069,-0.047,-0.022,-0.06,-0.006,-0.016
0.019,0.057,0.038,-0.038,-0.01,0.048,0.072,-0.037,-0.014,-0.044,0.005,-0.003
-0.008,0.043,0.051,-0.017,-0.03,0.047,0.088,-0.028,0.011,-0.032,0.019,0.013
-0.026,0.047,0.073,-0.011,-0.05,0.06,0.102,-0.012,0.026,-0.017,0.036,0.025
-0.037,0.028,0.066,0.004,-0.052,0.047,0.112,0.009,0.032,0.0,0.035,0.024
